event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 6.6 - 44 km SE of Kangding, China",122.0,6.968794822692871,6.6,0.36879482269287145,0.36879482269287145,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",123.0,6.968575954437256,6.6,0.3685759544372562,0.3685759544372562,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",124.0,6.965007305145264,6.6,0.365007305145264,0.365007305145264,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",125.0,6.961503028869629,6.6,0.36150302886962926,0.36150302886962926,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",126.0,6.958061218261719,6.6,0.3580612182617191,0.3580612182617191,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",127.0,6.9546799659729,6.6,0.35467996597290075,0.35467996597290075,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",128.0,6.951357364654541,6.6,0.35135736465454137,0.35135736465454137,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",129.0,6.948091506958008,6.6,0.34809150695800817,0.34809150695800817,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",130.0,6.944880485534668,6.6,0.3448804855346683,0.3448804855346683,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",131.0,6.941722393035889,6.6,0.341722393035889,0.341722393035889,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",132.0,6.938614845275879,6.6,0.33861484527587926,0.33861484527587926,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",133.0,6.935555934906006,6.6,0.3355559349060062,0.3355559349060062,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",134.0,6.932543754577637,6.6,0.3325437545776371,0.3325437545776371,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",135.0,6.929576396942139,6.6,0.329576396942139,0.329576396942139,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",136.0,6.9266510009765625,6.6,0.32665100097656286,0.32665100097656286,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",137.0,6.923766136169434,6.6,0.32376613616943395,0.32376613616943395,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",138.0,6.920919895172119,6.6,0.3209198951721195,0.3209198951721195,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",139.0,6.918109893798828,6.6,0.3181098937988285,0.3181098937988285,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",140.0,6.915334701538086,6.6,0.3153347015380863,0.3153347015380863,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",141.0,6.912591457366943,6.6,0.3125914573669437,0.3125914573669437,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",142.0,6.909878730773926,6.6,0.30987873077392614,0.30987873077392614,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",143.0,6.907194137573242,6.6,0.30719413757324254,0.30719413757324254,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",144.0,6.922183513641357,6.6,0.3221835136413578,0.3221835136413578,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",145.0,6.936156272888184,6.6,0.33615627288818395,0.33615627288818395,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",146.0,6.933616638183594,6.6,0.3336166381835941,0.3336166381835941,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",147.0,6.931094169616699,6.6,0.3310941696166996,0.3310941696166996,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",148.0,6.928586959838867,6.6,0.32858695983886754,0.32858695983886754,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",149.0,6.926094055175781,6.6,0.3260940551757816,0.3260940551757816,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",150.0,6.923614025115967,6.6,0.32361402511596715,0.32361402511596715,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",151.0,6.921144962310791,6.6,0.32114496231079137,0.32114496231079137,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",152.0,6.918686389923096,6.6,0.31868638992309606,0.31868638992309606,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",153.0,6.916236400604248,6.6,0.3162364006042484,0.3162364006042484,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",154.0,6.913793563842773,6.6,0.3137935638427738,0.3137935638427738,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",155.0,6.911357402801514,6.6,0.311357402801514,0.311357402801514,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",156.0,6.908925533294678,6.6,0.3089255332946781,0.3089255332946781,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",157.0,6.906497955322266,6.6,0.306497955322266,0.306497955322266,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",158.0,6.9040727615356445,6.6,0.3040727615356449,0.3040727615356449,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",159.0,6.901648998260498,6.6,0.3016489982604984,0.3016489982604984,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",160.0,6.899225234985352,6.6,0.2992252349853519,0.2992252349853519,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",161.0,6.896800994873047,6.6,0.29680099487304723,0.29680099487304723,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",162.0,6.894375324249268,6.6,0.29437532424926793,0.29437532424926793,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",163.0,6.891946315765381,6.6,0.2919463157653812,0.2919463157653812,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",164.0,6.889513969421387,6.6,0.2895139694213871,0.2895139694213871,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",165.0,6.8870768547058105,6.6,0.2870768547058109,0.2870768547058109,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",166.0,6.884634017944336,6.6,0.2846340179443363,0.2846340179443363,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",167.0,6.882184982299805,6.6,0.28218498229980504,0.28218498229980504,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",168.0,6.879728317260742,6.6,0.27972831726074254,0.27972831726074254,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",169.0,6.87726354598999,6.6,0.2772635459899906,0.2772635459899906,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",170.0,6.874789714813232,6.6,0.2747897148132328,0.2747897148132328,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",171.0,6.8723063468933105,6.6,0.2723063468933109,0.2723063468933109,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",172.0,6.869812488555908,6.6,0.26981248855590856,0.26981248855590856,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",173.0,6.867307186126709,6.6,0.26730718612670934,0.26730718612670934,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",174.0,6.864790439605713,6.6,0.26479043960571325,0.26479043960571325,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",175.0,6.862260818481445,6.6,0.26226081848144567,0.26226081848144567,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",176.0,6.859718322753906,6.6,0.2597183227539066,0.2597183227539066,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",177.0,6.8571624755859375,6.6,0.25716247558593786,0.25716247558593786,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",178.0,6.8545918464660645,6.6,0.2545918464660648,0.2545918464660648,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",179.0,6.852006435394287,6.6,0.25200643539428746,0.25200643539428746,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",180.0,6.849405765533447,6.6,0.24940576553344762,0.24940576553344762,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",181.0,6.8467888832092285,6.6,0.24678888320922887,0.24678888320922887,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",182.0,6.844155788421631,6.6,0.24415578842163121,0.24415578842163121,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",183.0,6.841506004333496,6.6,0.24150600433349645,0.24150600433349645,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",184.0,6.838838577270508,6.6,0.23883857727050817,0.23883857727050817,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",185.0,6.836153984069824,6.6,0.23615398406982457,0.23615398406982457,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",186.0,6.833450794219971,6.6,0.23345079421997106,0.23345079421997106,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",187.0,6.836453914642334,6.6,0.23645391464233434,0.23645391464233434,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",188.0,6.843785285949707,6.6,0.2437852859497074,0.2437852859497074,6,5,SCMB|SCYX|SCDA|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",189.0,6.845266819000244,6.6,0.2452668190002445,0.2452668190002445,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",190.0,6.842523097991943,6.6,0.24252309799194371,0.24252309799194371,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",191.0,6.839759349822998,6.6,0.2397593498229984,0.2397593498229984,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",192.0,6.83697509765625,6.6,0.23697509765625036,0.23697509765625036,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",193.0,6.834170818328857,6.6,0.23417081832885778,0.23417081832885778,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",194.0,6.831345558166504,6.6,0.23134555816650426,0.23134555816650426,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",195.0,6.8284993171691895,6.6,0.2284993171691898,0.2284993171691898,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",196.0,6.825631618499756,6.6,0.22563161849975621,0.22563161849975621,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",197.0,6.822742462158203,6.6,0.22274246215820348,0.22274246215820348,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",198.0,6.819831848144531,6.6,0.2198318481445316,0.2198318481445316,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",199.0,6.816898822784424,6.6,0.21689882278442418,0.21689882278442418,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",200.0,6.813943862915039,6.6,0.21394386291503942,0.21394386291503942,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",38.0,8.071418762207031,7.7,0.3714187622070311,0.3714187622070311,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",39.0,8.060837745666504,7.7,0.36083774566650373,0.36083774566650373,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",40.0,8.045771598815918,7.7,0.3457715988159178,0.3457715988159178,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",41.0,8.030898094177246,7.7,0.3308980941772459,0.3308980941772459,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",42.0,8.016219139099121,7.7,0.3162191390991209,0.3162191390991209,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",43.0,8.001738548278809,7.7,0.3017385482788084,0.3017385482788084,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",44.0,7.9874587059021,7.7,0.28745870590209943,0.28745870590209943,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",45.0,7.973381996154785,7.7,0.273381996154785,0.273381996154785,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",46.0,7.95950984954834,7.7,0.25950984954833967,0.25950984954833967,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",47.0,7.9458441734313965,7.7,0.2458441734313963,0.2458441734313963,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",48.0,7.9323859214782715,7.7,0.2323859214782713,0.2323859214782713,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",49.0,7.919135570526123,7.7,0.21913557052612287,0.21913557052612287,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",50.0,8.100071907043457,7.7,0.40007190704345685,0.40007190704345685,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",51.0,8.088830947875977,7.7,0.3888309478759764,0.3888309478759764,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",52.0,8.077740669250488,7.7,0.3777406692504881,0.3777406692504881,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",53.0,8.153614044189453,7.7,0.45361404418945295,0.45361404418945295,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",54.0,8.142232894897461,7.7,0.44223289489746076,0.44223289489746076,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",55.0,8.132711410522461,7.7,0.43271141052246076,0.43271141052246076,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",56.0,8.123324394226074,7.7,0.42332439422607404,0.42332439422607404,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",57.0,8.126716613769531,7.7,0.4267166137695311,0.4267166137695311,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",58.0,8.11778736114502,7.7,0.41778736114501935,0.41778736114501935,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",59.0,8.108963012695312,7.7,0.4089630126953123,0.4089630126953123,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",60.0,8.18693733215332,7.7,0.48693733215332013,0.48693733215332013,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",61.0,8.182243347167969,7.7,0.4822433471679686,0.4822433471679686,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",62.0,8.181965827941895,7.7,0.48196582794189435,0.48196582794189435,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",63.0,8.173822402954102,7.7,0.4738224029541014,0.4738224029541014,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",64.0,8.165742874145508,7.7,0.46574287414550763,0.46574287414550763,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",65.0,8.15772533416748,7.7,0.4577253341674803,0.4577253341674803,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",66.0,8.149771690368652,7.7,0.44977169036865217,0.44977169036865217,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",67.0,8.141880989074707,7.7,0.44188098907470685,0.44188098907470685,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",68.0,8.134053230285645,7.7,0.43405323028564435,0.43405323028564435,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",69.0,8.126287460327148,7.7,0.42628746032714826,0.42628746032714826,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",70.0,8.118584632873535,7.7,0.418584632873535,0.418584632873535,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",71.0,8.141572952270508,7.7,0.44157295227050763,0.44157295227050763,6,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",72.0,8.134157180786133,7.7,0.43415718078613263,0.43415718078613263,6,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",73.0,8.115078926086426,7.7,0.4150789260864256,0.4150789260864256,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",74.0,8.107926368713379,7.7,0.40792636871337873,0.40792636871337873,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",75.0,8.100835800170898,7.7,0.40083580017089826,0.40083580017089826,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",76.0,8.084512710571289,7.7,0.3845127105712889,0.3845127105712889,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",77.0,8.077655792236328,7.7,0.37765579223632795,0.37765579223632795,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",78.0,8.070857048034668,7.7,0.3708570480346678,0.3708570480346678,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",79.0,8.064115524291992,7.7,0.364115524291992,0.364115524291992,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",80.0,8.057429313659668,7.7,0.3574293136596678,0.3574293136596678,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",81.0,8.006714820861816,7.7,0.30671482086181623,0.30671482086181623,8,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",82.0,8.000221252441406,7.7,0.3002212524414061,0.3002212524414061,8,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",83.0,8.067861557006836,7.7,0.36786155700683576,0.36786155700683576,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",84.0,8.061984062194824,7.7,0.36198406219482404,0.36198406219482404,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",85.0,8.056171417236328,7.7,0.35617141723632795,0.35617141723632795,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",86.0,8.050422668457031,7.7,0.3504226684570311,0.3504226684570311,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",87.0,7.984807968139648,7.7,0.28480796813964826,0.28480796813964826,10,5,YNLC|YNLA|YNXP|YNRL|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",88.0,7.971766948699951,7.7,0.271766948699951,0.271766948699951,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",89.0,7.9387712478637695,7.7,0.23877124786376935,0.23877124786376935,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",90.0,7.926575660705566,7.7,0.22657566070556623,0.22657566070556623,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",91.0,7.938961982727051,7.7,0.2389619827270506,0.2389619827270506,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",92.0,7.974874973297119,7.7,0.27487497329711896,0.27487497329711896,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",93.0,8.03635025024414,7.7,0.33635025024414045,0.33635025024414045,11,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",94.0,8.050695419311523,7.7,0.35069541931152326,0.35069541931152326,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",95.0,8.049967765808105,7.7,0.3499677658081053,0.3499677658081053,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",96.0,8.045297622680664,7.7,0.3452976226806639,0.3452976226806639,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",97.0,8.04066276550293,7.7,0.3406627655029295,0.3406627655029295,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",98.0,8.034728050231934,7.7,0.3347280502319334,0.3347280502319334,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",99.0,8.030194282531738,7.7,0.3301942825317381,0.3301942825317381,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",100.0,8.025688171386719,7.7,0.3256881713867186,0.3256881713867186,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",101.0,8.021206855773926,7.7,0.3212068557739256,0.3212068557739256,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",102.0,8.01674747467041,7.7,0.31674747467041,0.31674747467041,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",103.0,7.995485305786133,7.7,0.29548530578613263,0.29548530578613263,13,5,YNRL|YNLC|YNLA|YNGM|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",104.0,7.986080646514893,7.7,0.2860806465148924,0.2860806465148924,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",105.0,7.9809088706970215,7.7,0.2809088706970213,0.2809088706970213,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",106.0,7.973363399505615,7.7,0.27336339950561506,0.27336339950561506,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",107.0,7.968801975250244,7.7,0.26880197525024396,0.26880197525024396,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",108.0,7.964450836181641,7.7,0.26445083618164045,0.26445083618164045,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",109.0,7.960114002227783,7.7,0.260114002227783,0.260114002227783,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",110.0,7.955789089202881,7.7,0.2557890892028807,0.2557890892028807,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",111.0,7.951472759246826,7.7,0.251472759246826,0.251472759246826,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",112.0,7.947162628173828,7.7,0.24716262817382795,0.24716262817382795,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",113.0,7.942855358123779,7.7,0.24285535812377912,0.24285535812377912,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",114.0,7.938548564910889,7.7,0.2385485649108885,0.2385485649108885,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",115.0,7.936053276062012,7.7,0.23605327606201154,0.23605327606201154,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
