model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase39,Nepal 2015 M7.3,77,83.0,7.300000190734863,7.618784588002738,0.31878439726787455,0.31878439726787455,0.010094890830041336,5
phase39,Samos 2020 M7.0,77,83.0,7.0,7.1536290948152805,0.15362909481528053,0.15362909481528053,-0.0015385784459809315,3
phase39,Sand 2025 M7.3,77,83.0,7.300000190734863,7.672196688324683,0.37219649758981976,0.37219649758981976,-0.0076285356675640514,45
phase39,Xizang 2025 M7.1,77,83.0,7.099999904632568,7.500549090835573,0.40054918620300484,0.40054918620300484,0.013873766182889824,12
phase47,Iquique 2014 M7.7,77,83.0,7.699999809265137,7.628312837190216,-0.0716869720749207,0.0716869720749207,0.012577623707031194,11
phase47,Kodiak 2018 M7.9,77,83.0,7.900000095367432,8.112898694022244,0.21289859865481198,0.21289859865481198,-0.005266112053066152,64
phase47,Luding 2022 M6.6,77,83.0,6.599999904632568,7.55372038234071,0.9537204777081421,0.9537204777081421,-0.005544455026839756,6
phase47,Mandalay 2025 M7.7,77,83.0,7.699999809265137,8.094724107815088,0.39472429854995106,0.39472429854995106,-0.023034847781298495,12
phase47,Nepal 2015 M7.3,77,83.0,7.300000190734863,7.1967508460464735,-0.10324934468838975,0.10324934468838975,-0.004682844929618568,5
phase47,Samos 2020 M7.0,77,83.0,7.0,6.866306109470845,-0.13369389052915537,0.13369389052915537,-2.328281601116089e-05,3
phase47,Sand 2025 M7.3,77,83.0,7.300000190734863,8.127337928604856,0.8273377378699927,0.8273377378699927,-0.0015385805752714532,45
phase47,Xizang 2025 M7.1,77,83.0,7.099999904632568,8.006095017461544,0.9060951128289751,0.9060951128289751,-0.03598299626470691,12
phase48,Iquique 2014 M7.7,77,83.0,7.699999809265137,7.663587376126125,-0.0364124331390121,0.0364124331390121,-0.0038192405847992106,11
phase48,Kodiak 2018 M7.9,77,83.0,7.900000095367432,7.958156683658174,0.05815658829074266,0.05815658829074266,0.0026275517960012706,64
phase48,Luding 2022 M6.6,77,83.0,6.599999904632568,7.283602891158688,0.68360298652612,0.68360298652612,-0.030912898170131875,6
phase48,Mandalay 2025 M7.7,77,83.0,7.699999809265137,8.355055515299753,0.6550557060346165,0.6550557060346165,-0.0027379978941510785,12
phase48,Nepal 2015 M7.3,77,83.0,7.300000190734863,7.1132265607001255,-0.1867736300347378,0.1867736300347378,-0.0017726027667475108,5
phase48,Samos 2020 M7.0,77,83.0,7.0,6.762086316677725,-0.23791368332227503,0.23791368332227503,-0.001462345843805224,3
phase48,Sand 2025 M7.3,77,83.0,7.300000190734863,8.389778376450472,1.089778185715609,1.089778185715609,-0.0056405185004422265,45
phase48,Xizang 2025 M7.1,77,83.0,7.099999904632568,8.078074808684857,0.9780749040522885,0.9780749040522885,-0.02013457826754461,12
phase39,Iquique 2014 M7.7,78,84.0,7.699999809265137,8.786667790471851,1.0866679812067144,1.0866679812067144,-0.0013308599406709476,11
phase39,Kodiak 2018 M7.9,78,84.0,7.900000095367432,7.486467688751494,-0.4135324066159374,0.4135324066159374,0.014733582162591574,64
phase39,Luding 2022 M6.6,78,84.0,6.599999904632568,7.243704419050691,0.6437045144181228,0.6437045144181228,0.003126080254754804,6
phase39,Mandalay 2025 M7.7,78,84.0,7.699999809265137,7.574087896104008,-0.12591191316112837,0.12591191316112837,-0.009395710675248914,12
phase39,Nepal 2015 M7.3,78,84.0,7.300000190734863,7.624573078602936,0.32457288786807315,0.32457288786807315,0.0057884906001985925,5
phase39,Samos 2020 M7.0,78,84.0,7.0,7.151935954494077,0.1519359544940766,0.1519359544940766,-0.0016931403212039342,3
phase39,Sand 2025 M7.3,78,84.0,7.300000190734863,7.657934681021848,0.35793449028698454,0.35793449028698454,-0.014262007302835222,45
phase39,Xizang 2025 M7.1,78,84.0,7.099999904632568,7.4954359634212135,0.3954360587886452,0.3954360587886452,-0.005113127414359653,12
phase47,Iquique 2014 M7.7,78,84.0,7.699999809265137,7.630708424036028,-0.06929138522910883,0.06929138522910883,0.00239558684581187,11
phase47,Kodiak 2018 M7.9,78,84.0,7.900000095367432,8.104518033147611,0.2045179377801798,0.2045179377801798,-0.008380660874632184,64
phase47,Luding 2022 M6.6,78,84.0,6.599999904632568,7.547098492878551,0.947098588245983,0.947098588245983,-0.006621889462159025,6
phase47,Mandalay 2025 M7.7,78,84.0,7.699999809265137,8.075863185025575,0.3758633757604386,0.3758633757604386,-0.018860922789512458,12
phase47,Nepal 2015 M7.3,78,84.0,7.300000190734863,7.192596943914671,-0.10740324682019242,0.10740324682019242,-0.004153902131802667,5
phase47,Samos 2020 M7.0,78,84.0,7.0,6.873046654304894,-0.12695334569510575,0.12695334569510575,0.006740544834049622,3
phase47,Sand 2025 M7.3,78,84.0,7.300000190734863,8.124785549610014,0.8247853588751504,0.8247853588751504,-0.002552378994842286,45
phase47,Xizang 2025 M7.1,78,84.0,7.099999904632568,7.974719329566747,0.8747194249341783,0.8747194249341783,-0.03137568789479683,12
phase48,Iquique 2014 M7.7,78,84.0,7.699999809265137,7.6568070338518535,-0.04319277541328326,0.04319277541328326,-0.006780342274271156,11
phase48,Kodiak 2018 M7.9,78,84.0,7.900000095367432,7.96696591399422,0.0669658186267883,0.0669658186267883,0.008809230336045637,64
phase48,Luding 2022 M6.6,78,84.0,6.599999904632568,7.256236877352398,0.6562369727198298,0.6562369727198298,-0.027366013806290113,6
phase48,Mandalay 2025 M7.7,78,84.0,7.699999809265137,8.35828551899934,0.6582857097342032,0.6582857097342032,0.003230003699586703,12
phase48,Nepal 2015 M7.3,78,84.0,7.300000190734863,7.111334447497449,-0.18866574323741414,0.18866574323741414,-0.0018921132026763487,5
phase48,Samos 2020 M7.0,78,84.0,7.0,6.758482438757493,-0.24151756124250667,0.24151756124250667,-0.003603877920231646,3
phase48,Sand 2025 M7.3,78,84.0,7.300000190734863,8.4032782407305,1.1032780499956374,1.1032780499956374,0.013499864280028362,45
phase48,Xizang 2025 M7.1,78,84.0,7.099999904632568,8.053428084626898,0.9534281799943294,0.9534281799943294,-0.02464672405795909,12
phase39,Iquique 2014 M7.7,79,85.0,7.699999809265137,8.777691753462129,1.0776919441969923,1.0776919441969923,-0.008976037009722049,11
phase39,Kodiak 2018 M7.9,79,85.0,7.900000095367432,7.502083158069078,-0.397916937298354,0.397916937298354,0.015615469317583397,64
phase39,Luding 2022 M6.6,79,85.0,6.599999904632568,7.238498023919121,0.6384981192865524,0.6384981192865524,-0.005206395131570396,6
phase39,Mandalay 2025 M7.7,79,85.0,7.699999809265137,7.559461998266863,-0.140537810998274,0.140537810998274,-0.01462589783714563,12
phase39,Nepal 2015 M7.3,79,85.0,7.300000190734863,7.624671430592022,0.3246712398571585,0.3246712398571585,9.835198908536569e-05,5
phase39,Samos 2020 M7.0,79,85.0,7.0,7.151912679919061,0.15191267991906088,0.15191267991906088,-2.327457501571928e-05,3
phase39,Sand 2025 M7.3,79,85.0,7.300000190734863,7.6329957910212665,0.3329956002864032,0.3329956002864032,-0.02493889000058136,45
phase39,Xizang 2025 M7.1,79,85.0,7.099999904632568,7.485036850111344,0.38503694547877565,0.38503694547877565,-0.010399113309869534,12
phase47,Iquique 2014 M7.7,79,85.0,7.699999809265137,7.620191740693688,-0.07980806857144884,0.07980806857144884,-0.010516683342340016,11
phase47,Kodiak 2018 M7.9,79,85.0,7.900000095367432,8.113827563274064,0.21382746790663276,0.21382746790663276,0.00930953012645297,64
phase47,Luding 2022 M6.6,79,85.0,6.599999904632568,7.5431091869735205,0.9431092823409521,0.9431092823409521,-0.003989305905030882,6
phase47,Mandalay 2025 M7.7,79,85.0,7.699999809265137,8.074499136997582,0.37449932773244576,0.37449932773244576,-0.0013640480279928369,12
phase47,Nepal 2015 M7.3,79,85.0,7.300000190734863,7.188458517333796,-0.11154167340106724,0.11154167340106724,-0.004138426580874821,5
phase47,Samos 2020 M7.0,79,85.0,7.0,6.881426304393717,-0.11857369560628328,0.11857369560628328,0.008379650088822466,3
phase47,Sand 2025 M7.3,79,85.0,7.300000190734863,8.129985457288504,0.8299852665536402,0.8299852665536402,0.005199907678489879,45
phase47,Xizang 2025 M7.1,79,85.0,7.099999904632568,7.942697426987974,0.8426975223554054,0.8426975223554054,-0.03202190257877291,12
phase48,Iquique 2014 M7.7,79,85.0,7.699999809265137,7.649363947105564,-0.05063586215957283,0.05063586215957283,-0.007443086746289573,11
phase48,Kodiak 2018 M7.9,79,85.0,7.900000095367432,7.9981378517808785,0.09813775641344691,0.09813775641344691,0.03117193778665861,64
phase48,Luding 2022 M6.6,79,85.0,6.599999904632568,7.238073961637025,0.6380740570044567,0.6380740570044567,-0.018162915715373096,6
phase48,Mandalay 2025 M7.7,79,85.0,7.699999809265137,8.360955044084424,0.6609552348192871,0.6609552348192871,0.0026695250850838903,12
phase48,Nepal 2015 M7.3,79,85.0,7.300000190734863,7.1093012909939155,-0.19069889974094778,0.19069889974094778,-0.0020331565035336396,5
phase48,Samos 2020 M7.0,79,85.0,7.0,6.753470383778149,-0.2465296162218511,0.2465296162218511,-0.005012054979344427,3
phase48,Sand 2025 M7.3,79,85.0,7.300000190734863,8.433340755175546,1.133340564440683,1.133340564440683,0.030062514445045707,45
phase48,Xizang 2025 M7.1,79,85.0,7.099999904632568,8.03144584089019,0.9314459362576208,0.9314459362576208,-0.02198224373670854,12
phase39,Iquique 2014 M7.7,80,86.0,7.699999809265137,8.750632319786526,1.050632510521389,1.050632510521389,-0.027059433675603373,11
phase39,Kodiak 2018 M7.9,80,86.0,7.900000095367432,7.499613019868681,-0.40038707549875063,0.40038707549875063,-0.0024701382003966543,64
phase39,Luding 2022 M6.6,80,86.0,6.599999904632568,7.213457567384304,0.6134576627517356,0.6134576627517356,-0.02504045653481679,6
phase39,Mandalay 2025 M7.7,80,86.0,7.699999809265137,7.53566786249783,-0.164331946767307,0.164331946767307,-0.023794135769032998,12
phase39,Nepal 2015 M7.3,80,86.0,7.300000190734863,7.617781724815367,0.31778153408050347,0.31778153408050347,-0.006889705776655042,5
phase39,Samos 2020 M7.0,80,86.0,7.0,7.151869677258049,0.15186967725804923,0.15186967725804923,-4.300266101164851e-05,3
phase39,Sand 2025 M7.3,80,86.0,7.300000190734863,7.579607998510793,0.2796078077759301,0.2796078077759301,-0.0533877925104731,45
phase39,Xizang 2025 M7.1,80,86.0,7.099999904632568,7.449826949758344,0.34982704512577545,0.34982704512577545,-0.0352099003530002,12
phase47,Iquique 2014 M7.7,80,86.0,7.699999809265137,7.6147366578260085,-0.08526315143912822,0.08526315143912822,-0.005455082867679373,11
phase47,Kodiak 2018 M7.9,80,86.0,7.900000095367432,8.128726843414768,0.22872674804733606,0.22872674804733606,0.014899280140703297,64
phase47,Luding 2022 M6.6,80,86.0,6.599999904632568,7.507883304869993,0.9078834002374245,0.9078834002374245,-0.03522588210352762,6
phase47,Mandalay 2025 M7.7,80,86.0,7.699999809265137,8.072502225025827,0.37250241576069065,0.37250241576069065,-0.001996911971755111,12
phase47,Nepal 2015 M7.3,80,86.0,7.300000190734863,7.183778870975851,-0.11622131975901251,0.11622131975901251,-0.004679646357945266,5
phase47,Samos 2020 M7.0,80,86.0,7.0,6.892143060215393,-0.10785693978460742,0.10785693978460742,0.01071675582167586,3
phase47,Sand 2025 M7.3,80,86.0,7.300000190734863,8.108699016306238,0.8086988255713745,0.8086988255713745,-0.02128644098226573,45
phase47,Xizang 2025 M7.1,80,86.0,7.099999904632568,7.914643427520038,0.8146435228874696,0.8146435228874696,-0.028053999467935853,12
phase48,Iquique 2014 M7.7,80,86.0,7.699999809265137,7.647144037211444,-0.05285577205369307,0.05285577205369307,-0.002219909894120242,11
phase48,Kodiak 2018 M7.9,80,86.0,7.900000095367432,8.01031790814093,0.1103178127734985,0.1103178127734985,0.012180056360051594,64
phase48,Luding 2022 M6.6,80,86.0,6.599999904632568,7.23087611154291,0.630876206910342,0.630876206910342,-0.007197850094114777,6
phase48,Mandalay 2025 M7.7,80,86.0,7.699999809265137,8.362968489629978,0.6629686803648411,0.6629686803648411,0.002013445545554049,12
phase48,Nepal 2015 M7.3,80,86.0,7.300000190734863,7.106860464319928,-0.1931397264149357,0.1931397264149357,-0.002440826673987928,5
phase48,Samos 2020 M7.0,80,86.0,7.0,6.748356697323218,-0.2516433026767819,0.2516433026767819,-0.005113686454930821,3
phase48,Sand 2025 M7.3,80,86.0,7.300000190734863,8.46792721207851,1.1679270213436475,1.1679270213436475,0.03458645690296436,45
phase48,Xizang 2025 M7.1,80,86.0,7.099999904632568,8.019341426453106,0.9193415218205381,0.9193415218205381,-0.012104414437082767,12
phase39,Iquique 2014 M7.7,81,87.0,7.699999809265137,8.702094297459436,1.0020944881942988,1.0020944881942988,-0.04853802232709015,11
phase39,Kodiak 2018 M7.9,81,87.0,7.900000095367432,7.523346389089806,-0.37665370627762584,0.37665370627762584,0.02373336922112479,64
phase39,Luding 2022 M6.6,81,87.0,6.599999904632568,7.176563347021501,0.5765634423889328,0.5765634423889328,-0.036894220362802876,6
phase39,Mandalay 2025 M7.7,81,87.0,7.699999809265137,7.508740386068792,-0.19125942319634515,0.19125942319634515,-0.026927476429038144,12
phase39,Nepal 2015 M7.3,81,87.0,7.300000190734863,7.602085084830744,0.3020848940958807,0.3020848940958807,-0.015696639984622784,5
phase39,Samos 2020 M7.0,81,87.0,7.0,7.152121500348408,0.1521215003484082,0.1521215003484082,0.0002518230903589824,3
phase39,Sand 2025 M7.3,81,87.0,7.300000190734863,7.543254475094998,0.24325428436013485,0.24325428436013485,-0.03635352341579523,45
phase39,Xizang 2025 M7.1,81,87.0,7.099999904632568,7.44977840909228,0.3497785044597119,0.3497785044597119,-4.8540666063523474e-05,12
phase47,Iquique 2014 M7.7,81,87.0,7.699999809265137,7.611841958502271,-0.08815785076286531,0.08815785076286531,-0.0028946993237370933,11
phase47,Kodiak 2018 M7.9,81,87.0,7.900000095367432,8.144182209679943,0.2441821143125118,0.2441821143125118,0.01545536626517574,64
phase47,Luding 2022 M6.6,81,87.0,6.599999904632568,7.473830366252889,0.8738304616203205,0.8738304616203205,-0.03405293861710401,6
phase47,Mandalay 2025 M7.7,81,87.0,7.699999809265137,8.073083750552573,0.3730839412874367,0.3730839412874367,0.0005815255267460628,12
phase47,Nepal 2015 M7.3,81,87.0,7.300000190734863,7.179255941452191,-0.12074424928267202,0.12074424928267202,-0.0045229295236595135,5
phase47,Samos 2020 M7.0,81,87.0,7.0,6.900647365407083,-0.09935263459291743,0.09935263459291743,0.008504305191689987,3
phase47,Sand 2025 M7.3,81,87.0,7.300000190734863,8.122995183145289,0.8229949924104254,0.8229949924104254,0.014296166839050883,45
phase47,Xizang 2025 M7.1,81,87.0,7.099999904632568,7.892891925376266,0.7928920207436976,0.7928920207436976,-0.021751502143771972,12
phase48,Iquique 2014 M7.7,81,87.0,7.699999809265137,7.646324450270272,-0.053675358994865086,0.053675358994865086,-0.0008195869411720125,11
phase48,Kodiak 2018 M7.9,81,87.0,7.900000095367432,8.049653029073756,0.14965293370632438,0.14965293370632438,0.03933512093282587,64
phase48,Luding 2022 M6.6,81,87.0,6.599999904632568,7.233697478547864,0.6336975739152955,0.6336975739152955,0.002821367004953501,6
phase48,Mandalay 2025 M7.7,81,87.0,7.699999809265137,8.37425937064403,0.6742595613788929,0.6742595613788929,0.011290881014051735,12
phase48,Nepal 2015 M7.3,81,87.0,7.300000190734863,7.105226878163048,-0.19477331257181518,0.19477331257181518,-0.001633586156879474,5
phase48,Samos 2020 M7.0,81,87.0,7.0,6.745708150159981,-0.25429184984001907,0.25429184984001907,-0.002648547163237147,3
phase48,Sand 2025 M7.3,81,87.0,7.300000190734863,8.487775637408266,1.1877754466734025,1.1877754466734025,0.01984842532975506,45
phase48,Xizang 2025 M7.1,81,87.0,7.099999904632568,8.015792758601538,0.9157928539689699,0.9157928539689699,-0.0035486678515681547,12
phase39,Iquique 2014 M7.7,82,88.0,7.699999809265137,8.653106732163398,0.9531069228982609,0.9531069228982609,-0.04898756529603787,11
phase39,Kodiak 2018 M7.9,82,88.0,7.900000095367432,7.537838147508535,-0.36216194785889666,0.36216194785889666,0.014491758418729184,64
phase39,Luding 2022 M6.6,82,88.0,6.599999904632568,7.143033357268682,0.5430334526361138,0.5430334526361138,-0.033529989752818956,6
phase39,Mandalay 2025 M7.7,82,88.0,7.699999809265137,7.491206947936627,-0.20879286132850972,0.20879286132850972,-0.01753343813216457,12
phase39,Nepal 2015 M7.3,82,88.0,7.300000190734863,7.580838383973186,0.2808381932383224,0.2808381932383224,-0.02124670085755831,5
phase39,Samos 2020 M7.0,82,88.0,7.0,7.148497780732016,0.1484977807320158,0.1484977807320158,-0.003623719616392407,3
phase39,Sand 2025 M7.3,82,88.0,7.300000190734863,7.527407522855702,0.22740733212083875,0.22740733212083875,-0.015846952239296108,45
phase39,Xizang 2025 M7.1,82,88.0,7.099999904632568,7.448193927713878,0.34819402308130964,0.34819402308130964,-0.0015844813784022804,12
phase47,Iquique 2014 M7.7,82,88.0,7.699999809265137,7.610402790703585,-0.08959701856155178,0.08959701856155178,-0.0014391677986864693,11
phase47,Kodiak 2018 M7.9,82,88.0,7.900000095367432,8.151543508820033,0.2515434134526018,0.2515434134526018,0.007361299140089983,64
phase47,Luding 2022 M6.6,82,88.0,6.599999904632568,7.450214063497882,0.850214158865314,0.850214158865314,-0.02361630275500648,6
phase47,Mandalay 2025 M7.7,82,88.0,7.699999809265137,8.0694803919578,0.36948058269266326,0.36948058269266326,-0.0036033585947734537,12
phase47,Nepal 2015 M7.3,82,88.0,7.300000190734863,7.176226464877535,-0.12377372585732793,0.12377372585732793,-0.0030294765746559094,5
phase47,Samos 2020 M7.0,82,88.0,7.0,6.9088060323173135,-0.0911939676826865,0.0911939676826865,0.008158666910230927,3
phase47,Sand 2025 M7.3,82,88.0,7.300000190734863,8.11103166251246,0.8110314717775964,0.8110314717775964,-0.011963520632829017,45
phase47,Xizang 2025 M7.1,82,88.0,7.099999904632568,7.8963429076712615,0.7963430030386931,0.7963430030386931,0.0034509822949955193,12
phase48,Iquique 2014 M7.7,82,88.0,7.699999809265137,7.646629448532668,-0.053370360732468924,0.053370360732468924,0.0003049982623961611,11
phase48,Kodiak 2018 M7.9,82,88.0,7.900000095367432,8.074372608561559,0.17437251319412717,0.17437251319412717,0.02471957948780279,64
phase48,Luding 2022 M6.6,82,88.0,6.599999904632568,7.246868777092385,0.6468688724598168,0.6468688724598168,0.01317129854452137,6
phase48,Mandalay 2025 M7.7,82,88.0,7.699999809265137,8.373091998886924,0.6730921896217872,0.6730921896217872,-0.001167371757105684,12
phase48,Nepal 2015 M7.3,82,88.0,7.300000190734863,7.104074966058932,-0.1959252246759311,0.1959252246759311,-0.0011519121041159153,5
phase48,Samos 2020 M7.0,82,88.0,7.0,6.7442867420854435,-0.25571325791455646,0.25571325791455646,-0.0014214080745373892,3
phase48,Sand 2025 M7.3,82,88.0,7.300000190734863,8.479028223335696,1.1790280326008329,1.1790280326008329,-0.008747414072569626,45
phase48,Xizang 2025 M7.1,82,88.0,7.099999904632568,8.005424038868258,0.9054241342356892,0.9054241342356892,-0.010368719733280685,12
phase39,Iquique 2014 M7.7,83,89.0,7.699999809265137,8.607165220052499,0.9071654107873623,0.9071654107873623,-0.045941512110898586,11
phase39,Kodiak 2018 M7.9,83,89.0,7.900000095367432,7.525157766592848,-0.3748423287745837,0.3748423287745837,-0.012680380915687017,64
phase39,Luding 2022 M6.6,83,89.0,6.599999904632568,7.1197572357222185,0.5197573310896502,0.5197573310896502,-0.023276121546463635,6
