event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Sand 2025 M7.3,161.0,166.0,7.228697776794434,7.3,-0.07130222320556623,0.07130222320556623,True,45
Xizang 2025 M7.1,161.0,166.0,7.143529415130615,7.1,0.04352941513061559,0.04352941513061559,True,12
Iquique 2014 M7.7,162.0,167.0,7.6811323165893555,7.7,-0.01886768341064471,0.01886768341064471,True,11
Kodiak 2018 M7.9,162.0,167.0,7.511735439300537,7.9,-0.38826456069946325,0.38826456069946325,False,64
Luding 2022 M6.6,162.0,167.0,6.950507640838623,6.6,0.3505076408386234,0.3505076408386234,False,6
Mandalay 2025 M7.7,162.0,167.0,7.372907876968384,7.7,-0.3270921230316164,0.3270921230316164,False,12
Nepal 2015 M7.3,162.0,167.0,7.180814266204834,7.3,-0.11918573379516584,0.11918573379516584,True,5
Samos 2020 M7.0,162.0,167.0,6.704652309417725,7.0,-0.2953476905822754,0.2953476905822754,False,3
Sand 2025 M7.3,162.0,167.0,7.220765590667725,7.3,-0.07923440933227521,0.07923440933227521,True,45
Xizang 2025 M7.1,162.0,167.0,7.149317026138306,7.1,0.04931702613830602,0.04931702613830602,True,12
Iquique 2014 M7.7,163.0,168.0,7.657767295837402,7.7,-0.042232704162597834,0.042232704162597834,True,11
Kodiak 2018 M7.9,163.0,168.0,7.51399040222168,7.9,-0.38600959777832067,0.38600959777832067,False,64
Luding 2022 M6.6,163.0,168.0,6.936073303222656,6.6,0.3360733032226566,0.3360733032226566,False,6
Mandalay 2025 M7.7,163.0,168.0,7.404999732971191,7.7,-0.29500026702880877,0.29500026702880877,False,12
Nepal 2015 M7.3,163.0,168.0,7.179322719573975,7.3,-0.12067728042602521,0.12067728042602521,True,5
Samos 2020 M7.0,163.0,168.0,6.718409538269043,7.0,-0.28159046173095703,0.28159046173095703,False,3
Sand 2025 M7.3,163.0,168.0,7.203399658203125,7.3,-0.09660034179687482,0.09660034179687482,True,45
Xizang 2025 M7.1,163.0,168.0,7.157487392425537,7.1,0.057487392425537465,0.057487392425537465,True,12
Iquique 2014 M7.7,164.0,169.0,7.630029201507568,7.7,-0.06997079849243182,0.06997079849243182,True,11
Kodiak 2018 M7.9,164.0,169.0,7.526440620422363,7.9,-0.3735593795776371,0.3735593795776371,False,64
Luding 2022 M6.6,164.0,169.0,6.923032999038696,6.6,0.32303299903869664,0.32303299903869664,False,6
Mandalay 2025 M7.7,164.0,169.0,7.416022777557373,7.7,-0.28397722244262713,0.28397722244262713,False,12
Nepal 2015 M7.3,164.0,169.0,7.180088043212891,7.3,-0.1199119567871092,0.1199119567871092,True,5
Samos 2020 M7.0,164.0,169.0,6.731454372406006,7.0,-0.26854562759399414,0.26854562759399414,False,3
Sand 2025 M7.3,164.0,169.0,7.191539764404297,7.3,-0.10846023559570295,0.10846023559570295,True,45
Xizang 2025 M7.1,164.0,169.0,7.165095090866089,7.1,0.06509509086608922,0.06509509086608922,True,12
Iquique 2014 M7.7,165.0,170.0,7.5991950035095215,7.7,-0.1008049964904787,0.1008049964904787,True,11
Kodiak 2018 M7.9,165.0,170.0,7.56154203414917,7.9,-0.33845796585083043,0.33845796585083043,False,64
Luding 2022 M6.6,165.0,170.0,6.910377025604248,6.6,0.3103770256042484,0.3103770256042484,False,6
Mandalay 2025 M7.7,165.0,170.0,7.423111200332642,7.7,-0.2768887996673586,0.2768887996673586,False,12
Nepal 2015 M7.3,165.0,170.0,7.181990623474121,7.3,-0.11800937652587873,0.11800937652587873,True,5
Samos 2020 M7.0,165.0,170.0,6.748451232910156,7.0,-0.25154876708984375,0.25154876708984375,False,3
Sand 2025 M7.3,165.0,170.0,7.189944267272949,7.3,-0.1100557327270506,0.1100557327270506,True,45
Xizang 2025 M7.1,165.0,170.0,7.1682288646698,7.1,0.06822886466980016,0.06822886466980016,True,12
Iquique 2014 M7.7,166.0,171.0,7.573719024658203,7.7,-0.12628097534179705,0.12628097534179705,True,11
Kodiak 2018 M7.9,166.0,171.0,7.596362113952637,7.9,-0.30363788604736364,0.30363788604736364,False,64
Luding 2022 M6.6,166.0,171.0,6.900682687759399,6.6,0.30068268775939977,0.30068268775939977,False,6
Mandalay 2025 M7.7,166.0,171.0,7.423390865325928,7.7,-0.27660913467407244,0.27660913467407244,False,12
Nepal 2015 M7.3,166.0,171.0,7.182373046875,7.3,-0.11762695312499982,0.11762695312499982,True,5
Samos 2020 M7.0,166.0,171.0,6.769950866699219,7.0,-0.23004913330078125,0.23004913330078125,False,3
Sand 2025 M7.3,166.0,171.0,7.180113792419434,7.3,-0.11988620758056623,0.11988620758056623,True,45
Xizang 2025 M7.1,166.0,171.0,7.201811790466309,7.1,0.10181179046630895,0.10181179046630895,True,12
Iquique 2014 M7.7,167.0,172.0,7.57052755355835,7.7,-0.12947244644165057,0.12947244644165057,True,11
Kodiak 2018 M7.9,167.0,172.0,7.59112811088562,7.9,-0.30887188911438024,0.30887188911438024,False,64
Luding 2022 M6.6,167.0,172.0,6.89388370513916,6.6,0.2938837051391605,0.2938837051391605,False,6
Mandalay 2025 M7.7,167.0,172.0,7.415011167526245,7.7,-0.28498883247375506,0.28498883247375506,False,12
Nepal 2015 M7.3,167.0,172.0,7.181390285491943,7.3,-0.11860971450805646,0.11860971450805646,True,5
Samos 2020 M7.0,167.0,172.0,6.798724174499512,7.0,-0.20127582550048828,0.20127582550048828,False,3
Sand 2025 M7.3,167.0,172.0,7.1968207359313965,7.3,-0.10317926406860334,0.10317926406860334,True,45
Xizang 2025 M7.1,167.0,172.0,7.223612546920776,7.1,0.12361254692077672,0.12361254692077672,True,12
Iquique 2014 M7.7,168.0,173.0,7.567708492279053,7.7,-0.13229150772094744,0.13229150772094744,True,11
Kodiak 2018 M7.9,168.0,173.0,7.6171934604644775,7.9,-0.2828065395355228,0.2828065395355228,False,64
Luding 2022 M6.6,168.0,173.0,6.887706279754639,6.6,0.287706279754639,0.287706279754639,False,6
Mandalay 2025 M7.7,168.0,173.0,7.398077964782715,7.7,-0.30192203521728533,0.30192203521728533,False,12
Nepal 2015 M7.3,168.0,173.0,7.179585933685303,7.3,-0.12041406631469709,0.12041406631469709,True,5
Samos 2020 M7.0,168.0,173.0,6.82940673828125,7.0,-0.17059326171875,0.17059326171875,False,3
Sand 2025 M7.3,168.0,173.0,7.187215328216553,7.3,-0.11278467178344709,0.11278467178344709,True,45
Xizang 2025 M7.1,168.0,173.0,7.248118877410889,7.1,0.14811887741088903,0.14811887741088903,True,12
Iquique 2014 M7.7,169.0,174.0,7.565525054931641,7.7,-0.13447494506835955,0.13447494506835955,True,11
Kodiak 2018 M7.9,169.0,174.0,7.626856565475464,7.9,-0.2731434345245365,0.2731434345245365,False,64
Luding 2022 M6.6,169.0,174.0,6.882343530654907,6.6,0.2823435306549076,0.2823435306549076,False,6
Mandalay 2025 M7.7,169.0,174.0,7.395610332489014,7.7,-0.3043896675109865,0.3043896675109865,False,12
Nepal 2015 M7.3,169.0,174.0,7.177515983581543,7.3,-0.12248401641845685,0.12248401641845685,True,5
Samos 2020 M7.0,169.0,174.0,6.857137203216553,7.0,-0.14286279678344727,0.14286279678344727,True,3
Sand 2025 M7.3,169.0,174.0,7.217225551605225,7.3,-0.08277444839477521,0.08277444839477521,True,45
Xizang 2025 M7.1,169.0,174.0,7.257747650146484,7.1,0.15774765014648473,0.15774765014648473,False,12
Iquique 2014 M7.7,170.0,175.0,7.561092376708984,7.7,-0.1389076232910158,0.1389076232910158,True,11
Kodiak 2018 M7.9,170.0,175.0,7.645778179168701,7.9,-0.2542218208312992,0.2542218208312992,False,64
Luding 2022 M6.6,170.0,175.0,6.879073619842529,6.6,0.27907361984252965,0.27907361984252965,False,6
Mandalay 2025 M7.7,170.0,175.0,7.398158550262451,7.7,-0.301841449737549,0.301841449737549,False,12
Nepal 2015 M7.3,170.0,175.0,7.17716121673584,7.3,-0.12283878326415998,0.12283878326415998,True,5
Samos 2020 M7.0,170.0,175.0,6.873812675476074,7.0,-0.12618732452392578,0.12618732452392578,True,3
Sand 2025 M7.3,170.0,175.0,7.19855260848999,7.3,-0.10144739151000959,0.10144739151000959,True,45
Xizang 2025 M7.1,170.0,175.0,7.262636423110962,7.1,0.16263642311096227,0.16263642311096227,False,12
Iquique 2014 M7.7,171.0,176.0,7.554305076599121,7.7,-0.14569492340087908,0.14569492340087908,True,11
Kodiak 2018 M7.9,171.0,176.0,7.664670467376709,7.9,-0.23532953262329137,0.23532953262329137,False,64
Luding 2022 M6.6,171.0,176.0,6.877110958099365,6.6,0.2771109580993656,0.2771109580993656,False,6
Mandalay 2025 M7.7,171.0,176.0,7.4080283641815186,7.7,-0.2919716358184816,0.2919716358184816,False,12
Nepal 2015 M7.3,171.0,176.0,7.1774396896362305,7.3,-0.12256031036376935,0.12256031036376935,True,5
Samos 2020 M7.0,171.0,176.0,6.88376522064209,7.0,-0.11623477935791016,0.11623477935791016,True,3
Sand 2025 M7.3,171.0,176.0,7.209348201751709,7.3,-0.09065179824829084,0.09065179824829084,True,45
Xizang 2025 M7.1,171.0,176.0,7.272453308105469,7.1,0.1724533081054691,0.1724533081054691,False,12
Iquique 2014 M7.7,172.0,177.0,7.550838470458984,7.7,-0.1491615295410158,0.1491615295410158,True,11
Kodiak 2018 M7.9,172.0,177.0,7.721480369567871,7.9,-0.17851963043212926,0.17851963043212926,False,64
Luding 2022 M6.6,172.0,177.0,6.876150369644165,6.6,0.2761503696441654,0.2761503696441654,False,6
Mandalay 2025 M7.7,172.0,177.0,7.4192118644714355,7.7,-0.28078813552856463,0.28078813552856463,False,12
Nepal 2015 M7.3,172.0,177.0,7.176302909851074,7.3,-0.1236970901489256,0.1236970901489256,True,5
Samos 2020 M7.0,172.0,177.0,6.888548851013184,7.0,-0.1114511489868164,0.1114511489868164,True,3
Sand 2025 M7.3,172.0,177.0,7.225302696228027,7.3,-0.07469730377197248,0.07469730377197248,True,45
Xizang 2025 M7.1,172.0,177.0,7.284281492233276,7.1,0.18428149223327672,0.18428149223327672,False,12
Iquique 2014 M7.7,173.0,178.0,7.549355983734131,7.7,-0.15064401626586932,0.15064401626586932,False,11
Kodiak 2018 M7.9,173.0,178.0,7.734872341156006,7.9,-0.1651276588439945,0.1651276588439945,False,64
Luding 2022 M6.6,173.0,178.0,6.875837564468384,6.6,0.27583756446838414,0.27583756446838414,False,6
Mandalay 2025 M7.7,173.0,178.0,7.4298529624938965,7.7,-0.2701470375061037,0.2701470375061037,False,12
Nepal 2015 M7.3,173.0,178.0,7.1745100021362305,7.3,-0.12548999786376935,0.12548999786376935,True,5
Samos 2020 M7.0,173.0,178.0,6.893016815185547,7.0,-0.10698318481445312,0.10698318481445312,True,3
Sand 2025 M7.3,173.0,178.0,7.236536979675293,7.3,-0.06346302032470685,0.06346302032470685,True,45
Xizang 2025 M7.1,173.0,178.0,7.295755386352539,7.1,0.19575538635253942,0.19575538635253942,False,12
Iquique 2014 M7.7,174.0,179.0,7.548069000244141,7.7,-0.15193099975585955,0.15193099975585955,False,11
Kodiak 2018 M7.9,174.0,179.0,7.737308740615845,7.9,-0.16269125938415563,0.16269125938415563,False,64
Luding 2022 M6.6,174.0,179.0,6.918708324432373,6.6,0.3187083244323734,0.3187083244323734,False,6
Mandalay 2025 M7.7,174.0,179.0,7.4397687911987305,7.7,-0.2602312088012697,0.2602312088012697,False,12
Nepal 2015 M7.3,174.0,179.0,7.173187255859375,7.3,-0.12681274414062482,0.12681274414062482,True,5
Samos 2020 M7.0,174.0,179.0,6.901263236999512,7.0,-0.09873676300048828,0.09873676300048828,True,3
Sand 2025 M7.3,174.0,179.0,7.247122764587402,7.3,-0.05287723541259748,0.05287723541259748,True,45
Xizang 2025 M7.1,174.0,179.0,7.3051042556762695,7.1,0.2051042556762699,0.2051042556762699,False,12
Iquique 2014 M7.7,175.0,180.0,7.5463385581970215,7.7,-0.1536614418029787,0.1536614418029787,False,11
Kodiak 2018 M7.9,175.0,180.0,7.719053268432617,7.9,-0.18094673156738317,0.18094673156738317,False,64
Luding 2022 M6.6,175.0,180.0,6.954769849777222,6.6,0.35476984977722203,0.35476984977722203,False,6
Mandalay 2025 M7.7,175.0,180.0,7.451220273971558,7.7,-0.24877972602844256,0.24877972602844256,False,12
Nepal 2015 M7.3,175.0,180.0,7.172748565673828,7.3,-0.1272514343261717,0.1272514343261717,True,5
Samos 2020 M7.0,175.0,180.0,6.909636497497559,7.0,-0.0903635025024414,0.0903635025024414,True,3
Sand 2025 M7.3,175.0,180.0,7.262845516204834,7.3,-0.03715448379516584,0.03715448379516584,True,45
Xizang 2025 M7.1,175.0,180.0,7.311058759689331,7.1,0.2110587596893314,0.2110587596893314,False,12
Iquique 2014 M7.7,176.0,181.0,7.543872833251953,7.7,-0.15612716674804705,0.15612716674804705,False,11
Kodiak 2018 M7.9,176.0,181.0,7.72443413734436,7.9,-0.17556586265564,0.17556586265564,False,64
Luding 2022 M6.6,176.0,181.0,6.967579126358032,6.6,0.3675791263580326,0.3675791263580326,False,6
Mandalay 2025 M7.7,176.0,181.0,7.4655921459198,7.7,-0.23440785408020037,0.23440785408020037,False,12
Nepal 2015 M7.3,176.0,181.0,7.172924041748047,7.3,-0.12707595825195295,0.12707595825195295,True,5
Samos 2020 M7.0,176.0,181.0,6.914872646331787,7.0,-0.08512735366821289,0.08512735366821289,True,3
Sand 2025 M7.3,176.0,181.0,7.27279806137085,7.3,-0.027201938629150213,0.027201938629150213,True,45
Xizang 2025 M7.1,176.0,181.0,7.314968824386597,7.1,0.21496882438659703,0.21496882438659703,False,12
Iquique 2014 M7.7,177.0,182.0,7.54093074798584,7.7,-0.15906925201416033,0.15906925201416033,False,11
Kodiak 2018 M7.9,177.0,182.0,7.739631652832031,7.9,-0.1603683471679691,0.1603683471679691,False,64
Luding 2022 M6.6,177.0,182.0,6.9717607498168945,6.6,0.3717607498168949,0.3717607498168949,False,6
Mandalay 2025 M7.7,177.0,182.0,7.481343030929565,7.7,-0.21865696907043475,0.21865696907043475,False,12
Nepal 2015 M7.3,177.0,182.0,7.173486232757568,7.3,-0.12651376724243146,0.12651376724243146,True,5
Samos 2020 M7.0,177.0,182.0,6.913882255554199,7.0,-0.08611774444580078,0.08611774444580078,True,3
Sand 2025 M7.3,177.0,182.0,7.275689601898193,7.3,-0.024310398101806463,0.024310398101806463,True,45
Xizang 2025 M7.1,177.0,182.0,7.315294504165649,7.1,0.21529450416564977,0.21529450416564977,False,12
Iquique 2014 M7.7,178.0,183.0,7.537428855895996,7.7,-0.16257114410400408,0.16257114410400408,False,11
Kodiak 2018 M7.9,178.0,183.0,7.732711315155029,7.9,-0.16728868484497106,0.16728868484497106,False,64
Luding 2022 M6.6,178.0,183.0,6.970879554748535,6.6,0.3708795547485355,0.3708795547485355,False,6
Mandalay 2025 M7.7,178.0,183.0,7.497121334075928,7.7,-0.20287866592407244,0.20287866592407244,False,12
Nepal 2015 M7.3,178.0,183.0,7.174201965332031,7.3,-0.12579803466796857,0.12579803466796857,True,5
Samos 2020 M7.0,178.0,183.0,6.908485412597656,7.0,-0.09151458740234375,0.09151458740234375,True,3
Sand 2025 M7.3,178.0,183.0,7.273615837097168,7.3,-0.026384162902831854,0.026384162902831854,True,45
Xizang 2025 M7.1,178.0,183.0,7.312636852264404,7.1,0.21263685226440465,0.21263685226440465,False,12
Iquique 2014 M7.7,179.0,184.0,7.534076690673828,7.7,-0.16592330932617205,0.16592330932617205,False,11
Kodiak 2018 M7.9,179.0,184.0,7.752886056900024,7.9,-0.14711394309997594,0.14711394309997594,True,64
Luding 2022 M6.6,179.0,184.0,6.973428964614868,6.6,0.3734289646148685,0.3734289646148685,False,6
Mandalay 2025 M7.7,179.0,184.0,7.5107386112213135,7.7,-0.1892613887786867,0.1892613887786867,False,12
Nepal 2015 M7.3,179.0,184.0,7.175492763519287,7.3,-0.12450723648071271,0.12450723648071271,True,5
Samos 2020 M7.0,179.0,184.0,6.896381378173828,7.0,-0.10361862182617188,0.10361862182617188,True,3
Sand 2025 M7.3,179.0,184.0,7.276186943054199,7.3,-0.023813056945800604,0.023813056945800604,True,45
Xizang 2025 M7.1,179.0,184.0,7.302944898605347,7.1,0.20294489860534703,0.20294489860534703,False,12
Iquique 2014 M7.7,180.0,185.0,7.53147029876709,7.7,-0.16852970123291033,0.16852970123291033,False,11
Kodiak 2018 M7.9,180.0,185.0,7.75197172164917,7.9,-0.14802827835083043,0.14802827835083043,True,64
Luding 2022 M6.6,180.0,185.0,7.0175769329071045,6.6,0.41757693290710485,0.41757693290710485,False,6
Mandalay 2025 M7.7,180.0,185.0,7.5272345542907715,7.7,-0.1727654457092287,0.1727654457092287,False,12
Nepal 2015 M7.3,180.0,185.0,7.176746368408203,7.3,-0.1232536315917967,0.1232536315917967,True,5
Samos 2020 M7.0,180.0,185.0,6.897292137145996,7.0,-0.1027078628540039,0.1027078628540039,True,3
Sand 2025 M7.3,180.0,185.0,7.267856597900391,7.3,-0.0321434020996092,0.0321434020996092,True,45
Xizang 2025 M7.1,180.0,185.0,7.293898344039917,7.1,0.19389834403991735,0.19389834403991735,False,12
Iquique 2014 M7.7,181.0,186.0,7.530254364013672,7.7,-0.1697456359863283,0.1697456359863283,False,11
Kodiak 2018 M7.9,181.0,186.0,7.756991863250732,7.9,-0.14300813674926793,0.14300813674926793,True,64
Luding 2022 M6.6,181.0,186.0,7.065056085586548,6.6,0.4650560855865482,0.4650560855865482,False,6
Mandalay 2025 M7.7,181.0,186.0,7.54645562171936,7.7,-0.15354437828063983,0.15354437828063983,False,12
Nepal 2015 M7.3,181.0,186.0,7.177615165710449,7.3,-0.1223848342895506,0.1223848342895506,True,5
Samos 2020 M7.0,181.0,186.0,6.905974388122559,7.0,-0.0940256118774414,0.0940256118774414,True,3
Sand 2025 M7.3,181.0,186.0,7.257535457611084,7.3,-0.04246454238891584,0.04246454238891584,True,45
Xizang 2025 M7.1,181.0,186.0,7.291569471359253,7.1,0.19156947135925328,0.19156947135925328,False,12
Iquique 2014 M7.7,182.0,187.0,7.531394958496094,7.7,-0.16860504150390643,0.16860504150390643,False,11
Kodiak 2018 M7.9,182.0,187.0,7.781398296356201,7.9,-0.11860170364379918,0.11860170364379918,True,64
Luding 2022 M6.6,182.0,187.0,7.111565351486206,6.6,0.5115653514862064,0.5115653514862064,False,6
Mandalay 2025 M7.7,182.0,187.0,7.548585414886475,7.7,-0.15141458511352557,0.15141458511352557,False,12
Nepal 2015 M7.3,182.0,187.0,7.177545070648193,7.3,-0.12245492935180646,0.12245492935180646,True,5
Samos 2020 M7.0,182.0,187.0,6.913825035095215,7.0,-0.08617496490478516,0.08617496490478516,True,3
Sand 2025 M7.3,182.0,187.0,7.247398376464844,7.3,-0.05260162353515607,0.05260162353515607,True,45
Xizang 2025 M7.1,182.0,187.0,7.288334131240845,7.1,0.18833413124084508,0.18833413124084508,False,12
Iquique 2014 M7.7,183.0,188.0,7.536228179931641,7.7,-0.16377182006835955,0.16377182006835955,False,11
Kodiak 2018 M7.9,183.0,188.0,7.8122358322143555,7.9,-0.08776416778564489,0.08776416778564489,True,64
Luding 2022 M6.6,183.0,188.0,7.122274398803711,6.6,0.5222743988037113,0.5222743988037113,False,6
Mandalay 2025 M7.7,183.0,188.0,7.5461180210113525,7.7,-0.15388197898864764,0.15388197898864764,False,12
Nepal 2015 M7.3,183.0,188.0,7.177308559417725,7.3,-0.12269144058227521,0.12269144058227521,True,5
Samos 2020 M7.0,183.0,188.0,6.920430660247803,7.0,-0.07956933975219727,0.07956933975219727,True,3
Sand 2025 M7.3,183.0,188.0,7.242694854736328,7.3,-0.0573051452636717,0.0573051452636717,True,45
Xizang 2025 M7.1,183.0,188.0,7.284269571304321,7.1,0.18426957130432164,0.18426957130432164,False,12
Iquique 2014 M7.7,184.0,189.0,7.544456481933594,7.7,-0.15554351806640643,0.15554351806640643,False,11
Kodiak 2018 M7.9,184.0,189.0,7.824035167694092,7.9,-0.07596483230590856,0.07596483230590856,True,64
Luding 2022 M6.6,184.0,189.0,7.115694999694824,6.6,0.5156949996948246,0.5156949996948246,False,6
Mandalay 2025 M7.7,184.0,189.0,7.5414557456970215,7.7,-0.1585442543029787,0.1585442543029787,False,12
Nepal 2015 M7.3,184.0,189.0,7.17782735824585,7.3,-0.12217264175415021,0.12217264175415021,True,5
Samos 2020 M7.0,184.0,189.0,6.926887512207031,7.0,-0.07311248779296875,0.07311248779296875,True,3
Sand 2025 M7.3,184.0,189.0,7.242196559906006,7.3,-0.05780344009399396,0.05780344009399396,True,45
Xizang 2025 M7.1,184.0,189.0,7.28015923500061,7.1,0.1801592350006107,0.1801592350006107,False,12
Iquique 2014 M7.7,185.0,190.0,7.5554609298706055,7.7,-0.1445390701293947,0.1445390701293947,True,11
Kodiak 2018 M7.9,185.0,190.0,7.814459800720215,7.9,-0.08554019927978551,0.08554019927978551,True,64
Luding 2022 M6.6,185.0,190.0,7.1095640659332275,6.6,0.5095640659332279,0.5095640659332279,False,6
Mandalay 2025 M7.7,185.0,190.0,7.539981365203857,7.7,-0.16001863479614276,0.16001863479614276,False,12
Nepal 2015 M7.3,185.0,190.0,7.179271697998047,7.3,-0.12072830200195295,0.12072830200195295,True,5
Samos 2020 M7.0,185.0,190.0,6.933343410491943,7.0,-0.06665658950805664,0.06665658950805664,True,3
Sand 2025 M7.3,185.0,190.0,7.24289608001709,7.3,-0.05710391998290998,0.05710391998290998,True,45
Xizang 2025 M7.1,185.0,190.0,7.2760539054870605,7.1,0.1760539054870609,0.1760539054870609,False,12
Iquique 2014 M7.7,186.0,191.0,7.568248748779297,7.7,-0.1317512512207033,0.1317512512207033,True,11
Kodiak 2018 M7.9,186.0,191.0,7.842469692230225,7.9,-0.057530307769775746,0.057530307769775746,True,64
Luding 2022 M6.6,186.0,191.0,7.10789680480957,6.6,0.5078968048095707,0.5078968048095707,False,6
Mandalay 2025 M7.7,186.0,191.0,7.544110059738159,7.7,-0.155889940261841,0.155889940261841,False,12
Nepal 2015 M7.3,186.0,191.0,7.181883811950684,7.3,-0.11811618804931623,0.11811618804931623,True,5
Samos 2020 M7.0,186.0,191.0,6.939117431640625,7.0,-0.060882568359375,0.060882568359375,True,3
Sand 2025 M7.3,186.0,191.0,7.242936611175537,7.3,-0.05706338882446271,0.05706338882446271,True,45
Xizang 2025 M7.1,186.0,191.0,7.27168607711792,7.1,0.17168607711792028,0.17168607711792028,False,12
Iquique 2014 M7.7,187.0,192.0,7.5802321434021,7.7,-0.11976785659790057,0.11976785659790057,True,11
Kodiak 2018 M7.9,187.0,192.0,7.843233823776245,7.9,-0.05676617622375524,0.05676617622375524,True,64
Luding 2022 M6.6,187.0,192.0,7.105712413787842,6.6,0.5057124137878422,0.5057124137878422,False,6
Mandalay 2025 M7.7,187.0,192.0,7.555821895599365,7.7,-0.14417810440063494,0.14417810440063494,True,12
Nepal 2015 M7.3,187.0,192.0,7.185596466064453,7.3,-0.1144035339355467,0.1144035339355467,True,5
Samos 2020 M7.0,187.0,192.0,6.942164421081543,7.0,-0.05783557891845703,0.05783557891845703,True,3
Sand 2025 M7.3,187.0,192.0,7.237673759460449,7.3,-0.062326240539550604,0.062326240539550604,True,45
Xizang 2025 M7.1,187.0,192.0,7.267819166183472,7.1,0.16781916618347203,0.16781916618347203,False,12
Iquique 2014 M7.7,188.0,193.0,7.5869293212890625,7.7,-0.11307067871093768,0.11307067871093768,True,11
Kodiak 2018 M7.9,188.0,193.0,7.849743127822876,7.9,-0.05025687217712438,0.05025687217712438,True,64
Luding 2022 M6.6,188.0,193.0,7.1017115116119385,6.6,0.5017115116119388,0.5017115116119388,False,6
Mandalay 2025 M7.7,188.0,193.0,7.585797309875488,7.7,-0.1142026901245119,0.1142026901245119,True,12
Nepal 2015 M7.3,188.0,193.0,7.190123558044434,7.3,-0.10987644195556623,0.10987644195556623,True,5
Samos 2020 M7.0,188.0,193.0,6.943470001220703,7.0,-0.056529998779296875,0.056529998779296875,True,3
Sand 2025 M7.3,188.0,193.0,7.237428188323975,7.3,-0.06257181167602521,0.06257181167602521,True,45
Xizang 2025 M7.1,188.0,193.0,7.26334023475647,7.1,0.16334023475647008,0.16334023475647008,False,12
Iquique 2014 M7.7,189.0,194.0,7.595519065856934,7.7,-0.10448093414306658,0.10448093414306658,True,11
Kodiak 2018 M7.9,189.0,194.0,7.864102840423584,7.9,-0.03589715957641637,0.03589715957641637,True,64
Luding 2022 M6.6,189.0,194.0,7.097025632858276,6.6,0.4970256328582767,0.4970256328582767,False,6
Mandalay 2025 M7.7,189.0,194.0,7.621806621551514,7.7,-0.0781933784484865,0.0781933784484865,True,12
Nepal 2015 M7.3,189.0,194.0,7.195578575134277,7.3,-0.10442142486572248,0.10442142486572248,True,5
Samos 2020 M7.0,189.0,194.0,6.9445624351501465,7.0,-0.055437564849853516,0.055437564849853516,True,3
Sand 2025 M7.3,189.0,194.0,7.259638786315918,7.3,-0.040361213684081854,0.040361213684081854,True,45
Xizang 2025 M7.1,189.0,194.0,7.259173154830933,7.1,0.15917315483093297,0.15917315483093297,False,12
Iquique 2014 M7.7,190.0,195.0,7.6051435470581055,7.7,-0.09485645294189471,0.09485645294189471,True,11
Kodiak 2018 M7.9,190.0,195.0,7.861032009124756,7.9,-0.038967990875244496,0.038967990875244496,True,64
Luding 2022 M6.6,190.0,195.0,7.091530084609985,6.6,0.4915300846099857,0.4915300846099857,False,6
Mandalay 2025 M7.7,190.0,195.0,7.657857894897461,7.7,-0.04214210510253924,0.04214210510253924,True,12
Nepal 2015 M7.3,190.0,195.0,7.2017340660095215,7.3,-0.09826593399047834,0.09826593399047834,True,5
Samos 2020 M7.0,190.0,195.0,6.945525169372559,7.0,-0.054474830627441406,0.054474830627441406,True,3
Sand 2025 M7.3,190.0,195.0,7.271235466003418,7.3,-0.028764533996581854,0.028764533996581854,True,45
Xizang 2025 M7.1,190.0,195.0,7.2610023021698,7.1,0.16100230216980016,0.16100230216980016,False,12
Iquique 2014 M7.7,191.0,196.0,7.612306118011475,7.7,-0.08769388198852557,0.08769388198852557,True,11
Kodiak 2018 M7.9,191.0,196.0,7.8668437004089355,7.9,-0.03315629959106481,0.03315629959106481,True,64
Luding 2022 M6.6,191.0,196.0,7.084887981414795,6.6,0.4848879814147953,0.4848879814147953,False,6
Mandalay 2025 M7.7,191.0,196.0,7.683229446411133,7.7,-0.016770553588867365,0.016770553588867365,True,12
Nepal 2015 M7.3,191.0,196.0,7.206151485443115,7.3,-0.09384851455688459,0.09384851455688459,True,5
Samos 2020 M7.0,191.0,196.0,6.946323394775391,7.0,-0.053676605224609375,0.053676605224609375,True,3
Sand 2025 M7.3,191.0,196.0,7.2526350021362305,7.3,-0.047364997863769354,0.047364997863769354,True,45
Xizang 2025 M7.1,191.0,196.0,7.264937162399292,7.1,0.16493716239929235,0.16493716239929235,False,12
Iquique 2014 M7.7,192.0,197.0,7.6160101890563965,7.7,-0.0839898109436037,0.0839898109436037,True,11
Kodiak 2018 M7.9,192.0,197.0,7.865601301193237,7.9,-0.03439869880676305,0.03439869880676305,True,64
Luding 2022 M6.6,192.0,197.0,7.0837790966033936,6.6,0.4837790966033939,0.4837790966033939,False,6
Mandalay 2025 M7.7,192.0,197.0,7.681377649307251,7.7,-0.0186223506927492,0.0186223506927492,True,12
Nepal 2015 M7.3,192.0,197.0,7.20853328704834,7.3,-0.09146671295165998,0.09146671295165998,True,5
Samos 2020 M7.0,192.0,197.0,6.944847106933594,7.0,-0.05515289306640625,0.05515289306640625,True,3
Sand 2025 M7.3,192.0,197.0,7.251540184020996,7.3,-0.04845981597900373,0.04845981597900373,True,45
Xizang 2025 M7.1,192.0,197.0,7.266824722290039,7.1,0.16682472229003942,0.16682472229003942,False,12
