event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Kodiak 2018 M7.9,AB35.GNSS,11.0,16.0,6.907759666442871,7.9,-0.9922403335571293
Kodiak 2018 M7.9,AB42.GNSS,11.0,16.0,6.986353874206543,7.9,-0.9136461257934574
Kodiak 2018 M7.9,AB43.GNSS,11.0,16.0,6.9966840744018555,7.9,-0.9033159255981449
Kodiak 2018 M7.9,AC02.GNSS,11.0,16.0,6.8794684410095215,7.9,-1.0205315589904789
Kodiak 2018 M7.9,AC03.GNSS,11.0,16.0,7.041806697845459,7.9,-0.8581933021545414
Kodiak 2018 M7.9,AC06.GNSS,11.0,16.0,6.939968109130859,7.9,-0.960031890869141
Kodiak 2018 M7.9,AC08.GNSS,11.0,16.0,6.9181342124938965,7.9,-0.9818657875061039
Kodiak 2018 M7.9,AC09.GNSS,11.0,16.0,6.8727569580078125,7.9,-1.0272430419921879
Kodiak 2018 M7.9,AC11.GNSS,11.0,16.0,7.0305938720703125,7.9,-0.8694061279296879
Kodiak 2018 M7.9,AC12.GNSS,11.0,16.0,7.077655792236328,7.9,-0.8223442077636722
Kodiak 2018 M7.9,AC13.GNSS,11.0,16.0,6.946093559265137,7.9,-0.9539064407348636
Kodiak 2018 M7.9,AC14.GNSS,11.0,16.0,6.902623653411865,7.9,-0.9973763465881351
Kodiak 2018 M7.9,AC15.GNSS,11.0,16.0,6.881547451019287,7.9,-1.0184525489807132
Kodiak 2018 M7.9,AC17.GNSS,11.0,16.0,6.924539089202881,7.9,-0.9754609107971195
Kodiak 2018 M7.9,AC18.GNSS,11.0,16.0,6.833290100097656,7.9,-1.066709899902344
Kodiak 2018 M7.9,AC19.GNSS,11.0,16.0,7.001799583435059,7.9,-0.8982004165649418
Kodiak 2018 M7.9,AC20.GNSS,11.0,16.0,6.908656120300293,7.9,-0.9913438796997074
Kodiak 2018 M7.9,AC21.GNSS,11.0,16.0,7.040946960449219,7.9,-0.8590530395507816
Kodiak 2018 M7.9,AC23.GNSS,11.0,16.0,6.896183013916016,7.9,-1.0038169860839847
Kodiak 2018 M7.9,AC24.GNSS,11.0,16.0,6.959959983825684,7.9,-0.9400400161743168
Kodiak 2018 M7.9,AC26.GNSS,11.0,16.0,6.876950740814209,7.9,-1.0230492591857914
Kodiak 2018 M7.9,AC27.GNSS,11.0,16.0,6.921512603759766,7.9,-0.9784873962402347
Kodiak 2018 M7.9,AC28.GNSS,11.0,16.0,7.075355529785156,7.9,-0.8246444702148441
Kodiak 2018 M7.9,AC29.GNSS,11.0,16.0,6.840661525726318,7.9,-1.059338474273682
Kodiak 2018 M7.9,AC32.GNSS,11.0,16.0,6.940297603607178,7.9,-0.9597023963928226
Kodiak 2018 M7.9,AC33.GNSS,11.0,16.0,6.990553855895996,7.9,-0.9094461441040043
Kodiak 2018 M7.9,AC34.GNSS,11.0,16.0,6.850994110107422,7.9,-1.0490058898925785
Kodiak 2018 M7.9,AC35.GNSS,11.0,16.0,6.8281402587890625,7.9,-1.0718597412109379
Kodiak 2018 M7.9,AC36.GNSS,11.0,16.0,6.926225185394287,7.9,-0.9737748146057132
Kodiak 2018 M7.9,AC37.GNSS,11.0,16.0,6.938957214355469,7.9,-0.9610427856445316
Kodiak 2018 M7.9,AC38.GNSS,11.0,16.0,6.828176021575928,7.9,-1.0718239784240726
Kodiak 2018 M7.9,AC40.GNSS,11.0,16.0,7.0128936767578125,7.9,-0.8871063232421879
Kodiak 2018 M7.9,AC43.GNSS,11.0,16.0,6.835384368896484,7.9,-1.064615631103516
Kodiak 2018 M7.9,AC44.GNSS,11.0,16.0,6.9258832931518555,7.9,-0.9741167068481449
Kodiak 2018 M7.9,AC45.GNSS,11.0,16.0,6.867955684661865,7.9,-1.0320443153381351
Kodiak 2018 M7.9,AC46.GNSS,11.0,16.0,6.970648765563965,7.9,-0.9293512344360355
Kodiak 2018 M7.9,AC47.GNSS,11.0,16.0,6.902040004730225,7.9,-0.9979599952697757
Kodiak 2018 M7.9,AC48.GNSS,11.0,16.0,6.891282558441162,7.9,-1.0087174415588382
Kodiak 2018 M7.9,AC51.GNSS,11.0,16.0,6.953047752380371,7.9,-0.9469522476196293
Kodiak 2018 M7.9,AC52.GNSS,11.0,16.0,7.0788092613220215,7.9,-0.8211907386779789
Kodiak 2018 M7.9,AC53.GNSS,11.0,16.0,6.952467918395996,7.9,-0.9475320816040043
Kodiak 2018 M7.9,AC59.GNSS,11.0,16.0,6.934861660003662,7.9,-0.9651383399963382
Kodiak 2018 M7.9,AC64.GNSS,11.0,16.0,6.989027976989746,7.9,-0.9109720230102543
Kodiak 2018 M7.9,AC67.GNSS,11.0,16.0,6.7813262939453125,7.9,-1.1186737060546879
Kodiak 2018 M7.9,AC75.GNSS,11.0,16.0,7.1384992599487305,7.9,-0.7615007400512699
Kodiak 2018 M7.9,AC77.GNSS,11.0,16.0,6.98190975189209,7.9,-0.9180902481079105
Kodiak 2018 M7.9,AC79.GNSS,11.0,16.0,6.851818084716797,7.9,-1.0481819152832035
Kodiak 2018 M7.9,AC80.GNSS,11.0,16.0,6.9843597412109375,7.9,-0.9156402587890629
Kodiak 2018 M7.9,ATW2.GNSS,11.0,16.0,7.050079345703125,7.9,-0.8499206542968754
Kodiak 2018 M7.9,AV01.GNSS,11.0,16.0,6.922767639160156,7.9,-0.9772323608398441
Kodiak 2018 M7.9,AV02.GNSS,11.0,16.0,6.894376277923584,7.9,-1.0056237220764164
Kodiak 2018 M7.9,AV04.GNSS,11.0,16.0,6.8913984298706055,7.9,-1.0086015701293949
Kodiak 2018 M7.9,AV11.GNSS,11.0,16.0,6.887087821960449,7.9,-1.0129121780395511
Kodiak 2018 M7.9,AV16.GNSS,11.0,16.0,6.892579555511475,7.9,-1.0074204444885257
Kodiak 2018 M7.9,AV17.GNSS,11.0,16.0,6.895505428314209,7.9,-1.0044945716857914
Kodiak 2018 M7.9,AV18.GNSS,11.0,16.0,7.100526332855225,7.9,-0.7994736671447757
Kodiak 2018 M7.9,AV20.GNSS,11.0,16.0,7.052196502685547,7.9,-0.8478034973144535
Kodiak 2018 M7.9,EYAC.GNSS,11.0,16.0,6.974238395690918,7.9,-0.9257616043090824
Kodiak 2018 M7.9,SELD.GNSS,11.0,16.0,6.8504180908203125,7.9,-1.0495819091796879
Luding 2022 M6.6,SCJL,11.0,16.0,6.62436580657959,6.6,0.0243658065795902
Luding 2022 M6.6,SCYX,11.0,16.0,6.575489044189453,6.6,-0.02451095581054652
Nepal 2015 M7.3,BRN2,11.0,16.0,6.668632507324219,7.3,-0.6313674926757811
Nepal 2015 M7.3,KKN4,11.0,16.0,6.512319087982178,7.3,-0.7876809120178221
Nepal 2015 M7.3,NAST,11.0,16.0,6.745278835296631,7.3,-0.554721164703369
Nepal 2015 M7.3,SNDL,11.0,16.0,6.4092254638671875,7.3,-0.8907745361328123
Nepal 2015 M7.3,SYBC,11.0,16.0,6.198937892913818,7.3,-1.1010621070861815
Samos 2020 M7.0,cesm,11.0,16.0,6.323969841003418,7.0,-0.676030158996582
Samos 2020 M7.0,didi,11.0,16.0,6.371631622314453,7.0,-0.6283683776855469
Samos 2020 M7.0,izmi,11.0,16.0,6.289726257324219,7.0,-0.7102737426757812
Sand 2025 M7.3,AB02.GNSS,11.0,16.0,7.035610198974609,7.3,-0.26438980102539045
Sand 2025 M7.3,AB07.GNSS,11.0,16.0,6.448683738708496,7.3,-0.8513162612915037
Sand 2025 M7.3,AB08.GNSS,11.0,16.0,7.001360893249512,7.3,-0.2986391067504881
Sand 2025 M7.3,AB14.GNSS,11.0,16.0,6.901026725769043,7.3,-0.39897327423095685
Sand 2025 M7.3,AB15.GNSS,11.0,16.0,7.0473480224609375,7.3,-0.2526519775390623
Sand 2025 M7.3,AB22.GNSS,11.0,16.0,7.082528591156006,7.3,-0.21747140884399396
Sand 2025 M7.3,AC02.GNSS,11.0,16.0,7.025319576263428,7.3,-0.2746804237365721
Sand 2025 M7.3,AC03.GNSS,11.0,16.0,6.993671417236328,7.3,-0.3063285827636717
Sand 2025 M7.3,AC08.GNSS,11.0,16.0,6.949737548828125,7.3,-0.3502624511718748
Sand 2025 M7.3,AC11.GNSS,11.0,16.0,7.090231895446777,7.3,-0.20976810455322248
Sand 2025 M7.3,AC12.GNSS,11.0,16.0,6.524850368499756,7.3,-0.775149631500244
Sand 2025 M7.3,AC14.GNSS,11.0,16.0,7.0936126708984375,7.3,-0.20638732910156232
Sand 2025 M7.3,AC15.GNSS,11.0,16.0,7.035391807556152,7.3,-0.2646081924438475
Sand 2025 M7.3,AC18.GNSS,11.0,16.0,6.979727745056152,7.3,-0.3202722549438475
Sand 2025 M7.3,AC20.GNSS,11.0,16.0,7.0268707275390625,7.3,-0.2731292724609373
Sand 2025 M7.3,AC21.GNSS,11.0,16.0,6.708357810974121,7.3,-0.5916421890258787
Sand 2025 M7.3,AC23.GNSS,11.0,16.0,7.1284332275390625,7.3,-0.17156677246093732
Sand 2025 M7.3,AC24.GNSS,11.0,16.0,6.951468467712402,7.3,-0.3485315322875975
Sand 2025 M7.3,AC25.GNSS,11.0,16.0,6.5621490478515625,7.3,-0.7378509521484373
Sand 2025 M7.3,AC27.GNSS,11.0,16.0,6.948182582855225,7.3,-0.3518174171447752
Sand 2025 M7.3,AC28.GNSS,11.0,16.0,6.330102443695068,7.3,-0.9698975563049315
Sand 2025 M7.3,AC32.GNSS,11.0,16.0,7.144839286804199,7.3,-0.1551607131958006
Sand 2025 M7.3,AC36.GNSS,11.0,16.0,7.025623321533203,7.3,-0.2743766784667967
Sand 2025 M7.3,AC37.GNSS,11.0,16.0,6.986106872558594,7.3,-0.3138931274414061
Sand 2025 M7.3,AC38.GNSS,11.0,16.0,7.031369686126709,7.3,-0.26863031387329084
Sand 2025 M7.3,AC39.GNSS,11.0,16.0,6.964234828948975,7.3,-0.3357651710510252
Sand 2025 M7.3,AC42.GNSS,11.0,16.0,6.636134147644043,7.3,-0.6638658523559569
Sand 2025 M7.3,AC44.GNSS,11.0,16.0,7.113604545593262,7.3,-0.1863954544067381
Sand 2025 M7.3,AC45.GNSS,11.0,16.0,6.857672691345215,7.3,-0.442327308654785
Sand 2025 M7.3,AC52.GNSS,11.0,16.0,6.823007106781006,7.3,-0.47699289321899396
Sand 2025 M7.3,AC57.GNSS,11.0,16.0,7.190563201904297,7.3,-0.10943679809570295
Sand 2025 M7.3,AC58.GNSS,11.0,16.0,7.07605504989624,7.3,-0.2239449501037596
Sand 2025 M7.3,AC59.GNSS,11.0,16.0,7.064305782318115,7.3,-0.2356942176818846
Sand 2025 M7.3,AC67.GNSS,11.0,16.0,7.08255672454834,7.3,-0.21744327545165998
Sand 2025 M7.3,ATW2.GNSS,11.0,16.0,7.056452751159668,7.3,-0.24354724884033185
Sand 2025 M7.3,AV01.GNSS,11.0,16.0,6.960944175720215,7.3,-0.339055824279785
Sand 2025 M7.3,AV02.GNSS,11.0,16.0,7.058165550231934,7.3,-0.24183444976806623
Sand 2025 M7.3,AV04.GNSS,11.0,16.0,6.957930564880371,7.3,-0.34206943511962873
Sand 2025 M7.3,AV09.GNSS,11.0,16.0,7.0203657150268555,7.3,-0.27963428497314435
Sand 2025 M7.3,AV11.GNSS,11.0,16.0,6.962363243103027,7.3,-0.3376367568969725
Sand 2025 M7.3,AV16.GNSS,11.0,16.0,7.038752555847168,7.3,-0.26124744415283185
Sand 2025 M7.3,AV17.GNSS,11.0,16.0,6.965262413024902,7.3,-0.3347375869750975
Sand 2025 M7.3,AV18.GNSS,11.0,16.0,6.958238124847412,7.3,-0.3417618751525877
Sand 2025 M7.3,AV20.GNSS,11.0,16.0,6.994434356689453,7.3,-0.3055656433105467
Sand 2025 M7.3,SELD.GNSS,11.0,16.0,7.102014064788818,7.3,-0.19798593521118146
Xizang 2025 M7.1,XZAR,11.0,16.0,6.321683406829834,7.1,-0.7783165931701657
Iquique 2014 M7.7,AEDA,12.0,17.0,6.168769836425781,7.7,-1.531230163574219
Iquique 2014 M7.7,COLC,12.0,17.0,6.676629543304443,7.7,-1.0233704566955568
Iquique 2014 M7.7,IQQE,12.0,17.0,6.257453918457031,7.7,-1.442546081542969
Iquique 2014 M7.7,MNMI,12.0,17.0,6.577657222747803,7.7,-1.1223427772521974
Iquique 2014 M7.7,PB01,12.0,17.0,6.465941429138184,7.7,-1.2340585708618166
Iquique 2014 M7.7,PB02,12.0,17.0,6.7163801193237305,7.7,-0.9836198806762697
Iquique 2014 M7.7,PB08,12.0,17.0,6.495702266693115,7.7,-1.204297733306885
Iquique 2014 M7.7,PB11,12.0,17.0,6.4465765953063965,7.7,-1.2534234046936037
Iquique 2014 M7.7,PCHA,12.0,17.0,6.453273773193359,7.7,-1.2467262268066408
Iquique 2014 M7.7,PSGA,12.0,17.0,6.4277167320251465,7.7,-1.2722832679748537
Iquique 2014 M7.7,UTAR,12.0,17.0,6.703391075134277,7.7,-0.9966089248657228
Kodiak 2018 M7.9,AB07.GNSS,12.0,17.0,7.071906089782715,7.9,-0.8280939102172855
Kodiak 2018 M7.9,AB13.GNSS,12.0,17.0,7.013246059417725,7.9,-0.8867539405822757
Kodiak 2018 M7.9,AB14.GNSS,12.0,17.0,7.13473653793335,7.9,-0.7652634620666507
Kodiak 2018 M7.9,AB22.GNSS,12.0,17.0,6.935447692871094,7.9,-0.9645523071289066
Kodiak 2018 M7.9,AB28.GNSS,12.0,17.0,6.969154357910156,7.9,-0.9308456420898441
Kodiak 2018 M7.9,AB35.GNSS,12.0,17.0,6.898629665374756,7.9,-1.0013703346252445
Kodiak 2018 M7.9,AB42.GNSS,12.0,17.0,6.985991477966309,7.9,-0.9140085220336918
Kodiak 2018 M7.9,AB43.GNSS,12.0,17.0,6.9924116134643555,7.9,-0.9075883865356449
Kodiak 2018 M7.9,AC02.GNSS,12.0,17.0,6.882221221923828,7.9,-1.0177787780761722
Kodiak 2018 M7.9,AC03.GNSS,12.0,17.0,7.080134391784668,7.9,-0.8198656082153324
Kodiak 2018 M7.9,AC06.GNSS,12.0,17.0,6.942403316497803,7.9,-0.9575966835021976
Kodiak 2018 M7.9,AC08.GNSS,12.0,17.0,6.936687469482422,7.9,-0.9633125305175785
Kodiak 2018 M7.9,AC09.GNSS,12.0,17.0,6.868517875671387,7.9,-1.0314821243286136
Kodiak 2018 M7.9,AC11.GNSS,12.0,17.0,7.03631591796875,7.9,-0.8636840820312504
Kodiak 2018 M7.9,AC12.GNSS,12.0,17.0,7.081108093261719,7.9,-0.8188919067382816
Kodiak 2018 M7.9,AC13.GNSS,12.0,17.0,6.9412946701049805,7.9,-0.9587053298950199
Kodiak 2018 M7.9,AC14.GNSS,12.0,17.0,6.8992462158203125,7.9,-1.0007537841796879
Kodiak 2018 M7.9,AC15.GNSS,12.0,17.0,6.876574516296387,7.9,-1.0234254837036136
Kodiak 2018 M7.9,AC17.GNSS,12.0,17.0,6.921165466308594,7.9,-0.9788345336914066
Kodiak 2018 M7.9,AC18.GNSS,12.0,17.0,6.831535339355469,7.9,-1.0684646606445316
Kodiak 2018 M7.9,AC19.GNSS,12.0,17.0,7.001009941101074,7.9,-0.8989900588989261
Kodiak 2018 M7.9,AC20.GNSS,12.0,17.0,6.908053398132324,7.9,-0.9919466018676761
Kodiak 2018 M7.9,AC21.GNSS,12.0,17.0,7.038682460784912,7.9,-0.8613175392150882
Kodiak 2018 M7.9,AC23.GNSS,12.0,17.0,6.892149925231934,7.9,-1.0078500747680668
Kodiak 2018 M7.9,AC24.GNSS,12.0,17.0,6.956671714782715,7.9,-0.9433282852172855
Kodiak 2018 M7.9,AC26.GNSS,12.0,17.0,6.877837181091309,7.9,-1.0221628189086918
Kodiak 2018 M7.9,AC27.GNSS,12.0,17.0,6.922580718994141,7.9,-0.9774192810058597
Kodiak 2018 M7.9,AC28.GNSS,12.0,17.0,7.07608699798584,7.9,-0.8239130020141605
Kodiak 2018 M7.9,AC29.GNSS,12.0,17.0,6.841113090515137,7.9,-1.0588869094848636
Kodiak 2018 M7.9,AC32.GNSS,12.0,17.0,6.936121940612793,7.9,-0.9638780593872074
Kodiak 2018 M7.9,AC33.GNSS,12.0,17.0,6.989686489105225,7.9,-0.9103135108947757
Kodiak 2018 M7.9,AC34.GNSS,12.0,17.0,6.860054016113281,7.9,-1.039945983886719
Kodiak 2018 M7.9,AC35.GNSS,12.0,17.0,6.82629919052124,7.9,-1.0737008094787601
Kodiak 2018 M7.9,AC36.GNSS,12.0,17.0,6.922902584075928,7.9,-0.9770974159240726
Kodiak 2018 M7.9,AC37.GNSS,12.0,17.0,6.936308860778809,7.9,-0.9636911392211918
Kodiak 2018 M7.9,AC38.GNSS,12.0,17.0,6.825140953063965,7.9,-1.0748590469360355
Kodiak 2018 M7.9,AC40.GNSS,12.0,17.0,7.0069379806518555,7.9,-0.8930620193481449
Kodiak 2018 M7.9,AC43.GNSS,12.0,17.0,6.8335418701171875,7.9,-1.0664581298828129
Kodiak 2018 M7.9,AC44.GNSS,12.0,17.0,6.92276668548584,7.9,-0.9772333145141605
Kodiak 2018 M7.9,AC45.GNSS,12.0,17.0,6.867455959320068,7.9,-1.032544040679932
Kodiak 2018 M7.9,AC46.GNSS,12.0,17.0,6.967700004577637,7.9,-0.9322999954223636
Kodiak 2018 M7.9,AC47.GNSS,12.0,17.0,6.900676727294922,7.9,-0.9993232727050785
Kodiak 2018 M7.9,AC48.GNSS,12.0,17.0,6.888585567474365,7.9,-1.0114144325256351
Kodiak 2018 M7.9,AC51.GNSS,12.0,17.0,6.951618194580078,7.9,-0.9483818054199222
Kodiak 2018 M7.9,AC52.GNSS,12.0,17.0,7.100837707519531,7.9,-0.7991622924804691
Kodiak 2018 M7.9,AC53.GNSS,12.0,17.0,6.949507713317871,7.9,-0.9504922866821293
Kodiak 2018 M7.9,AC59.GNSS,12.0,17.0,6.934603691101074,7.9,-0.9653963088989261
Kodiak 2018 M7.9,AC64.GNSS,12.0,17.0,6.9973273277282715,7.9,-0.9026726722717289
Kodiak 2018 M7.9,AC67.GNSS,12.0,17.0,6.777318477630615,7.9,-1.1226815223693851
Kodiak 2018 M7.9,AC75.GNSS,12.0,17.0,7.1563262939453125,7.9,-0.7436737060546879
Kodiak 2018 M7.9,AC77.GNSS,12.0,17.0,6.977624416351318,7.9,-0.922375583648682
Kodiak 2018 M7.9,AC79.GNSS,12.0,17.0,6.84574031829834,7.9,-1.0542596817016605
Kodiak 2018 M7.9,AC80.GNSS,12.0,17.0,6.980879783630371,7.9,-0.9191202163696293
Kodiak 2018 M7.9,ATW2.GNSS,12.0,17.0,7.066637992858887,7.9,-0.8333620071411136
Kodiak 2018 M7.9,AV01.GNSS,12.0,17.0,6.980879783630371,7.9,-0.9191202163696293
Kodiak 2018 M7.9,AV02.GNSS,12.0,17.0,6.895023345947266,7.9,-1.0049766540527347
Kodiak 2018 M7.9,AV04.GNSS,12.0,17.0,6.884522914886475,7.9,-1.0154770851135257
Kodiak 2018 M7.9,AV11.GNSS,12.0,17.0,6.88327693939209,7.9,-1.0167230606079105
Kodiak 2018 M7.9,AV16.GNSS,12.0,17.0,6.88690710067749,7.9,-1.0130928993225101
Kodiak 2018 M7.9,AV17.GNSS,12.0,17.0,6.88983154296875,7.9,-1.0101684570312504
Kodiak 2018 M7.9,AV18.GNSS,12.0,17.0,7.1316328048706055,7.9,-0.7683671951293949
Kodiak 2018 M7.9,AV20.GNSS,12.0,17.0,7.072821617126465,7.9,-0.8271783828735355
Kodiak 2018 M7.9,EYAC.GNSS,12.0,17.0,7.013902187347412,7.9,-0.8860978126525882
Kodiak 2018 M7.9,SELD.GNSS,12.0,17.0,6.84546422958374,7.9,-1.0545357704162601
Luding 2022 M6.6,SCJL,12.0,17.0,6.624706268310547,6.6,0.02470626831054723
Luding 2022 M6.6,SCYX,12.0,17.0,6.59409236907959,6.6,-0.005907630920409801
Nepal 2015 M7.3,BRN2,12.0,17.0,6.678025722503662,7.3,-0.6219742774963377
Nepal 2015 M7.3,KKN4,12.0,17.0,6.526686668395996,7.3,-0.7733133316040037
Nepal 2015 M7.3,NAST,12.0,17.0,6.77823543548584,7.3,-0.52176456451416
Nepal 2015 M7.3,SNDL,12.0,17.0,6.4161529541015625,7.3,-0.8838470458984373
Nepal 2015 M7.3,SYBC,12.0,17.0,6.197041988372803,7.3,-1.102958011627197
Samos 2020 M7.0,cesm,12.0,17.0,6.326351165771484,7.0,-0.6736488342285156
Samos 2020 M7.0,didi,12.0,17.0,6.364494323730469,7.0,-0.6355056762695312
Samos 2020 M7.0,izmi,12.0,17.0,6.250823974609375,7.0,-0.749176025390625
Sand 2025 M7.3,AB02.GNSS,12.0,17.0,7.032861232757568,7.3,-0.26713876724243146
Sand 2025 M7.3,AB07.GNSS,12.0,17.0,6.439467430114746,7.3,-0.8605325698852537
Sand 2025 M7.3,AB08.GNSS,12.0,17.0,7.000009059906006,7.3,-0.29999094009399396
Sand 2025 M7.3,AB14.GNSS,12.0,17.0,6.8981781005859375,7.3,-0.4018218994140623
Sand 2025 M7.3,AB15.GNSS,12.0,17.0,7.063868522644043,7.3,-0.23613147735595685
Sand 2025 M7.3,AB22.GNSS,12.0,17.0,7.09497594833374,7.3,-0.2050240516662596
Sand 2025 M7.3,AC02.GNSS,12.0,17.0,7.044055938720703,7.3,-0.2559440612792967
Sand 2025 M7.3,AC03.GNSS,12.0,17.0,6.99179744720459,7.3,-0.30820255279541
Sand 2025 M7.3,AC08.GNSS,12.0,17.0,6.948398590087891,7.3,-0.3516014099121092
Sand 2025 M7.3,AC11.GNSS,12.0,17.0,7.099877834320068,7.3,-0.20012216567993146
Sand 2025 M7.3,AC12.GNSS,12.0,17.0,6.581256866455078,7.3,-0.7187431335449217
Sand 2025 M7.3,AC14.GNSS,12.0,17.0,7.102836608886719,7.3,-0.19716339111328107
Sand 2025 M7.3,AC15.GNSS,12.0,17.0,7.045672416687012,7.3,-0.2543275833129881
Sand 2025 M7.3,AC18.GNSS,12.0,17.0,6.9851508140563965,7.3,-0.31484918594360334
Sand 2025 M7.3,AC20.GNSS,12.0,17.0,7.018496513366699,7.3,-0.2815034866333006
Sand 2025 M7.3,AC21.GNSS,12.0,17.0,6.726134300231934,7.3,-0.5738656997680662
Sand 2025 M7.3,AC23.GNSS,12.0,17.0,7.148036956787109,7.3,-0.15196304321289045
Sand 2025 M7.3,AC24.GNSS,12.0,17.0,6.964183807373047,7.3,-0.33581619262695295
Sand 2025 M7.3,AC25.GNSS,12.0,17.0,6.5762457847595215,7.3,-0.7237542152404783
Sand 2025 M7.3,AC27.GNSS,12.0,17.0,6.944230556488037,7.3,-0.3557694435119627
Sand 2025 M7.3,AC28.GNSS,12.0,17.0,6.345357418060303,7.3,-0.9546425819396971
Sand 2025 M7.3,AC32.GNSS,12.0,17.0,7.164603233337402,7.3,-0.13539676666259748
Sand 2025 M7.3,AC36.GNSS,12.0,17.0,7.018535614013672,7.3,-0.28146438598632795
Sand 2025 M7.3,AC37.GNSS,12.0,17.0,6.980403900146484,7.3,-0.31959609985351545
Sand 2025 M7.3,AC38.GNSS,12.0,17.0,7.047175407409668,7.3,-0.25282459259033185
Sand 2025 M7.3,AC39.GNSS,12.0,17.0,6.971473693847656,7.3,-0.3285263061523436
Sand 2025 M7.3,AC42.GNSS,12.0,17.0,6.633013725280762,7.3,-0.6669862747192381
Sand 2025 M7.3,AC44.GNSS,12.0,17.0,7.121986389160156,7.3,-0.17801361083984357
Sand 2025 M7.3,AC45.GNSS,12.0,17.0,6.857089996337891,7.3,-0.4429100036621092
Sand 2025 M7.3,AC52.GNSS,12.0,17.0,6.824976921081543,7.3,-0.47502307891845685
Sand 2025 M7.3,AC57.GNSS,12.0,17.0,7.211442470550537,7.3,-0.08855752944946271
Sand 2025 M7.3,AC58.GNSS,12.0,17.0,7.095747947692871,7.3,-0.20425205230712873
Sand 2025 M7.3,AC59.GNSS,12.0,17.0,7.083024501800537,7.3,-0.2169754981994627
Sand 2025 M7.3,AC67.GNSS,12.0,17.0,7.107975006103516,7.3,-0.1920249938964842
Sand 2025 M7.3,ATW2.GNSS,12.0,17.0,7.057673454284668,7.3,-0.24232654571533185
Sand 2025 M7.3,AV01.GNSS,12.0,17.0,6.9612579345703125,7.3,-0.3387420654296873
Sand 2025 M7.3,AV02.GNSS,12.0,17.0,7.078001976013184,7.3,-0.22199802398681623
Sand 2025 M7.3,AV04.GNSS,12.0,17.0,6.953469753265381,7.3,-0.34653024673461896
Sand 2025 M7.3,AV09.GNSS,12.0,17.0,7.05331563949585,7.3,-0.2466843605041502
Sand 2025 M7.3,AV11.GNSS,12.0,17.0,6.957603454589844,7.3,-0.3423965454101561
Sand 2025 M7.3,AV16.GNSS,12.0,17.0,7.055715084075928,7.3,-0.2442849159240721
Sand 2025 M7.3,AV17.GNSS,12.0,17.0,6.96051025390625,7.3,-0.3394897460937498
Sand 2025 M7.3,AV18.GNSS,12.0,17.0,6.956601619720459,7.3,-0.34339838027954084
Sand 2025 M7.3,AV20.GNSS,12.0,17.0,6.992461204528809,7.3,-0.30753879547119123
Sand 2025 M7.3,SELD.GNSS,12.0,17.0,7.130499839782715,7.3,-0.16950016021728498
Xizang 2025 M7.1,XZAR,12.0,17.0,6.326230525970459,7.1,-0.7737694740295407
Iquique 2014 M7.7,AEDA,13.0,18.0,6.448429107666016,7.7,-1.2515708923339846
Iquique 2014 M7.7,COLC,13.0,18.0,6.694211483001709,7.7,-1.0057885169982912
Iquique 2014 M7.7,IQQE,13.0,18.0,6.3191070556640625,7.7,-1.3808929443359377
Iquique 2014 M7.7,MNMI,13.0,18.0,6.573182582855225,7.7,-1.1268174171447756
Iquique 2014 M7.7,PB01,13.0,18.0,6.482104301452637,7.7,-1.2178956985473635
Iquique 2014 M7.7,PB02,13.0,18.0,6.775718688964844,7.7,-0.9242813110351564
Iquique 2014 M7.7,PB08,13.0,18.0,6.487735748291016,7.7,-1.2122642517089846
Iquique 2014 M7.7,PB11,13.0,18.0,6.454830169677734,7.7,-1.2451698303222658
Iquique 2014 M7.7,PCHA,13.0,18.0,6.45294713973999,7.7,-1.24705286026001
Iquique 2014 M7.7,PSGA,13.0,18.0,6.43695068359375,7.7,-1.2630493164062502
Iquique 2014 M7.7,UTAR,13.0,18.0,6.714072227478027,7.7,-0.9859277725219728
Kodiak 2018 M7.9,AB07.GNSS,13.0,18.0,7.070153713226318,7.9,-0.829846286773682
Kodiak 2018 M7.9,AB13.GNSS,13.0,18.0,7.012263298034668,7.9,-0.8877367019653324
Kodiak 2018 M7.9,AB14.GNSS,13.0,18.0,7.144110679626465,7.9,-0.7558893203735355
Kodiak 2018 M7.9,AB22.GNSS,13.0,18.0,6.935170650482178,7.9,-0.9648293495178226
Kodiak 2018 M7.9,AB28.GNSS,13.0,18.0,6.966922760009766,7.9,-0.9330772399902347
Kodiak 2018 M7.9,AB35.GNSS,13.0,18.0,6.896343231201172,7.9,-1.0036567687988285
Kodiak 2018 M7.9,AB42.GNSS,13.0,18.0,6.98294734954834,7.9,-0.9170526504516605
Kodiak 2018 M7.9,AB43.GNSS,13.0,18.0,6.990642547607422,7.9,-0.9093574523925785
Kodiak 2018 M7.9,AC02.GNSS,13.0,18.0,6.875598907470703,7.9,-1.0244010925292972
Kodiak 2018 M7.9,AC03.GNSS,13.0,18.0,7.108394622802734,7.9,-0.791605377197266
Kodiak 2018 M7.9,AC06.GNSS,13.0,18.0,6.935441493988037,7.9,-0.9645585060119632
Kodiak 2018 M7.9,AC08.GNSS,13.0,18.0,6.951328277587891,7.9,-0.9486717224121097
Kodiak 2018 M7.9,AC09.GNSS,13.0,18.0,6.868188381195068,7.9,-1.031811618804932
Kodiak 2018 M7.9,AC11.GNSS,13.0,18.0,7.046092987060547,7.9,-0.8539070129394535
