split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,200,206.0,Nepal2015,crowell,Crowell PGD,7.8,8.097246352158761,0.29724635215876116,0.29724635215876116,4
train,200,206.0,Nicoya2012,crowell,Crowell PGD,7.6,7.394730782711504,-0.205269217288496,0.205269217288496,7
train,200,206.0,Noto2024,crowell,Crowell PGD,7.5,7.518189398560327,0.01818939856032742,0.01818939856032742,263
train,200,206.0,Parkfield2004,crowell,Crowell PGD,5.97,5.930345298192663,-0.03965470180733632,0.03965470180733632,7
train,200,206.0,Puebla2017,crowell,Crowell PGD,7.1,7.096604284513568,-0.00339571548643125,0.00339571548643125,1
train,200,206.0,RatIslands2014,crowell,Crowell PGD,7.9,7.831497184091462,-0.06850281590853857,0.06850281590853857,1
train,200,206.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.20035981801045,0.10035981801045057,0.10035981801045057,71
train,200,206.0,SandPoint2020,crowell,Crowell PGD,7.6,7.397136943744564,-0.20286305625543566,0.20286305625543566,7
train,200,206.0,Simeonof2020,crowell,Crowell PGD,7.8,7.8173996286297385,0.01739962862973865,0.01739962862973865,13
train,200,206.0,Tehuantepec2017,crowell,Crowell PGD,8.2,8.518769090747487,0.3187690907474874,0.3187690907474874,2
train,200,206.0,Tohoku2011,crowell,Crowell PGD,9.1,8.811004666774998,-0.28899533322500126,0.28899533322500126,482
train,200,206.0,Tokachi2003,crowell,Crowell PGD,8.16,8.139147889914291,-0.020852110085709086,0.020852110085709086,160
train,200,206.0,Aegean2014,melgar,Melgar PGD,6.9,6.698245061881357,-0.20175493811864342,0.20175493811864342,2
train,200,206.0,Anchorage2018,melgar,Melgar PGD,7.1,6.710393826466421,-0.3896061735335783,0.3896061735335783,6
train,200,206.0,Chignic2021,melgar,Melgar PGD,8.2,7.848503896389233,-0.3514961036107662,0.3514961036107662,29
train,200,206.0,Ecuador2016,melgar,Melgar PGD,7.8,7.495694268938061,-0.30430573106193926,0.30430573106193926,14
train,200,206.0,ElMayor2010,melgar,Melgar PGD,7.2,7.337221381529598,0.1372213815295975,0.1372213815295975,58
train,200,206.0,Eureka2014,melgar,Melgar PGD,6.8,6.481011787304975,-0.3189882126950252,0.3189882126950252,6
train,200,206.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.4108809850722395,-0.4891190149277609,0.4891190149277609,355
train,200,206.0,Illapel2015,melgar,Melgar PGD,8.3,7.875741005548512,-0.4242589944514883,0.4242589944514883,16
train,200,206.0,Iquique2014,melgar,Melgar PGD,8.2,7.574598625864578,-0.6254013741354214,0.6254013741354214,14
train,200,206.0,Kaikoura2016,melgar,Melgar PGD,7.8,7.990162894921687,0.19016289492168692,0.19016289492168692,19
train,200,206.0,Kilauea2018,melgar,Melgar PGD,6.9,6.878884129321927,-0.021115870678073634,0.021115870678073634,11
train,200,206.0,Kumamoto2016,melgar,Melgar PGD,7.0,7.038773076842027,0.03877307684202691,0.03877307684202691,113
train,200,206.0,Lefkada2015,melgar,Melgar PGD,6.5,6.8160929681098725,0.31609296810987253,0.31609296810987253,1
train,200,206.0,Maule2010,melgar,Melgar PGD,8.8,8.714263726014462,-0.08573627398553896,0.08573627398553896,12
train,200,206.0,Melinka2016,melgar,Melgar PGD,7.6,7.224130441026345,-0.3758695589736547,0.3758695589736547,3
train,200,206.0,Mentawai2010,melgar,Melgar PGD,7.8,7.343884316691184,-0.45611568330881624,0.45611568330881624,7
train,200,206.0,Miyagi2011A,melgar,Melgar PGD,7.3,7.158509764492898,-0.14149023550710194,0.14149023550710194,58
train,200,206.0,Miyagi2011B,melgar,Melgar PGD,7.1,7.16728635477633,0.06728635477633027,0.06728635477633027,32
train,200,206.0,Napa2014,melgar,Melgar PGD,6.02,6.565444419513446,0.545444419513446,0.545444419513446,14
train,200,206.0,Nepal2015,melgar,Melgar PGD,7.8,8.361593035376451,0.5615930353764513,0.5615930353764513,4
train,200,206.0,Nicoya2012,melgar,Melgar PGD,7.6,7.5163921961760485,-0.08360780382395117,0.08360780382395117,7
train,200,206.0,Noto2024,melgar,Melgar PGD,7.5,7.238434883989659,-0.26156511601034094,0.26156511601034094,263
train,200,206.0,Parkfield2004,melgar,Melgar PGD,5.97,5.813211472552004,-0.1567885274479961,0.1567885274479961,7
train,200,206.0,Puebla2017,melgar,Melgar PGD,7.1,6.880249429555779,-0.21975057044422108,0.21975057044422108,1
train,200,206.0,RatIslands2014,melgar,Melgar PGD,7.9,7.515800756854851,-0.3841992431451491,0.3841992431451491,1
train,200,206.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.947249579487448,-0.15275042051255205,0.15275042051255205,71
train,200,206.0,SandPoint2020,melgar,Melgar PGD,7.6,7.152052999159113,-0.44794700084088657,0.44794700084088657,7
train,200,206.0,Simeonof2020,melgar,Melgar PGD,7.8,7.531754436398815,-0.2682455636011847,0.2682455636011847,13
train,200,206.0,Tehuantepec2017,melgar,Melgar PGD,8.2,8.349997379474765,0.14999737947476532,0.14999737947476532,2
train,200,206.0,Tohoku2011,melgar,Melgar PGD,9.1,8.737029606407507,-0.3629703935924926,0.3629703935924926,482
train,200,206.0,Tokachi2003,melgar,Melgar PGD,8.16,8.027007578666517,-0.13299242133348343,0.13299242133348343,160
train,200,206.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.465089061708568,-0.43491093829143246,0.43491093829143246,2
train,200,206.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.480811421066287,-0.6191885789337128,0.6191885789337128,6
train,200,206.0,Chignic2021,ruhl,Ruhl PGD,8.2,7.7395937505039525,-0.4604062494960468,0.4604062494960468,29
train,200,206.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.335419636907989,-0.46458036309201045,0.46458036309201045,14
train,200,206.0,ElMayor2010,ruhl,Ruhl PGD,7.2,7.160381393191761,-0.03961860680823914,0.03961860680823914,58
train,200,206.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.23233568014588,-0.5676643198541198,0.5676643198541198,6
train,200,206.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,7.245305347694108,-0.6546946523058921,0.6546946523058921,355
train,200,206.0,Illapel2015,ruhl,Ruhl PGD,8.3,7.741032240263394,-0.558967759736607,0.558967759736607,16
train,200,206.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.426758321049315,-0.7732416789506846,0.7732416789506846,14
train,200,206.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,7.866554112980614,0.0665541129806142,0.0665541129806142,19
train,200,206.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.649389207902662,-0.25061079209733794,0.25061079209733794,11
train,200,206.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.838718596363252,-0.1612814036367478,0.1612814036367478,113
train,200,206.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.576458083450714,0.07645808345071359,0.07645808345071359,1
train,200,206.0,Maule2010,ruhl,Ruhl PGD,8.8,8.688239459023121,-0.1117605409768796,0.1117605409768796,12
train,200,206.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.029912100433148,-0.5700878995668512,0.5700878995668512,3
train,200,206.0,Mentawai2010,ruhl,Ruhl PGD,7.8,7.162691957763642,-0.6373080422363575,0.6373080422363575,7
train,200,206.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.968748892820523,-0.3312511071794768,0.3312511071794768,58
train,200,206.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.979614984938779,-0.12038501506122046,0.12038501506122046,32
train,200,206.0,Napa2014,ruhl,Ruhl PGD,6.02,6.3229521992640025,0.30295219926400296,0.30295219926400296,14
train,200,206.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.255697615005658,0.45569761500565864,0.45569761500565864,4
train,200,206.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.333065257001409,-0.26693474299859066,0.26693474299859066,7
train,200,206.0,Noto2024,ruhl,Ruhl PGD,7.5,7.062364575567366,-0.43763542443263415,0.43763542443263415,263
train,200,206.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.51946069132025,-0.45053930867974934,0.45053930867974934,7
train,200,206.0,Puebla2017,ruhl,Ruhl PGD,7.1,6.663616640532977,-0.43638335946702256,0.43638335946702256,1
train,200,206.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.366534009409588,-0.533465990590412,0.533465990590412,1
train,200,206.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.741221769780356,-0.3587782302196434,0.3587782302196434,71
train,200,206.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.953517610701638,-0.6464823892983613,0.6464823892983613,7
train,200,206.0,Simeonof2020,ruhl,Ruhl PGD,7.8,7.365055916841088,-0.43494408315891153,0.43494408315891153,13
train,200,206.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,8.282761038693078,0.0827610386930786,0.0827610386930786,2
train,200,206.0,Tohoku2011,ruhl,Ruhl PGD,9.1,8.711513591986364,-0.38848640801363565,0.38848640801363565,482
train,200,206.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.924083025413145,-0.23591697458685523,0.23591697458685523,160
