split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,30,36.0,Tokachi2003,0901,8.15999984741211,8.394615921671658,0.23461607425954867,0.23461607425954867
train,30,36.0,Tokachi2003,0902,8.15999984741211,8.495917796334545,0.335917948922436,0.335917948922436
train,30,36.0,Tokachi2003,0903,8.15999984741211,8.449851516572494,0.2898516691603845,0.2898516691603845
train,30,36.0,Tokachi2003,0904,8.15999984741211,8.563163280250752,0.4031634328386424,0.4031634328386424
train,30,36.0,Tokachi2003,0905,8.15999984741211,8.507826126116631,0.3478262787045221,0.3478262787045221
train,30,36.0,Tokachi2003,0908,8.15999984741211,8.632589045640804,0.47258919822869494,0.47258919822869494
train,30,36.0,Tokachi2003,0913,8.15999984741211,8.569745847258309,0.40974599984619964,0.40974599984619964
train,30,36.0,Tokachi2003,0916,8.15999984741211,8.809645226297858,0.649645378885749,0.649645378885749
train,30,36.0,Tokachi2003,0921,8.15999984741211,8.480212249626032,0.32021240221392233,0.32021240221392233
train,30,36.0,Tokachi2003,0922,8.15999984741211,8.521504942564766,0.3615050951526566,0.3615050951526566
train,30,36.0,Tokachi2003,0923,8.15999984741211,8.494021380051484,0.3340215326393743,0.3340215326393743
train,30,36.0,Tokachi2003,0925,8.15999984741211,8.618762136878818,0.4587622894667085,0.4587622894667085
train,30,36.0,Tokachi2003,0926,8.15999984741211,8.523789025027453,0.36378917761534346,0.36378917761534346
train,30,36.0,Tokachi2003,0928,8.15999984741211,8.504141584808671,0.34414173739656206,0.34414173739656206
train,30,36.0,Tokachi2003,0929,8.15999984741211,8.734437575877006,0.5744377284648969,0.5744377284648969
train,30,36.0,Tokachi2003,0934,8.15999984741211,8.62924359689099,0.46924374947888126,0.46924374947888126
train,30,36.0,Tokachi2003,0939,8.15999984741211,8.787724911250391,0.6277250638382821,0.6277250638382821
train,30,36.0,Tokachi2003,0941,8.15999984741211,8.803694361239955,0.643694513827846,0.643694513827846
train,30,36.0,Tokachi2003,3006,8.15999984741211,8.881380400008393,0.7213805525962833,0.7213805525962833
train,60,66.0,Noto2024,0030,7.5,8.40931970475885,0.9093197047588504,0.9093197047588504
train,60,66.0,Noto2024,0032,7.5,8.42980210725691,0.9298021072569096,0.9298021072569096
train,60,66.0,Noto2024,0038,7.5,8.292270438264687,0.792270438264687,0.792270438264687
train,60,66.0,Noto2024,0041,7.5,7.95026533018524,0.45026533018523995,0.45026533018523995
train,60,66.0,Noto2024,0043,7.5,7.128981760545448,-0.3710182394545516,0.3710182394545516
train,60,66.0,Noto2024,0044,7.5,7.345315067851107,-0.15468493214889278,0.15468493214889278
train,60,66.0,Noto2024,0046,7.5,8.187381287365161,0.6873812873651612,0.6873812873651612
train,60,66.0,Noto2024,0047,7.5,7.448461279975472,-0.05153872002452786,0.05153872002452786
train,60,66.0,Noto2024,0050,7.5,7.688040249644339,0.18804024964433896,0.18804024964433896
train,60,66.0,Noto2024,0051,7.5,7.487664424820921,-0.012335575179078795,0.012335575179078795
train,60,66.0,Noto2024,0052,7.5,9.160364552468982,1.660364552468982,1.660364552468982
train,60,66.0,Noto2024,0054,7.5,7.160407194777987,-0.3395928052220132,0.3395928052220132
train,60,66.0,Noto2024,0055,7.5,7.373858830927507,-0.1261411690724934,0.1261411690724934
train,60,66.0,Noto2024,0058,7.5,7.119413727208336,-0.380586272791664,0.380586272791664
train,60,66.0,Noto2024,0184,7.5,8.413584108070962,0.9135841080709621,0.9135841080709621
train,60,66.0,Noto2024,0191,7.5,8.445700910672292,0.9457009106722918,0.9457009106722918
train,60,66.0,Noto2024,0194,7.5,8.457444718981211,0.9574447189812112,0.9574447189812112
train,60,66.0,Noto2024,0195,7.5,8.305319717931146,0.8053197179311464,0.8053197179311464
train,60,66.0,Noto2024,0196,7.5,8.277453962626645,0.7774539626266446,0.7774539626266446
train,60,66.0,Noto2024,0198,7.5,8.038739794973116,0.5387397949731163,0.5387397949731163
train,60,66.0,Noto2024,0201,7.5,7.539706899896739,0.039706899896739145,0.039706899896739145
train,60,66.0,Noto2024,0202,7.5,7.835137820792623,0.3351378207926228,0.3351378207926228
train,60,66.0,Noto2024,0203,7.5,8.025893710211461,0.5258937102114611,0.5258937102114611
train,60,66.0,Noto2024,0205,7.5,7.796104731100348,0.29610473110034796,0.29610473110034796
train,60,66.0,Noto2024,0206,7.5,7.54247800137759,0.042478001377589614,0.042478001377589614
train,60,66.0,Noto2024,0207,7.5,7.504218128052626,0.004218128052626113,0.004218128052626113
train,60,66.0,Noto2024,0209,7.5,7.580415351600696,0.08041535160069557,0.08041535160069557
train,60,66.0,Noto2024,0210,7.5,7.742863990231052,0.24286399023105165,0.24286399023105165
train,60,66.0,Noto2024,0212,7.5,7.675465900128099,0.17546590012809915,0.17546590012809915
train,60,66.0,Noto2024,0213,7.5,7.446435791402849,-0.05356420859715083,0.05356420859715083
train,60,66.0,Noto2024,0214,7.5,8.33230628561082,0.8323062856108194,0.8323062856108194
train,60,66.0,Noto2024,0216,7.5,7.626784267010773,0.12678426701077328,0.12678426701077328
train,60,66.0,Noto2024,0217,7.5,7.584780239444599,0.08478023944459867,0.08478023944459867
train,60,66.0,Noto2024,0219,7.5,7.3694376814455875,-0.13056231855441247,0.13056231855441247
train,60,66.0,Noto2024,0222,7.5,7.31015095139311,-0.18984904860688978,0.18984904860688978
train,60,66.0,Noto2024,0223,7.5,7.131119994193984,-0.368880005806016,0.368880005806016
train,60,66.0,Noto2024,0224,7.5,7.621756702958437,0.12175670295843677,0.12175670295843677
train,60,66.0,Noto2024,0225,7.5,7.22769805281682,-0.27230194718317957,0.27230194718317957
train,60,66.0,Noto2024,0226,7.5,7.328773372581382,-0.17122662741861827,0.17122662741861827
train,60,66.0,Noto2024,0227,7.5,7.326476040230714,-0.1735239597692857,0.1735239597692857
train,60,66.0,Noto2024,0228,7.5,8.061276486753027,0.5612764867530267,0.5612764867530267
train,60,66.0,Noto2024,0229,7.5,7.436139865933047,-0.06386013406695312,0.06386013406695312
train,60,66.0,Noto2024,0231,7.5,7.940684052983569,0.4406840529835687,0.4406840529835687
train,60,66.0,Noto2024,0232,7.5,8.004909963063742,0.5049099630637421,0.5049099630637421
train,60,66.0,Noto2024,0235,7.5,7.4285730758959225,-0.07142692410407747,0.07142692410407747
train,60,66.0,Noto2024,0236,7.5,7.848518370175435,0.34851837017543463,0.34851837017543463
train,60,66.0,Noto2024,0237,7.5,7.570422120730013,0.0704221207300133,0.0704221207300133
train,60,66.0,Noto2024,0239,7.5,7.549495836237638,0.04949583623763765,0.04949583623763765
train,60,66.0,Noto2024,0242,7.5,7.48043451101723,-0.019565488982769885,0.019565488982769885
train,60,66.0,Noto2024,0243,7.5,9.0814370625261,1.5814370625260992,1.5814370625260992
train,60,66.0,Noto2024,0246,7.5,7.04249202931037,-0.4575079706896297,0.4575079706896297
train,60,66.0,Noto2024,0248,7.5,8.55585278118375,1.0558527811837504,1.0558527811837504
train,60,66.0,Noto2024,0250,7.5,9.06078354772427,1.5607835477242702,1.5607835477242702
train,60,66.0,Noto2024,0263,7.5,7.4002457884377915,-0.09975421156220854,0.09975421156220854
train,60,66.0,Noto2024,0266,7.5,9.096820102245978,1.596820102245978,1.596820102245978
train,60,66.0,Noto2024,0267,7.5,7.795554699023397,0.2955546990233966,0.2955546990233966
train,60,66.0,Noto2024,0268,7.5,7.115742449563021,-0.3842575504369794,0.3842575504369794
train,60,66.0,Noto2024,0269,7.5,7.154545867267284,-0.34545413273271564,0.34545413273271564
train,60,66.0,Noto2024,0270,7.5,7.294301895220766,-0.20569810477923411,0.20569810477923411
train,60,66.0,Noto2024,0271,7.5,7.318320698110645,-0.18167930188935522,0.18167930188935522
train,60,66.0,Noto2024,0273,7.5,7.227654961916024,-0.2723450380839756,0.2723450380839756
train,60,66.0,Noto2024,0274,7.5,7.371768196112297,-0.1282318038877026,0.1282318038877026
train,60,66.0,Noto2024,0275,7.5,7.3978402328434605,-0.10215976715653952,0.10215976715653952
train,60,66.0,Noto2024,0276,7.5,7.597051913881743,0.09705191388174317,0.09705191388174317
train,60,66.0,Noto2024,0278,7.5,7.313599117710087,-0.18640088228991303,0.18640088228991303
train,60,66.0,Noto2024,0279,7.5,8.08133907180013,0.5813390718001301,0.5813390718001301
train,60,66.0,Noto2024,0280,7.5,7.425426495069775,-0.07457350493022474,0.07457350493022474
train,60,66.0,Noto2024,0281,7.5,7.555369331423268,0.055369331423268164,0.055369331423268164
train,60,66.0,Noto2024,0284,7.5,7.457465997437174,-0.042534002562826245,0.042534002562826245
train,60,66.0,Noto2024,0287,7.5,7.618043519568044,0.11804351956804382,0.11804351956804382
train,60,66.0,Noto2024,0292,7.5,7.345606593688853,-0.15439340631114717,0.15439340631114717
train,60,66.0,Noto2024,0293,7.5,7.524243313626337,0.024243313626336693,0.024243313626336693
train,60,66.0,Noto2024,0295,7.5,8.031602740197904,0.5316027401979042,0.5316027401979042
train,60,66.0,Noto2024,0297,7.5,7.590429595704763,0.09042959570476317,0.09042959570476317
train,60,66.0,Noto2024,0309,7.5,7.460520985258669,-0.039479014741330865,0.039479014741330865
train,60,66.0,Noto2024,0351,7.5,7.46418009519606,-0.03581990480394026,0.03581990480394026
train,60,66.0,Noto2024,0551,7.5,8.465023572465281,0.9650235724652809,0.9650235724652809
train,60,66.0,Noto2024,0552,7.5,8.392990223247748,0.8929902232477485,0.8929902232477485
train,60,66.0,Noto2024,0555,7.5,8.072077103662044,0.5720771036620445,0.5720771036620445
train,60,66.0,Noto2024,0556,7.5,8.288478760046416,0.7884787600464165,0.7884787600464165
train,60,66.0,Noto2024,0557,7.5,8.225468874467207,0.7254688744672073,0.7254688744672073
train,60,66.0,Noto2024,0561,7.5,8.144574308320657,0.6445743083206565,0.6445743083206565
train,60,66.0,Noto2024,0563,7.5,7.252096835413689,-0.2479031645863108,0.2479031645863108
train,60,66.0,Noto2024,0565,7.5,7.8340388536604575,0.3340388536604575,0.3340388536604575
train,60,66.0,Noto2024,0566,7.5,7.441530773587093,-0.05846922641290675,0.05846922641290675
train,60,66.0,Noto2024,0570,7.5,9.082597937320696,1.5825979373206955,1.5825979373206955
train,60,66.0,Noto2024,0572,7.5,9.033561708903184,1.5335617089031839,1.5335617089031839
train,60,66.0,Noto2024,0577,7.5,6.985583170920815,-0.5144168290791846,0.5144168290791846
train,60,66.0,Noto2024,0578,7.5,7.4801716772894915,-0.019828322710508495,0.019828322710508495
train,60,66.0,Noto2024,0579,7.5,7.520061744179754,0.02006174417975437,0.02006174417975437
train,60,66.0,Noto2024,0581,7.5,7.913227994647027,0.413227994647027,0.413227994647027
train,60,66.0,Noto2024,0582,7.5,7.295458266922297,-0.2045417330777033,0.2045417330777033
train,60,66.0,Noto2024,0583,7.5,7.658313502288406,0.15831350228840613,0.15831350228840613
train,60,66.0,Noto2024,0587,7.5,7.665125880241629,0.16512588024162866,0.16512588024162866
train,60,66.0,Noto2024,0588,7.5,7.480156210084868,-0.01984378991513225,0.01984378991513225
train,60,66.0,Noto2024,0589,7.5,7.142755647349032,-0.35724435265096766,0.35724435265096766
train,60,66.0,Noto2024,0590,7.5,7.291326405620766,-0.20867359437923394,0.20867359437923394
train,60,66.0,Noto2024,0591,7.5,7.25594578897849,-0.24405421102150981,0.24405421102150981
train,60,66.0,Noto2024,0593,7.5,7.22359603574265,-0.2764039642573497,0.2764039642573497
train,60,66.0,Noto2024,0594,7.5,7.449109642185108,-0.05089035781489226,0.05089035781489226
train,60,66.0,Noto2024,0597,7.5,7.560770303003374,0.06077030300337416,0.06077030300337416
train,60,66.0,Noto2024,0599,7.5,7.436666707624273,-0.06333329237572727,0.06333329237572727
train,60,66.0,Noto2024,0601,7.5,7.492585812929033,-0.007414187070967415,0.007414187070967415
train,60,66.0,Noto2024,0606,7.5,7.143289067148701,-0.35671093285129896,0.35671093285129896
train,60,66.0,Noto2024,0607,7.5,7.379820829442933,-0.1201791705570674,0.1201791705570674
train,60,66.0,Noto2024,0608,7.5,7.040184783087936,-0.4598152169120642,0.4598152169120642
train,60,66.0,Noto2024,0609,7.5,7.258257566914339,-0.241742433085661,0.241742433085661
train,60,66.0,Noto2024,0610,7.5,7.010716452952121,-0.48928354704787935,0.48928354704787935
train,60,66.0,Noto2024,0612,7.5,7.303799171667742,-0.19620082833225805,0.19620082833225805
train,60,66.0,Noto2024,0613,7.5,7.064279888736189,-0.4357201112638114,0.4357201112638114
train,60,66.0,Noto2024,0616,7.5,7.356382940554064,-0.14361705944593606,0.14361705944593606
train,60,66.0,Noto2024,0617,7.5,7.586139891845449,0.08613989184544923,0.08613989184544923
train,60,66.0,Noto2024,0619,7.5,7.420692804462842,-0.07930719553715804,0.07930719553715804
train,60,66.0,Noto2024,0621,7.5,7.47915771991724,-0.02084228008275968,0.02084228008275968
train,60,66.0,Noto2024,0623,7.5,7.420033329210747,-0.07996667078925324,0.07996667078925324
train,60,66.0,Noto2024,0624,7.5,7.462947435669319,-0.03705256433068094,0.03705256433068094
train,60,66.0,Noto2024,0625,7.5,7.404183153963211,-0.0958168460367892,0.0958168460367892
train,60,66.0,Noto2024,0626,7.5,7.442414221410548,-0.05758577858945202,0.05758577858945202
train,60,66.0,Noto2024,0631,7.5,7.312016499639714,-0.18798350036028566,0.18798350036028566
train,60,66.0,Noto2024,0633,7.5,7.419646783395408,-0.08035321660459172,0.08035321660459172
train,60,66.0,Noto2024,0675,7.5,7.85228016996413,0.35228016996413025,0.35228016996413025
train,60,66.0,Noto2024,0752,7.5,7.106807347794864,-0.3931926522051361,0.3931926522051361
train,60,66.0,Noto2024,0753,7.5,7.340465333929812,-0.15953466607018818,0.15953466607018818
train,60,66.0,Noto2024,0755,7.5,7.207460826617663,-0.2925391733823366,0.2925391733823366
train,60,66.0,Noto2024,0758,7.5,7.284083364595849,-0.21591663540415063,0.21591663540415063
train,60,66.0,Noto2024,0759,7.5,7.314283885152475,-0.1857161148475246,0.1857161148475246
train,60,66.0,Noto2024,0763,7.5,7.662622020814343,0.16262202081434296,0.16262202081434296
train,60,66.0,Noto2024,0800,7.5,7.917873468829695,0.4178734688296952,0.4178734688296952
train,60,66.0,Noto2024,0801,7.5,7.63107743736529,0.1310774373652901,0.1310774373652901
train,60,66.0,Noto2024,0802,7.5,7.23378139507906,-0.2662186049209403,0.2662186049209403
train,60,66.0,Noto2024,0807,7.5,7.495286388955798,-0.004713611044201649,0.004713611044201649
train,60,66.0,Noto2024,0809,7.5,7.416596219318493,-0.08340378068150667,0.08340378068150667
train,60,66.0,Noto2024,0810,7.5,7.257155269831899,-0.24284473016810093,0.24284473016810093
train,60,66.0,Noto2024,0814,7.5,7.474140235016284,-0.025859764983716005,0.025859764983716005
train,60,66.0,Noto2024,0815,7.5,7.268338021094825,-0.2316619789051746,0.2316619789051746
train,60,66.0,Noto2024,0817,7.5,7.518349788385934,0.01834978838593404,0.01834978838593404
train,60,66.0,Noto2024,0818,7.5,7.459060934142237,-0.040939065857762635,0.040939065857762635
train,60,66.0,Noto2024,0819,7.5,7.54338813797439,0.04338813797439034,0.04338813797439034
train,60,66.0,Noto2024,0840,7.5,7.3873113068750875,-0.11268869312491248,0.11268869312491248
train,60,66.0,Noto2024,0841,7.5,7.296463268712295,-0.20353673128770478,0.20353673128770478
train,60,66.0,Noto2024,0842,7.5,7.44839618531665,-0.05160381468335018,0.05160381468335018
train,60,66.0,Noto2024,0845,7.5,7.694299310968135,0.1942993109681348,0.1942993109681348
train,60,66.0,Noto2024,0892,7.5,8.603478702087372,1.1034787020873722,1.1034787020873722
train,60,66.0,Noto2024,0907,7.5,8.22067766342848,0.7206776634284804,0.7206776634284804
train,60,66.0,Noto2024,0921,7.5,8.51003506250575,1.0100350625057501,1.0100350625057501
train,60,66.0,Noto2024,0922,7.5,7.925460099397844,0.4254600993978439,0.4254600993978439
train,60,66.0,Noto2024,0923,7.5,8.460285391643385,0.9602853916433851,0.9602853916433851
train,60,66.0,Noto2024,0925,7.5,8.375444518953863,0.8754445189538629,0.8754445189538629
train,60,66.0,Noto2024,0937,7.5,7.517816399662008,0.01781639966200821,0.01781639966200821
train,60,66.0,Noto2024,0938,7.5,8.003894919797634,0.5038949197976343,0.5038949197976343
train,60,66.0,Noto2024,0939,7.5,7.690504337726694,0.1905043377266944,0.1905043377266944
train,60,66.0,Noto2024,0940,7.5,7.952467586946406,0.45246758694640565,0.45246758694640565
train,60,66.0,Noto2024,0943,7.5,8.20464973160745,0.70464973160745,0.70464973160745
train,60,66.0,Noto2024,0945,7.5,7.732788982969397,0.23278898296939676,0.23278898296939676
train,60,66.0,Noto2024,0946,7.5,7.7033261513513445,0.20332615135134446,0.20332615135134446
train,60,66.0,Noto2024,0947,7.5,7.607018768145556,0.10701876814555611,0.10701876814555611
train,60,66.0,Noto2024,0948,7.5,7.747008952326096,0.24700895232609632,0.24700895232609632
train,60,66.0,Noto2024,0949,7.5,7.555117635542228,0.055117635542227816,0.055117635542227816
train,60,66.0,Noto2024,0950,7.5,7.1712286605341085,-0.32877133946589154,0.32877133946589154
train,60,66.0,Noto2024,0951,7.5,7.327674338939802,-0.17232566106019842,0.17232566106019842
train,60,66.0,Noto2024,0952,7.5,7.1822910654913805,-0.3177089345086195,0.3177089345086195
train,60,66.0,Noto2024,0954,7.5,6.992313805160462,-0.5076861948395379,0.5076861948395379
train,60,66.0,Noto2024,0955,7.5,7.152832764731927,-0.34716723526807325,0.34716723526807325
train,60,66.0,Noto2024,0956,7.5,7.302632867618261,-0.1973671323817392,0.1973671323817392
train,60,66.0,Noto2024,0957,7.5,7.146048001884481,-0.3539519981155186,0.3539519981155186
train,60,66.0,Noto2024,0958,7.5,7.307219686375242,-0.19278031362475812,0.19278031362475812
train,60,66.0,Noto2024,0959,7.5,7.410456495850324,-0.08954350414967571,0.08954350414967571
train,60,66.0,Noto2024,0962,7.5,7.550931677195437,0.0509316771954369,0.0509316771954369
train,60,66.0,Noto2024,0964,7.5,7.360678154879474,-0.13932184512052626,0.13932184512052626
train,60,66.0,Noto2024,0965,7.5,7.339632484972875,-0.16036751502712487,0.16036751502712487
train,60,66.0,Noto2024,0966,7.5,9.172295069747676,1.6722950697476762,1.6722950697476762
train,60,66.0,Noto2024,0967,7.5,9.142261306926112,1.6422613069261125,1.6422613069261125
train,60,66.0,Noto2024,0969,7.5,7.629005335848334,0.1290053358483343,0.1290053358483343
train,60,66.0,Noto2024,0972,7.5,8.952575548716037,1.4525755487160374,1.4525755487160374
train,60,66.0,Noto2024,0973,7.5,7.325040308381447,-0.17495969161855296,0.17495969161855296
