split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,90,96.0,Noto2024,0621,7.5,294.5203494850407,37.281056896840596,0.03788453275328378,1906,90,7.4777606119938325,-0.022239388006167538,0.022239388006167538,7.0971697662698885,-0.4028302337301115,0.4028302337301115,6.908774179180393,-0.5912258208196066,0.5912258208196066
train,120,126.0,Noto2024,0621,7.5,294.5203494850407,37.281056896840596,0.045964738016051825,1936,120,7.564176882148763,0.06417688214876272,0.06417688214876272,7.216053188336189,-0.2839468116638111,0.2839468116638111,7.037753680295864,-0.46224631970413643,0.46224631970413643
train,200,206.0,Noto2024,0621,7.5,294.5203494850407,37.281056896840596,0.06010691052635199,2016,200,7.684080647919697,0.18408064791969725,0.18408064791969725,7.381005574824621,-0.11899442517537917,0.11899442517537917,7.216714515602397,-0.28328548439760315,0.28328548439760315
train,30,36.0,Noto2024,0623,7.5,323.4398942436089,40.94175876501378,0.009854637630620734,1846,30,6.938011953709211,-0.5619880462907894,0.5619880462907894,6.319346653144717,-1.1806533468552827,1.1806533468552827,6.0653579152125365,-1.4346420847874635,1.4346420847874635
train,60,66.0,Noto2024,0623,7.5,323.4398942436089,40.94175876501378,0.027852326638655434,1876,60,7.4066160301430255,-0.0933839698569745,0.0933839698569745,6.963351214725872,-0.536648785274128,0.536648785274128,6.76483839738007,-0.7351616026199297,0.7351616026199297
train,90,96.0,Noto2024,0623,7.5,323.4398942436089,40.94175876501378,0.027852326638655434,1906,90,7.4066160301430255,-0.0933839698569745,0.0933839698569745,6.963351214725872,-0.536648785274128,0.536648785274128,6.76483839738007,-0.7351616026199297,0.7351616026199297
train,120,126.0,Noto2024,0623,7.5,323.4398942436089,40.94175876501378,0.027852326638655434,1936,120,7.4066160301430255,-0.0933839698569745,0.0933839698569745,6.963351214725872,-0.536648785274128,0.536648785274128,6.76483839738007,-0.7351616026199297,0.7351616026199297
train,200,206.0,Noto2024,0623,7.5,323.4398942436089,40.94175876501378,0.057134987213046655,2016,200,7.730678033085539,0.2306780330855389,0.2306780330855389,7.408710994176234,-0.09128900582376609,0.09128900582376609,7.248562414028531,-0.2514375859714688,0.2514375859714688
train,30,36.0,Noto2024,0624,7.5,321.78241338017796,40.73195106078202,0.015808308768397537,1846,30,7.147619315526741,-0.35238068447325865,0.35238068447325865,6.609377412028423,-0.8906225879715768,0.8906225879715768,6.380327388931022,-1.119672611068978,1.119672611068978
train,60,66.0,Noto2024,0624,7.5,321.78241338017796,40.73195106078202,0.022482574547842898,1876,60,7.306394012421997,-0.19360598757800318,0.19360598757800318,6.827594453365538,-0.6724055466344616,0.6724055466344616,6.617327405572808,-0.8826725944271923,0.8826725944271923
train,90,96.0,Noto2024,0624,7.5,321.78241338017796,40.73195106078202,0.022965591046980507,1906,90,7.315976491703344,-0.18402350829665615,0.18402350829665615,6.840764437741759,-0.6592355622582406,0.6592355622582406,6.631630992942569,-0.8683690070574306,0.8683690070574306
train,120,126.0,Noto2024,0624,7.5,321.78241338017796,40.73195106078202,0.02605424949988036,1936,120,7.37286042733058,-0.12713957266942,0.12713957266942,6.91894467914619,-0.5810553208538103,0.5810553208538103,6.716540578373547,-0.7834594216264534,0.7834594216264534
train,200,206.0,Noto2024,0624,7.5,321.78241338017796,40.73195106078202,0.0622755554987484,2016,200,7.765684014768855,0.26568401476885484,0.26568401476885484,7.458834237712075,-0.04116576228792468,0.04116576228792468,7.3029009908363385,-0.19709900916366152,0.19709900916366152
train,30,36.0,Noto2024,0625,7.5,327.5621645419941,41.46356513189799,0.012452903556735851,1846,30,7.052177622386985,-0.447822377613015,0.447822377613015,6.471408488786822,-1.028591511213178,1.028591511213178,6.2306072146463904,-1.2693927853536096,1.2693927853536096
train,60,66.0,Noto2024,0625,7.5,327.5621645419941,41.46356513189799,0.018099192814498708,1876,60,7.221028614588838,-0.27897138541116195,0.27897138541116195,6.7034288150926065,-0.7965711849073935,0.7965711849073935,6.482652870110097,-1.0173471298899033,1.0173471298899033
train,90,96.0,Noto2024,0625,7.5,327.5621645419941,41.46356513189799,0.018099192814498708,1906,90,7.221028614588838,-0.27897138541116195,0.27897138541116195,6.7034288150926065,-0.7965711849073935,0.7965711849073935,6.482652870110097,-1.0173471298899033,1.0173471298899033
train,120,126.0,Noto2024,0625,7.5,327.5621645419941,41.46356513189799,0.0295878770682738,1936,120,7.442977845063028,-0.0570221549369716,0.0570221549369716,7.008412115494997,-0.49158788450500257,0.49158788450500257,6.813958825408584,-0.6860411745914163,0.6860411745914163
train,200,206.0,Noto2024,0625,7.5,327.5621645419941,41.46356513189799,0.06070197943860585,2016,200,7.767486777216815,0.26748677721681524,0.26748677721681524,7.454324024839628,-0.04567597516037214,0.04567597516037214,7.298356728210075,-0.20164327178992458,0.20164327178992458
train,30,36.0,Noto2024,0626,7.5,308.87705300461437,39.098361139824604,0.018221073033294594,1846,30,7.183287256622009,-0.31671274337799105,0.31671274337799105,6.674026165920823,-0.8259738340791767,0.8259738340791767,6.450148111381836,-1.0498518886181643,1.0498518886181643
train,60,66.0,Noto2024,0626,7.5,308.87705300461437,39.098361139824604,0.026947405712162645,1876,60,7.3589959979207835,-0.14100400207921648,0.14100400207921648,6.915625110203732,-0.5843748897962682,0.5843748897962682,6.712413503110525,-0.7875864968894746,0.7875864968894746
train,90,96.0,Noto2024,0626,7.5,308.87705300461437,39.098361139824604,0.026947405712162645,1906,90,7.3589959979207835,-0.14100400207921648,0.14100400207921648,6.915625110203732,-0.5843748897962682,0.5843748897962682,6.712413503110525,-0.7875864968894746,0.7875864968894746
train,120,126.0,Noto2024,0626,7.5,308.87705300461437,39.098361139824604,0.03333413650608278,1936,120,7.454502199175229,-0.04549780082477106,0.04549780082477106,7.046945824386696,-0.4530541756133042,0.4530541756133042,6.854967431272384,-0.6450325687276157,0.6450325687276157
train,200,206.0,Noto2024,0626,7.5,308.87705300461437,39.098361139824604,0.040128555129204366,2016,200,7.537799852255695,0.03779985225569504,0.03779985225569504,7.1614798247826394,-0.33852017521736055,0.33852017521736055,6.9792987050254744,-0.5207012949745256,0.5207012949745256
train,30,36.0,Noto2024,0631,7.5,281.17161247233787,35.59134335092884,0.018121969246157707,1846,30,7.116571687350078,-0.3834283126499223,0.3834283126499223,6.617669766269088,-0.8823302337309116,0.8823302337309116,6.388149417921828,-1.111850582078172,1.111850582078172
train,60,66.0,Noto2024,0631,7.5,281.17161247233787,35.59134335092884,0.022436551825402457,1876,60,7.21161094658381,-0.28838905341619014,0.28838905341619014,6.748481103411,-0.7515188965890003,0.7515188965890003,6.529991972321841,-0.9700080276781593,0.9700080276781593
train,90,96.0,Noto2024,0631,7.5,281.17161247233787,35.59134335092884,0.022436551825402457,1906,90,7.21161094658381,-0.28838905341619014,0.28838905341619014,6.748481103411,-0.7515188965890003,0.7515188965890003,6.529991972321841,-0.9700080276781593,0.9700080276781593
train,120,126.0,Noto2024,0631,7.5,281.17161247233787,35.59134335092884,0.03383416765895688,1936,120,7.394412164839925,-0.1055878351600752,0.1055878351600752,7.000087355227887,-0.49991264477211317,0.49991264477211317,6.802815981620081,-0.697184018379919,0.697184018379919
train,200,206.0,Noto2024,0631,7.5,281.17161247233787,35.59134335092884,0.04334900797536336,2016,200,7.504691342065364,0.004691342065363813,0.004691342065363813,7.151874803363315,-0.3481251966366852,0.3481251966366852,6.967403545968817,-0.5325964540311832,0.5325964540311832
train,30,36.0,Noto2024,0633,7.5,276.2612907487045,34.96978363907651,0.021096756034233596,1846,30,7.172177179741836,-0.3278228202581639,0.3278228202581639,6.700788886363411,-0.7992111136365887,0.7992111136365887,6.478106875295256,-1.0218931247047438,1.0218931247047438
train,60,66.0,Noto2024,0633,7.5,276.2612907487045,34.96978363907651,0.021096756034233596,1876,60,7.172177179741836,-0.3278228202581639,0.3278228202581639,6.700788886363411,-0.7992111136365887,0.7992111136365887,6.478106875295256,-1.0218931247047438,1.0218931247047438
train,90,96.0,Noto2024,0633,7.5,276.2612907487045,34.96978363907651,0.030202206865554547,1906,90,7.331577517082336,-0.1684224829176637,0.1684224829176637,6.9202276587973985,-0.5797723412026015,0.5797723412026015,6.7160014593843185,-0.7839985406156815,0.7839985406156815
train,120,126.0,Noto2024,0633,7.5,276.2612907487045,34.96978363907651,0.04561856001659772,1936,120,7.51479220494238,0.014792204942380316,0.014792204942380316,7.172450501400312,-0.32754949859968807,0.32754949859968807,6.989437404970604,-0.5105625950293957,0.5105625950293957
train,200,206.0,Noto2024,0633,7.5,276.2612907487045,34.96978363907651,0.060494102740358345,2016,200,7.64017763313202,0.14017763313202014,0.14017763313202014,7.3450625855533715,-0.15493741444662845,0.15493741444662845,7.176566960576787,-0.3234330394232128,0.3234330394232128
train,30,36.0,Noto2024,0675,7.5,491.2274017522359,62.18068376610581,0.024405166399343575,1846,30,7.655822630964181,0.15582263096418103,0.15582263096418103,7.136560597709614,-0.3634394022903864,0.3634394022903864,6.959812784213015,-0.5401872157869851,0.5401872157869851
train,60,66.0,Noto2024,0675,7.5,491.2274017522359,62.18068376610581,0.044720450675352956,1876,60,7.94046088527989,0.44046088527989014,0.44046088527989014,7.525878580539012,0.02587858053901204,0.02587858053901204,7.384893085786672,-0.11510691421332808,0.11510691421332808
train,90,96.0,Noto2024,0675,7.5,491.2274017522359,62.18068376610581,0.053056576070982076,1906,90,8.020793985343833,0.5207939853438326,0.5207939853438326,7.63575531002681,0.13575531002681007,0.13575531002681007,7.504862969959906,0.004862969959906316,0.004862969959906316
train,120,126.0,Noto2024,0675,7.5,491.2274017522359,62.18068376610581,0.05549151589938596,1936,120,8.041882715892779,0.541882715892779,0.541882715892779,7.664599718370609,0.16459971837060916,0.16459971837060916,7.536356993709816,0.036356993709816265,0.036356993709816265
train,200,206.0,Noto2024,0675,7.5,491.2274017522359,62.18068376610581,0.057667509593067275,2016,200,8.0599600136191,0.5599600136191007,0.5599600136191007,7.689325197040851,0.18932519704085138,0.18932519704085138,7.563353727467951,0.06335372746795098,0.06335372746795098
train,30,36.0,Noto2024,0752,7.5,190.89418442710462,24.16382081355755,0.029117089572158784,1846,30,7.066977695218447,-0.4330223047815531,0.4330223047815531,6.689168859665564,-0.8108311403344359,0.8108311403344359,6.462103072349293,-1.0378969276507073,1.0378969276507073
train,60,66.0,Noto2024,0752,7.5,190.89418442710462,24.16382081355755,0.029117089572158784,1876,60,7.066977695218447,-0.4330223047815531,0.4330223047815531,6.689168859665564,-0.8108311403344359,0.8108311403344359,6.462103072349293,-1.0378969276507073,1.0378969276507073
train,90,96.0,Noto2024,0752,7.5,190.89418442710462,24.16382081355755,0.05299997590610148,1906,90,7.32404365609616,-0.17595634390383985,0.17595634390383985,7.044412961841911,-0.45558703815808865,0.45558703815808865,6.84561101833743,-0.6543889816625699,0.6543889816625699
train,120,126.0,Noto2024,0752,7.5,190.89418442710462,24.16382081355755,0.07518624697918536,1936,120,7.474118939854832,-0.025881060145168,0.025881060145168,7.251804711631264,-0.24819528836873594,0.24819528836873594,7.069503219472742,-0.4304967805272577,0.4304967805272577
train,200,206.0,Noto2024,0752,7.5,190.89418442710462,24.16382081355755,0.07518624697918536,2016,200,7.474118939854832,-0.025881060145168,0.025881060145168,7.251804711631264,-0.24819528836873594,0.24819528836873594,7.069503219472742,-0.4304967805272577,0.4304967805272577
train,30,36.0,Noto2024,0753,7.5,243.18740338599122,30.783215618479904,0.03758660231562341,1846,30,7.339771452223404,-0.16022854777659568,0.16022854777659568,6.9788950744735025,-0.5211049255264975,0.5211049255264975,6.777936379953409,-0.7220636200465913,0.7220636200465913
train,60,66.0,Noto2024,0753,7.5,243.18740338599122,30.783215618479904,0.03758660231562341,1876,60,7.339771452223404,-0.16022854777659568,0.16022854777659568,6.9788950744735025,-0.5211049255264975,0.5211049255264975,6.777936379953409,-0.7220636200465913,0.7220636200465913
train,90,96.0,Noto2024,0753,7.5,243.18740338599122,30.783215618479904,0.03758660231562341,1906,90,7.339771452223404,-0.16022854777659568,0.16022854777659568,6.9788950744735025,-0.5211049255264975,0.5211049255264975,6.777936379953409,-0.7220636200465913,0.7220636200465913
train,120,126.0,Noto2024,0753,7.5,243.18740338599122,30.783215618479904,0.040065613900448147,1936,120,7.367807121551869,-0.132192878448131,0.132192878448131,7.017542394576838,-0.4824576054231624,0.4824576054231624,6.819772156870331,-0.6802278431296687,0.6802278431296687
train,200,206.0,Noto2024,0753,7.5,243.18740338599122,30.783215618479904,0.061431964772476075,2016,200,7.555416772554707,0.05541677255470656,0.05541677255470656,7.276163301815891,-0.22383669818410912,0.22383669818410912,7.099729642987759,-0.400270357012241,0.400270357012241
train,30,36.0,Noto2024,0755,7.5,265.2161460425149,33.57166405601454,0.019652626296085707,1846,30,7.113082366189263,-0.38691763381073674,0.38691763381073674,6.63457395870517,-0.86542604129483,0.86542604129483,6.405963336119742,-1.0940366638802583,1.0940366638802583
train,60,66.0,Noto2024,0755,7.5,265.2161460425149,33.57166405601454,0.021677541034029964,1876,60,7.1564811923518175,-0.34351880764818254,0.34351880764818254,6.6943449602904606,-0.8056550397095394,0.8056550397095394,6.470730437043014,-1.0292695629569861,1.0292695629569861
train,90,96.0,Noto2024,0755,7.5,265.2161460425149,33.57166405601454,0.021677541034029964,1906,90,7.1564811923518175,-0.34351880764818254,0.34351880764818254,6.6943449602904606,-0.8056550397095394,0.8056550397095394,6.470730437043014,-1.0292695629569861,1.0292695629569861
train,120,126.0,Noto2024,0755,7.5,265.2161460425149,33.57166405601454,0.027612880452573756,1936,120,7.263580328849211,-0.23641967115078888,0.23641967115078888,6.84184716768639,-0.6581528323136103,0.6581528323136103,6.630561962355257,-0.869438037644743,0.869438037644743
train,200,206.0,Noto2024,0755,7.5,265.2161460425149,33.57166405601454,0.03010107429699691,2016,200,7.301762728573993,-0.19823727142600678,0.19823727142600678,6.894433849776176,-0.6055661502238241,0.6055661502238241,6.687544225589866,-0.8124557744101342,0.8124557744101342
train,30,36.0,Noto2024,0758,7.5,280.49066446865436,35.50514740109549,0.0185362267620751,1846,30,7.124984563080068,-0.37501543691993167,0.37501543691993167,6.630154832087535,-0.869845167912465,0.869845167912465,6.4016659526728725,-1.0983340473271275,1.0983340473271275
train,60,66.0,Noto2024,0758,7.5,280.49066446865436,35.50514740109549,0.018581431138942856,1876,60,7.126068240202845,-0.37393175979715476,0.37393175979715476,6.631646436018235,-0.8683535639817652,0.8683535639817652,6.403283296214133,-1.0967167037858667,1.0967167037858667
train,90,96.0,Noto2024,0758,7.5,280.49066446865436,35.50514740109549,0.018581431138942856,1906,90,7.126068240202845,-0.37393175979715476,0.37393175979715476,6.631646436018235,-0.8683535639817652,0.8683535639817652,6.403283296214133,-1.0967167037858667,1.0967167037858667
train,120,126.0,Noto2024,0758,7.5,280.49066446865436,35.50514740109549,0.03158374471320563,1936,120,7.362082717418429,-0.13791728258157132,0.13791728258157132,6.9565034570973125,-0.5434965429026875,0.5434965429026875,6.755525197741444,-0.7444748022585559,0.7444748022585559
train,200,206.0,Noto2024,0758,7.5,280.49066446865436,35.50514740109549,0.04485867573804128,2016,200,7.518189398560327,0.01818939856032742,0.01818939856032742,7.171373121045835,-0.3286268789541653,0.3286268789541653,6.988507999708769,-0.5114920002912307,0.5114920002912307
train,30,36.0,Noto2024,0759,7.5,333.5359468690328,42.21974011000415,0.01562901676342124,1846,30,7.167282708905897,-0.3327172910941032,0.3327172910941032,6.622624265780091,-0.8773757342199087,0.8773757342199087,6.3950369355685055,-1.1049630644314945,1.1049630644314945
train,60,66.0,Noto2024,0759,7.5,333.5359468690328,42.21974011000415,0.030043828259696356,1876,60,7.462917686935981,-0.03708231306401899,0.03708231306401899,7.028779172759249,-0.4712208272407512,0.4712208272407512,6.83634319701841,-0.6636568029815901,0.6636568029815901
train,90,96.0,Noto2024,0759,7.5,333.5359468690328,42.21974011000415,0.030043828259696356,1906,90,7.462917686935981,-0.03708231306401899,0.03708231306401899,7.028779172759249,-0.4712208272407512,0.4712208272407512,6.83634319701841,-0.6636568029815901,0.6636568029815901
train,120,126.0,Noto2024,0759,7.5,333.5359468690328,42.21974011000415,0.038491282679433594,1936,120,7.575002886820132,0.07500288682013156,0.07500288682013156,7.1827662085154,-0.3172337914846004,0.3172337914846004,7.003657297854294,-0.4963427021457063,0.4963427021457063
