event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Iquique2014,PB08,8.199999809265137,8.30671501159668,8.320375442504883,0.023282797389496172,0.10671520233154297
Iquique2014,PB11,8.199999809265137,8.422385215759277,8.421923319498697,0.04380423279109902,0.22238540649414062
Iquique2014,PCHA,8.199999809265137,8.417312622070312,8.393546104431152,0.0577682216868698,0.21731281280517578
Iquique2014,PICC,8.199999809265137,8.269125938415527,8.273969014485678,0.02812504458458964,0.06912612915039062
Iquique2014,PSGA,8.199999809265137,8.505544662475586,8.505895296732584,0.03080953747377388,0.3055448532104492
Iquique2014,RADO,8.199999809265137,7.7882399559021,7.789657751719157,0.10828518671791465,-0.4117598533630371
Iquique2014,UCNF,8.199999809265137,8.000577926635742,7.965062777201335,0.10713800031688261,-0.19942188262939453
Iquique2014,UTAR,8.199999809265137,8.023813247680664,8.011084715525309,0.03293341499238917,-0.17618656158447266
Kaikoura2016,AVLN,7.800000190734863,8.042540550231934,8.06687068939209,0.08896529079243633,0.2425403594970703
Kaikoura2016,CLSK,7.800000190734863,6.94159460067749,7.019977728525798,0.14694695527869805,-0.858405590057373
Kaikoura2016,DNVK,7.800000190734863,8.358447074890137,8.432343482971191,0.10861407578427487,0.5584468841552734
Kaikoura2016,GISB,7.800000190734863,8.503989219665527,8.433603604634603,0.09971364941689759,0.7039890289306641
Kaikoura2016,GLDB,7.800000190734863,7.99561071395874,8.028659184773764,0.07304482398442384,0.19561052322387695
Kaikoura2016,HAAS,7.800000190734863,8.451311111450195,8.4716583887736,0.14148422335421296,0.651310920715332
Kaikoura2016,HANM,7.800000190734863,8.121355056762695,8.10739008585612,0.11332366750922705,0.32135486602783203
Kaikoura2016,HAST,7.800000190734863,8.556905746459961,8.557752927144369,0.09296639048183737,0.7569055557250977
Kaikoura2016,HOKI,7.800000190734863,8.175552368164062,8.159818649291992,0.0335094037204502,0.3755521774291992
Kaikoura2016,KAIK,7.800000190734863,7.765860557556152,7.794245719909668,0.05686947587413881,-0.03413963317871094
Kaikoura2016,LKTA,7.800000190734863,8.053420066833496,8.027918497721354,0.054039244877745175,0.2534198760986328
Kaikoura2016,MAHA,7.800000190734863,8.281001091003418,8.229733149210611,0.08343694872825744,0.4810009002685547
Kaikoura2016,MAHO,7.800000190734863,8.278619766235352,8.230570793151855,0.17362460710497515,0.4786195755004883
Kaikoura2016,METH,7.800000190734863,7.250730037689209,7.347662766774495,0.22762680258494072,-0.5492701530456543
Kaikoura2016,MQZG,7.800000190734863,7.6062116622924805,7.580963293711345,0.04576840133752726,-0.1937885284423828
Kaikoura2016,MRBL,7.800000190734863,7.375453948974609,7.377623716990153,0.057928003235314926,-0.4245462417602539
Kaikoura2016,MTJO,7.800000190734863,8.03253173828125,8.07423766454061,0.10982409652937421,0.23253154754638672
Kaikoura2016,NLSN,7.800000190734863,7.679006099700928,7.797672748565674,0.23869793829517053,-0.12099409103393555
Kaikoura2016,NPLY,7.800000190734863,8.571917533874512,8.545137723286947,0.082376495995024,0.7719173431396484
Kaikoura2016,PAEK,7.800000190734863,8.110896110534668,8.127481460571289,0.08147409779947914,0.3108959197998047
Kaikoura2016,TAUP,7.800000190734863,7.872824668884277,7.843443870544434,0.22180332583228507,0.07282447814941406
Kaikoura2016,TKHL,7.800000190734863,7.999022483825684,8.013942241668701,0.06499048346186484,0.1990222930908203
Kaikoura2016,TORY,7.800000190734863,8.313867568969727,8.256098111470541,0.09152500479805153,0.5138673782348633
Kaikoura2016,TRWH,7.800000190734863,8.10047721862793,8.120784123738607,0.03120513040043284,0.3004770278930664
Kaikoura2016,VGMT,7.800000190734863,8.627043724060059,8.664992014567057,0.0584925152664763,0.8270435333251953
Kaikoura2016,WAIM,7.800000190734863,7.845059871673584,7.8172604242960615,0.08060961705346456,0.0450596809387207
Kaikoura2016,WANG,7.800000190734863,8.474018096923828,8.428382873535156,0.07305537849879801,0.6740179061889648
Kaikoura2016,WEST,7.800000190734863,8.212519645690918,8.213815371195475,0.05338036597710961,0.4125194549560547
Kaikoura2016,WGTN,7.800000190734863,8.100996017456055,8.047512372334799,0.11906653458644965,0.3009958267211914
Kaikoura2016,WITH,7.800000190734863,8.515153884887695,8.547540028889975,0.05566333339128373,0.715153694152832
Kaikoura2016,WRPA,7.800000190734863,8.157928466796875,8.152316411336264,0.06516650965845662,0.3579282760620117
Kaikoura2016,YALD,7.800000190734863,7.239768981933594,7.363043626149495,0.1843473994021555,-0.5602312088012695
Kilauea2018,AHUP,6.900000095367432,7.430459499359131,7.380478064219157,0.14899043286041036,0.5304594039916992
Kilauea2018,AINP,6.900000095367432,6.767796993255615,6.736800829569499,0.06288600484868725,-0.1322031021118164
Kilauea2018,BYRL,6.900000095367432,7.407128810882568,7.339084307352702,0.10287580437854402,0.5071287155151367
Kilauea2018,CNPK,6.900000095367432,7.388018608093262,7.331103324890137,0.09381237708492657,0.4880185127258301
Kilauea2018,CRIM,6.900000095367432,7.405501365661621,7.346335411071777,0.1337325733607075,0.5055012702941895
Kilauea2018,JCUZ,6.900000095367432,7.647434234619141,7.681464831034343,0.09772047918977177,0.747434139251709
Kilauea2018,KAEP,6.900000095367432,7.595808982849121,7.6013312339782715,0.10683721741448093,0.6958088874816895
Kilauea2018,KOSM,6.900000095367432,7.365778923034668,7.2942274411519366,0.12545044314978984,0.46577882766723633
Kilauea2018,MLPR,6.900000095367432,6.787615776062012,6.767854690551758,0.15303351913215793,-0.11238431930541992
Kilauea2018,MMAU,6.900000095367432,7.626686096191406,7.584474881490071,0.1134083041209971,0.7266860008239746
Kilauea2018,NPIT,6.900000095367432,7.430393218994141,7.340390682220459,0.1478084019618247,0.530393123626709
Kilauea2018,NPOC,6.900000095367432,7.648436546325684,7.679004828135173,0.08961622208686715,0.748436450958252
Kilauea2018,NUPM,6.900000095367432,7.640746116638184,7.599358240763347,0.11331514587433175,0.740746021270752
Kilauea2018,OUTL,6.900000095367432,7.363941192626953,7.320770422617595,0.1534478504051251,0.4639410972595215
Kilauea2018,UWEV,6.900000095367432,7.289459228515625,7.225770791371663,0.1278239080382482,0.38945913314819336
Kumamoto2016,0079,7.0,7.138800621032715,7.1409071286519366,0.1106365166566838,0.13880062103271484
Kumamoto2016,0083,7.0,6.639916896820068,6.843215306599935,0.38586327535291415,-0.36008310317993164
Kumamoto2016,0084,7.0,6.672369956970215,6.738842964172363,0.17577168324074793,-0.32763004302978516
Kumamoto2016,0085,7.0,7.162837028503418,7.152424494425456,0.06214781328966058,0.16283702850341797
Kumamoto2016,0086,7.0,6.868920803070068,6.878511428833008,0.07321459331832691,-0.13107919692993164
Kumamoto2016,0088,7.0,6.5261945724487305,6.67962121963501,0.237850642703561,-0.47380542755126953
Kumamoto2016,0089,7.0,7.705630302429199,7.696634769439697,0.033726258009701804,0.7056303024291992
Kumamoto2016,0090,7.0,7.232119560241699,7.304235458374023,0.1154653723862874,0.23211956024169922
Kumamoto2016,0093,7.0,7.181270599365234,7.043234666188558,0.30651494196600654,0.18127059936523438
Kumamoto2016,0094,7.0,6.927082061767578,6.857515652974446,0.1344743747411425,-0.07291793823242188
Kumamoto2016,0095,7.0,7.316173553466797,7.375662485758464,0.12986643790507735,0.3161735534667969
Kumamoto2016,0096,7.0,7.122608184814453,7.12236754099528,0.10595128565605509,0.12260818481445312
Kumamoto2016,0407,7.0,7.029204368591309,7.101545810699463,0.13145150558121124,0.029204368591308594
Kumamoto2016,0411,7.0,6.725181579589844,6.762858231862386,0.1133895434445837,-0.27481842041015625
Kumamoto2016,0412,7.0,7.098641872406006,7.01821247736613,0.12936658744036528,0.09864187240600586
Kumamoto2016,0413,7.0,6.973685264587402,6.9924289385477705,0.06735048111975438,-0.026314735412597656
Kumamoto2016,0420,7.0,7.388670921325684,7.270021915435791,0.2302223902905834,0.3886709213256836
Kumamoto2016,0435,7.0,7.184958457946777,7.103978633880615,0.14493702519972884,0.18495845794677734
Kumamoto2016,0436,7.0,7.286635398864746,7.224509080251058,0.14554219136715346,0.2866353988647461
Kumamoto2016,0437,7.0,7.201663017272949,7.190712134043376,0.08461765808169698,0.20166301727294922
Kumamoto2016,0439,7.0,7.126851558685303,7.128833452860515,0.19335960853931644,0.12685155868530273
Kumamoto2016,0441,7.0,7.341222286224365,7.359607060750325,0.10910355477082317,0.34122228622436523
Kumamoto2016,0443,7.0,7.28415584564209,7.27548615137736,0.167027657348015,0.28415584564208984
Kumamoto2016,0447,7.0,7.1232757568359375,7.024830500284831,0.23711351420247104,0.1232757568359375
Kumamoto2016,0448,7.0,7.1101813316345215,7.154906590779622,0.09419195328343,0.11018133163452148
Kumamoto2016,0449,7.0,7.173595428466797,7.203429539998372,0.07909559456038455,0.17359542846679688
Kumamoto2016,0450,7.0,7.016721248626709,7.032737572987874,0.14160035151873665,0.016721248626708984
Kumamoto2016,0451,7.0,7.50018835067749,7.460409959157308,0.1205944845294394,0.5001883506774902
Kumamoto2016,0452,7.0,7.620755672454834,7.6395188967386884,0.07132225553487036,0.620755672454834
Kumamoto2016,0453,7.0,7.510997772216797,7.501878579457601,0.031553671026722914,0.5109977722167969
Kumamoto2016,0454,7.0,6.794473171234131,6.7890275319417315,0.13208559250933444,-0.20552682876586914
Kumamoto2016,0455,7.0,7.113154411315918,7.094660758972168,0.0661287552114159,0.11315441131591797
Kumamoto2016,0461,7.0,7.190952301025391,7.19020144144694,0.1399376770958451,0.19095230102539062
Kumamoto2016,0463,7.0,7.176052093505859,7.181835651397705,0.13868628078608825,0.17605209350585938
Kumamoto2016,0464,7.0,7.00342321395874,7.031328996022542,0.05238818233351037,0.0034232139587402344
Kumamoto2016,0465,7.0,7.1626105308532715,7.094393889109294,0.22101238746694166,0.16261053085327148
Kumamoto2016,0466,7.0,7.401148796081543,7.384909947713216,0.1397085404226149,0.40114879608154297
Kumamoto2016,0468,7.0,6.869729518890381,6.942795753479004,0.170220751344834,-0.13027048110961914
Kumamoto2016,0469,7.0,7.832920074462891,7.813600063323975,0.038838720737827986,0.8329200744628906
Kumamoto2016,0470,7.0,6.591571807861328,6.68471622467041,0.16127598467728257,-0.4084281921386719
Kumamoto2016,0471,7.0,7.3952789306640625,7.456047058105469,0.19279892402145504,0.3952789306640625
Kumamoto2016,0472,7.0,6.80142879486084,6.749133904774983,0.14900879883836224,-0.19857120513916016
Kumamoto2016,0473,7.0,6.9877777099609375,6.9130814870198565,0.2760238933249682,-0.0122222900390625
Kumamoto2016,0474,7.0,7.1992597579956055,7.219001452128093,0.1612128080484022,0.19925975799560547
Kumamoto2016,0475,7.0,7.2618207931518555,7.3244907061258955,0.13031298460010043,0.26182079315185547
Kumamoto2016,0476,7.0,7.219969749450684,7.190623124440511,0.32160696067966044,0.2199697494506836
Kumamoto2016,0477,7.0,7.104300498962402,7.209432601928711,0.18473585639007586,0.10430049896240234
Kumamoto2016,0478,7.0,7.821595668792725,7.789109706878662,0.07428620330110806,0.8215956687927246
Kumamoto2016,0479,7.0,7.844088554382324,7.8094150225321455,0.06842326839042515,0.8440885543823242
Kumamoto2016,0480,7.0,7.1060309410095215,7.069997310638428,0.061546870466059646,0.10603094100952148
Kumamoto2016,0481,7.0,7.669229030609131,7.627867539723714,0.08312724125920307,0.6692290306091309
Kumamoto2016,0482,7.0,7.185442924499512,7.1583248774210615,0.22846329898955584,0.18544292449951172
Kumamoto2016,0483,7.0,6.857649803161621,6.989631334940593,0.20166981381179802,-0.1423501968383789
Kumamoto2016,0485,7.0,7.095946311950684,7.1723151206970215,0.12675263143201937,0.0959463119506836
Kumamoto2016,0486,7.0,7.484193325042725,7.552963892618815,0.15715149654810331,0.4841933250427246
Kumamoto2016,0489,7.0,6.982814788818359,7.073222319285075,0.17853481583045566,-0.017185211181640625
Kumamoto2016,0659,7.0,7.077950954437256,7.08272647857666,0.143568205990022,0.07795095443725586
Kumamoto2016,0669,7.0,6.877201080322266,6.879398028055827,0.11888569391560777,-0.12279891967773438
Kumamoto2016,0670,7.0,6.875752925872803,6.729620297749837,0.25847872248424325,-0.12424707412719727
Kumamoto2016,0681,7.0,7.321284294128418,7.284745375315349,0.11317896373724237,0.32128429412841797
Kumamoto2016,0683,7.0,6.724315643310547,6.721899032592773,0.22680239132553018,-0.2756843566894531
Kumamoto2016,0684,7.0,6.919299125671387,6.964175860087077,0.1418739721630835,-0.08070087432861328
Kumamoto2016,0685,7.0,7.459281921386719,7.339786529541016,0.19396117203827984,0.45928192138671875
Kumamoto2016,0686,7.0,7.523911952972412,7.465214888254802,0.14878935200018117,0.5239119529724121
Kumamoto2016,0687,7.0,7.424283504486084,7.4195685386657715,0.1023986309323437,0.424283504486084
Kumamoto2016,0688,7.0,7.648632049560547,7.622161865234375,0.0387173710794848,0.6486320495605469
Kumamoto2016,0689,7.0,7.069322109222412,6.952871640523274,0.22757672093355935,0.06932210922241211
Kumamoto2016,0693,7.0,7.202800750732422,7.20706574122111,0.12698949535765983,0.20280075073242188
Kumamoto2016,0694,7.0,7.252955436706543,7.234914302825928,0.16953128067357476,0.25295543670654297
Kumamoto2016,0695,7.0,7.227268218994141,7.208415349324544,0.13856113203103573,0.22726821899414062
Kumamoto2016,0696,7.0,7.257659912109375,7.240553696950276,0.1869733152497624,0.257659912109375
Kumamoto2016,0697,7.0,7.1807990074157715,7.202355861663818,0.1647234925691124,0.18079900741577148
Kumamoto2016,0699,7.0,7.69119930267334,7.652891159057617,0.0586055395801934,0.6911993026733398
Kumamoto2016,0700,7.0,7.431068420410156,7.441535631815593,0.059938360936382024,0.43106842041015625
Kumamoto2016,0701,7.0,7.917203426361084,8.005912621816,0.14222933955349254,0.917203426361084
Kumamoto2016,0702,7.0,7.624825954437256,7.648061752319336,0.05840529786175715,0.6248259544372559
Kumamoto2016,0703,7.0,6.8767523765563965,6.813804308573405,0.13203836980016664,-0.12324762344360352
Kumamoto2016,0704,7.0,7.538532257080078,7.532769203186035,0.24518739840347126,0.5385322570800781
Kumamoto2016,0705,7.0,6.8668928146362305,6.861043453216553,0.21558129673384716,-0.13310718536376953
Kumamoto2016,0706,7.0,7.024247646331787,6.936472733815511,0.1471266417199707,0.02424764633178711
Kumamoto2016,0707,7.0,7.688509941101074,7.684781551361084,0.06442734602980134,0.6885099411010742
Kumamoto2016,0709,7.0,6.790233612060547,6.733011881510417,0.19782075591746898,-0.20976638793945312
Kumamoto2016,0710,7.0,7.690123558044434,7.685813585917155,0.028234521865572935,0.6901235580444336
Kumamoto2016,0711,7.0,7.210835933685303,7.15929381052653,0.20155923448864035,0.21083593368530273
Kumamoto2016,0712,7.0,7.295060634613037,7.304220199584961,0.033954683028401406,0.2950606346130371
Kumamoto2016,0714,7.0,7.602902889251709,7.587406317392985,0.09590361773354934,0.602902889251709
Kumamoto2016,0715,7.0,7.17932653427124,7.31805944442749,0.23129079384808884,0.17932653427124023
Kumamoto2016,0716,7.0,7.40561056137085,7.466972192128499,0.15862859994236045,0.4056105613708496
Kumamoto2016,0719,7.0,7.242842674255371,7.297800064086914,0.17749272589008014,0.2428426742553711
Kumamoto2016,0720,7.0,7.264594078063965,7.289784113566081,0.17003462505348071,0.26459407806396484
Kumamoto2016,0721,7.0,7.049067497253418,7.146017869313558,0.15911349892696783,0.04906749725341797
Kumamoto2016,0771,7.0,7.2360358238220215,7.142470677693685,0.14140510508931564,0.23603582382202148
Kumamoto2016,0772,7.0,7.230640411376953,7.196237564086914,0.10111522308029106,0.23064041137695312
Kumamoto2016,0773,7.0,7.1634368896484375,7.153057257334392,0.16536966465191053,0.1634368896484375
Kumamoto2016,0774,7.0,7.110831260681152,7.121963659922282,0.09628524948706343,0.11083126068115234
Kumamoto2016,0775,7.0,7.073859214782715,7.095572312672933,0.0777434591595589,0.07385921478271484
Kumamoto2016,0777,7.0,7.057849884033203,7.153944333394368,0.15111219191619804,0.057849884033203125
Kumamoto2016,0828,7.0,7.002666473388672,6.82691748936971,0.2646180664302522,0.002666473388671875
Kumamoto2016,0829,7.0,7.164301872253418,7.106555779774983,0.11903166075748815,0.16430187225341797
Kumamoto2016,0830,7.0,6.500979423522949,6.605106512705485,0.2270813124797902,-0.4990205764770508
Kumamoto2016,0831,7.0,6.8117170333862305,6.858544826507568,0.1988925516894372,-0.18828296661376953
Kumamoto2016,0832,7.0,7.06662654876709,7.050283432006836,0.1963258825477464,0.06662654876708984
Kumamoto2016,0833,7.0,7.527729034423828,7.543324947357178,0.10152960757882788,0.5277290344238281
Kumamoto2016,0837,7.0,6.96722936630249,6.985709508260091,0.053581176629969966,-0.032770633697509766
Kumamoto2016,0846,7.0,6.76929235458374,6.836273829142253,0.09955511689775387,-0.23070764541625977
Kumamoto2016,1000,7.0,7.4775848388671875,7.503476142883301,0.04888533605123254,0.4775848388671875
Kumamoto2016,1023,7.0,6.603293418884277,6.618486722310384,0.1802528105453811,-0.39670658111572266
Kumamoto2016,1025,7.0,6.632749080657959,6.629025459289551,0.1203591009065922,-0.367250919342041
