phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,42,11,308,7.525e-05,0.5691748361459514,0.4959548798450154,0.6355698274019314,0.05988549402762846,0.10271042001994131,0.23417796648860892,0.059830762912629704,0.5223713654533062,0.09957316796454427,0.5165837501140178,385,30,0.3817164182662964,0.37678717947625495,0.4113272460301717,0.001094818115234375,0.004693388938903808,0.08277559280395508,0.0008974075317382812,0.010808086395263655,0.1674346923828125,0.0012418862897902727,0.01339852400124073,0.24434374272823334,0.8231292517006803,8085,False,3.198735975914593,False
Phase48,42,12,336,6.57963412215599e-05,0.5292588152341394,0.45654091592336393,0.5936549509931731,0.062417691202638396,0.10365661271999879,0.26208784184814865,0.062447186484432864,0.5279642070166484,0.10752801659534562,0.5049056588028962,385,30,0.3174395799636841,0.3281834874834333,0.39032044331232707,0.0011126995086669922,0.005841994285583496,0.07489633560180664,0.0010862350463867188,0.00827102661132811,0.15102005004882812,0.0014127243775874376,0.01025196015834808,0.2144879698753357,0.8002473716759431,8085,False,2.6601040877960807,False
Phase48,42,13,364,5.5674158931748854e-05,0.5371649447970209,0.4560165162587859,0.6079823840117828,0.06351510200324474,0.11228266325039618,0.275292768113957,0.06862219314713873,0.5296420600323603,0.1140469197792593,0.5043002381116921,385,30,0.31958994070688884,0.327086522981718,0.36991843779881795,0.0012971162796020508,0.007666420936584457,0.10038161277770996,0.0012640953063964844,0.008709716796875,0.2014017105102539,0.0015210213605314493,0.010925985313951968,0.29180052876472473,0.8045763760049475,8085,False,2.678123842622777,False
Phase48,42,14,392,4.532584106825116e-05,0.49402740031014086,0.42394115900833335,0.5552304327087915,0.06547756381416214,0.13388558942199552,0.24839519700497648,0.07021247072174512,0.46588366957052174,0.12345635419960614,0.44984077029879305,385,30,0.31697750886281334,0.32010208105112054,0.3574104754130046,0.0009458065032958984,0.005603957176208495,0.09037351608276367,0.0009827613830566406,0.010246467590332018,0.1970834732055664,0.0013129994040355086,0.013386391103267658,0.2876060903072357,0.7507730364873222,8085,False,2.656231989602089,False
Phase48,42,15,420,3.5203658778440106e-05,0.4731163826564814,0.4014960159724724,0.5347543912179251,0.07533358614183379,0.1278565791029258,0.29130256129297355,0.07148413253443886,0.4821029086107642,0.1281819117656833,0.4421209868897779,385,30,0.28977423508961997,0.2887623204813375,0.3458108361562092,0.0009311437606811523,0.007099771499633788,0.044241905212402344,0.0009703636169433594,0.009815597534179684,0.19514083862304688,0.0014424324035644531,0.012423382513225055,0.27549993991851807,0.7050092764378478,8085,False,2.4282719482808837,False
Phase48,42,16,448,2.5750000000000013e-05,0.46582921452703624,0.39283957990757307,0.5304417386151,0.07235754672979615,0.1299219552502536,0.2200108432634799,0.07483033360850891,0.46420581762155966,0.1342114098189528,0.42245557514261545,385,30,0.31403811772664386,0.308730935431146,0.36014979759852095,0.0008842945098876953,0.004018080234527585,0.061698198318481445,0.0009980201721191406,0.009901428222656234,0.20853281021118164,0.0014082277193665504,0.013581739924848046,0.3059123158454895,0.7578231292517007,8085,False,2.6316002584932887,False
Phase48,42,17,476,1.7378034985236535e-05,0.4738525950268611,0.4096381913295528,0.5290428648725719,0.07066687949051793,0.12874981012587047,0.3072597361092087,0.07340594127740903,0.48881431860678415,0.1266184920467526,0.45933735378490514,385,30,0.2789650360743205,0.291101378899116,0.32978535572687784,0.0010199546813964844,0.004784834384918208,0.06496047973632812,0.0009508132934570312,0.008799552917480465,0.16958236694335938,0.00136949575971812,0.011575175076723098,0.24412241578102112,0.7205936920222634,8085,False,2.3376922086980345,False
Phase48,42,18,504,1.0453658778440109e-05,0.4621444049830938,0.39309494500725595,0.5224263566719072,0.07748408412239963,0.13513545938652902,0.20561749532027573,0.07760778896227245,0.485458614175485,0.14225062794621338,0.4390451817027748,385,30,0.28663814862569176,0.28957403975647766,0.3337858653068543,0.0009315013885498047,0.00402834415435791,0.07077217102050781,0.0009598731994628906,0.010303974151611326,0.18336725234985352,0.0013972710585221648,0.013093707337975484,0.26599475741386414,0.7281385281385281,8085,False,2.4019919348580716,False
Phase48,42,19,532,5.279499846691251e-06,0.4323598442461667,0.36325513303146534,0.4891358941993457,0.07657162095076286,0.14433228467868212,0.31635472309729257,0.07853291742086944,0.4513422818791946,0.13920585803068933,0.42382671480144407,385,30,0.2810895284016927,0.2849461902271618,0.32962621609369913,0.0009918212890625,0.005098509788513182,0.0686793327331543,0.000946044921875,0.00960826873779291,0.20183372497558594,0.0014157685218378901,0.012346451357006993,0.29038211703300476,0.6938775510204082,8085,False,2.355495189426464,False
Phase48,42,20,560,2.0816937636766186e-06,0.4655766036419794,0.37868306287449743,0.5446509845571497,0.07446672255694199,0.142781002009475,0.21528557731817563,0.07856952587363437,0.47091722668417346,0.14408698469847814,0.41451209399529154,385,30,0.28056708176930745,0.2825565784008472,0.32831103722254434,0.0009576082229614258,0.005311632156372069,0.05758380889892578,0.000946044921875,0.009655189514160124,0.19582653045654297,0.0014236869756132364,0.012315391190350055,0.28180694580078125,0.6865800865800866,8085,False,2.351117151808652,False
Phase48,42,21,588,0.0001,0.4854653969707105,0.3992197710262316,0.5605708179324532,0.074364047939212,0.12603135881174599,0.3001268091129069,0.08038700125294777,0.46476510253795306,0.1383898071448743,0.4482248520930491,385,30,0.37289512952168785,0.4058055035479657,0.4217667675018311,0.0010460615158081055,0.004624176025390624,0.0793466567993164,0.0008826255798339844,0.005418014526367185,0.1862335205078125,0.001257623895071447,0.007394844852387893,0.2664356231689453,0.7252937538651825,8085,False,3.12481467646023,False
Phase48,42,22,616,9.972883382072954e-05,0.4922526676116107,0.40266363946116746,0.5723641309428802,0.07935954197007804,0.1492879428386155,0.23139467196274477,0.07415247956911723,0.514541387757999,0.12875784038784402,0.47368421429319624,385,30,0.4831305265426636,0.5214964668472092,0.5181159655253093,0.0007517337799072266,0.006516027450561524,0.048224687576293945,0.0009069442749023438,0.01772708892822264,0.1922140121459961,0.0013702692231163383,0.022554221376776585,0.25166773796081543,0.7186147186147186,8085,False,4.048573554508357,False
Phase48,42,23,644,9.891830623632339e-05,0.5126634792193471,0.4378826608193801,0.5770530265983053,0.07396557837124638,0.14742188802368156,0.2687079395516596,0.07368162179353253,0.46923937453519576,0.12959244140275605,0.45945946168568397,385,30,0.28630773226420086,0.2868434051414589,0.3561066436767578,0.0012493133544921875,0.007191252708435056,0.05017566680908203,0.0013060569763183594,0.009745216369628905,0.17452096939086914,0.0017258524894714355,0.01199555173516271,0.2425687462091446,0.750278293135436,8085,False,2.399223086959592,False
Phase48,42,24,672,9.757729755661011e-05,0.44566361649457775,0.358046363397466,0.5226581650025626,0.07508894061082161,0.13497915578968572,0.25302184632242164,0.07706322535972467,0.5027964213817179,0.1288608044422078,0.48543690083530344,385,30,0.35502649943033854,0.3694190173954159,0.4457874242464701,0.0016632080078125,0.011826562881469724,0.03094625473022461,0.0014925003051757812,0.018509864807128823,0.09236335754394531,0.0022110939025878906,0.026097788661718316,0.1277492493391037,0.6670377241805813,8085,False,2.9750777849397956,False
Phase48,42,25,700,9.572050015330874e-05,0.47853216975593993,0.40857277700565003,0.5386968003690109,0.07716029210712019,0.13808348828247463,0.25125142674519474,0.08144068484605026,0.479306488895843,0.14330736429399524,0.4593338548479202,385,30,0.3669120788574219,0.3840563637869699,0.3786544315020243,0.0007524490356445312,0.005365765094757058,0.04474353790283203,0.0007882118225097656,0.010931205749511699,0.1871337890625,0.0014110177289694548,0.01600366458296775,0.2659406065940857,0.6119975262832406,8085,False,3.0746774581230403,False
Phase48,42,26,728,9.336825748732972e-05,0.46672947814800597,0.38420071844553255,0.538348936394557,0.07682255085482693,0.15071376238093281,0.2621923937360179,0.07876886087375999,0.49608501185240095,0.14551985424352196,0.4558938422373363,385,30,0.2736527760823568,0.29177076414033964,0.402910631497701,0.0015211105346679688,0.006459856033325195,0.04737997055053711,0.0016050338745117188,0.010434722900390617,0.11394977569580078,0.002047330839559436,0.013428514823317519,0.16518093645572662,0.8137291280148423,8085,False,2.2931761325311153,False
Phase48,42,27,756,9.05463412215599e-05,0.46088353952838806,0.35248740474116347,0.5545190123370296,0.08844314655601579,0.15057867128710353,0.2628816828744921,0.08057180925437002,0.5212527971539721,0.14460052198309695,0.48185328086946,385,30,0.2687687953313192,0.26145547148469206,0.3318040601412455,0.0012645721435546875,0.00658997297286987,0.0279693603515625,0.0012273788452148438,0.011888504028320286,0.11969375610351562,0.0019174106419086456,0.015664744749665244,0.17212501168251038,0.6844774273345702,8085,False,2.2522489829865036,False
Phase48,42,28,784,8.728566886113102e-05,0.4350546901791421,0.35343773839724413,0.5051920177952555,0.08233427014660248,0.15538343197147317,0.2845089713737844,0.08705191044199387,0.43120805442466564,0.16025218504885122,0.39891135678691775,385,30,0.28374643325805665,0.2734380449567522,0.3326859879493714,0.0011311769485473633,0.005185604095458979,0.05979275703430176,0.0012030601501464844,0.012865257263183588,0.16717004776000977,0.001871965709142387,0.018084856867790173,0.2398880422115326,0.6612244897959184,8085,False,2.377759720743282,False
Phase48,42,29,812,8.362196501476348e-05,0.42990554472477377,0.34519758587182237,0.5035190146241412,0.0965882422906707,0.169978486178172,0.24014746838332646,0.08617294654750184,0.43232662192393734,0.15760471564713932,0.4061272587489632,385,30,0.3301472425460815,0.3230438195265733,0.4095691879590353,0.0010336637496948242,0.00489048957824707,0.029756546020507812,0.001117706298828125,0.011610126495361266,0.18257379531860352,0.001933719264343381,0.015233972296118722,0.26090171933174133,0.5789734075448362,8085,False,2.766592715287447,False
Phase48,42,30,840,7.959536998847742e-05,0.4008562059477138,0.3292794392279597,0.4602533909565117,0.08870040145296379,0.13938198967001317,0.28758788750399483,0.08289203509455026,0.4586129767249361,0.14412160923279443,0.43972706665949357,385,30,0.25144020716349286,0.2634367682717063,0.3075281723340353,0.0013048648834228516,0.005966508388519276,0.06200408935546875,0.0013074874877929688,0.010740470886230454,0.17568206787109375,0.0019147171406075358,0.015124694444239136,0.2547664940357208,0.7499072356215213,8085,False,2.107037575429062,False
Phase48,42,31,868,7.525e-05,0.4144621118069762,0.32588311676477694,0.4941085605680009,0.08668128076015703,0.15817245596007212,0.2274866456649774,0.09161230313364559,0.4798657723454554,0.16016463574960949,0.4504065073117977,385,30,0.3027586221694946,0.31309591020856586,0.34306296189626057,0.0015321969985961914,0.007494425773620599,0.08875441551208496,0.0011959075927734375,0.008645439147949213,0.1737079620361328,0.001900903065688908,0.012262552604079215,0.25104478001594543,0.6822510822510822,8085,False,2.5370794925469533,False
Phase48,42,32,896,7.063346383225212e-05,0.3900798020480197,0.3148561266711361,0.4515067542292661,0.08205508064036934,0.14998622438651604,0.3033867506734237,0.08275744390634349,0.4759507837978252,0.150144487686472,0.45761440598195596,385,30,0.252954888343811,0.2508109340420017,0.3052087108294169,0.0012021064758300781,0.00622756481170654,0.05681920051574707,0.0011644363403320312,0.011945533752441399,0.2529010772705078,0.0018889842322096229,0.01763482578098773,0.35345131158828735,0.6220160791589363,8085,False,2.1197304148031972,False
Phase48,42,33,924,6.57963412215599e-05,0.395612445653685,0.3234606627583237,0.45845565366531643,0.08549436415968592,0.17819719886619773,0.20044913938729858,0.08651479193628234,0.45861297539149887,0.1638988981827047,0.4356187267795853,385,30,0.2356817166010539,0.23599461889886236,0.2921530930201213,0.001302480697631836,0.006420707702636716,0.1079099178314209,0.0012640953063964844,0.011848926544189451,0.3315887451171875,0.002138642594218254,0.016218673810362797,0.46488654613494873,0.623500309214595,8085,False,1.9749833899760834,False
Phase48,42,34,952,6.079162869547908e-05,0.3659691855278058,0.295776514698995,0.4235968580448654,0.08476457933601517,0.157088837484252,0.3172327991599324,0.08351635562893528,0.4407158848689973,0.15213628507648838,0.41564084044580096,385,30,0.24539804458618164,0.23876941482742112,0.28425113916397093,0.0011872053146362305,0.007566297054290771,0.06106853485107422,0.001194000244140625,0.012558174133300773,0.2764005661010742,0.0020109524484723806,0.018033392727374892,0.3862639367580414,0.6209029066171924,8085,False,2.056405006633221,False
Phase48,42,35,980,5.5674158931748854e-05,0.37309058200592965,0.2899889247596131,0.4468258317284936,0.08217500802337857,0.189698540190989,0.2231475140391727,0.08882472324091316,0.43791946428734185,0.16997438105731155,0.38190955266206705,385,30,0.252182404200236,0.25414887837001254,0.29367068847020467,0.0010541677474975586,0.005418419837951635,0.04699373245239258,0.0011196136474609375,0.011098289489746088,0.16977310180664062,0.001955380430445075,0.01664745584130282,0.21365177631378174,0.647247990105133,8085,False,2.113257094027267,False
Phase48,42,36,1008,5.0500000000000015e-05,0.37648284541947197,0.30054205342693885,0.44001660637674184,0.08224452235288002,0.15597614179254912,0.29139832443044333,0.08555113234175932,0.42170022458038076,0.16180045018315492,0.4094256304961592,385,30,0.2926343441009521,0.2898615180671989,0.29812155167261756,0.0013165473937988281,0.00794441699981689,0.0679786205291748,0.0014734268188476562,0.01451311111450194,0.26174354553222656,0.0022813735995441675,0.0192346628755331,0.37594324350357056,0.7152752009894867,8085,False,2.4522393050719224,False
Phase48,42,37,1036,4.532584106825116e-05,0.41916286145280673,0.30068931463580806,0.5269297443380292,0.08889700492356448,0.18150757144828236,0.23096379491393879,0.0822440208971367,0.49888143216736897,0.15500681796118787,0.46072014244410486,385,30,0.22627981503804526,0.2368862077787325,0.2740592010815939,0.0011234283447265625,0.005425500869750973,0.03667306900024414,0.0012869834899902344,0.01169586181640618,0.24279308319091797,0.0020962590351700783,0.016361655294895153,0.34323230385780334,0.6925170068027211,8085,False,1.8961966275198174,False
Phase48,42,38,1064,4.020837130452091e-05,0.35733419210052064,0.27786779030324094,0.4232023488355163,0.08573931958984742,0.16336029451298767,0.2763337214080263,0.08088380511708441,0.4535794187445502,0.1498177056423229,0.43374422592080797,385,30,0.24878346920013428,0.24670373371669224,0.28432629664738973,0.0013484954833984375,0.008500015735626216,0.03750896453857422,0.0014495849609375,0.016462993621826134,0.23961544036865234,0.0022914570290595293,0.02277372665703295,0.34036245942115784,0.6977118119975263,8085,False,2.084774442654813,False
Phase48,42,39,1092,3.5203658778440106e-05,0.37048613965111293,0.26955449584479835,0.4604058019666864,0.09135111553023592,0.1891841037694773,0.2468583070812217,0.08664019375839489,0.508948546594688,0.1618318929216441,0.4674509838398765,385,30,0.2270750045776367,0.240333485293698,0.2871181623140971,0.001156449317932129,0.006068062782287596,0.0542750358581543,0.0013184547424316406,0.012367248535156177,0.24681615829467773,0.002321680774912238,0.018286119401454918,0.3457874059677124,0.6092764378478664,8085,False,1.9028602166824604,False
Phase48,42,40,1120,3.0366536167747902e-05,0.35294913552218105,0.2742713328442584,0.4156137511500843,0.09710574351767833,0.1956116237763057,0.246263525544446,0.09211085705082422,0.40100671180942715,0.17329594558514888,0.37185534852433877,385,30,0.25646148522694906,0.2672682031408533,0.28522558609644577,0.0012540817260742188,0.005033183097839354,0.10303306579589844,0.0014801025390625,0.013815116882324199,0.30924224853515625,0.002365419641137123,0.01985663212835785,0.4315909743309021,0.6795299938157081,8085,False,2.1491152593274863,False
