split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,22,28.0,Luding 2022 M6.6,6.6,6,6.38531494140625,-0.21468505859374964,0.21468505859374964,8.62027359008789,2.020273590087891,2.020273590087891,6.3497843742370605,-0.2502156257629391,0.2502156257629391,5.811491012573242,-0.7885089874267575,0.7885089874267575,5.515035629272461,-1.0849643707275387,1.0849643707275387
external_development_validation,23,29.0,Luding 2022 M6.6,6.6,6,6.392110824584961,-0.2078891754150387,0.2078891754150387,8.56145191192627,1.9614519119262699,1.9614519119262699,6.3497843742370605,-0.2502156257629391,0.2502156257629391,5.811491012573242,-0.7885089874267575,0.7885089874267575,5.515035629272461,-1.0849643707275387,1.0849643707275387
external_development_validation,24,30.0,Luding 2022 M6.6,6.6,6,6.408522605895996,-0.19147739410400355,0.19147739410400355,8.478503227233887,1.878503227233887,1.878503227233887,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,25,31.0,Luding 2022 M6.6,6.6,6,6.415753364562988,-0.18424663543701136,0.18424663543701136,8.16716194152832,1.5671619415283207,1.5671619415283207,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,26,32.0,Luding 2022 M6.6,6.6,6,6.423352241516113,-0.17664775848388636,0.17664775848388636,8.156917572021484,1.5569175720214847,1.5569175720214847,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,27,33.0,Luding 2022 M6.6,6.6,6,6.430736541748047,-0.16926345825195277,0.16926345825195277,8.052314758300781,1.4523147583007816,1.4523147583007816,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,28,34.0,Luding 2022 M6.6,6.6,6,6.438129425048828,-0.16187057495117152,0.16187057495117152,8.047182083129883,1.4471820831298832,1.4471820831298832,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,29,35.0,Luding 2022 M6.6,6.6,6,6.445235252380371,-0.15476474761962855,0.15476474761962855,7.979340553283691,1.3793405532836918,1.3793405532836918,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,30,36.0,Luding 2022 M6.6,6.6,6,6.45234489440918,-0.14765510559081996,0.14765510559081996,8.000420570373535,1.4004205703735355,1.4004205703735355,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,31,37.0,Luding 2022 M6.6,6.6,6,6.459214687347412,-0.14078531265258754,0.14078531265258754,7.96718692779541,1.3671869277954105,1.3671869277954105,6.359336853027344,-0.2406631469726559,0.2406631469726559,5.824751853942871,-0.7752481460571286,0.7752481460571286,5.529279708862305,-1.070720291137695,1.070720291137695
external_development_validation,32,38.0,Luding 2022 M6.6,6.6,6,6.503929138183594,-0.0960708618164059,0.0960708618164059,7.982622146606445,1.3826221466064457,1.3826221466064457,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,33,39.0,Luding 2022 M6.6,6.6,6,6.509646415710449,-0.09035358428955043,0.09035358428955043,7.8985209465026855,1.298520946502686,1.298520946502686,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,34,40.0,Luding 2022 M6.6,6.6,6,6.515756607055664,-0.08424339294433558,0.08424339294433558,8.009469985961914,1.4094699859619144,1.4094699859619144,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,35,41.0,Luding 2022 M6.6,6.6,6,6.5218048095703125,-0.07819519042968714,0.07819519042968714,8.017475128173828,1.4174751281738285,1.4174751281738285,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,36,42.0,Luding 2022 M6.6,6.6,6,6.5275726318359375,-0.07242736816406214,0.07242736816406214,7.939439296722412,1.3394392967224125,1.3394392967224125,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,37,43.0,Luding 2022 M6.6,6.6,6,6.533059597015381,-0.06694040298461879,0.06694040298461879,7.871244430541992,1.2712444305419925,1.2712444305419925,6.405706882476807,-0.194293117523193,0.194293117523193,5.88896369934082,-0.7110363006591793,0.7110363006591793,5.598443984985352,-1.001556015014648,1.001556015014648
external_development_validation,38,44.0,Luding 2022 M6.6,6.6,6,6.538360595703125,-0.061639404296874645,0.061639404296874645,7.827686309814453,1.2276863098144535,1.2276863098144535,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,39,45.0,Luding 2022 M6.6,6.6,6,6.54334020614624,-0.05665979385375941,0.05665979385375941,7.762152671813965,1.1621526718139652,1.1621526718139652,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,40,46.0,Luding 2022 M6.6,6.6,6,6.548203945159912,-0.051796054840087535,0.051796054840087535,7.746081829071045,1.1460818290710453,1.1460818290710453,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,41,47.0,Luding 2022 M6.6,6.6,6,6.5528178215026855,-0.0471821784973141,0.0471821784973141,7.726362228393555,1.126362228393555,1.126362228393555,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,42,48.0,Luding 2022 M6.6,6.6,6,6.557645320892334,-0.04235467910766566,0.04235467910766566,7.789039611816406,1.1890396118164066,1.1890396118164066,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,43,49.0,Luding 2022 M6.6,6.6,6,6.562564849853516,-0.03743515014648402,0.03743515014648402,7.811421871185303,1.211421871185303,1.211421871185303,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,44,50.0,Luding 2022 M6.6,6.6,6,6.567537307739258,-0.03246269226074183,0.03246269226074183,7.811142921447754,1.2111429214477543,1.2111429214477543,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,45,51.0,Luding 2022 M6.6,6.6,6,6.572412490844727,-0.027587509155273082,0.027587509155273082,7.765552520751953,1.1655525207519535,1.1655525207519535,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,46,52.0,Luding 2022 M6.6,6.6,6,6.577218055725098,-0.02278194427490199,0.02278194427490199,7.747697830200195,1.1476978302001957,1.1476978302001957,6.457084655761719,-0.1429153442382809,0.1429153442382809,5.980222702026367,-0.6197772979736325,0.6197772979736325,5.696380138397217,-0.9036198616027828,0.9036198616027828
external_development_validation,47,53.0,Luding 2022 M6.6,6.6,6,6.584476470947266,-0.01552352905273402,0.01552352905273402,7.686978816986084,1.0869788169860843,1.0869788169860843,6.4603166580200195,-0.1396833419799801,0.1396833419799801,5.984699249267578,-0.6153007507324215,0.6153007507324215,5.701201438903809,-0.898798561096191,0.898798561096191
external_development_validation,48,54.0,Luding 2022 M6.6,6.6,6,6.588930130004883,-0.011069869995116832,0.011069869995116832,7.625707626342773,1.0257076263427738,1.0257076263427738,6.4603166580200195,-0.1396833419799801,0.1396833419799801,5.984699249267578,-0.6153007507324215,0.6153007507324215,5.701201438903809,-0.898798561096191,0.898798561096191
external_development_validation,49,55.0,Luding 2022 M6.6,6.6,6,6.593023300170898,-0.006976699829101207,0.006976699829101207,7.5310492515563965,0.9310492515563968,0.9310492515563968,6.4603166580200195,-0.1396833419799801,0.1396833419799801,5.984699249267578,-0.6153007507324215,0.6153007507324215,5.701201438903809,-0.898798561096191,0.898798561096191
external_development_validation,50,56.0,Luding 2022 M6.6,6.6,6,6.597164154052734,-0.0028358459472652697,0.0028358459472652697,7.543315410614014,0.943315410614014,0.943315410614014,6.4603166580200195,-0.1396833419799801,0.1396833419799801,5.984699249267578,-0.6153007507324215,0.6153007507324215,5.701201438903809,-0.898798561096191,0.898798561096191
external_development_validation,51,57.0,Luding 2022 M6.6,6.6,6,6.601280212402344,0.0012802124023441053,0.0012802124023441053,7.543763160705566,0.9437631607055668,0.9437631607055668,6.4665093421936035,-0.13349065780639613,0.13349065780639613,5.9933061599731445,-0.6066938400268551,0.6066938400268551,5.710434436798096,-0.8895655632019039,0.8895655632019039
external_development_validation,52,58.0,Luding 2022 M6.6,6.6,6,6.6537675857543945,0.053767585754394887,0.053767585754394887,7.52344274520874,0.9234427452087406,0.9234427452087406,6.518345832824707,-0.08165416717529261,0.08165416717529261,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,53,59.0,Luding 2022 M6.6,6.6,6,6.697131156921387,0.09713115692138707,0.09713115692138707,7.4826765060424805,0.8826765060424808,0.8826765060424808,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,54,60.0,Luding 2022 M6.6,6.6,6,6.7070841789245605,0.1070841789245609,0.1070841789245609,7.412309169769287,0.8123091697692875,0.8123091697692875,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,55,61.0,Luding 2022 M6.6,6.6,6,6.70799446105957,0.10799446105957067,0.10799446105957067,7.345556259155273,0.7455562591552738,0.7455562591552738,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,56,62.0,Luding 2022 M6.6,6.6,6,6.708764553070068,0.10876455307006871,0.10876455307006871,7.299921035766602,0.6999210357666019,0.6999210357666019,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,57,63.0,Luding 2022 M6.6,6.6,6,6.709429740905762,0.10942974090576207,0.10942974090576207,7.269820690155029,0.6698206901550297,0.6698206901550297,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,58,64.0,Luding 2022 M6.6,6.6,6,6.710056304931641,0.11005630493164098,0.11005630493164098,7.26243782043457,0.6624378204345707,0.6624378204345707,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,59,65.0,Luding 2022 M6.6,6.6,6,6.710635662078857,0.11063566207885778,0.11063566207885778,7.252117156982422,0.6521171569824222,0.6521171569824222,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,60,66.0,Luding 2022 M6.6,6.6,6,6.711151123046875,0.11115112304687536,0.11115112304687536,7.2393341064453125,0.6393341064453129,0.6393341064453129,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,61,67.0,Luding 2022 M6.6,6.6,6,6.718201637268066,0.11820163726806676,0.11820163726806676,7.217119216918945,0.6171192169189457,0.6171192169189457,6.564706802368164,-0.03529319763183558,0.03529319763183558,6.104010105133057,-0.495989894866943,0.495989894866943,5.829841613769531,-0.7701583862304684,0.7701583862304684
external_development_validation,62,68.0,Luding 2022 M6.6,6.6,6,6.744053840637207,0.1440538406372074,0.1440538406372074,7.207422256469727,0.6074222564697269,0.6074222564697269,6.61582088470459,0.0158208847045902,0.0158208847045902,6.11082124710083,-0.48917875289916957,0.48917875289916957,5.837489128112793,-0.7625108718872067,0.7625108718872067
external_development_validation,63,69.0,Luding 2022 M6.6,6.6,6,6.781288146972656,0.1812881469726566,0.1812881469726566,7.199035167694092,0.5990351676940922,0.5990351676940922,6.720233917236328,0.12023391723632848,0.12023391723632848,6.253132343292236,-0.3468676567077633,0.3468676567077633,5.990810871124268,-0.6091891288757321,0.6091891288757321
external_development_validation,64,70.0,Luding 2022 M6.6,6.6,6,6.789546489715576,0.18954648971557653,0.18954648971557653,7.193425178527832,0.5934251785278324,0.5934251785278324,6.720233917236328,0.12023391723632848,0.12023391723632848,6.253132343292236,-0.3468676567077633,0.3468676567077633,5.990810871124268,-0.6091891288757321,0.6091891288757321
external_development_validation,65,71.0,Luding 2022 M6.6,6.6,6,6.78943395614624,0.1894339561462406,0.1894339561462406,7.193653106689453,0.5936531066894535,0.5936531066894535,6.720233917236328,0.12023391723632848,0.12023391723632848,6.253132343292236,-0.3468676567077633,0.3468676567077633,5.990810871124268,-0.6091891288757321,0.6091891288757321
external_development_validation,66,72.0,Luding 2022 M6.6,6.6,6,6.789329528808594,0.1893295288085941,0.1893295288085941,7.193906307220459,0.5939063072204593,0.5939063072204593,6.720233917236328,0.12023391723632848,0.12023391723632848,6.253132343292236,-0.3468676567077633,0.3468676567077633,5.990810871124268,-0.6091891288757321,0.6091891288757321
