method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_constrained,81,Ecuador2016,7.945081949234009,7.800000190734863,7.809767723083496,0.1450817584991455,0.1353142261505127,20,0.42141629000608444,0.4900778532028198
released_constrained,81,Iquique2014,8.038627624511719,8.199999809265137,7.949772357940674,-0.16137218475341797,0.08885526657104492,20,0.4268664512038402,0.6458698511123657
released_constrained,81,Napa2014,6.83597207069397,6.019999980926514,6.180860996246338,0.815972089767456,0.6551110744476318,28,0.520294828404344,0.9068220853805542
released_constrained,81,Puebla2017,7.153306007385254,7.099999904632568,7.109113693237305,0.05330610275268555,0.04419231414794922,2,0.08618354797363281,0.08618354797363281
released_constrained,81,Ridgecrest2019,7.291092872619629,7.099999904632568,7.086281776428223,0.19109296798706055,0.20481109619140625,130,0.34927820550314526,0.45551836490631104
released_constrained,81,Tokachi2003,7.863407135009766,8.15999984741211,8.057055473327637,-0.29659271240234375,-0.1936483383178711,217,0.34790237590285344,0.3523702621459961
released_constrained,81,ak014cbigci8,7.727822303771973,6.199999809265137,6.266225814819336,1.527822494506836,1.4615964889526367,4,0.6633857566338905,1.1651673316955566
released_constrained,81,us7000i9bw,7.5408759117126465,7.599999904632568,7.641707420349121,-0.059123992919921875,-0.10083150863647461,11,0.1534188138348343,0.24439239501953125
released,82,2016p661332,7.482133388519287,7.099999904632568,7.145679950714111,0.38213348388671875,0.3364534378051758,7,0.09700611080876288,0.13589167594909668
released,82,Ecuador2016,7.958864212036133,7.800000190734863,7.809767723083496,0.15886402130126953,0.14909648895263672,20,0.430067273183193,0.5038374662399292
released,82,Iquique2014,8.044675350189209,8.199999809265137,7.949772357940674,-0.15532445907592773,0.09490299224853516,20,0.4215548150566759,0.62752366065979
released,82,Napa2014,6.833813428878784,6.019999980926514,6.180860996246338,0.8138134479522705,0.6529524326324463,28,0.522779554395025,0.8960906267166138
released,82,Puebla2017,7.151748180389404,7.099999904632568,7.109113693237305,0.05174827575683594,0.04263448715209961,2,0.08290910720825195,0.08290910720825195
released,82,Ridgecrest2019,7.282821178436279,7.099999904632568,7.086281776428223,0.18282127380371094,0.19653940200805664,130,0.3487583265866663,0.4615846872329712
released,82,Tokachi2003,7.865403175354004,8.15999984741211,8.057055473327637,-0.29459667205810547,-0.1916522979736328,228,0.7890270356212142,0.3876051902770996
released,82,ak014cbigci8,7.736797332763672,6.199999809265137,6.266225814819336,1.5367975234985352,1.470571517944336,4,0.6672962129170116,1.1570684909820557
released,82,us7000i9bw,7.539792537689209,7.599999904632568,7.641707420349121,-0.060207366943359375,-0.10191488265991211,11,0.15385365241894214,0.2483196258544922
released_constrained,82,2016p661332,7.482133388519287,7.099999904632568,7.145679950714111,0.38213348388671875,0.3364534378051758,7,0.09700611080876288,0.13589167594909668
released_constrained,82,Ecuador2016,7.958864212036133,7.800000190734863,7.809767723083496,0.15886402130126953,0.14909648895263672,20,0.430067273183193,0.5038374662399292
released_constrained,82,Iquique2014,8.044675350189209,8.199999809265137,7.949772357940674,-0.15532445907592773,0.09490299224853516,20,0.4215548150566759,0.62752366065979
released_constrained,82,Napa2014,6.833813428878784,6.019999980926514,6.180860996246338,0.8138134479522705,0.6529524326324463,28,0.522779554395025,0.8960906267166138
released_constrained,82,Puebla2017,7.151748180389404,7.099999904632568,7.109113693237305,0.05174827575683594,0.04263448715209961,2,0.08290910720825195,0.08290910720825195
released_constrained,82,Ridgecrest2019,7.282821178436279,7.099999904632568,7.086281776428223,0.18282127380371094,0.19653940200805664,130,0.3487583265866663,0.4615846872329712
released_constrained,82,Tokachi2003,7.874122858047485,8.15999984741211,8.057055473327637,-0.285876989364624,-0.18293261528015137,218,0.3588143749174273,0.3553893566131592
released_constrained,82,ak014cbigci8,7.736797332763672,6.199999809265137,6.266225814819336,1.5367975234985352,1.470571517944336,4,0.6672962129170116,1.1570684909820557
released_constrained,82,us7000i9bw,7.539792537689209,7.599999904632568,7.641707420349121,-0.060207366943359375,-0.10191488265991211,11,0.15385365241894214,0.2483196258544922
released,83,2016p661332,7.478588104248047,7.099999904632568,7.145679950714111,0.3785881996154785,0.33290815353393555,7,0.09987380744233353,0.13001441955566406
released,83,Ecuador2016,7.954607963562012,7.800000190734863,7.809767723083496,0.15460777282714844,0.14484024047851562,20,0.4299178535042963,0.5287747383117676
released,83,Iquique2014,8.062413692474365,8.199999809265137,7.949772357940674,-0.13758611679077148,0.1126413345336914,20,0.4172062935980997,0.5685298442840576
released,83,Napa2014,6.82321572303772,6.019999980926514,6.180860996246338,0.803215742111206,0.6423547267913818,28,0.5243438885740939,0.8834959268569946
released,83,Puebla2017,7.148961544036865,7.099999904632568,7.109113693237305,0.048961639404296875,0.03984785079956055,2,0.0785064697265625,0.0785064697265625
released,83,Ridgecrest2019,7.274039268493652,7.099999904632568,7.086281776428223,0.17403936386108398,0.1877574920654297,130,0.34663312067193214,0.46235406398773193
released,83,Tokachi2003,7.879379987716675,8.15999984741211,8.057055473327637,-0.28061985969543457,-0.17767548561096191,228,0.7464683860716547,0.39279043674468994
released,83,ak014cbigci8,7.741550922393799,6.199999809265137,6.266225814819336,1.541551113128662,1.475325107574463,4,0.6677161951594147,1.1467405557632446
released,83,us7000i9bw,7.53446102142334,7.599999904632568,7.641707420349121,-0.06553888320922852,-0.10724639892578125,11,0.1513118584511187,0.2411956787109375
released_constrained,83,2016p661332,7.478588104248047,7.099999904632568,7.145679950714111,0.3785881996154785,0.33290815353393555,7,0.09987380744233353,0.13001441955566406
released_constrained,83,Ecuador2016,7.954607963562012,7.800000190734863,7.809767723083496,0.15460777282714844,0.14484024047851562,20,0.4299178535042963,0.5287747383117676
released_constrained,83,Iquique2014,8.062413692474365,8.199999809265137,7.949772357940674,-0.13758611679077148,0.1126413345336914,20,0.4172062935980997,0.5685298442840576
released_constrained,83,Napa2014,6.82321572303772,6.019999980926514,6.180860996246338,0.803215742111206,0.6423547267913818,28,0.5243438885740939,0.8834959268569946
released_constrained,83,Puebla2017,7.148961544036865,7.099999904632568,7.109113693237305,0.048961639404296875,0.03984785079956055,2,0.0785064697265625,0.0785064697265625
released_constrained,83,Ridgecrest2019,7.274039268493652,7.099999904632568,7.086281776428223,0.17403936386108398,0.1877574920654297,130,0.34663312067193214,0.46235406398773193
released_constrained,83,Tokachi2003,7.885674953460693,8.15999984741211,8.057055473327637,-0.274324893951416,-0.17138051986694336,221,0.3807520404426302,0.3677864074707031
released_constrained,83,ak014cbigci8,7.741550922393799,6.199999809265137,6.266225814819336,1.541551113128662,1.475325107574463,4,0.6677161951594147,1.1467405557632446
released_constrained,83,us7000i9bw,7.53446102142334,7.599999904632568,7.641707420349121,-0.06553888320922852,-0.10724639892578125,11,0.1513118584511187,0.2411956787109375
released,84,2016p661332,7.474368095397949,7.099999904632568,7.145679950714111,0.37436819076538086,0.3286881446838379,7,0.10250791874223529,0.10298418998718262
released,84,Ecuador2016,7.946849822998047,7.800000190734863,7.809767723083496,0.1468496322631836,0.13708209991455078,20,0.4242997546806795,0.5385668277740479
released,84,Iquique2014,8.066303730010986,8.199999809265137,7.949772357940674,-0.1336960792541504,0.1165313720703125,20,0.4107460465797551,0.4915505647659302
released,84,Napa2014,6.806196451187134,6.019999980926514,6.180860996246338,0.7861964702606201,0.6253354549407959,28,0.5246298433718861,0.8665883541107178
released,84,Puebla2017,7.139216184616089,7.099999904632568,7.109113693237305,0.03921627998352051,0.03010249137878418,2,0.07548642158508301,0.07548642158508301
released,84,Ridgecrest2019,7.260988473892212,7.099999904632568,7.086281776428223,0.16098856925964355,0.17470669746398926,130,0.3444977414530366,0.45879578590393066
released,84,Tokachi2003,7.883092880249023,8.15999984741211,8.057055473327637,-0.27690696716308594,-0.17396259307861328,228,0.7441679513857308,0.4009127616882324
released,84,ak014cbigci8,7.741654872894287,6.199999809265137,6.266225814819336,1.5416550636291504,1.4754290580749512,4,0.668852621334332,1.1404118537902832
released,84,us7000i9bw,7.521243095397949,7.599999904632568,7.641707420349121,-0.07875680923461914,-0.12046432495117188,11,0.15561526342593893,0.23740124702453613
released_constrained,84,2016p661332,7.474368095397949,7.099999904632568,7.145679950714111,0.37436819076538086,0.3286881446838379,7,0.10250791874223529,0.10298418998718262
released_constrained,84,Ecuador2016,7.946849822998047,7.800000190734863,7.809767723083496,0.1468496322631836,0.13708209991455078,20,0.4242997546806795,0.5385668277740479
released_constrained,84,Iquique2014,8.066303730010986,8.199999809265137,7.949772357940674,-0.1336960792541504,0.1165313720703125,20,0.4107460465797551,0.4915505647659302
released_constrained,84,Napa2014,6.806196451187134,6.019999980926514,6.180860996246338,0.7861964702606201,0.6253354549407959,28,0.5246298433718861,0.8665883541107178
released_constrained,84,Puebla2017,7.139216184616089,7.099999904632568,7.109113693237305,0.03921627998352051,0.03010249137878418,2,0.07548642158508301,0.07548642158508301
released_constrained,84,Ridgecrest2019,7.260988473892212,7.099999904632568,7.086281776428223,0.16098856925964355,0.17470669746398926,130,0.3444977414530366,0.45879578590393066
released_constrained,84,Tokachi2003,7.898154020309448,8.15999984741211,8.057055473327637,-0.26184582710266113,-0.15890145301818848,222,0.37922737194137596,0.4231424331665039
released_constrained,84,ak014cbigci8,7.741654872894287,6.199999809265137,6.266225814819336,1.5416550636291504,1.4754290580749512,4,0.668852621334332,1.1404118537902832
released_constrained,84,us7000i9bw,7.521243095397949,7.599999904632568,7.641707420349121,-0.07875680923461914,-0.12046432495117188,11,0.15561526342593893,0.23740124702453613
released,85,2016p661332,7.470574855804443,7.099999904632568,7.145679950714111,0.370574951171875,0.32489490509033203,7,0.11203207648033818,0.04540586471557617
released,85,Ecuador2016,7.937994718551636,7.800000190734863,7.809767723083496,0.13799452781677246,0.12822699546813965,20,0.41594929960765104,0.5482317209243774
released,85,Iquique2014,8.088208198547363,8.199999809265137,7.949772357940674,-0.11179161071777344,0.13843584060668945,20,0.40399058830557577,0.4919227361679077
released,85,Napa2014,6.783954858779907,6.019999980926514,6.180860996246338,0.7639548778533936,0.6030938625335693,28,0.5234407354758406,0.8479012250900269
released,85,Puebla2017,7.119471311569214,7.099999904632568,7.109113693237305,0.019471406936645508,0.01035761833190918,2,0.07286572456359863,0.07286572456359863
released,85,Ridgecrest2019,7.24718165397644,7.099999904632568,7.086281776428223,0.14718174934387207,0.16089987754821777,130,0.3419283101151948,0.45075178146362305
released,85,Tokachi2003,7.883716821670532,8.15999984741211,8.057055473327637,-0.27628302574157715,-0.1733386516571045,228,0.7024173474600397,0.4007878303527832
released,85,ak014cbigci8,7.737695217132568,6.199999809265137,6.266225814819336,1.5376954078674316,1.4714694023132324,4,0.6719365809539898,1.1398565769195557
released,85,us7000i9bw,7.519260406494141,7.599999904632568,7.641707420349121,-0.08073949813842773,-0.12244701385498047,11,0.16701453178333472,0.21997642517089844
released_constrained,85,2016p661332,7.470574855804443,7.099999904632568,7.145679950714111,0.370574951171875,0.32489490509033203,7,0.11203207648033818,0.04540586471557617
released_constrained,85,Ecuador2016,7.937994718551636,7.800000190734863,7.809767723083496,0.13799452781677246,0.12822699546813965,20,0.41594929960765104,0.5482317209243774
released_constrained,85,Iquique2014,8.088208198547363,8.199999809265137,7.949772357940674,-0.11179161071777344,0.13843584060668945,20,0.40399058830557577,0.4919227361679077
released_constrained,85,Napa2014,6.783954858779907,6.019999980926514,6.180860996246338,0.7639548778533936,0.6030938625335693,28,0.5234407354758406,0.8479012250900269
released_constrained,85,Puebla2017,7.119471311569214,7.099999904632568,7.109113693237305,0.019471406936645508,0.01035761833190918,2,0.07286572456359863,0.07286572456359863
released_constrained,85,Ridgecrest2019,7.24718165397644,7.099999904632568,7.086281776428223,0.14718174934387207,0.16089987754821777,130,0.3419283101151948,0.45075178146362305
released_constrained,85,Tokachi2003,7.893816232681274,8.15999984741211,8.057055473327637,-0.26618361473083496,-0.1632392406463623,222,0.37844304994515326,0.4129786491394043
released_constrained,85,ak014cbigci8,7.737695217132568,6.199999809265137,6.266225814819336,1.5376954078674316,1.4714694023132324,4,0.6719365809539898,1.1398565769195557
released_constrained,85,us7000i9bw,7.519260406494141,7.599999904632568,7.641707420349121,-0.08073949813842773,-0.12244701385498047,11,0.16701453178333472,0.21997642517089844
released,86,2016p661332,7.455893516540527,7.099999904632568,7.145679950714111,0.355893611907959,0.310213565826416,7,0.13162685143030578,0.027304887771606445
released,86,Ecuador2016,7.926845073699951,7.800000190734863,7.809767723083496,0.1268448829650879,0.11707735061645508,20,0.4182209476973798,0.5451582670211792
released,86,Iquique2014,8.111376762390137,8.199999809265137,7.949772357940674,-0.088623046875,0.1616044044494629,20,0.4012645893995016,0.5790010690689087
released,86,Napa2014,6.7640814781188965,6.019999980926514,6.180860996246338,0.7440814971923828,0.5832204818725586,28,0.5212826892654875,0.8387821912765503
released,86,Puebla2017,7.095167875289917,7.099999904632568,7.109113693237305,-0.004832029342651367,-0.013945817947387695,2,0.06949734687805176,0.06949734687805176
released,86,Ridgecrest2019,7.22638463973999,7.099999904632568,7.086281776428223,0.12638473510742188,0.14010286331176758,130,0.33722060687620353,0.4448859691619873
released,86,Tokachi2003,7.866167306900024,8.15999984741211,8.057055473327637,-0.29383254051208496,-0.1908881664276123,228,0.701833997555767,0.42717087268829346
released,86,ak014cbigci8,7.731668710708618,6.199999809265137,6.266225814819336,1.5316689014434814,1.4654428958892822,4,0.6732162728580238,1.1391953229904175
released,86,us7000i9bw,7.500504970550537,7.599999904632568,7.641707420349121,-0.09949493408203125,-0.14120244979858398,11,0.1703050121020436,0.22157931327819824
released_constrained,86,2016p661332,7.455893516540527,7.099999904632568,7.145679950714111,0.355893611907959,0.310213565826416,7,0.13162685143030578,0.027304887771606445
