method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,64,ak014cbigci8,7.4866416454315186,6.199999809265137,6.266225814819336,1.2866418361663818,1.2204158306121826,4,0.26636527352585104,0.4486734867095947
released,64,us7000i9bw,7.489560604095459,7.599999904632568,7.641707420349121,-0.11043930053710938,-0.1521468162536621,11,0.19116625864544035,0.28864479064941406
released_constrained,64,2016p661332,7.419824123382568,7.099999904632568,7.145679950714111,0.31982421875,0.27414417266845703,7,0.12852829663343326,0.11843109130859375
released_constrained,64,Ecuador2016,7.705174207687378,7.800000190734863,7.809767723083496,-0.09482598304748535,-0.10459351539611816,20,0.28855032101027983,0.3297395706176758
released_constrained,64,Iquique2014,7.774716854095459,8.199999809265137,7.949772357940674,-0.42528295516967773,-0.17505550384521484,20,0.4375954164225655,0.8532209396362305
released_constrained,64,Napa2014,6.7654643058776855,6.019999980926514,6.180860996246338,0.7454643249511719,0.5846033096313477,28,0.41641153082322635,0.6571879386901855
released_constrained,64,Puebla2017,7.0733160972595215,7.099999904632568,7.109113693237305,-0.026683807373046875,-0.0357975959777832,2,0.10154962539672852,0.10154962539672852
released_constrained,64,Ridgecrest2019,7.2218382358551025,7.099999904632568,7.086281776428223,0.12183833122253418,0.13555645942687988,130,0.3122513145307843,0.3794124126434326
released_constrained,64,Tokachi2003,7.459394693374634,8.15999984741211,8.057055473327637,-0.7006051540374756,-0.5976607799530029,206,0.2111818235069921,0.2447798252105713
released_constrained,64,ak014cbigci8,7.4866416454315186,6.199999809265137,6.266225814819336,1.2866418361663818,1.2204158306121826,4,0.26636527352585104,0.4486734867095947
released_constrained,64,us7000i9bw,7.489560604095459,7.599999904632568,7.641707420349121,-0.11043930053710938,-0.1521468162536621,11,0.19116625864544035,0.28864479064941406
released,65,2016p661332,7.433094024658203,7.099999904632568,7.145679950714111,0.33309412002563477,0.2874140739440918,7,0.12044764685877517,0.12232017517089844
released,65,Ecuador2016,7.693456172943115,7.800000190734863,7.809767723083496,-0.10654401779174805,-0.11631155014038086,20,0.29466952354577053,0.3553009033203125
released,65,Iquique2014,7.778745174407959,8.199999809265137,7.949772357940674,-0.42125463485717773,-0.17102718353271484,20,0.43558167864123104,0.8358163833618164
released,65,Napa2014,6.772759914398193,6.019999980926514,6.180860996246338,0.7527599334716797,0.5918989181518555,28,0.4197993463422103,0.6616657972335815
released,65,Puebla2017,7.0680365562438965,7.099999904632568,7.109113693237305,-0.031963348388671875,-0.0410771369934082,2,0.09745407104492188,0.09745407104492188
released,65,Ridgecrest2019,7.220417261123657,7.099999904632568,7.086281776428223,0.12041735649108887,0.13413548469543457,130,0.3159984037268028,0.38569140434265137
released,65,Tokachi2003,7.4423322677612305,8.15999984741211,8.057055473327637,-0.7176675796508789,-0.6147232055664062,228,1.0127846477555733,0.2665938138961792
released,65,ak014cbigci8,7.487751245498657,6.199999809265137,6.266225814819336,1.2877514362335205,1.2215254306793213,4,0.26984575698601143,0.4560415744781494
released,65,us7000i9bw,7.484335899353027,7.599999904632568,7.641707420349121,-0.11566400527954102,-0.15737152099609375,11,0.19133241301161305,0.30047106742858887
released_constrained,65,2016p661332,7.433094024658203,7.099999904632568,7.145679950714111,0.33309412002563477,0.2874140739440918,7,0.12044764685877517,0.12232017517089844
released_constrained,65,Ecuador2016,7.693456172943115,7.800000190734863,7.809767723083496,-0.10654401779174805,-0.11631155014038086,20,0.29466952354577053,0.3553009033203125
released_constrained,65,Iquique2014,7.778745174407959,8.199999809265137,7.949772357940674,-0.42125463485717773,-0.17102718353271484,20,0.43558167864123104,0.8358163833618164
released_constrained,65,Napa2014,6.772759914398193,6.019999980926514,6.180860996246338,0.7527599334716797,0.5918989181518555,28,0.4197993463422103,0.6616657972335815
released_constrained,65,Puebla2017,7.0680365562438965,7.099999904632568,7.109113693237305,-0.031963348388671875,-0.0410771369934082,2,0.09745407104492188,0.09745407104492188
released_constrained,65,Ridgecrest2019,7.220417261123657,7.099999904632568,7.086281776428223,0.12041735649108887,0.13413548469543457,130,0.3159984037268028,0.38569140434265137
released_constrained,65,Tokachi2003,7.46225380897522,8.15999984741211,8.057055473327637,-0.6977460384368896,-0.594801664352417,208,0.22957207898478021,0.23454391956329346
released_constrained,65,ak014cbigci8,7.487751245498657,6.199999809265137,6.266225814819336,1.2877514362335205,1.2215254306793213,4,0.26984575698601143,0.4560415744781494
released_constrained,65,us7000i9bw,7.484335899353027,7.599999904632568,7.641707420349121,-0.11566400527954102,-0.15737152099609375,11,0.19133241301161305,0.30047106742858887
released,66,2016p661332,7.443150997161865,7.099999904632568,7.145679950714111,0.3431510925292969,0.2974710464477539,7,0.11508079511814852,0.12532496452331543
released,66,Ecuador2016,7.68648099899292,7.800000190734863,7.809767723083496,-0.11351919174194336,-0.12328672409057617,20,0.2998408775373478,0.3685882091522217
released,66,Iquique2014,7.7751548290252686,8.199999809265137,7.949772357940674,-0.42484498023986816,-0.17461752891540527,20,0.43551002595386523,0.8028340339660645
released,66,Napa2014,6.77863335609436,6.019999980926514,6.180860996246338,0.7586333751678467,0.5977723598480225,28,0.4236280791131307,0.6651175022125244
released,66,Puebla2017,7.06195592880249,7.099999904632568,7.109113693237305,-0.038043975830078125,-0.04715776443481445,2,0.0941619873046875,0.0941619873046875
released,66,Ridgecrest2019,7.218362331390381,7.099999904632568,7.086281776428223,0.1183624267578125,0.1320805549621582,130,0.32107264858833345,0.3973127603530884
released,66,Tokachi2003,7.455772399902344,8.15999984741211,8.057055473327637,-0.7042274475097656,-0.601283073425293,228,1.0075006414595697,0.24823176860809326
released,66,ak014cbigci8,7.488128185272217,6.199999809265137,6.266225814819336,1.28812837600708,1.2219023704528809,4,0.27391746014080326,0.46437203884124756
released,66,us7000i9bw,7.425506591796875,7.599999904632568,7.641707420349121,-0.17449331283569336,-0.2162008285522461,11,0.1788456642522362,0.25887370109558105
released_constrained,66,2016p661332,7.443150997161865,7.099999904632568,7.145679950714111,0.3431510925292969,0.2974710464477539,7,0.11508079511814852,0.12532496452331543
released_constrained,66,Ecuador2016,7.68648099899292,7.800000190734863,7.809767723083496,-0.11351919174194336,-0.12328672409057617,20,0.2998408775373478,0.3685882091522217
released_constrained,66,Iquique2014,7.7751548290252686,8.199999809265137,7.949772357940674,-0.42484498023986816,-0.17461752891540527,20,0.43551002595386523,0.8028340339660645
released_constrained,66,Napa2014,6.77863335609436,6.019999980926514,6.180860996246338,0.7586333751678467,0.5977723598480225,28,0.4236280791131307,0.6651175022125244
released_constrained,66,Puebla2017,7.06195592880249,7.099999904632568,7.109113693237305,-0.038043975830078125,-0.04715776443481445,2,0.0941619873046875,0.0941619873046875
released_constrained,66,Ridgecrest2019,7.218362331390381,7.099999904632568,7.086281776428223,0.1183624267578125,0.1320805549621582,130,0.32107264858833345,0.3973127603530884
released_constrained,66,Tokachi2003,7.472005367279053,8.15999984741211,8.057055473327637,-0.6879944801330566,-0.585050106048584,209,0.2317555361506066,0.2233572006225586
released_constrained,66,ak014cbigci8,7.488128185272217,6.199999809265137,6.266225814819336,1.28812837600708,1.2219023704528809,4,0.27391746014080326,0.46437203884124756
released_constrained,66,us7000i9bw,7.425506591796875,7.599999904632568,7.641707420349121,-0.17449331283569336,-0.2162008285522461,11,0.1788456642522362,0.25887370109558105
released,67,2016p661332,7.446754455566406,7.099999904632568,7.145679950714111,0.3467545509338379,0.3010745048522949,7,0.11199570311295459,0.12063097953796387
released,67,Ecuador2016,7.669840574264526,7.800000190734863,7.809767723083496,-0.13015961647033691,-0.13992714881896973,20,0.3038410918139164,0.37580156326293945
released,67,Iquique2014,7.766238689422607,8.199999809265137,7.949772357940674,-0.4337611198425293,-0.1835336685180664,20,0.43640757704747646,0.7632042169570923
released,67,Napa2014,6.785975933074951,6.019999980926514,6.180860996246338,0.7659759521484375,0.6051149368286133,28,0.4274430219160938,0.6947649717330933
released,67,Puebla2017,7.0564284324646,7.099999904632568,7.109113693237305,-0.04357147216796875,-0.05268526077270508,2,0.09083938598632812,0.09083938598632812
released,67,Ridgecrest2019,7.219839334487915,7.099999904632568,7.086281776428223,0.11983942985534668,0.13355755805969238,130,0.3249942287297438,0.3941601514816284
released,67,Tokachi2003,7.458157300949097,8.15999984741211,8.057055473327637,-0.7018425464630127,-0.59889817237854,228,1.0119091247917502,0.2413311004638672
released,67,ak014cbigci8,7.488239526748657,6.199999809265137,6.266225814819336,1.2882397174835205,1.2220137119293213,4,0.27624872687213947,0.46900665760040283
released,67,us7000i9bw,7.417375087738037,7.599999904632568,7.641707420349121,-0.18262481689453125,-0.22433233261108398,11,0.17265883345838295,0.23614263534545898
released_constrained,67,2016p661332,7.446754455566406,7.099999904632568,7.145679950714111,0.3467545509338379,0.3010745048522949,7,0.11199570311295459,0.12063097953796387
released_constrained,67,Ecuador2016,7.669840574264526,7.800000190734863,7.809767723083496,-0.13015961647033691,-0.13992714881896973,20,0.3038410918139164,0.37580156326293945
released_constrained,67,Iquique2014,7.766238689422607,8.199999809265137,7.949772357940674,-0.4337611198425293,-0.1835336685180664,20,0.43640757704747646,0.7632042169570923
released_constrained,67,Napa2014,6.785975933074951,6.019999980926514,6.180860996246338,0.7659759521484375,0.6051149368286133,28,0.4274430219160938,0.6947649717330933
released_constrained,67,Puebla2017,7.0564284324646,7.099999904632568,7.109113693237305,-0.04357147216796875,-0.05268526077270508,2,0.09083938598632812,0.09083938598632812
released_constrained,67,Ridgecrest2019,7.219839334487915,7.099999904632568,7.086281776428223,0.11983942985534668,0.13355755805969238,130,0.3249942287297438,0.3941601514816284
released_constrained,67,Tokachi2003,7.479701995849609,8.15999984741211,8.057055473327637,-0.6802978515625,-0.5773534774780273,209,0.23264601095774703,0.21995830535888672
released_constrained,67,ak014cbigci8,7.488239526748657,6.199999809265137,6.266225814819336,1.2882397174835205,1.2220137119293213,4,0.27624872687213947,0.46900665760040283
released_constrained,67,us7000i9bw,7.417375087738037,7.599999904632568,7.641707420349121,-0.18262481689453125,-0.22433233261108398,11,0.17265883345838295,0.23614263534545898
released,68,2016p661332,7.449599266052246,7.099999904632568,7.145679950714111,0.34959936141967773,0.30391931533813477,7,0.1119673304549899,0.11918950080871582
released,68,Ecuador2016,7.6730334758758545,7.800000190734863,7.809767723083496,-0.1269667148590088,-0.1367342472076416,20,0.3074734722098997,0.38401949405670166
released,68,Iquique2014,7.7559943199157715,8.199999809265137,7.949772357940674,-0.44400548934936523,-0.19377803802490234,20,0.4362594763471089,0.744704008102417
released,68,Napa2014,6.781936168670654,6.019999980926514,6.180860996246338,0.7619361877441406,0.6010751724243164,28,0.43025583944438345,0.7063902616500854
released,68,Puebla2017,7.051533460617065,7.099999904632568,7.109113693237305,-0.04846644401550293,-0.05758023262023926,2,0.08864521980285645,0.08864521980285645
released,68,Ridgecrest2019,7.234410762786865,7.099999904632568,7.086281776428223,0.13441085815429688,0.14812898635864258,130,0.3283312376186817,0.3953496217727661
released,68,Tokachi2003,7.472723960876465,8.15999984741211,8.057055473327637,-0.6872758865356445,-0.5843315124511719,228,1.003329713037299,0.24297833442687988
released,68,ak014cbigci8,7.489675045013428,6.199999809265137,6.266225814819336,1.289675235748291,1.2234492301940918,4,0.2761835634477137,0.466214656829834
released,68,us7000i9bw,7.453726768493652,7.599999904632568,7.641707420349121,-0.14627313613891602,-0.18798065185546875,11,0.16500262034923088,0.22294855117797852
released_constrained,68,2016p661332,7.449599266052246,7.099999904632568,7.145679950714111,0.34959936141967773,0.30391931533813477,7,0.1119673304549899,0.11918950080871582
released_constrained,68,Ecuador2016,7.6730334758758545,7.800000190734863,7.809767723083496,-0.1269667148590088,-0.1367342472076416,20,0.3074734722098997,0.38401949405670166
released_constrained,68,Iquique2014,7.7559943199157715,8.199999809265137,7.949772357940674,-0.44400548934936523,-0.19377803802490234,20,0.4362594763471089,0.744704008102417
released_constrained,68,Napa2014,6.781936168670654,6.019999980926514,6.180860996246338,0.7619361877441406,0.6010751724243164,28,0.43025583944438345,0.7063902616500854
released_constrained,68,Puebla2017,7.051533460617065,7.099999904632568,7.109113693237305,-0.04846644401550293,-0.05758023262023926,2,0.08864521980285645,0.08864521980285645
released_constrained,68,Ridgecrest2019,7.234410762786865,7.099999904632568,7.086281776428223,0.13441085815429688,0.14812898635864258,130,0.3283312376186817,0.3953496217727661
released_constrained,68,Tokachi2003,7.4924421310424805,8.15999984741211,8.057055473327637,-0.6675577163696289,-0.5646133422851562,209,0.2357896257344663,0.2153487205505371
released_constrained,68,ak014cbigci8,7.489675045013428,6.199999809265137,6.266225814819336,1.289675235748291,1.2234492301940918,4,0.2761835634477137,0.466214656829834
released_constrained,68,us7000i9bw,7.453726768493652,7.599999904632568,7.641707420349121,-0.14627313613891602,-0.18798065185546875,11,0.16500262034923088,0.22294855117797852
released,69,2016p661332,7.4521284103393555,7.099999904632568,7.145679950714111,0.3521285057067871,0.30644845962524414,7,0.1124505298135773,0.11847567558288574
released,69,Ecuador2016,7.687368631362915,7.800000190734863,7.809767723083496,-0.11263155937194824,-0.12239909172058105,20,0.3109659350610814,0.3941493034362793
released,69,Iquique2014,7.748645305633545,8.199999809265137,7.949772357940674,-0.4513545036315918,-0.2011270523071289,20,0.43310681068744267,0.7294949293136597
released,69,Napa2014,6.770466089248657,6.019999980926514,6.180860996246338,0.7504661083221436,0.5896050930023193,28,0.43186381053358786,0.7079330682754517
released,69,Puebla2017,7.04660177230835,7.099999904632568,7.109113693237305,-0.05339813232421875,-0.06251192092895508,2,0.08776998519897461,0.08776998519897461
released,69,Ridgecrest2019,7.241239070892334,7.099999904632568,7.086281776428223,0.14123916625976562,0.15495729446411133,130,0.33086658216860415,0.40841853618621826
released,69,Tokachi2003,7.487571954727173,8.15999984741211,8.057055473327637,-0.6724278926849365,-0.5694835186004639,228,0.9815589165639158,0.231847882270813
released,69,ak014cbigci8,7.490251064300537,6.199999809265137,6.266225814819336,1.2902512550354004,1.2240252494812012,4,0.27551465751725135,0.4619690179824829
released,69,us7000i9bw,7.506964683532715,7.599999904632568,7.641707420349121,-0.09303522109985352,-0.13474273681640625,11,0.16052728113649142,0.20831751823425293
