split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,56,62.0,Miyagi2011B,7.099999904632568,32,7.103039741516113,0.003039836883544922,0.003039836883544922,7.540393352508545,0.44039344787597656,0.44039344787597656,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.4988813400268555,-0.6011185646057129,0.6011185646057129
train,57,63.0,Miyagi2011B,7.099999904632568,32,7.102118968963623,0.0021190643310546875,0.0021190643310546875,7.513787269592285,0.4137873649597168,0.4137873649597168,7.050933837890625,-0.04906606674194336,0.04906606674194336,6.728471755981445,-0.37152814865112305,0.37152814865112305,6.500638961791992,-0.5993609428405762,0.5993609428405762
train,58,64.0,Miyagi2011B,7.099999904632568,32,7.102265357971191,0.002265453338623047,0.002265453338623047,7.54328727722168,0.44328737258911133,0.44328737258911133,7.053042411804199,-0.04695749282836914,0.04695749282836914,6.733485221862793,-0.3665146827697754,0.3665146827697754,6.506033420562744,-0.5939664840698242,0.5939664840698242
train,59,65.0,Miyagi2011B,7.099999904632568,32,7.100860595703125,0.0008606910705566406,0.0008606910705566406,7.533495903015137,0.43349599838256836,0.43349599838256836,7.053042411804199,-0.04695749282836914,0.04695749282836914,6.733485221862793,-0.3665146827697754,0.3665146827697754,6.506033420562744,-0.5939664840698242,0.5939664840698242
train,60,66.0,Miyagi2011B,7.099999904632568,32,7.099542617797852,-0.0004572868347167969,0.0004572868347167969,7.540353775024414,0.4403538703918457,0.4403538703918457,7.053042411804199,-0.04695749282836914,0.04695749282836914,6.733485221862793,-0.3665146827697754,0.3665146827697754,6.506033420562744,-0.5939664840698242,0.5939664840698242
train,61,67.0,Miyagi2011B,7.099999904632568,32,7.098294734954834,-0.001705169677734375,0.001705169677734375,7.516128063201904,0.41612815856933594,0.41612815856933594,7.065952777862549,-0.03404712677001953,0.03404712677001953,6.751943111419678,-0.3480567932128906,0.3480567932128906,6.527527809143066,-0.572472095489502,0.572472095489502
train,62,68.0,Miyagi2011B,7.099999904632568,32,7.109920024871826,0.009920120239257812,0.009920120239257812,7.510020732879639,0.4100208282470703,0.4100208282470703,7.071569442749023,-0.028430461883544922,0.028430461883544922,6.751943111419678,-0.3480567932128906,0.3480567932128906,6.527527809143066,-0.572472095489502,0.572472095489502
train,63,69.0,Miyagi2011B,7.099999904632568,32,7.117305278778076,0.017305374145507812,0.017305374145507812,7.5068888664245605,0.4068889617919922,0.4068889617919922,7.086136817932129,-0.013863086700439453,0.013863086700439453,6.804098606109619,-0.2959012985229492,0.2959012985229492,6.588737964630127,-0.5112619400024414,0.5112619400024414
train,64,70.0,Miyagi2011B,7.099999904632568,32,7.115967750549316,0.015967845916748047,0.015967845916748047,7.505887508392334,0.4058876037597656,0.4058876037597656,7.089303970336914,-0.010695934295654297,0.010695934295654297,6.892691612243652,-0.20730829238891602,0.20730829238891602,6.675597190856934,-0.42440271377563477,0.42440271377563477
train,65,71.0,Miyagi2011B,7.099999904632568,32,7.115026473999023,0.015026569366455078,0.015026569366455078,7.551897048950195,0.45189714431762695,0.45189714431762695,7.089303970336914,-0.010695934295654297,0.010695934295654297,6.892691612243652,-0.20730829238891602,0.20730829238891602,6.675597190856934,-0.42440271377563477,0.42440271377563477
train,66,72.0,Miyagi2011B,7.099999904632568,32,7.117158889770508,0.017158985137939453,0.017158985137939453,7.5699262619018555,0.4699263572692871,0.4699263572692871,7.119575500488281,0.01957559585571289,0.01957559585571289,6.892691612243652,-0.20730829238891602,0.20730829238891602,6.675597190856934,-0.42440271377563477,0.42440271377563477
train,67,73.0,Miyagi2011B,7.099999904632568,32,7.116204738616943,0.016204833984375,0.016204833984375,7.588447570800781,0.4884476661682129,0.4884476661682129,7.119575500488281,0.01957559585571289,0.01957559585571289,6.892691612243652,-0.20730829238891602,0.20730829238891602,6.675597190856934,-0.42440271377563477,0.42440271377563477
train,68,74.0,Miyagi2011B,7.099999904632568,32,7.1386237144470215,0.038623809814453125,0.038623809814453125,7.598125457763672,0.4981255531311035,0.4981255531311035,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,69,75.0,Miyagi2011B,7.099999904632568,32,7.1379852294921875,0.03798532485961914,0.03798532485961914,7.603296279907227,0.5032963752746582,0.5032963752746582,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,70,76.0,Miyagi2011B,7.099999904632568,32,7.1373138427734375,0.03731393814086914,0.03731393814086914,7.608652114868164,0.5086522102355957,0.5086522102355957,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,71,77.0,Miyagi2011B,7.099999904632568,32,7.136502742767334,0.036502838134765625,0.036502838134765625,7.608009338378906,0.5080094337463379,0.5080094337463379,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,72,78.0,Miyagi2011B,7.099999904632568,32,7.135540962219238,0.03554105758666992,0.03554105758666992,7.593448638916016,0.49344873428344727,0.49344873428344727,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,73,79.0,Miyagi2011B,7.099999904632568,32,7.13447380065918,0.03447389602661133,0.03447389602661133,7.56756591796875,0.46756601333618164,0.46756601333618164,7.121970176696777,0.021970272064208984,0.021970272064208984,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,74,80.0,Miyagi2011B,7.099999904632568,32,7.133380889892578,0.033380985260009766,0.033380985260009766,7.568977355957031,0.4689774513244629,0.4689774513244629,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,75,81.0,Miyagi2011B,7.099999904632568,32,7.132318019866943,0.032318115234375,0.032318115234375,7.584313869476318,0.48431396484375,0.48431396484375,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,76,82.0,Miyagi2011B,7.099999904632568,32,7.131268501281738,0.03126859664916992,0.03126859664916992,7.596247673034668,0.4962477684020996,0.4962477684020996,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,77,83.0,Miyagi2011B,7.099999904632568,32,7.130225658416748,0.030225753784179688,0.030225753784179688,7.602513313293457,0.5025134086608887,0.5025134086608887,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,78,84.0,Miyagi2011B,7.099999904632568,32,7.129179000854492,0.029179096221923828,0.029179096221923828,7.615314483642578,0.5153145790100098,0.5153145790100098,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,79,85.0,Miyagi2011B,7.099999904632568,32,7.128131866455078,0.028131961822509766,0.028131961822509766,7.614835739135742,0.5148358345031738,0.5148358345031738,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,80,86.0,Miyagi2011B,7.099999904632568,32,7.127070426940918,0.02707052230834961,0.02707052230834961,7.615133285522461,0.5151333808898926,0.5151333808898926,7.134486198425293,0.03448629379272461,0.03448629379272461,6.898029327392578,-0.20197057723999023,0.20197057723999023,6.6847920417785645,-0.4152078628540039,0.4152078628540039
train,81,87.0,Miyagi2011B,7.099999904632568,32,7.125988006591797,0.025988101959228516,0.025988101959228516,7.617700099945068,0.5177001953125,0.5177001953125,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,82,88.0,Miyagi2011B,7.099999904632568,32,7.125701427459717,0.025701522827148438,0.025701522827148438,7.628764629364014,0.5287647247314453,0.5287647247314453,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,83,89.0,Miyagi2011B,7.099999904632568,32,7.127265453338623,0.027265548706054688,0.027265548706054688,7.615298748016357,0.5152988433837891,0.5152988433837891,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,84,90.0,Miyagi2011B,7.099999904632568,32,7.128800392150879,0.028800487518310547,0.028800487518310547,7.589465618133545,0.48946571350097656,0.48946571350097656,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,85,91.0,Miyagi2011B,7.099999904632568,32,7.130268096923828,0.030268192291259766,0.030268192291259766,7.567586421966553,0.4675865173339844,0.4675865173339844,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,86,92.0,Miyagi2011B,7.099999904632568,32,7.139327049255371,0.039327144622802734,0.039327144622802734,7.573895454406738,0.4738955497741699,0.4738955497741699,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,87,93.0,Miyagi2011B,7.099999904632568,32,7.1405863761901855,0.04058647155761719,0.04058647155761719,7.574777126312256,0.4747772216796875,0.4747772216796875,7.134486198425293,0.03448629379272461,0.03448629379272461,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,88,94.0,Miyagi2011B,7.099999904632568,32,7.1606879234313965,0.060688018798828125,0.060688018798828125,7.5734148025512695,0.47341489791870117,0.47341489791870117,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,89,95.0,Miyagi2011B,7.099999904632568,32,7.161717414855957,0.06171751022338867,0.06171751022338867,7.570514678955078,0.47051477432250977,0.47051477432250977,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,90,96.0,Miyagi2011B,7.099999904632568,32,7.16304349899292,0.06304359436035156,0.06304359436035156,7.554776668548584,0.4547767639160156,0.4547767639160156,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,91,97.0,Miyagi2011B,7.099999904632568,32,7.164531707763672,0.06453180313110352,0.06453180313110352,7.532903671264648,0.4329037666320801,0.4329037666320801,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,92,98.0,Miyagi2011B,7.099999904632568,32,7.167076110839844,0.06707620620727539,0.06707620620727539,7.508054256439209,0.4080543518066406,0.4080543518066406,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,93,99.0,Miyagi2011B,7.099999904632568,32,7.170172691345215,0.07017278671264648,0.07017278671264648,7.509522438049316,0.40952253341674805,0.40952253341674805,7.1587724685668945,0.05877256393432617,0.05877256393432617,6.928894996643066,-0.17110490798950195,0.17110490798950195,6.714443206787109,-0.385556697845459,0.385556697845459
train,94,100.0,Miyagi2011B,7.099999904632568,32,7.209329128265381,0.1093292236328125,0.1093292236328125,7.497523307800293,0.3975234031677246,0.3975234031677246,7.268746852874756,0.1687469482421875,0.1687469482421875,6.984070777893066,-0.11592912673950195,0.11592912673950195,6.771773338317871,-0.32822656631469727,0.32822656631469727
train,95,101.0,Miyagi2011B,7.099999904632568,32,7.214278221130371,0.11427831649780273,0.11427831649780273,7.515563488006592,0.41556358337402344,0.41556358337402344,7.272927284240723,0.1729273796081543,0.1729273796081543,6.984070777893066,-0.11592912673950195,0.11592912673950195,6.771773338317871,-0.32822656631469727,0.32822656631469727
train,96,102.0,Miyagi2011B,7.099999904632568,32,7.215616226196289,0.1156163215637207,0.1156163215637207,7.518338680267334,0.4183387756347656,0.4183387756347656,7.272927284240723,0.1729273796081543,0.1729273796081543,6.984070777893066,-0.11592912673950195,0.11592912673950195,6.771773338317871,-0.32822656631469727,0.32822656631469727
train,97,103.0,Miyagi2011B,7.099999904632568,32,7.241053581237793,0.1410536766052246,0.1410536766052246,7.516265392303467,0.41626548767089844,0.41626548767089844,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,98,104.0,Miyagi2011B,7.099999904632568,32,7.240133285522461,0.14013338088989258,0.14013338088989258,7.510856628417969,0.4108567237854004,0.4108567237854004,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,99,105.0,Miyagi2011B,7.099999904632568,32,7.239255905151367,0.13925600051879883,0.13925600051879883,7.5025434494018555,0.4025435447692871,0.4025435447692871,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,100,106.0,Miyagi2011B,7.099999904632568,32,7.238429546356201,0.1384296417236328,0.1384296417236328,7.518876552581787,0.41887664794921875,0.41887664794921875,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,101,107.0,Miyagi2011B,7.099999904632568,32,7.237607002258301,0.13760709762573242,0.13760709762573242,7.521914958953857,0.42191505432128906,0.42191505432128906,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,102,108.0,Miyagi2011B,7.099999904632568,32,7.236804962158203,0.13680505752563477,0.13680505752563477,7.503781795501709,0.4037818908691406,0.4037818908691406,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,103,109.0,Miyagi2011B,7.099999904632568,32,7.258885383605957,0.15888547897338867,0.15888547897338867,7.474018096923828,0.37401819229125977,0.37401819229125977,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
train,104,110.0,Miyagi2011B,7.099999904632568,32,7.257964134216309,0.15796422958374023,0.15796422958374023,7.439502716064453,0.33950281143188477,0.33950281143188477,7.385560035705566,0.28556013107299805,0.28556013107299805,7.030593395233154,-0.06940650939941406,0.06940650939941406,6.829381942749023,-0.2706179618835449,0.2706179618835449
