split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,133,139.0,melgar,Melgar PGD,1788,0.6469649785850405,0.8658063685717188,-0.5649587230661038,0.5560759576752996,291,0.16275167785234898,566,0.31655480984340045,31,0.4055735526546355,0.5200645759126216,-0.3025233514847294,0.8071020071348766,5,0.16129032258064516,13,0.41935483870967744
train,133,139.0,ruhl,Ruhl PGD,1788,0.7708280105185455,0.9819553361254408,-0.7251068577670411,0.5655812216233925,232,0.1297539149888143,427,0.23881431767337807,31,0.5398074888413952,0.6352763799934786,-0.4859295968086489,0.8156899321815703,2,0.06451612903225806,7,0.22580645161290322
train,134,140.0,phase73,Phase73 有状态模型,1788,0.4029954247826698,0.5608566360979306,-0.29105204703823834,0.8160403170139916,609,0.34060402684563756,999,0.5587248322147651,31,0.16763751737533078,0.26269296719659246,-0.06066106980846774,0.9501420987448851,21,0.6774193548387096,27,0.8709677419354839
train,134,140.0,phase39,Phase39 原始提案,1788,0.5276020362606518,0.7247934782707497,0.04188201624808429,0.5511486421939727,439,0.24552572706935122,751,0.42002237136465326,31,0.23973423434842017,0.31463191531824325,0.1376015293982721,0.9245751016530735,14,0.45161290322580644,20,0.6451612903225806
train,134,140.0,crowell,Crowell PGD,1788,0.4499127259457138,0.6148734418957539,-0.31060196595970685,0.7285477926041558,475,0.2656599552572707,915,0.511744966442953,31,0.23948552531580772,0.33519600093129287,-0.1044678226594002,0.9064164732337044,14,0.45161290322580644,21,0.6774193548387096
train,134,140.0,melgar,Melgar PGD,1788,0.6422900516181451,0.8599620500668149,-0.5597324454011,0.56152281997688,296,0.16554809843400448,576,0.3221476510067114,31,0.40388988679455173,0.5176414244284474,-0.3008396856246456,0.8089834549469098,5,0.16129032258064516,13,0.41935483870967744
train,134,140.0,ruhl,Ruhl PGD,1788,0.76559652124742,0.9755608164796246,-0.719417918981855,0.5709897793331338,234,0.13087248322147652,430,0.24049217002237136,31,0.5377493981392153,0.6326065874151166,-0.48387150610646895,0.8173772295841294,2,0.06451612903225806,7,0.22580645161290322
train,135,141.0,phase73,Phase73 有状态模型,1788,0.39981398219763564,0.5567614669949719,-0.2873956575756372,0.8187744289300716,612,0.3422818791946309,1006,0.5626398210290827,31,0.16671772926084458,0.26078064233574877,-0.05958069524457378,0.9509099731021807,21,0.6774193548387096,27,0.8709677419354839
train,135,141.0,phase39,Phase39 原始提案,1788,0.5243145014082292,0.7182868900414657,0.05359270882019794,0.5594070380699353,444,0.2483221476510067,745,0.4166666666666667,31,0.24406226988761656,0.32308073591822867,0.14050939006190147,0.9210102290879925,14,0.45161290322580644,20,0.6451612903225806
train,135,141.0,crowell,Crowell PGD,1788,0.44626331222670723,0.6100288067475097,-0.3066518669427108,0.7328217567054525,478,0.26733780760626397,922,0.5156599552572707,31,0.23276127538373392,0.328572485828112,-0.09774357272732642,0.9100400853165534,14,0.45161290322580644,21,0.6774193548387096
train,135,141.0,melgar,Melgar PGD,1788,0.6373944583888556,0.8532531706294675,-0.5543160702558172,0.5682363176327125,295,0.16498881431767337,576,0.3221476510067114,31,0.40104861413278886,0.5141863244396141,-0.29799841296288276,0.8114425192166059,5,0.16129032258064516,13,0.41935483870967744
train,135,141.0,ruhl,Ruhl PGD,1788,0.7601433632357809,0.9682907753846358,-0.7135203012684047,0.5776728896570154,237,0.1325503355704698,435,0.24328859060402686,31,0.5341159759029266,0.6277498683393007,-0.4802380838701802,0.8207084129632868,2,0.06451612903225806,7,0.22580645161290322
train,136,142.0,phase73,Phase73 有状态模型,1788,0.39698116597979927,0.5531222179450714,-0.28383578523426783,0.8208106234499307,617,0.34507829977628635,1011,0.5654362416107382,31,0.16546681619459583,0.259120394506206,-0.05785712888163905,0.9513775863055286,21,0.6774193548387096,27,0.8709677419354839
train,136,142.0,phase39,Phase39 原始提案,1788,0.5181332626598794,0.7098636135924346,0.06025272354450269,0.5692546394958198,435,0.24328859060402686,747,0.41778523489932884,31,0.24931966104815084,0.3317718445104301,0.14377117156982422,0.9175389832882369,14,0.45161290322580644,20,0.6451612903225806
train,136,142.0,crowell,Crowell PGD,1788,0.44351383636995184,0.6062003703053394,-0.30302241584598616,0.7356257130919086,480,0.2684563758389262,930,0.5201342281879194,31,0.2286300043905935,0.32665739273699107,-0.09361230173418598,0.9100056563110972,15,0.4838709677419355,21,0.6774193548387096
train,136,142.0,melgar,Melgar PGD,1788,0.6330972776583644,0.8478080278511548,-0.5493388498656169,0.5731665883148266,299,0.16722595078299776,578,0.3232662192393736,31,0.39501262480212795,0.5077578656648245,-0.29196242363222186,0.815343446846291,5,0.16129032258064516,13,0.41935483870967744
train,136,142.0,ruhl,Ruhl PGD,1788,0.75538470334388,0.9623310129893073,-0.7081014736653441,0.5825540742826298,236,0.1319910514541387,437,0.24440715883668904,31,0.5276374355439217,0.6208746116727654,-0.47375954351117533,0.8236505421293646,2,0.06451612903225806,7,0.22580645161290322
train,137,143.0,phase73,Phase73 有状态模型,1788,0.393770848077949,0.5490926955982661,-0.2802432087443819,0.8234485961463718,621,0.34731543624161076,1019,0.569910514541387,31,0.16377352130028508,0.2570460816497465,-0.05572077535813855,0.9519462751116877,21,0.6774193548387096,27,0.8709677419354839
train,137,143.0,phase39,Phase39 原始提案,1788,0.5097757900587931,0.6995056644146589,0.06448267396931147,0.5811000897144984,445,0.24888143176733782,756,0.4228187919463087,31,0.24690575753488847,0.3335898426941333,0.1407529769405242,0.9159165488927723,14,0.45161290322580644,20,0.6451612903225806
train,137,143.0,crowell,Crowell PGD,1788,0.4405223211186044,0.6018180574268933,-0.2993711489158989,0.7392974968147876,481,0.2690156599552573,931,0.5206935123042505,31,0.22825345685405116,0.3256005464618759,-0.09323575419764366,0.9107333722420567,15,0.4838709677419355,21,0.6774193548387096
train,137,143.0,melgar,Melgar PGD,1788,0.6284020213739451,0.8417515678338782,-0.5443327138887956,0.5791187800396734,301,0.16834451901565994,583,0.32606263982102907,31,0.3888204174657022,0.502945377002606,-0.2857702162957961,0.8163592098203122,5,0.16129032258064516,14,0.45161290322580644
train,137,143.0,ruhl,Ruhl PGD,1788,0.750228617015301,0.9557736770737962,-0.7026499675157619,0.5884636221810096,239,0.13366890380313198,440,0.24608501118568232,31,0.520916631144862,0.6149208384943452,-0.4670387391121157,0.8245714187499521,2,0.06451612903225806,7,0.22580645161290322
train,138,144.0,phase73,Phase73 有状态模型,1788,0.3907114112670523,0.5450874749728393,-0.2766848407869104,0.825913125099843,622,0.3478747203579418,1024,0.5727069351230425,31,0.1623017249568816,0.25489955293273275,-0.05379767571726153,0.9526625187501265,21,0.6774193548387096,27,0.8709677419354839
train,138,144.0,phase39,Phase39 原始提案,1788,0.5014652392474863,0.6900479335841503,0.06566057509223887,0.5924686342434002,447,0.25,757,0.42337807606263983,31,0.2414456029092112,0.3322593947893056,0.13493424077187816,0.9154596987996279,13,0.41935483870967744,20,0.6451612903225806
train,138,144.0,crowell,Crowell PGD,1788,0.437282545987925,0.5974062106397058,-0.29570942410419987,0.7429105180624418,483,0.2701342281879195,937,0.5240492170022372,31,0.22717398981894216,0.32380773693295767,-0.09215628716253466,0.9117849966108265,15,0.4838709677419355,21,0.6774193548387096
train,138,144.0,melgar,Melgar PGD,1788,0.6238078881696834,0.8356991765038235,-0.5393133384802731,0.5851144681769506,306,0.17114093959731544,585,0.3271812080536913,31,0.38644189219320974,0.499113613976382,-0.28339169102330364,0.8198435979845741,5,0.16129032258064516,14,0.45161290322580644
train,138,144.0,ruhl,Ruhl PGD,1788,0.7449916918539095,0.9492414606405098,-0.6971827188060854,0.5944064708348028,242,0.13534675615212527,442,0.24720357941834453,31,0.5184085446019326,0.6107721497991387,-0.4645306525691863,0.8281281135995996,2,0.06451612903225806,7,0.22580645161290322
train,139,145.0,phase73,Phase73 有状态模型,1788,0.38745937784779527,0.5407046187745401,-0.2729584989398385,0.8287446683616753,624,0.348993288590604,1027,0.5743847874720358,31,0.1611932477643413,0.25400737511577104,-0.05223697231661889,0.9527159490665758,21,0.6774193548387096,27,0.8709677419354839
train,139,145.0,phase39,Phase39 原始提案,1788,0.4919773937605105,0.6810122186316547,0.06343535635562017,0.6033941454887914,451,0.25223713646532436,781,0.4368008948545861,31,0.2354143819501323,0.32440061018866834,0.13025652977728075,0.9191746355310914,14,0.45161290322580644,22,0.7096774193548387
train,139,145.0,crowell,Crowell PGD,1788,0.4339005403070642,0.5926802531288731,-0.29192053978341803,0.7468478982517799,488,0.27293064876957496,939,0.5251677852348994,31,0.22694484649165983,0.3231193986959921,-0.09192714383525233,0.9122550914357987,15,0.4838709677419355,21,0.6774193548387096
train,139,145.0,melgar,Melgar PGD,1788,0.618947489416306,0.8293350655467117,-0.5341188416918385,0.5914905878879227,306,0.17114093959731544,590,0.32997762863534674,31,0.38441414986887285,0.49623251815468833,-0.28136394869896675,0.8220363956042553,6,0.1935483870967742,14,0.45161290322580644
train,139,145.0,ruhl,Ruhl PGD,1788,0.7396277746631529,0.9423952364223505,-0.6915257062421283,0.6007271282643691,243,0.13590604026845637,443,0.2477628635346756,31,0.5166326492063461,0.6083202148655757,-0.46275475717359976,0.8297491625110633,2,0.06451612903225806,7,0.22580645161290322
train,140,146.0,phase73,Phase73 有状态模型,1788,0.38464278156058634,0.5369269094042908,-0.26946518591853064,0.8308905769437369,629,0.3517897091722595,1033,0.5777404921700223,31,0.1597624594165433,0.25230282786405206,-0.04967248055242723,0.9529078577128816,21,0.6774193548387096,27,0.8709677419354839
train,140,146.0,phase39,Phase39 原始提案,1788,0.4822025037718566,0.6725057264565814,0.05889781369458909,0.6135012440179806,454,0.2539149888143177,811,0.45357941834451904,31,0.22723168711508474,0.3113210133981974,0.12553228870514901,0.925339465827431,14,0.45161290322580644,23,0.7419354838709677
train,140,146.0,crowell,Crowell PGD,1788,0.43103615016211866,0.5888529318796086,-0.2885278130004337,0.7497024382614274,488,0.27293064876957496,945,0.5285234899328859,31,0.22587922311598255,0.32086163529218636,-0.09086152045957503,0.9136659428872784,15,0.4838709677419355,22,0.7096774193548387
train,140,146.0,melgar,Melgar PGD,1788,0.6147989570694482,0.8240321013041362,-0.5294677245803594,0.5964417857941808,308,0.17225950782997762,593,0.33165548098434006,31,0.3820252726154943,0.4938593582801382,-0.2788559236834126,0.822992067902556,6,0.1935483870967742,14,0.45161290322580644
train,140,146.0,ruhl,Ruhl PGD,1788,0.7349321596841151,0.9366470959249686,-0.6864601589689319,0.605621819836604,247,0.13814317673378076,447,0.25,31,0.5158701096811602,0.6070023482668817,-0.46199221764841386,0.8308746240529558,2,0.06451612903225806,7,0.22580645161290322
train,141,147.0,phase73,Phase73 有状态模型,1788,0.3816941240489883,0.5329779761762047,-0.2657012446081345,0.833009132947745,633,0.3540268456375839,1036,0.5794183445190156,31,0.1594685277631206,0.25036758171984996,-0.047730753498692664,0.9533847472304766,21,0.6774193548387096,27,0.8709677419354839
train,141,147.0,phase39,Phase39 原始提案,1788,0.4723498679914197,0.6640085151561002,0.054643365094058996,0.6230993954278642,470,0.26286353467561524,828,0.46308724832214765,31,0.21794549880489225,0.2955836181476286,0.1247342017389113,0.9336871177210772,14,0.45161290322580644,24,0.7741935483870968
train,141,147.0,crowell,Crowell PGD,1788,0.42822305574779806,0.5850883090086058,-0.2846511183702439,0.7520234293092065,492,0.2751677852348993,949,0.5307606263982103,31,0.22497655499366023,0.31969297520111767,-0.0899588523372527,0.914217812700059,15,0.4838709677419355,22,0.7096774193548387
train,141,147.0,melgar,Melgar PGD,1788,0.6105615564640736,0.8185028663154897,-0.5241540454378064,0.6010538769500395,307,0.17170022371364654,600,0.33557046979865773,31,0.38095691127161824,0.4909799063222818,-0.2777875623395366,0.8260035824662169,6,0.1935483870967742,14,0.45161290322580644
train,141,147.0,ruhl,Ruhl PGD,1788,0.7298847916942315,0.9305798087234038,-0.6806719231125492,0.6101627018105193,250,0.13982102908277405,448,0.2505592841163311,31,0.5145820340802593,0.6039316823933959,-0.4607041420475129,0.8340789853069214,2,0.06451612903225806,7,0.22580645161290322
train,142,148.0,phase73,Phase73 有状态模型,1788,0.378416625978696,0.5285373818548244,-0.2616201580504176,0.8356658204862663,634,0.354586129753915,1041,0.5822147651006712,31,0.15851911421745055,0.24860188916045783,-0.0464274037268854,0.9539934759704628,21,0.6774193548387096,27,0.8709677419354839
train,142,148.0,phase39,Phase39 原始提案,1788,0.4630804949958853,0.6547524027868614,0.05426243994326666,0.6332311383318858,496,0.27740492170022374,854,0.47762863534675615,31,0.20865594187090475,0.2782644446627637,0.1268460673670615,0.943354084217261,14,0.45161290322580644,24,0.7741935483870968
train,142,148.0,crowell,Crowell PGD,1788,0.4250720560684033,0.58107391417678,-0.2804679838602975,0.7545513668961572,493,0.2757270693512304,952,0.5324384787472036,31,0.2247578097927955,0.3181394830015957,-0.0885074677005891,0.9149964468467928,15,0.4838709677419355,22,0.7096774193548387
train,142,148.0,melgar,Melgar PGD,1788,0.6060135145848763,0.8125319854864482,-0.5184180613865522,0.6058129516981101,310,0.17337807606263983,605,0.3383668903803132,31,0.37884323058589814,0.487822695361911,-0.27567388165381645,0.8286090990320203,6,0.1935483870967742,14,0.45161290322580644
train,142,148.0,ruhl,Ruhl PGD,1788,0.7248053553387089,0.9239801192264986,-0.6744263745527673,0.6148738630320153,249,0.13926174496644295,454,0.2539149888143177,31,0.5122981225290606,0.6006112058343179,-0.45842023049631425,0.8364885861767707,2,0.06451612903225806,7,0.22580645161290322
train,143,149.0,phase73,Phase73 有状态模型,1788,0.3755170717602075,0.5245414438186622,-0.2579072604510075,0.8379295602634125,636,0.35570469798657717,1044,0.5838926174496645,31,0.15728509041570848,0.24707007639781417,-0.045000091675789125,0.9544168202791881,21,0.6774193548387096,27,0.8709677419354839
train,143,149.0,phase39,Phase39 原始提案,1788,0.4550390571555835,0.6450440422155767,0.0584071933289769,0.6439333421362409,505,0.28243847874720357,878,0.49105145413870244,31,0.20309634362497636,0.26635209434882895,0.13043168283277942,0.95049823299363,15,0.4838709677419355,23,0.7419354838709677
train,143,149.0,crowell,Crowell PGD,1788,0.4222878476383969,0.5774099877842042,-0.27722279444103537,0.7572316191689102,497,0.2779642058165548,960,0.5369127516778524,31,0.22370789127965127,0.3164243610181397,-0.08745754918744487,0.9159297301230043,15,0.4838709677419355,23,0.7419354838709677
train,143,149.0,melgar,Melgar PGD,1788,0.601909932940865,0.8074772297401562,-0.5139690656256622,0.6104429307458805,310,0.17337807606263983,608,0.3400447427293065,31,0.37763921676143525,0.4868433844769856,-0.27446986782935356,0.8290487354837226,6,0.1935483870967742,14,0.45161290322580644
train,143,149.0,ruhl,Ruhl PGD,1788,0.720302324167034,0.9185095732355691,-0.6695811140457256,0.6194419958229715,247,0.13814317673378076,457,0.25559284116331094,31,0.5106577565593104,0.5988968719253766,-0.45677986452656405,0.8372148251967103,2,0.06451612903225806,7,0.22580645161290322
train,144,150.0,phase73,Phase73 有状态模型,1788,0.372115992859706,0.5198273971036724,-0.2534924689555328,0.8405131728951937,642,0.35906040268456374,1054,0.5894854586129754,31,0.1556710120170347,0.24332653419158476,-0.04318764901930286,0.955993941646967,21,0.6774193548387096,27,0.8709677419354839
train,144,150.0,phase39,Phase39 原始提案,1788,0.44921444993157783,0.6360804115239108,0.06534624099731445,0.6538894048735352,499,0.279082774049217,892,0.4988814317673378,31,0.19832754135131836,0.2585242923267198,0.13122501680927892,0.9549680810773908,15,0.4838709677419355,23,0.7419354838709677
train,144,150.0,crowell,Crowell PGD,1788,0.41870571249550087,0.5728957183127105,-0.27295966863098825,0.7603289866447428,500,0.2796420581655481,967,0.54082774049217,31,0.22310395394602128,0.3150949762503618,-0.08685361185381489,0.9167565707967064,15,0.4838709677419355,23,0.7419354838709677
train,144,150.0,melgar,Melgar PGD,1788,0.5966196982919236,0.8009526087232636,-0.5081268498294839,0.6161299951462824,315,0.1761744966442953,611,0.3417225950782998,31,0.37668135858351187,0.4844298130051113,-0.2735120096514302,0.831472092615671,6,0.1935483870967742,14,0.45161290322580644
train,144,150.0,ruhl,Ruhl PGD,1788,0.7144069762304592,0.911411246389261,-0.6632157641502568,0.6250428037734493,250,0.13982102908277405,458,0.25615212527964204,31,0.5097082199588898,0.5965301254256669,-0.45583032792614353,0.8396799500340761,2,0.06451612903225806,7,0.22580645161290322
train,145,151.0,phase73,Phase73 有状态模型,1788,0.36889276115152925,0.5152236767524956,-0.2491835958472301,0.8430079997477116,648,0.3624161073825503,1062,0.5939597315436241,31,0.15503574186755764,0.24228362531976577,-0.04233331065024099,0.9563192928811741,21,0.6774193548387096,27,0.8709677419354839
