event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Eureka2014,58,64.0,6.800000190734863,6.870021558895311,6.641757477324185,0.07002136816044757,-0.15824271341067853,0.07002136816044757,0.15824271341067853,0.023808911689999768,-0.0008477856501869496,1
Ibaraki2011,58,64.0,7.900000095367432,7.48222316953604,6.913242528791521,-0.4177769258313919,-0.9867575665759105,0.4177769258313919,0.9867575665759105,0.01374997759653418,0.004345172480760162,76
Illapel2015,58,64.0,8.300000190734863,7.512491161122104,7.1026419311599,-0.7875090296127594,-1.1973582595749637,0.7875090296127594,1.1973582595749637,0.02631782257004378,0.01871982889298529,4
Iquique2014,58,64.0,8.199999809265137,9.215884008432205,7.236965037209601,1.0158841991670684,-0.9630347720555354,1.0158841991670684,0.9630347720555354,-0.0026330311985525157,0.009553129883101974,3
Kaikoura2016,58,64.0,7.800000190734863,7.379829074439916,6.900572140187778,-0.42017111629494686,-0.8994280505470851,0.42017111629494686,0.8994280505470851,0.006658346850329622,0.006683974195756726,4
Kilauea2018,58,64.0,6.900000095367432,8.78409608693547,7.156658227179246,1.8840959915680386,0.2566581318118146,1.8840959915680386,0.2566581318118146,-0.032003063028547274,-0.0009594944298481067,2
Kumamoto2016,58,64.0,7.0,8.544012365127017,6.92804973421455,1.544012365127017,-0.07195026578544983,1.544012365127017,0.07195026578544983,-0.03595264738565973,0.0009590939307102531,24
Lefkada2015,58,64.0,6.5,7.567253413636096,6.886213259205676,1.067253413636096,0.3862132592056762,1.067253413636096,0.3862132592056762,-0.011208221647336813,-0.0014984298036866406,1
Maule2010,58,64.0,8.800000190734863,9.235365753361839,7.224624437872202,0.43536556262697523,-1.5753757528626613,0.43536556262697523,1.5753757528626613,0.004548238108585068,0.006867012852668886,3
Melinka2016,58,64.0,7.599999904632568,8.751811900575731,7.11901618624377,1.151811995943163,-0.4809837183887984,1.151811995943163,0.4809837183887984,-0.0620767235675892,-0.0015348023656018839,1
Mentawai2010,58,64.0,7.800000190734863,7.2717585262685995,6.7705337249874,-0.5282416644662637,-1.029466465747463,0.5282416644662637,1.029466465747463,0.002686090080378456,0.004111508887864268,1
Miyagi2011A,58,64.0,7.300000190734863,7.353315818381159,6.85635336273321,0.05331562764629538,-0.4436468280016532,0.05331562764629538,0.4436468280016532,0.006505327066205879,0.006999323850010342,13
Miyagi2011B,58,64.0,7.099999904632568,7.771352529067237,6.635034668557854,0.671352624434669,-0.46496523607471474,0.671352624434669,0.46496523607471474,0.00525951167711991,-0.0009608058048673485,7
Napa2014,58,64.0,6.019999980926514,6.820656251568864,6.4460706901302895,0.8006562706423503,0.4260707092037759,0.8006562706423503,0.4260707092037759,-0.02839704079178773,-0.002185468380498712,3
Nepal2015,58,64.0,7.800000190734863,8.956987889205834,7.069518926872008,1.1569876984709708,-0.7304812638628553,1.1569876984709708,0.7304812638628553,-0.025403835681654385,-4.7060750453908895e-05,1
Nicoya2012,58,64.0,7.599999904632568,8.507070714755804,7.062173689330491,0.9070708101232352,-0.5378262153020774,0.9070708101232352,0.5378262153020774,-0.07565714093229481,-0.0014944366081905969,1
Noto2024,58,64.0,7.5,7.3383420349446915,6.886537497560443,-0.1616579650553085,-0.6134625024395568,0.1616579650553085,0.6134625024395568,0.02534870800895117,0.013790099567829728,56
Parkfield2004,58,64.0,5.96999979019165,6.686694777735825,6.095276999091158,0.7166949875441748,0.125277208899508,0.7166949875441748,0.125277208899508,-0.015848055977421893,0.0022902895161527326,2
RatIslands2014,58,64.0,7.900000095367432,9.182731226300437,7.2051645234538135,1.282731130933005,-0.6948355719136181,1.282731130933005,0.6948355719136181,-0.006104356711642112,0.004817895162498864,1
Ridgecrest2019,58,64.0,7.099999904632568,7.557138757417847,6.893924042632992,0.45713885278527844,-0.20607586199957595,0.45713885278527844,0.20607586199957595,-0.0007145339832019815,0.01486102199405348,15
SandPoint2020,58,64.0,7.599999904632568,8.900341885306368,7.107514467120875,1.3003419806737995,-0.49248543751169294,1.3003419806737995,0.49248543751169294,-0.011729545537995989,-0.0005235297766406077,1
Simeonof2020,58,64.0,7.800000190734863,7.5873657598784385,7.012223280400435,-0.21263443085642475,-0.7877769103344283,0.21263443085642475,0.7877769103344283,0.031203433032513495,0.015634682664464883,3
Tehuantepec2017,58,64.0,8.199999809265137,7.438494613323187,7.215809309196026,-0.7615051959419494,-0.9841905000691105,0.7615051959419494,0.9841905000691105,0.004479897379880526,0.016634759798709986,1
Tohoku2011,58,64.0,9.100000381469727,7.594170517007765,7.105817615286214,-1.5058298644619619,-1.9941827661835125,1.5058298644619619,1.9941827661835125,0.003830320223374706,0.002595657356105896,103
Tokachi2003,58,64.0,8.15999984741211,7.5972087758375695,6.964097245917899,-0.5627910715745399,-1.1959026014942102,0.5627910715745399,1.1959026014942102,0.0018007407036053635,0.004138765977106829,34
Aegean2014,59,65.0,6.900000095367432,7.45539628188514,6.890582565001581,0.555396186517708,-0.009417530365850801,0.555396186517708,0.009417530365850801,-0.015147740035914126,-0.0014912990050488517,1
Anchorage2018,59,65.0,7.099999904632568,8.118929695194806,6.9216729266844705,1.0189297905622379,-0.17832697794809782,1.0189297905622379,0.17832697794809782,0.04953536336988407,0.01212640877699478,1
Chignic2021,59,65.0,8.199999809265137,7.290500836259743,7.037899535457879,-0.9094989730053937,-1.1621002738072574,0.9094989730053937,1.1621002738072574,-0.018317043222755736,0.005638149547746885,6
Ecuador2016,59,65.0,7.800000190734863,8.9401955169564,7.050274434205168,1.1401953262215372,-0.7497257565296955,1.1401953262215372,0.7497257565296955,0.014735864696461931,0.01659831289958902,3
ElMayor2010,59,65.0,7.199999809265137,8.122384452202553,6.932544347991517,0.9223846429374163,-0.2674554612736193,0.9223846429374163,0.2674554612736193,0.12793379390373527,0.009164804424696804,13
Eureka2014,59,65.0,6.800000190734863,6.897261049357322,6.640868906945347,0.09726085862245881,-0.1591312837895167,0.09726085862245881,0.1591312837895167,0.02723949046201124,-0.0008885703788381605,1
Ibaraki2011,59,65.0,7.900000095367432,7.478217858807515,6.922117711329617,-0.42178223655991687,-0.977882384037815,0.42178223655991687,0.977882384037815,-0.004005310728524947,0.008875182538095494,76
Illapel2015,59,65.0,8.300000190734863,7.536734197516605,7.122557078635003,-0.7632659932182584,-1.1774431120998603,0.7632659932182584,1.1774431120998603,0.024243036394500983,0.019915147475103367,4
Iquique2014,59,65.0,8.199999809265137,9.215668636954467,7.2445271256641455,1.0156688276893302,-0.9554726836009912,1.0156688276893302,0.9554726836009912,-0.0002153714777382021,0.007562088454544202,3
Kaikoura2016,59,65.0,7.800000190734863,7.390053718322573,6.9060974254720815,-0.4099464724122903,-0.8939027652627818,0.4099464724122903,0.8939027652627818,0.010224643882656537,0.005525285284303294,4
Kilauea2018,59,65.0,6.900000095367432,8.748102061916189,7.1556739048549876,1.8481019665487572,0.2556738094875559,1.8481019665487572,0.2556738094875559,-0.035994025019281395,-0.000984322324258713,2
Kumamoto2016,59,65.0,7.0,8.531879265255235,6.9289856522258475,1.5318792652552347,-0.0710143477741525,1.5318792652552347,0.0710143477741525,-0.012133099871782349,0.000935918011297332,24
Lefkada2015,59,65.0,6.5,7.563750089226939,6.884790930029831,1.0637500892269394,0.38479093002983067,1.0637500892269394,0.38479093002983067,-0.003503324409156683,-0.0014223291758455048,1
Maule2010,59,65.0,8.800000190734863,9.239555015334314,7.2314263312648315,0.43955482459945117,-1.5685738594700318,0.43955482459945117,1.5685738594700318,0.004189261972475933,0.006801893392629488,3
Melinka2016,59,65.0,7.599999904632568,8.69576562965276,7.117439691176838,1.0957657250201915,-0.48256021345573075,1.0957657250201915,0.48256021345573075,-0.05604627092297143,-0.0015764950669323596,1
Mentawai2010,59,65.0,7.800000190734863,7.274772577808442,6.774136918022242,-0.5252276129264208,-1.0258632727126216,0.5252276129264208,1.0258632727126216,0.00301405153984291,0.0036031930348414676,1
Miyagi2011A,59,65.0,7.300000190734863,7.3571714589027914,6.8640555533541825,0.05717126816792817,-0.4359446373806808,0.05717126816792817,0.4359446373806808,0.003855640521632786,0.007702190620972438,13
Miyagi2011B,59,65.0,7.099999904632568,7.763281097777691,6.633927445891519,0.6632811931451226,-0.4660724587410492,0.6632811931451226,0.4660724587410492,-0.00807143128954646,-0.0011072226663344509,7
Napa2014,59,65.0,6.019999980926514,6.802272384617407,6.443861693744697,0.782272403690893,0.42386171281818363,0.782272403690893,0.42386171281818363,-0.01838386695145733,-0.0022089963855922434,3
Nepal2015,59,65.0,7.800000190734863,8.938226277063468,7.069460629844752,1.1382260863286042,-0.7305395608901115,1.1382260863286042,0.7305395608901115,-0.0187616121423666,-5.8297027256237755e-05,1
Nicoya2012,59,65.0,7.599999904632568,8.434189103319312,7.060641889102336,0.8341891986867438,-0.5393580155302322,0.8341891986867438,0.5393580155302322,-0.07288161143649141,-0.0015318002281548004,1
Noto2024,59,65.0,7.5,7.364798982309251,6.901388844577545,-0.13520101769074877,-0.5986111554224554,0.13520101769074877,0.5986111554224554,0.026456947364559724,0.014851347017101446,56
Parkfield2004,59,65.0,5.96999979019165,6.672264365244578,6.097895221311404,0.7022645750529275,0.12789543111975377,0.7022645750529275,0.12789543111975377,-0.014430412491247324,0.0026182222202457694,2
RatIslands2014,59,65.0,7.900000095367432,9.171716309521543,7.207767025588809,1.271716214154111,-0.6922330697786228,1.271716214154111,0.6922330697786228,-0.01101491677889399,0.0026025021349953548,1
Ridgecrest2019,59,65.0,7.099999904632568,7.5539180387336025,6.906711059540521,0.4539181341010341,-0.1932888450920478,0.4539181341010341,0.1932888450920478,-0.003220718684244339,0.012787016907528148,15
SandPoint2020,59,65.0,7.599999904632568,8.888714091024863,7.1070901680498615,1.2887141863922942,-0.49290973658270687,1.2887141863922942,0.49290973658270687,-0.011627794281505288,-0.0004242990710139338,1
Simeonof2020,59,65.0,7.800000190734863,7.601505198152221,7.027026097012401,-0.19849499258264203,-0.7729740937224623,0.19849499258264203,0.7729740937224623,0.014139438273782723,0.01480281661196603,3
Tehuantepec2017,59,65.0,8.199999809265137,7.4417052507648105,7.233095458059108,-0.7582945585003262,-0.9669043512060291,0.7582945585003262,0.9669043512060291,0.0032106374416231986,0.01728614886308133,1
Tohoku2011,59,65.0,9.100000381469727,7.595405209414616,7.116831460240172,-1.5045951720551107,-1.983168921229555,1.5045951720551107,1.983168921229555,0.0012346924068511456,0.01101384495395763,103
Tokachi2003,59,65.0,8.15999984741211,7.605572986741336,6.970906246127816,-0.5544268606707732,-1.1890936012842932,0.5544268606707732,1.1890936012842932,0.008364210903766711,0.006809000209917038,34
Aegean2014,60,66.0,6.900000095367432,7.441336368695669,6.889105463724125,0.5413362733282376,-0.010894631643306951,0.5413362733282376,0.010894631643306951,-0.014059913189470308,-0.0014771012774561498,1
Anchorage2018,60,66.0,7.099999904632568,8.161452821357534,6.933251361681098,1.0614529167249653,-0.16674854295147057,1.0614529167249653,0.16674854295147057,0.042523126162727465,0.011578434996627252,1
Chignic2021,60,66.0,8.199999809265137,7.2649688230547165,7.043466924389176,-0.9350309862104202,-1.1565328848759604,0.9350309862104202,1.1565328848759604,-0.025532013205026516,0.005567388931297046,6
Ecuador2016,60,66.0,7.800000190734863,8.947973139510225,7.062277374393525,1.1479729487753616,-0.7377228163413383,1.1479729487753616,0.7377228163413383,0.007777622553824415,0.012002940188357236,3
ElMayor2010,60,66.0,7.199999809265137,8.075362852143277,6.940704838103813,0.8753630428781403,-0.2592949711613235,0.8753630428781403,0.2592949711613235,-0.047021600059276025,0.008160490112295804,13
Eureka2014,60,66.0,6.800000190734863,6.918734071699507,6.639925019560833,0.1187338809646441,-0.16007517117403047,0.1187338809646441,0.16007517117403047,0.02147302234218529,-0.0009438873845137863,1
Ibaraki2011,60,66.0,7.900000095367432,7.4850440341128515,6.936565970682432,-0.4149560612545802,-0.9634341246849996,0.4149560612545802,0.9634341246849996,0.00682617530533669,0.014448259352815462,76
Illapel2015,60,66.0,8.300000190734863,7.5510443294091205,7.141074884350678,-0.7489558613257428,-1.1589253063841856,0.7489558613257428,1.1589253063841856,0.01431013189251562,0.01851780571567474,4
Iquique2014,60,66.0,8.199999809265137,9.218022246052243,7.248258963750069,1.0180224367871062,-0.9517408455150678,1.0180224367871062,0.9517408455150678,0.0023536090977760438,0.003731838085923478,3
Kaikoura2016,60,66.0,7.800000190734863,7.379745168503698,6.9116824439904985,-0.4202550222311654,-0.8883177467443648,0.4202550222311654,0.8883177467443648,-0.010308549818875079,0.005585018518416973,4
Kilauea2018,60,66.0,6.900000095367432,8.696418989397722,7.1545917688081015,1.7964188940302908,0.2545916734406699,1.7964188940302908,0.2545916734406699,-0.05168307251846649,-0.0010821360468860064,2
Kumamoto2016,60,66.0,7.0,8.49516010445765,6.929500173393702,1.49516010445765,-0.07049982660629794,1.49516010445765,0.07049982660629794,-0.03671916079758475,0.0005145211678545536,24
Lefkada2015,60,66.0,6.5,7.559144363895639,6.883419588903252,1.0591443638956388,0.38341958890325234,1.0591443638956388,0.38341958890325234,-0.0046057253313005475,-0.0013713411265783293,1
Maule2010,60,66.0,8.800000190734863,9.24257454079304,7.237884792790461,0.4425743500581767,-1.5621153979444022,0.4425743500581767,1.5621153979444022,0.003019525458725525,0.006458461525629566,3
Melinka2016,60,66.0,7.599999904632568,8.637248840144606,7.115838995592323,1.0372489355120376,-0.484160909040245,1.0372489355120376,0.484160909040245,-0.05851678950815398,-0.0016006955845142556,1
Mentawai2010,60,66.0,7.800000190734863,7.273580913611291,6.77681893804887,-0.5264192771235718,-1.0231812526859931,0.5264192771235718,1.0231812526859931,-0.001191664197150999,0.002682020026628429,1
Miyagi2011A,60,66.0,7.300000190734863,7.345849552042576,6.872020858716322,0.04584936130771311,-0.4279793320185412,0.04584936130771311,0.4279793320185412,-0.011321906860215059,0.007965305362139574,13
Miyagi2011B,60,66.0,7.099999904632568,7.751396927038497,6.632772129160818,0.6513970224059289,-0.4672277754717502,0.6513970224059289,0.4672277754717502,-0.011884170739193678,-0.001155316730701017,7
Napa2014,60,66.0,6.019999980926514,6.7938431201146665,6.441674347774114,0.7738431391881528,0.4216743668476006,0.7738431391881528,0.4216743668476006,-0.008429264502740175,-0.00218734597058301,3
Nepal2015,60,66.0,7.800000190734863,8.927837630966547,7.069826688570303,1.1278374402316835,-0.7301735021645603,1.1278374402316835,0.7301735021645603,-0.010388646096920695,0.00036605872555117713,1
Nicoya2012,60,66.0,7.599999904632568,8.33236598908083,7.059003359448088,0.7323660844482625,-0.5409965451844805,0.7323660844482625,0.5409965451844805,-0.10182311423848134,-0.0016385296542482664,1
Noto2024,60,66.0,7.5,7.391475749921863,6.915063162129291,-0.10852425007813693,-0.5849368378707087,0.10852425007813693,0.5849368378707087,0.02667676761261184,0.01367431755174664,56
Parkfield2004,60,66.0,5.96999979019165,6.665334938862246,6.098596615913714,0.6953351486705959,0.128596825722064,0.6953351486705959,0.128596825722064,-0.006929426382331627,0.0007013946023102235,2
RatIslands2014,60,66.0,7.900000095367432,9.153270688388522,7.207742822888177,1.2532705930210906,-0.6922572724792548,1.2532705930210906,0.6922572724792548,-0.018445621133020396,-2.4202700632081076e-05,1
Ridgecrest2019,60,66.0,7.099999904632568,7.548908275203328,6.911899001177272,0.4489083705707593,-0.18810090345529673,0.4489083705707593,0.18810090345529673,-0.0050097635302748245,0.00518794163675107,15
SandPoint2020,60,66.0,7.599999904632568,8.872322660610989,7.106715316697615,1.2723227559784203,-0.4932845879349532,1.2723227559784203,0.4932845879349532,-0.01639143041387392,-0.0003748513522463526,1
Simeonof2020,60,66.0,7.800000190734863,7.5956326998187205,7.038451501145475,-0.2043674909161428,-0.7615486895893886,0.2043674909161428,0.7615486895893886,-0.005872498333500786,0.011425404133073691,3
Tehuantepec2017,60,66.0,8.199999809265137,7.442309362914461,7.250168131224722,-0.7576904463506757,-0.9498316780404146,0.7576904463506757,0.9498316780404146,0.0006041121496505042,0.01707267316561456,1
Tohoku2011,60,66.0,9.100000381469727,7.582703869445231,7.128206712999252,-1.5172965120244957,-1.9717936684704744,1.5172965120244957,1.9717936684704744,-0.01270133996938494,0.011375252759080468,103
Tokachi2003,60,66.0,8.15999984741211,7.596000555609696,6.9806820541753005,-0.5639992918024133,-1.1793177932368089,0.5639992918024133,1.1793177932368089,-0.00957243113164008,0.009775808047484347,34
Aegean2014,61,67.0,6.900000095367432,7.419741812958325,6.8889558371071455,0.5197417175908932,-0.0110442582602861,0.5197417175908932,0.0110442582602861,-0.02159455573734448,-0.00014962661697914825,1
Anchorage2018,61,67.0,7.099999904632568,8.193029537393926,6.943508380666698,1.0930296327613576,-0.15649152396587063,1.0930296327613576,0.15649152396587063,0.03157671603639223,0.010257018985599942,1
