event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Kodiak 2018 M7.9,AV17.GNSS,51,57.0,7.900000095367432,7.875944442170344,7.041531208077718,-0.024055653197087246,-0.8584688872897139,0.013830117640694084,0.020451666732972384
Kodiak 2018 M7.9,AV18.GNSS,51,57.0,7.900000095367432,8.286999897374063,7.058695411556688,0.3869998020066312,-0.8413046838107441,-0.010214071520673329,0.009813455950400396
Kodiak 2018 M7.9,AV20.GNSS,51,57.0,7.900000095367432,7.946766312799133,7.045169219023074,0.04676621743170095,-0.8548308763443577,0.02709699992804282,0.021181202968025836
Kodiak 2018 M7.9,EYAC.GNSS,51,57.0,7.900000095367432,7.585385498009789,7.084770960717661,-0.3146145973576431,-0.8152291346497709,-0.08911179132763891,0.0028873287334292286
Kodiak 2018 M7.9,SELD.GNSS,51,57.0,7.900000095367432,7.5546094746684584,6.971192264784687,-0.3453906206989732,-0.9288078305827447,-0.011324143411052034,0.015237093189794493
Luding 2022 M6.6,SCDA,51,57.0,6.599999904632568,7.884724985780249,6.788083025404142,1.2847250811476805,0.18808312077157385,-0.00336865133521691,0.011437174563923236
Luding 2022 M6.6,SCJL,51,57.0,6.599999904632568,7.399372092760005,6.7102371772972145,0.7993721881274363,0.11023727266464611,0.028423481814210838,-0.00034066887274519786
Luding 2022 M6.6,SCMB,51,57.0,6.599999904632568,8.573620427031335,6.881107531883099,1.9736205223987664,0.28110762725053107,0.12829949533027296,0.03229734716215926
Luding 2022 M6.6,SCXD,51,57.0,6.599999904632568,7.688154046261557,6.743423825222956,1.0881541416289888,0.14342392059038733,-0.017718902643895085,0.005820181798121382
Luding 2022 M6.6,SCXJ,51,57.0,6.599999904632568,7.093064444769457,6.606177649076032,0.4930645401368885,0.006177744443463418,-0.006835569489233251,0.0015862546509568531
Luding 2022 M6.6,SCYX,51,57.0,6.599999904632568,7.391136103005342,6.656425136320395,0.791136198372774,0.056425231687826205,0.010378649275478047,0.00026266591779222637
Mandalay 2025 M7.7,SCPZ,51,57.0,7.699999809265137,8.351283250874848,7.369410664802457,0.6512834416097117,-0.33058914446267984,-0.009524807297806248,0.021583623125096096
Mandalay 2025 M7.7,XIAG,51,57.0,7.699999809265137,8.114193737780488,7.167070812924022,0.41419392851535086,-0.5329289963411146,-0.008300007585438252,0.019429956881883648
Mandalay 2025 M7.7,YNGM,51,57.0,7.699999809265137,8.434944458679196,7.026510380845059,0.734944649414059,-0.6734894284200781,0.01023285232347071,0.015844875249813484
Mandalay 2025 M7.7,YNJD,51,57.0,7.699999809265137,7.5465226150420515,7.092564271672765,-0.15347719422308526,-0.6074355375923721,0.011095603285116162,0.025323566419364063
Mandalay 2025 M7.7,YNLA,51,57.0,7.699999809265137,7.600520071752852,6.970397579668018,-0.09947973751228467,-0.729602229597119,-0.007249716018476349,0.01488555380208556
Mandalay 2025 M7.7,YNLC,51,57.0,7.699999809265137,8.15466809986332,7.096197714643463,0.4546682905981836,-0.603802094621674,0.013240399546162962,0.019339238144922888
Mandalay 2025 M7.7,YNRL,51,57.0,7.699999809265137,8.39926019300182,6.962471959365988,0.699260383736684,-0.7375278498991484,-0.016793372542862173,0.01203833689237399
Mandalay 2025 M7.7,YNSD,51,57.0,7.699999809265137,8.303436600035557,7.060242939344944,0.6034367907704201,-0.639756869920193,-0.030897349447183586,0.007268639689236522
Mandalay 2025 M7.7,YNTH,51,57.0,7.699999809265137,7.933394538224665,7.3190271644940275,0.23339472895952795,-0.38097264477110926,-0.001865439879805031,0.026364310853351114
Mandalay 2025 M7.7,YNXP,51,57.0,7.699999809265137,8.097851959029807,7.213539380860963,0.3978521497646703,-0.4864604284041736,0.005758696664145191,0.024778095637029374
Mandalay 2025 M7.7,YNYA,51,57.0,7.699999809265137,7.832798429732237,7.244761301107422,0.13279862046710011,-0.4552385081577146,-0.03003487056196974,0.01887582810013022
Mandalay 2025 M7.7,YNYL,51,57.0,7.699999809265137,8.010406861918554,7.17097324906942,0.3104070526534173,-0.5290265601957165,0.0038115114460541832,0.02218134754470924
Nepal 2015 M7.3,BRN2,51,57.0,7.300000190734863,7.506767220718405,6.778347564651309,0.20676702998354202,-0.5216526260835543,0.01915369385562382,0.01271799636460269
Nepal 2015 M7.3,KKN4,51,57.0,7.300000190734863,7.889196981397209,6.7756791416923585,0.5891967906623456,-0.5243210490425048,-0.030549557945502848,-0.0005457457153354994
Nepal 2015 M7.3,NAST,51,57.0,7.300000190734863,8.41898928232244,6.965432658302202,1.1189890915875775,-0.33456753243266135,-0.006181729569954442,-0.00026619735543675915
Nepal 2015 M7.3,SNDL,51,57.0,7.300000190734863,8.689842391567279,7.0560902064621285,1.3898422008324154,-0.2439099842727348,-0.03165290787646491,-0.0008638049825648864
Nepal 2015 M7.3,SYBC,51,57.0,7.300000190734863,7.208268238427662,6.715141851960004,-0.09173195230720133,-0.5848583387748594,-0.0977431640995432,-0.0014237408119850414
Samos 2020 M7.0,cesm,51,57.0,7.0,8.296264116476085,6.9397792562720575,1.2962641164760846,-0.060220743727942505,-0.01920894517627758,-0.0006595421544419722
Samos 2020 M7.0,didi,51,57.0,7.0,7.36704655769475,6.77324547209824,0.36704655769475014,-0.2267545279017602,-0.015408464187818716,-0.00107885184885248
Samos 2020 M7.0,izmi,51,57.0,7.0,7.6796341794843395,6.871919467109995,0.6796341794843395,-0.12808053289000476,-0.016729309801107206,-0.0011200131825699344
Sand 2025 M7.3,AB02.GNSS,51,57.0,7.300000190734863,7.725725854979904,7.102688155544225,0.4257256642450411,-0.1973120351906381,-0.011150645281807314,0.01859096021830009
Sand 2025 M7.3,AB07.GNSS,51,57.0,7.300000190734863,7.092877763195771,6.479084571529054,-0.20712242753909216,-0.8209156192058096,0.027748572027826768,-0.0004231540280743573
Sand 2025 M7.3,AB08.GNSS,51,57.0,7.300000190734863,7.6658614459291226,7.294273760172755,0.36586125519425927,-0.005726430562107865,-0.03421860696630574,0.019071204241713602
Sand 2025 M7.3,AB14.GNSS,51,57.0,7.300000190734863,7.582572424561645,7.078941998635633,0.282572233826782,-0.22105819209923006,-0.041123784387248286,0.011614455986173944
Sand 2025 M7.3,AB15.GNSS,51,57.0,7.300000190734863,7.669231183240814,7.293489037477993,0.36923099250595115,-0.006511153256870017,-0.0031555323529488533,0.02587530300273322
Sand 2025 M7.3,AB22.GNSS,51,57.0,7.300000190734863,8.027463189144035,7.309698535383751,0.7274629984091714,0.009698344648887414,-0.006933761941262162,0.02541721482293191
Sand 2025 M7.3,AC02.GNSS,51,57.0,7.300000190734863,7.910990396229748,7.063738835365816,0.6109902054948844,-0.2362613553690469,0.05232751703413374,0.02798949174905374
Sand 2025 M7.3,AC03.GNSS,51,57.0,7.300000190734863,8.163633047146476,7.391343536149685,0.8636328564116127,0.09134334541482136,0.0491500270496914,0.03712674896434276
Sand 2025 M7.3,AC08.GNSS,51,57.0,7.300000190734863,8.118495630478154,7.287567485843156,0.8184954397432911,-0.012432704891707225,0.005313628205071197,0.02530824516413066
Sand 2025 M7.3,AC11.GNSS,51,57.0,7.300000190734863,8.398237435744504,7.795310090767279,1.0982372450096403,0.4953099000324155,0.012842698786299067,0.037010116379758706
Sand 2025 M7.3,AC12.GNSS,51,57.0,7.300000190734863,9.158944163323689,7.100499128505988,1.8589439725888255,-0.1995010622288751,0.0165416054427574,0.030174347658650902
Sand 2025 M7.3,AC14.GNSS,51,57.0,7.300000190734863,7.973455720141183,7.6572078263142425,0.6734555294063194,0.3572076355793792,0.024297183243457532,0.03945454603038723
Sand 2025 M7.3,AC15.GNSS,51,57.0,7.300000190734863,7.920604744726514,7.536177127317044,0.6206045539916509,0.23617693658218109,0.017515721254133254,0.03530421544386009
Sand 2025 M7.3,AC18.GNSS,51,57.0,7.300000190734863,7.77629485806125,7.283241390247341,0.47629466732638637,-0.016758800487521874,-0.012551291840947165,0.023070453876374408
Sand 2025 M7.3,AC20.GNSS,51,57.0,7.300000190734863,8.702777957827832,7.630901493189473,1.402777767092969,0.3309013024546097,0.012542301435386705,0.02919205641796907
Sand 2025 M7.3,AC21.GNSS,51,57.0,7.300000190734863,7.442293887564912,6.766521823909313,0.14229369683004833,-0.53347836682555,0.036844931944214565,0.01430675028763062
Sand 2025 M7.3,AC23.GNSS,51,57.0,7.300000190734863,7.949367353793788,7.48163226565427,0.6493671630589244,0.18163207491940714,0.02487044050074605,0.03695038391145733
Sand 2025 M7.3,AC24.GNSS,51,57.0,7.300000190734863,8.116664386861203,7.160744963034933,0.8166641961263394,-0.13925522769993037,0.05363508073599377,0.02763473503892122
Sand 2025 M7.3,AC25.GNSS,51,57.0,7.300000190734863,7.080625948631411,6.592084295091556,-0.21937424210345213,-0.7079158956433069,-0.009474130304139017,-0.0002897755613631148
Sand 2025 M7.3,AC27.GNSS,51,57.0,7.300000190734863,8.002241468446481,7.214750587363995,0.702241277711618,-0.08524960337086807,-0.033521752375730074,0.014036090922935784
Sand 2025 M7.3,AC28.GNSS,51,57.0,7.300000190734863,8.955493436180095,6.786446587016988,1.655493245445232,-0.5135536037178756,0.22339077320022227,0.11928426007944104
Sand 2025 M7.3,AC32.GNSS,51,57.0,7.300000190734863,8.504081911839087,7.647239671952793,1.2040817211042238,0.3472394812179296,0.01937460333190444,0.033703710666584286
Sand 2025 M7.3,AC36.GNSS,51,57.0,7.300000190734863,8.172479841300769,7.562407103469099,0.8724796505659054,0.2624069127342361,0.03898559754635755,0.04214167467030183
Sand 2025 M7.3,AC37.GNSS,51,57.0,7.300000190734863,7.808029740678955,7.338170867507262,0.5080295499440917,0.03817067677239905,0.0069748420816564405,0.02961475747748743
Sand 2025 M7.3,AC38.GNSS,51,57.0,7.300000190734863,7.677205473414987,7.140274933900605,0.37720528268012377,-0.15972525683425864,0.007379010657376561,0.023901915917645233
Sand 2025 M7.3,AC39.GNSS,51,57.0,7.300000190734863,7.850547272273628,7.257489850335966,0.550547081538765,-0.04251034039889756,-0.029691331710618662,0.018403018454132614
Sand 2025 M7.3,AC42.GNSS,51,57.0,7.300000190734863,7.085954966339491,6.60369483899505,-0.2140452243953721,-0.696305351739813,-0.010047404280577155,-0.0002076119849192537
Sand 2025 M7.3,AC44.GNSS,51,57.0,7.300000190734863,8.40409560221078,7.685543034461646,1.1040954114759174,0.3855428437267827,0.057784708073967295,0.046333188405490944
Sand 2025 M7.3,AC45.GNSS,51,57.0,7.300000190734863,7.713521507198612,7.055141450940962,0.4135213164637488,-0.2448587397939015,0.007339252369947147,0.019248399675620753
Sand 2025 M7.3,AC52.GNSS,51,57.0,7.300000190734863,7.754225499751483,7.002485247889414,0.4542253090166195,-0.2975149428454493,0.013994749596051292,0.016309150638906367
Sand 2025 M7.3,AC57.GNSS,51,57.0,7.300000190734863,8.514836115318762,7.904133533853081,1.2148359245838982,0.6041333431182174,0.04252528230241026,0.04729701635431205
Sand 2025 M7.3,AC58.GNSS,51,57.0,7.300000190734863,8.276887302499892,7.298492192887071,0.9768871117650288,-0.0015079978477920974,0.008008405868430657,0.022497945222786697
Sand 2025 M7.3,AC59.GNSS,51,57.0,7.300000190734863,8.159978361209983,7.332106675404376,0.8599781704751202,0.03210648466951316,0.04692336139302533,0.0323663582552598
Sand 2025 M7.3,AC67.GNSS,51,57.0,7.300000190734863,8.493110153377174,7.255728696863789,1.1931099626423105,-0.044271493871073986,0.025718593914577426,0.021610646566694314
Sand 2025 M7.3,ATW2.GNSS,51,57.0,7.300000190734863,8.470494993895812,7.722267564833812,1.170494803160949,0.4222673740989489,0.011570349076865938,0.03443788268724024
Sand 2025 M7.3,AV01.GNSS,51,57.0,7.300000190734863,8.310719378977371,7.318889230303129,1.0107191882425077,0.01888903956826571,-0.011098792344867547,0.02202686301193779
Sand 2025 M7.3,AV02.GNSS,51,57.0,7.300000190734863,7.882449776164526,7.3034638998438535,0.5824495854296625,0.0034637091089901872,0.0330632302878584,0.031739701849788915
Sand 2025 M7.3,AV04.GNSS,51,57.0,7.300000190734863,7.731879911172246,7.273245783325027,0.431879720437383,-0.026754407409836034,-0.02873055013790804,0.020931136613540957
Sand 2025 M7.3,AV09.GNSS,51,57.0,7.300000190734863,7.759842858008555,6.968344756036206,0.4598426672736915,-0.3316554346986571,-0.05324414210923312,0.006405818481040271
Sand 2025 M7.3,AV11.GNSS,51,57.0,7.300000190734863,7.896749325700598,7.316365190474903,0.5967491349657346,0.016364999740039465,0.009867321537536888,0.027353907311606918
Sand 2025 M7.3,AV16.GNSS,51,57.0,7.300000190734863,7.909142589919595,7.273037226711839,0.6091423991847318,-0.026962964023024227,0.020864484462824073,0.03194402279154218
Sand 2025 M7.3,AV17.GNSS,51,57.0,7.300000190734863,7.821431259324928,7.291857036904544,0.5214310685900649,-0.008143153830319605,-0.0029257334166050697,0.024497416913371595
Sand 2025 M7.3,AV18.GNSS,51,57.0,7.300000190734863,7.723315827614398,7.268792599552503,0.42331563687953455,-0.03120759118236016,-0.04775950184536981,0.01245843704887939
Sand 2025 M7.3,AV20.GNSS,51,57.0,7.300000190734863,8.717106187653703,7.332186286297242,1.4171059969188402,0.032186095562378725,-0.0018522174952639858,0.018022795643050316
Sand 2025 M7.3,SELD.GNSS,51,57.0,7.300000190734863,8.129115071243103,7.395962845167983,0.8291148805082393,0.09596265443311935,0.007472914765155991,0.02589861451413622
Xizang 2025 M7.1,LHAS,51,57.0,7.099999904632568,7.392872328151716,6.898269333544965,0.2928724235191478,-0.2017305710876034,0.006684242692443831,0.01710956582418266
Xizang 2025 M7.1,XZAR,51,57.0,7.099999904632568,8.755161705566081,6.571440031983782,1.655161800933513,-0.5285598726487866,0.687304954442169,0.19491516012758314
Xizang 2025 M7.1,XZBG,51,57.0,7.099999904632568,7.778353728510032,7.184677877867568,0.6783538238774636,0.08467797323499937,-0.0022597474191439204,0.021484364285882407
Xizang 2025 M7.1,XZDX,51,57.0,7.099999904632568,8.007629072334153,6.99358019841768,0.9076291677015842,-0.10641970621488817,0.010800617070522378,0.018579425086227452
Xizang 2025 M7.1,XZGE,51,57.0,7.099999904632568,7.849393067209709,7.381290278744791,0.7493931625771406,0.28129037411222235,-0.003986096330484301,0.026392144886779434
Xizang 2025 M7.1,XZGZ,51,57.0,7.099999904632568,7.684966456071384,7.050900119450722,0.584966551438816,-0.049099785181846656,-0.0016843405561726144,0.018483923897292698
Xizang 2025 M7.1,XZNM,51,57.0,7.099999904632568,8.234525462549481,6.994411732781587,1.1345255579169127,-0.10558817185098146,0.016941361313397962,0.014408473448017212
Xizang 2025 M7.1,XZNQ,51,57.0,7.099999904632568,7.596686402659563,7.110201505793524,0.49668649802699427,0.01020160116095603,-0.04307861773198596,0.012957980756891807
Xizang 2025 M7.1,XZRK,51,57.0,7.099999904632568,7.173754646727115,6.689221187349542,0.0737547420945468,-0.4107787172830264,0.032876699807196985,0.006133410590109634
Xizang 2025 M7.1,XZRT,51,57.0,7.099999904632568,7.954251297163122,7.477187272663434,0.8542513925305535,0.3771873680308655,-0.0014688860476512744,0.02920271310548106
Xizang 2025 M7.1,XZSH,51,57.0,7.099999904632568,7.607466068143719,7.075217481301818,0.5074661635111504,-0.024782423330750092,-0.020986941227545408,0.01565910086943223
Xizang 2025 M7.1,XZZB,51,57.0,7.099999904632568,7.49005662699531,6.869414398338346,0.3900567223627416,-0.23058550629422214,0.003693307366077647,0.01447999477017703
Iquique 2014 M7.7,AEDA,52,58.0,7.699999809265137,9.022899128495261,7.157448015934642,1.3228993192301246,-0.5425517933304951,-0.002408863801774075,-8.760520690298534e-05
Iquique 2014 M7.7,COLC,52,58.0,7.699999809265137,7.469155665802907,6.785660893025115,-0.23084414346222992,-0.9143389162400215,0.1436669273675566,0.0298956697686652
Iquique 2014 M7.7,IQQE,52,58.0,7.699999809265137,8.95514883978382,7.104302649577681,1.2551490305186839,-0.5956971596874556,-0.0016534296328032383,0.0003077019371886536
Iquique 2014 M7.7,MNMI,52,58.0,7.699999809265137,8.998713498382493,6.998556709299141,1.2987136891173563,-0.7014430999659957,0.04947682799080333,0.03293321489837098
Iquique 2014 M7.7,PB01,52,58.0,7.699999809265137,9.064390773314202,7.131490382808068,1.3643909640490648,-0.5685094264570685,-0.010902138456561516,-0.0003222560704090327
Iquique 2014 M7.7,PB02,52,58.0,7.699999809265137,8.911943162523576,7.0627756282859515,1.2119433532584392,-0.6372241809791852,-0.0028661284606901205,-1.505291807291087e-05
Iquique 2014 M7.7,PB08,52,58.0,7.699999809265137,9.212191696397763,7.191481917947848,1.5121918871326265,-0.5085178913172888,0.0008857784377749311,0.00815342575746758
Iquique 2014 M7.7,PB11,52,58.0,7.699999809265137,9.124390940569931,7.161069742164889,1.4243911313047946,-0.5389300671002477,-0.01806900857629401,-0.0001274812966016725
Iquique 2014 M7.7,PCHA,52,58.0,7.699999809265137,9.18239096722719,7.183399911046586,1.482391157962054,-0.5165998982185505,-0.00610100568360572,0.004347238778731999
Iquique 2014 M7.7,PSGA,52,58.0,7.699999809265137,8.75428816341364,6.988081035471006,1.054288354148504,-0.7119187737941308,0.002446453869213272,0.002315035636435425
Iquique 2014 M7.7,UTAR,52,58.0,7.699999809265137,7.247620370088667,6.7559508151188306,-0.45237943917646994,-0.9440489941463062,-0.009761343259198085,0.011869930810076035
Kodiak 2018 M7.9,AB07.GNSS,52,58.0,7.900000095367432,8.004224008828286,7.3074171506385905,0.10422391346085469,-0.5925829447288411,-0.024181230302891876,0.01967565232315316
Kodiak 2018 M7.9,AB13.GNSS,52,58.0,7.900000095367432,7.899174757475347,7.1852580478335835,-0.000825337892084832,-0.7147420475338482,-0.023799126310095176,0.014909702596225038
Kodiak 2018 M7.9,AB14.GNSS,52,58.0,7.900000095367432,7.710537191301018,7.254781585709581,-0.18946290406641353,-0.6452185096578509,-0.006606904499648181,0.023107821170024856
Kodiak 2018 M7.9,AB22.GNSS,52,58.0,7.900000095367432,7.514740332874096,7.089971515391675,-0.3852597624933356,-0.8100285799757563,-0.015310285783739275,0.016962626898608058
Kodiak 2018 M7.9,AB28.GNSS,52,58.0,7.900000095367432,7.800919093344765,7.302426210399435,-0.09908100202266645,-0.5975738849679963,-0.029512483537284417,0.016516821892309963
Kodiak 2018 M7.9,AB35.GNSS,52,58.0,7.900000095367432,7.487276692281387,7.152148468031393,-0.41272340308604427,-0.7478516273360389,-0.020704381100647318,0.01676365131795876
Kodiak 2018 M7.9,AB42.GNSS,52,58.0,7.900000095367432,7.6130037394346255,7.281212455596492,-0.28699635593280615,-0.6187876397709395,-0.02649845544345908,0.018579959837896176
Kodiak 2018 M7.9,AB43.GNSS,52,58.0,7.900000095367432,7.63524786466199,7.364612172103062,-0.26475223070544196,-0.5353879232643699,-0.02203067538458736,0.021455086679213586
Kodiak 2018 M7.9,AC02.GNSS,52,58.0,7.900000095367432,7.4694991293970965,6.894670678440113,-0.43050096597033516,-1.005329416927319,-0.022947589915557565,0.009040650317608367
Kodiak 2018 M7.9,AC03.GNSS,52,58.0,7.900000095367432,7.861957560295293,7.038458015559893,-0.038042535072138506,-0.8615420798075384,0.028348368091542397,0.0225481945360837
Kodiak 2018 M7.9,AC06.GNSS,52,58.0,7.900000095367432,7.864184136186491,7.027897439412197,-0.03581595918094038,-0.872102655955235,0.04466688674899455,0.02474790420318662
Kodiak 2018 M7.9,AC08.GNSS,52,58.0,7.900000095367432,7.808779559539023,7.027906361882111,-0.09122053582840906,-0.8720937334853209,-0.01036430375159103,0.012542423480304876
