event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Sand 2025 M7.3,81,87.0,7.300000190734863,7.543254475094998,7.611550239444245,0.24325428436013485,0.31155004870938185,0.24325428436013485,0.31155004870938185,-0.03635352341579523,0.009163673459260835,45
Xizang 2025 M7.1,81,87.0,7.099999904632568,7.44977840909228,7.277472654640771,0.3497785044597119,0.17747275000820295,0.3497785044597119,0.17747275000820295,-4.8540666063523474e-05,0.002556609296070711,12
Iquique 2014 M7.7,82,88.0,7.699999809265137,8.653106732163398,7.182147000213501,0.9531069228982609,-0.5178528090516359,0.9531069228982609,0.5178528090516359,-0.04898756529603787,0.0012481457665014517,11
Kodiak 2018 M7.9,82,88.0,7.900000095367432,7.537838147508535,7.455224954763377,-0.36216194785889666,-0.44477514060405454,0.36216194785889666,0.44477514060405454,0.014491758418729184,0.007525023532855002,64
Luding 2022 M6.6,82,88.0,6.599999904632568,7.143033357268682,6.723601409327682,0.5430334526361138,0.123601504695114,0.5430334526361138,0.123601504695114,-0.033529989752818956,-8.508024944209325e-05,6
Mandalay 2025 M7.7,82,88.0,7.699999809265137,7.491206947936627,7.402077446831067,-0.20879286132850972,-0.2979223624340701,0.20879286132850972,0.2979223624340701,-0.01753343813216457,0.0017899531514569134,12
Nepal 2015 M7.3,82,88.0,7.300000190734863,7.580838383973186,6.956400421022279,0.2808381932383224,-0.34359976971258455,0.2808381932383224,0.34359976971258455,-0.02124670085755831,-0.000116551910139151,5
Samos 2020 M7.0,82,88.0,7.0,7.148497780732016,6.8558212022149245,0.1484977807320158,-0.14417879778507547,0.1484977807320158,0.14417879778507547,-0.003623719616392407,-0.0001937168725572036,3
Sand 2025 M7.3,82,88.0,7.300000190734863,7.527407522855702,7.611548042887575,0.22740733212083875,0.31154785215271197,0.22740733212083875,0.31154785215271197,-0.015846952239296108,-2.196556669886718e-06,45
Xizang 2025 M7.1,82,88.0,7.099999904632568,7.448193927713878,7.278639220268353,0.34819402308130964,0.1786393156357846,0.34819402308130964,0.1786393156357846,-0.0015844813784022804,0.0011665656275816616,12
Iquique 2014 M7.7,83,89.0,7.699999809265137,8.607165220052499,7.182783026847567,0.9071654107873623,-0.5172167824175693,0.9071654107873623,0.5172167824175693,-0.045941512110898586,0.0006360266340665888,11
Kodiak 2018 M7.9,83,89.0,7.900000095367432,7.525157766592848,7.469232490013302,-0.3748423287745837,-0.43076760535412983,0.3748423287745837,0.43076760535412983,-0.012680380915687017,0.014007535249924707,64
Luding 2022 M6.6,83,89.0,6.599999904632568,7.1197572357222185,6.723511664275339,0.5197573310896502,0.12351175964277061,0.5197573310896502,0.12351175964277061,-0.023276121546463635,-8.974505234338181e-05,6
Mandalay 2025 M7.7,83,89.0,7.699999809265137,7.4801782887255435,7.404692702041341,-0.21982152053959325,-0.2953071072237954,0.21982152053959325,0.2953071072237954,-0.011028659211083536,0.002615255210274725,12
Nepal 2015 M7.3,83,89.0,7.300000190734863,7.573970780854742,6.956284159181532,0.27397059011987857,-0.3437160315533312,0.27397059011987857,0.3437160315533312,-0.00686760311844381,-0.00011626184074664536,5
Samos 2020 M7.0,83,89.0,7.0,7.1438169621783025,6.855626415252353,0.14381696217830253,-0.1443735847476466,0.14381696217830253,0.1443735847476466,-0.004680818553713273,-0.00019478696257113626,3
Sand 2025 M7.3,83,89.0,7.300000190734863,7.528545199349602,7.613434167484746,0.2285450086147387,0.3134339767498826,0.2285450086147387,0.3134339767498826,0.0011376764938999528,0.0018861245971706353,45
Xizang 2025 M7.1,83,89.0,7.099999904632568,7.420366924201071,7.279772422390633,0.32036701956850244,0.1797725177580647,0.32036701956850244,0.1797725177580647,-0.027827003512807202,0.0011332021222800748,12
Iquique 2014 M7.7,84,90.0,7.699999809265137,8.580281369041236,7.183106630121896,0.8802815597760993,-0.5168931791432403,0.8802815597760993,0.5168931791432403,-0.026883851011263005,0.0003236032743290096,11
Kodiak 2018 M7.9,84,90.0,7.900000095367432,7.494053151776031,7.482957183058329,-0.4059469435914007,-0.4170429123091024,0.4059469435914007,0.4170429123091024,-0.031104614816817033,0.013724693045027436,64
Luding 2022 M6.6,84,90.0,6.599999904632568,7.097440880692345,6.72341594670337,0.4974409760597762,0.1234160420708017,0.4974409760597762,0.1234160420708017,-0.022316355029873947,-9.571757196891184e-05,6
Mandalay 2025 M7.7,84,90.0,7.699999809265137,7.473176532862653,7.406897519710467,-0.22682327640248356,-0.2931022895546693,0.22682327640248356,0.2931022895546693,-0.007001755862890313,0.002204817669126058,12
Nepal 2015 M7.3,84,90.0,7.300000190734863,7.570511721192134,6.9561701668573415,0.27051153045727094,-0.3438300238775218,0.27051153045727094,0.3438300238775218,-0.003459059662607622,-0.00011399232419062599,5
Samos 2020 M7.0,84,90.0,7.0,7.139692948443365,6.855430789385236,0.13969294844336488,-0.14456921061476358,0.13969294844336488,0.14456921061476358,-0.004124013734937648,-0.0001956258671169664,3
Sand 2025 M7.3,84,90.0,7.300000190734863,7.527928844596371,7.613772193426119,0.2279286538615075,0.3137720026912554,0.2279286538615075,0.3137720026912554,-0.0006163547532311853,0.0003380259413727771,45
Xizang 2025 M7.1,84,90.0,7.099999904632568,7.3924829681108095,7.2799558663432435,0.29248306347824116,0.17995596171067518,0.29248306347824116,0.17995596171067518,-0.027883956090261286,0.00018344395261049584,12
Iquique 2014 M7.7,85,91.0,7.699999809265137,8.540862896465747,7.183316100731686,0.84086308720061,-0.516683708533451,0.84086308720061,0.516683708533451,-0.03941847257548936,0.00020947060978926402,11
Kodiak 2018 M7.9,85,91.0,7.900000095367432,7.504166766867424,7.489170849266526,-0.3958333285000073,-0.41082924610090554,0.3958333285000073,0.41082924610090554,0.010113615091393413,0.006213666208196855,64
Luding 2022 M6.6,85,91.0,6.599999904632568,7.089256280072259,6.723311718990886,0.489256375439691,0.12331181435831784,0.489256375439691,0.12331181435831784,-0.008184600620085192,-0.00010422771248386198,6
Mandalay 2025 M7.7,85,91.0,7.699999809265137,7.467961776844515,7.408552788345106,-0.23203803242062193,-0.29144702092003083,0.23203803242062193,0.29144702092003083,-0.005214756018138367,0.001655268634638496,12
Nepal 2015 M7.3,85,91.0,7.300000190734863,7.559702225446385,6.956054057911491,0.25970203471152153,-0.3439461328233726,0.25970203471152153,0.3439461328233726,-0.010809495745749409,-0.00011610894585079023,5
Samos 2020 M7.0,85,91.0,7.0,7.1378440188629035,6.8552355353001015,0.13784401886290354,-0.14476446469989845,0.13784401886290354,0.14476446469989845,-0.0018489295804613448,-0.0001952540851348772,3
Sand 2025 M7.3,85,91.0,7.300000190734863,7.511346358698566,7.616431268904734,0.2113461679637023,0.31643107816987115,0.2113461679637023,0.31643107816987115,-0.0165824858978052,0.002659075478615769,45
Xizang 2025 M7.1,85,91.0,7.099999904632568,7.385453589759361,7.28123331348143,0.28545368512679303,0.18123340884886208,0.28545368512679303,0.18123340884886208,-0.007029378351448123,0.0012774471381868935,12
Iquique 2014 M7.7,86,92.0,7.699999809265137,8.51680758853083,7.183622169232096,0.8168077792656927,-0.5163776400330411,0.8168077792656927,0.5163776400330411,-0.02405530793491728,0.0003060685004099284,11
Kodiak 2018 M7.9,86,92.0,7.900000095367432,7.528248065200229,7.490085929471089,-0.3717520301672028,-0.40991416589634255,0.3717520301672028,0.40991416589634255,0.02408129833280448,0.0009150802045629902,64
Luding 2022 M6.6,86,92.0,6.599999904632568,7.136483313153601,6.723203280663552,0.5364834085210326,0.12320337603098341,0.5364834085210326,0.12320337603098341,0.047227033081341574,-0.00010843832733442582,6
Mandalay 2025 M7.7,86,92.0,7.699999809265137,7.46711962944406,7.41159916186597,-0.2328801798210769,-0.2884006473991665,0.2328801798210769,0.2884006473991665,-0.0008421474004549623,0.0030463735208643428,12
Nepal 2015 M7.3,86,92.0,7.300000190734863,7.548548219485145,6.9559377271580995,0.2485480287502817,-0.34406246357676373,0.2485480287502817,0.34406246357676373,-0.011154005961239832,-0.00011633075339112509,5
Samos 2020 M7.0,86,92.0,7.0,7.1343372867378925,6.855040890100081,0.13433728673789247,-0.14495910989991856,0.13433728673789247,0.14495910989991856,-0.0035067321250110695,-0.00019464520002010488,3
Sand 2025 M7.3,86,92.0,7.300000190734863,7.506087975135534,7.616417779668728,0.20608778440067077,0.31641758893386474,0.20608778440067077,0.31641758893386474,-0.005258383563031543,-1.3489236006414274e-05,45
Xizang 2025 M7.1,86,92.0,7.099999904632568,7.393801722697759,7.284160253726387,0.2938018180651909,0.18416034909381906,0.2938018180651909,0.18416034909381906,0.008348132938397868,0.002926940244956988,12
Iquique 2014 M7.7,87,93.0,7.699999809265137,8.509412033036408,7.183731326355007,0.8094122237712718,-0.5162684829101298,0.8094122237712718,0.5162684829101298,-0.007395555494420947,0.00010915712291126312,11
Kodiak 2018 M7.9,87,93.0,7.900000095367432,7.573605264464161,7.497121889926384,-0.32639483090327026,-0.4028782054410476,0.32639483090327026,0.4028782054410476,0.04535719926393256,0.007035960455294976,64
Luding 2022 M6.6,87,93.0,6.599999904632568,7.170278364699417,6.7230895508615145,0.5702784600668487,0.12308964622894614,0.5702784600668487,0.12308964622894614,0.03379505154581608,-0.00011372980203727678,6
Mandalay 2025 M7.7,87,93.0,7.699999809265137,7.472855091091582,7.415677658170591,-0.22714471817355442,-0.2843221510945453,0.22714471817355442,0.2843221510945453,0.005735461647522477,0.004078496304621204,12
Nepal 2015 M7.3,87,93.0,7.300000190734863,7.540543002735765,6.9558207326286245,0.24054281200090166,-0.34417945810623873,0.24054281200090166,0.34417945810623873,-0.00800521674938004,-0.00011699452947500077,5
Samos 2020 M7.0,87,93.0,7.0,7.1295848056950515,6.854846098504629,0.12958480569505149,-0.14515390149537133,0.12958480569505149,0.14515390149537133,-0.004752481042840984,-0.00019479159545277014,3
Sand 2025 M7.3,87,93.0,7.300000190734863,7.538041372515639,7.617190297816081,0.23804118178077616,0.31719010708121775,0.23804118178077616,0.31719010708121775,0.031953397380105386,0.0007725181473530185,45
Xizang 2025 M7.1,87,93.0,7.099999904632568,7.427539870778266,7.290229379490428,0.32753996614569747,0.19022947485785924,0.32753996614569747,0.19022947485785924,0.03373814808050657,0.006069125764040173,12
Iquique 2014 M7.7,88,94.0,7.699999809265137,8.514068550026177,7.183717209733275,0.8140687407610407,-0.5162825995318618,0.8140687407610407,0.5162825995318618,0.004656516989768988,-1.4116621732007673e-05,11
Kodiak 2018 M7.9,88,94.0,7.900000095367432,7.6162007800565386,7.5204578551373595,-0.2837993153108931,-0.3795422402300721,0.2837993153108931,0.3795422402300721,0.042595515592377176,0.023335965210975473,64
Luding 2022 M6.6,88,94.0,6.599999904632568,7.195385696691032,6.722972324075906,0.5953857920584635,0.1229724194433377,0.5953857920584635,0.1229724194433377,0.025107331991614856,-0.00011722678560843747,6
Mandalay 2025 M7.7,88,94.0,7.699999809265137,7.4823308929683705,7.4202586140946565,-0.2176689162967662,-0.27974119517048024,0.2176689162967662,0.27974119517048024,0.009475801876788204,0.004580955924065044,12
Nepal 2015 M7.3,88,94.0,7.300000190734863,7.536563616617965,6.955705039262011,0.23656342588310153,-0.3442951514728527,0.23656342588310153,0.3442951514728527,-0.003979386117800132,-0.00011569336661398921,5
Samos 2020 M7.0,88,94.0,7.0,7.125113901216168,6.854651292687614,0.12511390121616817,-0.1453487073123858,0.12511390121616817,0.1453487073123858,-0.00447090447888332,-0.0001948058170144762,3
Sand 2025 M7.3,88,94.0,7.300000190734863,7.562912835815745,7.623777443812321,0.2629126450808821,0.3237772530774574,0.2629126450808821,0.3237772530774574,0.024871463300105923,0.006587145996239663,45
Xizang 2025 M7.1,88,94.0,7.099999904632568,7.481388192030288,7.29944169483524,0.38138828739771924,0.1994417902026715,0.38138828739771924,0.1994417902026715,0.05384832125202177,0.00921231534481226,12
Iquique 2014 M7.7,89,95.0,7.699999809265137,8.523942510400861,7.183852196342674,0.8239427011357243,-0.5161476129224631,0.8239427011357243,0.5161476129224631,0.009873960374683577,0.00013498660939870177,11
Kodiak 2018 M7.9,89,95.0,7.900000095367432,7.639407772369603,7.532886002447776,-0.2605923229978284,-0.3671140929196559,0.2605923229978284,0.3671140929196559,0.023206992313064667,0.012428147310416193,64
Luding 2022 M6.6,89,95.0,6.599999904632568,7.209620064022634,6.722850199061953,0.6096201593900652,0.12285029442938455,0.6096201593900652,0.12285029442938455,0.01423436733160166,-0.0001221250139531449,6
Mandalay 2025 M7.7,89,95.0,7.699999809265137,7.488493230080865,7.4230917436869115,-0.21150657918427207,-0.2769080655782252,0.21150657918427207,0.2769080655782252,0.006162337112494143,0.0028331295922550126,12
Nepal 2015 M7.3,89,95.0,7.300000190734863,7.529702662213406,6.955589266857204,0.22970247147854295,-0.3444109238776596,0.22970247147854295,0.3444109238776596,-0.0068609544045585835,-0.00011577240480686868,5
Samos 2020 M7.0,89,95.0,7.0,7.12132781560565,6.854454674617974,0.12132781560564965,-0.14554532538202558,0.12132781560564965,0.14554532538202558,-0.0037860856105185192,-0.00019661806963977568,3
Sand 2025 M7.3,89,95.0,7.300000190734863,7.57767638049995,7.630073885150228,0.2776761897650868,0.3300736944153648,0.2776761897650868,0.3300736944153648,0.01476354468420471,0.00629644133790741,45
Xizang 2025 M7.1,89,95.0,7.099999904632568,7.540711405086435,7.310283853132459,0.4407115004538662,0.21028394849989063,0.4407115004538662,0.21028394849989063,0.05932321305614696,0.010842158297219129,12
Iquique 2014 M7.7,90,96.0,7.699999809265137,8.531219802543905,7.185407840334198,0.8312199932787685,-0.5145919689309384,0.8312199932787685,0.5145919689309384,0.007277292143044178,0.0015556439915247466,11
Kodiak 2018 M7.9,90,96.0,7.900000095367432,7.685788778744868,7.542157359144969,-0.21421131662256343,-0.3578427362224623,0.21421131662256343,0.3578427362224623,0.04638100637526499,0.009271356697193589,64
Luding 2022 M6.6,90,96.0,6.599999904632568,7.212314998470686,6.722725851667075,0.6123150938381174,0.12272594703450679,0.6123150938381174,0.12272594703450679,0.002694934448052244,-0.00012434739487776625,6
Mandalay 2025 M7.7,90,96.0,7.699999809265137,7.483714239261047,7.424594737028299,-0.21628557000408932,-0.27540507223683797,0.21628557000408932,0.27540507223683797,-0.004778990819817253,0.0015029933413872598,12
Nepal 2015 M7.3,90,96.0,7.300000190734863,7.5145615403260315,6.95547064564138,0.21456134959116824,-0.3445295450934829,0.21456134959116824,0.3445295450934829,-0.015141121887374709,-0.0001186212158232891,5
Samos 2020 M7.0,90,96.0,7.0,7.119195071082519,6.8542586161670425,0.11919507108251892,-0.14574138383295754,0.11919507108251892,0.14574138383295754,-0.002132744523130725,-0.0001960584509319574,3
Sand 2025 M7.3,90,96.0,7.300000190734863,7.587219957407232,7.636217673362463,0.2872197666723686,0.33621748262759965,0.2872197666723686,0.33621748262759965,0.009543576907281803,0.006143788212234824,45
Xizang 2025 M7.1,90,96.0,7.099999904632568,7.5551180646802685,7.321068186943563,0.4551181600477001,0.22106828231099485,0.4551181600477001,0.22106828231099485,0.014406659593833915,0.010784333811104219,12
Iquique 2014 M7.7,91,97.0,7.699999809265137,8.529783975453697,7.187542353339169,0.8297841661885599,-0.5124574559259676,0.8297841661885599,0.5124574559259676,-0.001435827090208619,0.002134513004970806,11
Kodiak 2018 M7.9,91,97.0,7.900000095367432,7.690480012681381,7.560092242261224,-0.20952008268605038,-0.3399078531062081,0.20952008268605038,0.3399078531062081,0.004691233936513051,0.01793488311625424,64
Luding 2022 M6.6,91,97.0,6.599999904632568,7.212739087695849,6.722598743108817,0.6127391830632805,0.12259883847624842,0.6127391830632805,0.12259883847624842,0.0004240892251630157,-0.00012710855825837086,6
Mandalay 2025 M7.7,91,97.0,7.699999809265137,7.4731505386957675,7.425697851639051,-0.2268492705693692,-0.27430195762608545,0.2268492705693692,0.27430195762608545,-0.010563700565279888,0.0011031146107525203,12
Nepal 2015 M7.3,91,97.0,7.300000190734863,7.502178174941154,6.955350233257047,0.20217798420629052,-0.34464995747781657,0.20217798420629052,0.34464995747781657,-0.01238336538487772,-0.00012041238433369017,5
Samos 2020 M7.0,91,97.0,7.0,7.117594636846324,6.854065359246939,0.11759463684632365,-0.14593464075306084,0.11759463684632365,0.14593464075306084,-0.0016004342361952695,-0.00019325692010330187,3
Sand 2025 M7.3,91,97.0,7.300000190734863,7.596584790456735,7.645563882641602,0.29658459972187146,0.3455636919067384,0.29658459972187146,0.3455636919067384,0.009364833049502863,0.009346209279138762,45
Xizang 2025 M7.1,91,97.0,7.099999904632568,7.55885945506125,7.334466440506881,0.45885955042868165,0.23446653587431232,0.45885955042868165,0.23446653587431232,0.003741390380981535,0.013398253563317475,12
Iquique 2014 M7.7,92,98.0,7.699999809265137,8.52250006102702,7.189521058128275,0.822500251761884,-0.510478751136862,0.822500251761884,0.510478751136862,-0.007283914426675864,0.0019787047891055565,11
Kodiak 2018 M7.9,92,98.0,7.900000095367432,7.707052559869692,7.564989169410882,-0.1929475354977397,-0.33501092595654924,0.1929475354977397,0.33501092595654924,0.016572547188310693,0.004896927149658836,64
Luding 2022 M6.6,92,98.0,6.599999904632568,7.21412133054444,6.7224728605696,0.6141214259118719,0.12247295593703189,0.6141214259118719,0.12247295593703189,0.0013822428485914529,-0.00012588253921652637,6
Mandalay 2025 M7.7,92,98.0,7.699999809265137,7.462148913773178,7.4277526765051505,-0.2378508954919587,-0.27224713275998624,0.2378508954919587,0.27224713275998624,-0.011001624922589492,0.002054824866099203,12
