event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Napa2014,P146,legacy,melgar,Melgar 2015,6.019999980926514,6.9059109426798395,0.8859109617533258,0.8859109617533258,0.04053551895092165,197.94978152770886
Napa2014,P186,legacy,melgar,Melgar 2015,6.019999980926514,6.942700261269718,0.9227002803432045,0.9227002803432045,0.057080617767531615,147.7181156292417
Napa2014,P197,legacy,melgar,Melgar 2015,6.019999980926514,6.085475013237117,0.06547503231060325,0.06547503231060325,0.03386072656702795,47.463057031614305
Napa2014,P199,legacy,melgar,Melgar 2015,6.019999980926514,5.8987261735826575,-0.12127380734385618,0.12127380734385618,0.046646778900409094,20.812310703997028
Napa2014,P200,legacy,melgar,Melgar 2015,6.019999980926514,5.923634194938863,-0.09636578598765055,0.09636578598765055,0.058239436344739645,16.856153055324345
Napa2014,P202,legacy,melgar,Melgar 2015,6.019999980926514,6.0341632701473475,0.014163289220833875,0.014163289220833875,0.04502931026499919,30.021021092469383
Napa2014,P214,legacy,melgar,Melgar 2015,6.019999980926514,6.6744732180232695,0.6544732370967559,0.6544732370967559,0.036987373937835896,143.31810384178272
Napa2014,P217,legacy,melgar,Melgar 2015,6.019999980926514,6.861600961773218,0.841600980846704,0.841600980846704,0.05317040533225219,137.38817430216716
Napa2014,P261,legacy,melgar,Melgar 2015,6.019999980926514,5.694590374818387,-0.32540960610812686,0.32540960610812686,0.03881981970539604,15.671537663293918
Napa2014,P264,legacy,melgar,Melgar 2015,6.019999980926514,5.961866387898225,-0.058133593028288466,0.058133593028288466,0.04013440485165884,29.11283258076223
Napa2014,P271,legacy,melgar,Melgar 2015,6.019999980926514,6.3521801128998625,0.33218013197334884,0.33218013197334884,0.038803474152406016,71.94757734877055
Napa2014,P272,legacy,melgar,Melgar 2015,6.019999980926514,6.68040145929351,0.660401478366996,0.660401478366996,0.04837735131762821,108.30639023245166
Napa2014,P274,legacy,melgar,Melgar 2015,6.019999980926514,6.391929895060887,0.37192991413437326,0.37192991413437326,0.04005108736789507,75.34740687192006
Napa2014,P276,legacy,melgar,Melgar 2015,6.019999980926514,6.473527201460879,0.4535272205343652,0.4535272205343652,0.03148045587078328,116.43888254400076
Napa2014,P319,legacy,melgar,Melgar 2015,6.019999980926514,6.801861412037779,0.781861431111265,0.781861431111265,0.036017770962716106,186.3370955101442
Napa2014,P340,legacy,melgar,Melgar 2015,6.019999980926514,7.7194665655407,1.6994665846141865,1.6994665846141865,0.217890817262191,147.39098990254385
Napa2014,SUTB,legacy,melgar,Melgar 2015,6.019999980926514,7.063660986898725,1.0436610059722113,1.0436610059722113,0.08744876582935193,118.07233064498303
Napa2014,SVIN,legacy,melgar,Melgar 2015,6.019999980926514,6.077633730688053,0.05763374976153912,0.05763374976153912,0.048709995966865365,30.2300854269597
Napa2014,UCD1,legacy,melgar,Melgar 2015,6.019999980926514,6.42484184895715,0.40484186803063604,0.40484186803063604,0.051181260012938726,61.12285120638343
Napa2014,WINT,legacy,melgar,Melgar 2015,6.019999980926514,6.192000621681136,0.1720006407546224,0.1720006407546224,0.03129550696581763,65.77797309654602
Puebla2017,TNAT,legacy,melgar,Melgar 2015,7.099999904632568,6.5456746992711485,-0.5543252053614198,0.5543252053614198,0.0490292847089721,82.02338283770709
Puebla2017,TNGF,legacy,melgar,Melgar 2015,7.099999904632568,6.695113290752404,-0.4048866138801648,0.4048866138801648,0.044356248811902685,122.36158110567769
Ridgecrest2019,7ODM,legacy,melgar,Melgar 2015,7.099999904632568,6.856192785478087,-0.24380711915448128,0.24380711915448128,0.03880734386446426,189.7535753368696
Ridgecrest2019,ARM2,legacy,melgar,Melgar 2015,7.099999904632568,7.336206040362007,0.2362061357294385,0.2362061357294385,0.12338171777690154,134.69777957683644
Ridgecrest2019,BCWR,legacy,melgar,Melgar 2015,7.099999904632568,7.06248253467764,-0.03751736995492827,0.03751736995492827,0.05510605743191887,189.23625584338782
Ridgecrest2019,BEPK,legacy,melgar,Melgar 2015,7.099999904632568,6.810613521556237,-0.289386383076331,0.289386383076331,0.13860386736949748,45.125964658614016
Ridgecrest2019,BKAP,legacy,melgar,Melgar 2015,7.099999904632568,6.771507031525726,-0.3284928731068426,0.3284928731068426,0.042477207430746865,147.8439421787858
Ridgecrest2019,BKMS,legacy,melgar,Melgar 2015,7.099999904632568,6.987637753300337,-0.11236215133223126,0.11236215133223126,0.04471681568533179,206.16611027351664
Ridgecrest2019,BSRY,legacy,melgar,Melgar 2015,7.099999904632568,6.963172839474565,-0.1368270651580037,0.1368270651580037,0.07921751317509841,108.95332613176939
Ridgecrest2019,BVPP,legacy,melgar,Melgar 2015,7.099999904632568,7.187349914890924,0.08735001025835576,0.08735001025835576,0.07457899806009607,172.48796915447298
Ridgecrest2019,CBHS,legacy,melgar,Melgar 2015,7.099999904632568,6.910432103941246,-0.1895678006913224,0.1895678006913224,0.03961535274780358,204.3964180989405
Ridgecrest2019,CCCC,legacy,melgar,Melgar 2015,7.099999904632568,6.968371958611478,-0.13162794602109074,0.13162794602109074,0.3296795669173906,24.969184972907353
Ridgecrest2019,CHMS,legacy,melgar,Melgar 2015,7.099999904632568,6.5686450057892705,-0.5313548988432979,0.5313548988432979,0.034250378649677594,127.53815356132935
Ridgecrest2019,CIT1,legacy,melgar,Melgar 2015,7.099999904632568,6.927080515457123,-0.17291938917544503,0.17291938917544503,0.044118969228938,188.0344450908508
Ridgecrest2019,CJMG,legacy,melgar,Melgar 2015,7.099999904632568,6.769333588941296,-0.33066631569127214,0.33066631569127214,0.03763672104775776,167.61437746555524
Ridgecrest2019,CJMS,legacy,melgar,Melgar 2015,7.099999904632568,6.768407086294957,-0.33159281833761156,0.33159281833761156,0.03868291242569678,162.4908603761107
Ridgecrest2019,CJVG,legacy,melgar,Melgar 2015,7.099999904632568,7.075879346342175,-0.02412055829039339,0.02412055829039339,0.07228647192375036,146.67637824236039
Ridgecrest2019,CMP9,legacy,melgar,Melgar 2015,7.099999904632568,7.005853363101874,-0.09414654153069435,0.09414654153069435,0.05426620482957253,174.173561468076
Ridgecrest2019,COPR,legacy,melgar,Melgar 2015,7.099999904632568,7.190788373407472,0.09078846877490321,0.09078846877490321,0.05060666084696508,256.46487309463845
Ridgecrest2019,CPBN,legacy,melgar,Melgar 2015,7.099999904632568,6.699297303326344,-0.40070260130622426,0.40070260130622426,0.06767359050082318,78.09678002401223
Ridgecrest2019,CRHS,legacy,melgar,Melgar 2015,7.099999904632568,7.097618631040701,-0.002381273591867128,0.002381273591867128,0.049324629312161125,225.1309192928716
Ridgecrest2019,CSN1,legacy,melgar,Melgar 2015,7.099999904632568,7.1505375137270155,0.050537609094447156,0.050537609094447156,0.06414327936947567,188.60697136414626
Ridgecrest2019,CVHS,legacy,melgar,Melgar 2015,7.099999904632568,6.983658098654203,-0.11634180597836519,0.11634180597836519,0.04808833165044374,189.86991801470276
Ridgecrest2019,DAM2,legacy,melgar,Melgar 2015,7.099999904632568,7.146784981477069,0.046785076844500395,0.046785076844500395,0.06843840206989392,175.480130533085
Ridgecrest2019,DAM3,legacy,melgar,Melgar 2015,7.099999904632568,7.228515065044072,0.1285151604115038,0.1285151604115038,0.07857844524778451,175.58374915544087
Ridgecrest2019,ELLY,legacy,melgar,Melgar 2015,7.099999904632568,7.7405477648477365,0.6405478602151682,0.6405478602151682,0.12958889318970654,248.0229879755868
Ridgecrest2019,FHOG,legacy,melgar,Melgar 2015,7.099999904632568,7.095272208040867,-0.00472769659170158,0.00472769659170158,0.05622903861559238,196.15326611349604
Ridgecrest2019,FMTP,legacy,melgar,Melgar 2015,7.099999904632568,7.364393144337986,0.2643932397054174,0.2643932397054174,0.09045360840514927,191.82871374307697
Ridgecrest2019,FMVT,legacy,melgar,Melgar 2015,7.099999904632568,7.359867603567597,0.2598676989350288,0.2598676989350288,0.08781023853199056,196.03531041686185
Ridgecrest2019,HAR7,legacy,melgar,Melgar 2015,7.099999904632568,6.929461098039957,-0.170538806592611,0.170538806592611,0.09057596751449179,88.99959755535922
Ridgecrest2019,HIVI,legacy,melgar,Melgar 2015,7.099999904632568,6.8899165433339356,-0.2100833612986328,0.2100833612986328,0.0666560249802426,114.04987797186497
Ridgecrest2019,ISLK,legacy,melgar,Melgar 2015,7.099999904632568,6.721505778576831,-0.3784941260557373,0.3784941260557373,0.06870465317932732,80.23575889993526
Ridgecrest2019,JNHG,legacy,melgar,Melgar 2015,7.099999904632568,6.725850046012883,-0.37414985861968564,0.37414985861968564,0.038597992429030024,150.60535900989325
Ridgecrest2019,KBRC,legacy,melgar,Melgar 2015,7.099999904632568,7.4215757468061145,0.3215758421735462,0.3215758421735462,0.09576134509231758,199.3430378193079
Ridgecrest2019,LAPC,legacy,melgar,Melgar 2015,7.099999904632568,6.859770601185869,-0.24022930344669913,0.24022930344669913,0.03753343790836849,197.8205274262141
Ridgecrest2019,LFRS,legacy,melgar,Melgar 2015,7.099999904632568,6.811006711935641,-0.28899319269692736,0.28899319269692736,0.03412939031781095,200.59561795466288
Ridgecrest2019,LINJ,legacy,melgar,Melgar 2015,7.099999904632568,6.791378366364098,-0.3086215382684703,0.3086215382684703,0.048597574753125934,132.8246779598285
Ridgecrest2019,LONG,legacy,melgar,Melgar 2015,7.099999904632568,7.49864281018678,0.3986429055542118,0.3986429055542118,0.11570146516445888,188.17273029606883
Ridgecrest2019,LPHS,legacy,melgar,Melgar 2015,7.099999904632568,6.907449207942849,-0.19255069668971903,0.19255069668971903,0.04088499611814928,196.70800098398058
Ridgecrest2019,MPWD,legacy,melgar,Melgar 2015,7.099999904632568,7.2621080073533015,0.16210810272073317,0.16210810272073317,0.07257486542037421,201.2055060762712
Ridgecrest2019,MSOB,legacy,melgar,Melgar 2015,7.099999904632568,6.833013378889633,-0.2669865257429356,0.2669865257429356,0.04028350755541615,174.97944152743437
Ridgecrest2019,ORMT,legacy,melgar,Melgar 2015,7.099999904632568,7.046810573640671,-0.0531893309918976,0.0531893309918976,0.07128316339184612,141.33237737959251
Ridgecrest2019,OVLS,legacy,melgar,Melgar 2015,7.099999904632568,7.455040591763024,0.35504068713045545,0.35504068713045545,0.09448776770945247,213.29826341294552
Ridgecrest2019,P056,legacy,melgar,Melgar 2015,7.099999904632568,6.341823878837025,-0.7581760257955432,0.7581760257955432,0.021941365224531297,135.0775021940751
Ridgecrest2019,P068,legacy,melgar,Melgar 2015,7.099999904632568,7.591020709610064,0.491020804977496,0.491020804977496,0.06224030464716063,394.68191587529225
Ridgecrest2019,P091,legacy,melgar,Melgar 2015,7.099999904632568,6.545938966702588,-0.5540609379299806,0.5540609379299806,0.0431951114540752,94.42241245446652
Ridgecrest2019,P092,legacy,melgar,Melgar 2015,7.099999904632568,6.488511212066284,-0.6114886925662848,0.6114886925662848,0.03228662759975216,116.56900293002296
Ridgecrest2019,P093,legacy,melgar,Melgar 2015,7.099999904632568,6.746849554967116,-0.35315034966545245,0.35315034966545245,0.05870951006647863,99.78076865915637
Ridgecrest2019,P127,legacy,melgar,Melgar 2015,7.099999904632568,7.756992674872981,0.6569927702404126,0.6569927702404126,0.07028007083815926,450.5501693718806
Ridgecrest2019,P133,legacy,melgar,Melgar 2015,7.099999904632568,7.340015643941348,0.24001573930878006,0.24001573930878006,0.0490081882038187,337.3337097010584
Ridgecrest2019,P135,legacy,melgar,Melgar 2015,7.099999904632568,7.358090944411726,0.25809103977915804,0.25809103977915804,0.0486531590230333,349.62033806345767
Ridgecrest2019,P214,legacy,melgar,Melgar 2015,7.099999904632568,7.898455383721978,0.7984554790894096,0.7984554790894096,0.09991618915314912,399.86125056104515
Ridgecrest2019,P217,legacy,melgar,Melgar 2015,7.099999904632568,7.499074125129371,0.39907422049680275,0.39907422049680275,0.054233882049279286,391.5991540713535
Ridgecrest2019,P271,legacy,melgar,Melgar 2015,7.099999904632568,7.590991825750758,0.4909919211181899,0.4909919211181899,0.050088289804795655,485.60272054152296
Ridgecrest2019,P274,legacy,melgar,Melgar 2015,7.099999904632568,7.275632252592585,0.1756323479600166,0.1756323479600166,0.03367390128983043,442.19368134678723
Ridgecrest2019,P300,legacy,melgar,Melgar 2015,7.099999904632568,7.22279447929256,0.12279457465999144,0.12279457465999144,0.055146386031142254,248.0512772546956
Ridgecrest2019,P302,legacy,melgar,Melgar 2015,7.099999904632568,7.216790583701366,0.11679067906879759,0.11679067906879759,0.0471381153724261,287.50534975148366
Ridgecrest2019,P462,legacy,melgar,Melgar 2015,7.099999904632568,6.840987083439426,-0.2590128211931422,0.2590128211931422,0.07341089534828295,94.00214077680798
Ridgecrest2019,P463,legacy,melgar,Melgar 2015,7.099999904632568,6.744196083786493,-0.3558038208460754,0.3558038208460754,0.11351637314559561,48.88507646796504
Ridgecrest2019,P464,legacy,melgar,Melgar 2015,7.099999904632568,6.895260109217667,-0.20473979541490106,0.20473979541490106,0.15579276235797127,47.195136820784604
Ridgecrest2019,P465,legacy,melgar,Melgar 2015,7.099999904632568,6.809227699827441,-0.2907722048051271,0.2907722048051271,0.07122112056839015,91.40080092366043
Ridgecrest2019,P466,legacy,melgar,Melgar 2015,7.099999904632568,6.601635743907262,-0.4983641607253064,0.4983641607253064,0.05155924667040541,86.70455638524139
Ridgecrest2019,P467,legacy,melgar,Melgar 2015,7.099999904632568,6.795748728200383,-0.30425117643218513,0.30425117643218513,0.0641430674976666,99.60121290566761
Ridgecrest2019,P490,legacy,melgar,Melgar 2015,7.099999904632568,7.258184285570755,0.1581843809381862,0.1581843809381862,0.053302722163237184,272.0210672452911
Ridgecrest2019,P496,legacy,melgar,Melgar 2015,7.099999904632568,7.557864284078745,0.45786437944617653,0.45786437944617653,0.06093279020098913,382.9954053717602
Ridgecrest2019,P499,legacy,melgar,Melgar 2015,7.099999904632568,7.606615132832095,0.5066152281995269,0.5066152281995269,0.06907434433429908,365.91181000824224
Ridgecrest2019,P501,legacy,melgar,Melgar 2015,7.099999904632568,7.547837571243152,0.44783766661058344,0.44783766661058344,0.060438681458782145,380.13802039143684
Ridgecrest2019,P506,legacy,melgar,Melgar 2015,7.099999904632568,7.585886519175114,0.48588661454254556,0.48588661454254556,0.0689385633451388,355.19404252500425
Ridgecrest2019,P537,legacy,melgar,Melgar 2015,7.099999904632568,6.789929384653324,-0.3100705199792442,0.3100705199792442,0.03055621102744181,217.35748320365232
Ridgecrest2019,P544,legacy,melgar,Melgar 2015,7.099999904632568,6.974746575345134,-0.1252533292874345,0.1252533292874345,0.0465968656630801,193.14766552829033
Ridgecrest2019,P545,legacy,melgar,Melgar 2015,7.099999904632568,7.23112185587709,0.13112195124452164,0.13112195124452164,0.07799654221422245,177.68270209772058
Ridgecrest2019,P547,legacy,melgar,Melgar 2015,7.099999904632568,6.766794147640853,-0.33320575699171506,0.33320575699171506,0.030483423284302105,209.09088428419057
Ridgecrest2019,P556,legacy,melgar,Melgar 2015,7.099999904632568,6.926617975583986,-0.17338192904858207,0.17338192904858207,0.058205922104823206,140.60002419635998
Ridgecrest2019,P561,legacy,melgar,Melgar 2015,7.099999904632568,7.690843995222866,0.5908440905902976,0.5908440905902976,0.20737977145852432,147.41336902193063
Ridgecrest2019,P563,legacy,melgar,Melgar 2015,7.099999904632568,7.277379892667899,0.17737998803533106,0.17737998803533106,0.08849068272840574,169.42701765767683
Ridgecrest2019,P564,legacy,melgar,Melgar 2015,7.099999904632568,6.963316644770217,-0.13668325986235175,0.13668325986235175,0.05509757371408887,159.0207920559172
Ridgecrest2019,P565,legacy,melgar,Melgar 2015,7.099999904632568,6.849961600564962,-0.25003830406760663,0.25003830406760663,0.04859196960159696,147.93094130924487
Ridgecrest2019,P568,legacy,melgar,Melgar 2015,7.099999904632568,6.791088815703506,-0.3089110889290625,0.3089110889290625,0.08300137481032167,74.98766564877852
Ridgecrest2019,P570,legacy,melgar,Melgar 2015,7.099999904632568,6.72142641879034,-0.37857348584222805,0.37857348584222805,0.08832101369073911,61.19330084512307
Ridgecrest2019,P571,legacy,melgar,Melgar 2015,7.099999904632568,6.593800980559936,-0.5061989240726321,0.5061989240726321,0.038677145420444446,117.09501326723817
Ridgecrest2019,P573,legacy,melgar,Melgar 2015,7.099999904632568,6.650410019181442,-0.4495898854511262,0.4495898854511262,0.06854606854671126,69.93783308455335
Ridgecrest2019,P579,legacy,melgar,Melgar 2015,7.099999904632568,6.626529209777517,-0.47347069485505155,0.47347069485505155,0.052322522964322646,89.59499387930994
Ridgecrest2019,P580,legacy,melgar,Melgar 2015,7.099999904632568,7.12925579967939,0.02925589504682158,0.02925589504682158,0.27659043670311356,41.17084608624383
Ridgecrest2019,P582,legacy,melgar,Melgar 2015,7.099999904632568,6.588523209005069,-0.5114766956274996,0.5114766956274996,0.03569005813860022,126.62236600856829
Ridgecrest2019,P583,legacy,melgar,Melgar 2015,7.099999904632568,6.675687603618884,-0.42431230101368467,0.42431230101368467,0.058344685557466754,87.58284414129884
Ridgecrest2019,P588,legacy,melgar,Melgar 2015,7.099999904632568,6.8419314370000555,-0.2580684676325129,0.2580684676325129,0.06136999637398492,113.8455985793352
Ridgecrest2019,P589,legacy,melgar,Melgar 2015,7.099999904632568,6.87170992838122,-0.2282899762513484,0.2282899762513484,0.05480088428345311,135.56031675010715
Ridgecrest2019,P590,legacy,melgar,Melgar 2015,7.099999904632568,6.837826659583083,-0.26217324504948536,0.26217324504948536,0.08908676951889916,76.1146646096091
Ridgecrest2019,P591,legacy,melgar,Melgar 2015,7.099999904632568,6.68242576396577,-0.4175741406667983,0.4175741406667983,0.06512951379625098,78.7593484358568
