event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Kodiak 2018 M7.9,AC13.GNSS,26,32.0,7.900000095367432,8.474182889896767,8.474182889896767,0.5741827945293352,0.5741827945293352,-0.025238173901851013,-0.025238173901851013
Kodiak 2018 M7.9,AC14.GNSS,26,32.0,7.900000095367432,8.566648951471795,8.566648951471795,0.6666488561043629,0.6666488561043629,-0.01609101035858984,-0.01609101035858984
Kodiak 2018 M7.9,AC15.GNSS,26,32.0,7.900000095367432,8.503746216977447,8.503746216977447,0.6037461216100155,0.6037461216100155,-0.012628455805149486,-0.012628455805149486
Kodiak 2018 M7.9,AC17.GNSS,26,32.0,7.900000095367432,8.539450409344594,8.539450409344594,0.6394503139771626,0.6394503139771626,-0.0030792024742378743,-0.0030792024742378743
Kodiak 2018 M7.9,AC18.GNSS,26,32.0,7.900000095367432,8.409381555098669,8.409381555098669,0.5093814597312374,0.5093814597312374,0.013668900772204395,0.013668900772204395
Kodiak 2018 M7.9,AC19.GNSS,26,32.0,7.900000095367432,8.725028569980875,8.725028569980875,0.8250284746134433,0.8250284746134433,0.059000714322756664,0.059000714322756664
Kodiak 2018 M7.9,AC20.GNSS,26,32.0,7.900000095367432,8.592100302493314,8.592100302493314,0.6921002071258826,0.6921002071258826,0.014196829217222984,0.014196829217222984
Kodiak 2018 M7.9,AC21.GNSS,26,32.0,7.900000095367432,8.630226562279514,8.630226562279514,0.7302264669120824,0.7302264669120824,0.00583825681922967,0.00583825681922967
Kodiak 2018 M7.9,AC23.GNSS,26,32.0,7.900000095367432,8.50124786040743,8.50124786040743,0.6012477650399983,0.6012477650399983,-0.008751890690914976,-0.008751890690914976
Kodiak 2018 M7.9,AC24.GNSS,26,32.0,7.900000095367432,8.558131281827142,8.558131281827142,0.6581311864597108,0.6581311864597108,0.0019295077772607527,0.0019295077772607527
Kodiak 2018 M7.9,AC26.GNSS,26,32.0,7.900000095367432,8.480350243513916,8.480350243513916,0.5803501481464846,0.5803501481464846,0.014449764910928309,0.014449764910928309
Kodiak 2018 M7.9,AC27.GNSS,26,32.0,7.900000095367432,8.596549135610166,8.596549135610166,0.6965490402427346,0.6965490402427346,0.0415159105030245,0.0415159105030245
Kodiak 2018 M7.9,AC28.GNSS,26,32.0,7.900000095367432,8.688300539073394,8.688300539073394,0.7883004437059622,0.7883004437059622,0.008466818570004975,0.008466818570004975
Kodiak 2018 M7.9,AC29.GNSS,26,32.0,7.900000095367432,8.47229649078477,8.47229649078477,0.5722963954173377,0.5722963954173377,-0.002707004111345057,-0.002707004111345057
Kodiak 2018 M7.9,AC32.GNSS,26,32.0,7.900000095367432,8.612943874867225,8.612943874867225,0.7129437794997937,0.7129437794997937,0.009120814789623566,0.009120814789623566
Kodiak 2018 M7.9,AC33.GNSS,26,32.0,7.900000095367432,8.670930616414523,8.670930616414523,0.7709305210470916,0.7709305210470916,0.010172102685196194,0.010172102685196194
Kodiak 2018 M7.9,AC34.GNSS,26,32.0,7.900000095367432,8.418600532800586,8.418600532800586,0.5186004374331539,0.5186004374331539,0.009888329414955876,0.009888329414955876
Kodiak 2018 M7.9,AC35.GNSS,26,32.0,7.900000095367432,8.429284045732775,8.429284045732775,0.5292839503653433,0.5292839503653433,0.008044944719562963,0.008044944719562963
Kodiak 2018 M7.9,AC36.GNSS,26,32.0,7.900000095367432,8.660882152848144,8.660882152848144,0.7608820574807122,0.7608820574807122,0.034841591898825186,0.034841591898825186
Kodiak 2018 M7.9,AC37.GNSS,26,32.0,7.900000095367432,8.551516654591515,8.551516654591515,0.651516559224083,0.651516559224083,-0.019050926729420326,-0.019050926729420326
Kodiak 2018 M7.9,AC38.GNSS,26,32.0,7.900000095367432,8.357268325453731,8.357268325453731,0.45726823008629935,0.45726823008629935,0.013665565326236973,0.013665565326236973
Kodiak 2018 M7.9,AC40.GNSS,26,32.0,7.900000095367432,8.603395676365533,8.603395676365533,0.7033955809981016,0.7033955809981016,-0.001618098322873962,-0.001618098322873962
Kodiak 2018 M7.9,AC43.GNSS,26,32.0,7.900000095367432,8.458244291039254,8.458244291039254,0.558244195671822,0.558244195671822,-0.020991519608735132,-0.020991519608735132
Kodiak 2018 M7.9,AC44.GNSS,26,32.0,7.900000095367432,8.54980362473701,8.54980362473701,0.6498035293695779,0.6498035293695779,-0.012426284905632912,-0.012426284905632912
Kodiak 2018 M7.9,AC45.GNSS,26,32.0,7.900000095367432,8.394968247033777,8.394968247033777,0.49496815166634534,0.49496815166634534,0.011099953331244805,0.011099953331244805
Kodiak 2018 M7.9,AC46.GNSS,26,32.0,7.900000095367432,8.630226589147473,8.630226589147473,0.7302264937800409,0.7302264937800409,-0.0032536885321867715,-0.0032536885321867715
Kodiak 2018 M7.9,AC47.GNSS,26,32.0,7.900000095367432,8.568480110536001,8.568480110536001,0.6684800151685693,0.6684800151685693,0.02299280735673115,0.02299280735673115
Kodiak 2018 M7.9,AC48.GNSS,26,32.0,7.900000095367432,8.60710898855141,8.60710898855141,0.7071088931839782,0.7071088931839782,0.04156790219203543,0.04156790219203543
Kodiak 2018 M7.9,AC51.GNSS,26,32.0,7.900000095367432,8.624673329722722,8.624673329722722,0.72467323435529,0.72467323435529,0.01584470725185838,0.01584470725185838
Kodiak 2018 M7.9,AC52.GNSS,26,32.0,7.900000095367432,8.596312726515258,8.596312726515258,0.6963126311478263,0.6963126311478263,0.019702516029534323,0.019702516029534323
Kodiak 2018 M7.9,AC53.GNSS,26,32.0,7.900000095367432,8.598935856609181,8.598935856609181,0.6989357612417493,0.6989357612417493,0.002324864041343133,0.002324864041343133
Kodiak 2018 M7.9,AC59.GNSS,26,32.0,7.900000095367432,8.527868886346212,8.527868886346212,0.6278687909787806,0.6278687909787806,0.009835290944758768,0.009835290944758768
Kodiak 2018 M7.9,AC64.GNSS,26,32.0,7.900000095367432,8.76962917950029,8.76962917950029,0.8696290841328587,0.8696290841328587,0.006911736869135154,0.006911736869135154
Kodiak 2018 M7.9,AC67.GNSS,26,32.0,7.900000095367432,8.310257725426911,8.310257725426911,0.4102576300594798,0.4102576300594798,0.0003656122911248616,0.0003656122911248616
Kodiak 2018 M7.9,AC75.GNSS,26,32.0,7.900000095367432,8.747145513296777,8.747145513296777,0.8471454179293456,0.8471454179293456,0.034727778014648436,0.034727778014648436
Kodiak 2018 M7.9,AC77.GNSS,26,32.0,7.900000095367432,8.739191132956917,8.739191132956917,0.8391910375894849,0.8391910375894849,0.03457539369311036,0.03457539369311036
Kodiak 2018 M7.9,AC79.GNSS,26,32.0,7.900000095367432,8.445687603854806,8.445687603854806,0.545687508487374,0.545687508487374,-0.040998999379310064,-0.040998999379310064
Kodiak 2018 M7.9,AC80.GNSS,26,32.0,7.900000095367432,8.643213950105608,8.643213950105608,0.7432138547381761,0.7432138547381761,-0.02665528087128166,-0.02665528087128166
Kodiak 2018 M7.9,ATW2.GNSS,26,32.0,7.900000095367432,8.794463192817549,8.794463192817549,0.8944630974501173,0.8944630974501173,0.02076297498152968,0.02076297498152968
Kodiak 2018 M7.9,AV01.GNSS,26,32.0,7.900000095367432,8.823649789527323,8.823649789527323,0.9236496941598915,0.9236496941598915,-0.004817703739778523,-0.004817703739778523
Kodiak 2018 M7.9,AV02.GNSS,26,32.0,7.900000095367432,8.464956122100865,8.464956122100865,0.5649560267334337,0.5649560267334337,-0.03612603848922191,-0.03612603848922191
Kodiak 2018 M7.9,AV04.GNSS,26,32.0,7.900000095367432,8.668107596726529,8.668107596726529,0.768107501359097,0.768107501359097,0.02948048423104055,0.02948048423104055
Kodiak 2018 M7.9,AV11.GNSS,26,32.0,7.900000095367432,8.469780417727709,8.469780417727709,0.5697803223602769,0.5697803223602769,-0.035715266796154665,-0.035715266796154665
Kodiak 2018 M7.9,AV16.GNSS,26,32.0,7.900000095367432,8.464881020942752,8.464881020942752,0.56488092557532,0.56488092557532,-0.046699183537285194,-0.046699183537285194
Kodiak 2018 M7.9,AV17.GNSS,26,32.0,7.900000095367432,8.520750601369521,8.520750601369521,0.6207505060020893,0.6207505060020893,0.002700479672819611,0.002700479672819611
Kodiak 2018 M7.9,AV18.GNSS,26,32.0,7.900000095367432,8.828182573823444,8.828182573823444,0.9281824784560122,0.9281824784560122,-0.010051732775231415,-0.010051732775231415
Kodiak 2018 M7.9,AV20.GNSS,26,32.0,7.900000095367432,8.598241196052474,8.598241196052474,0.698241100685042,0.698241100685042,0.021529479442552457,0.021529479442552457
Kodiak 2018 M7.9,EYAC.GNSS,26,32.0,7.900000095367432,8.611017584678624,8.611017584678624,0.7110174893111925,0.7110174893111925,-0.0034117442392336272,-0.0034117442392336272
Kodiak 2018 M7.9,SELD.GNSS,26,32.0,7.900000095367432,8.504277435227364,8.504277435227364,0.6042773398599319,0.6042773398599319,-0.019807535621152894,-0.019807535621152894
Luding 2022 M6.6,SCDA,26,32.0,6.599999904632568,8.043887668123338,8.043887668123338,1.4438877634907694,1.4438877634907694,-0.011974609132067826,-0.011974609132067826
Luding 2022 M6.6,SCJL,26,32.0,6.599999904632568,8.002057074191793,8.002057075811043,1.4020571695592245,1.402057171178475,-0.0013839485354125713,-0.0013841770174014556
Luding 2022 M6.6,SCMB,26,32.0,6.599999904632568,8.738902889319512,8.738902889319512,2.1389029846869434,2.1389029846869434,-0.03029113987867582,-0.03029113987867582
Luding 2022 M6.6,SCXD,26,32.0,6.599999904632568,8.269947967336583,8.269947967336583,1.6699480627040142,1.6699480627040142,-0.008512097107010064,-0.008512097107010064
Luding 2022 M6.6,SCXJ,26,32.0,6.599999904632568,7.899999870607299,7.899999870607299,1.299999965974731,1.299999965974731,-0.02152828328824974,-0.02152828328824974
Luding 2022 M6.6,SCYX,26,32.0,6.599999904632568,8.678900482617102,8.678900482617102,2.078900577984534,2.078900577984534,0.03355600633403988,0.03355600633403988
Mandalay 2025 M7.7,SCPZ,26,32.0,7.699999809265137,8.742490197289676,8.742490197289676,1.0424903880245395,1.0424903880245395,0.013520896901749069,0.013520896901749069
Mandalay 2025 M7.7,XIAG,26,32.0,7.699999809265137,8.664491540171785,8.664491540171785,0.9644917309066479,0.9644917309066479,0.025388401130456373,0.025388401130456373
Mandalay 2025 M7.7,YNGM,26,32.0,7.699999809265137,8.585328849210939,8.585328849210939,0.8853290399458018,0.8853290399458018,0.03109529239079123,0.03109529239079123
Mandalay 2025 M7.7,YNJD,26,32.0,7.699999809265137,8.67451903145698,8.67451903145698,0.9745192221918426,0.9745192221918426,0.029583116271496124,0.029583116271496124
Mandalay 2025 M7.7,YNLA,26,32.0,7.699999809265137,8.85187451274553,8.85187451274553,1.1518747034803933,1.1518747034803933,-0.00517442600248863,-0.00517442600248863
Mandalay 2025 M7.7,YNLC,26,32.0,7.699999809265137,8.826744502521375,8.826744502521375,1.1267446932562386,1.1267446932562386,-0.014131690444610712,-0.014131690444610712
Mandalay 2025 M7.7,YNRL,26,32.0,7.699999809265137,8.522269205813874,8.522269205813874,0.8222693965487373,0.8222693965487373,0.050288594759910765,0.050288594759910765
Mandalay 2025 M7.7,YNSD,26,32.0,7.699999809265137,8.550495015806957,8.550495015806957,0.8504952065418205,0.8504952065418205,0.011103186890132122,0.011103186890132122
Mandalay 2025 M7.7,YNTH,26,32.0,7.699999809265137,8.711221598712541,8.711221598712541,1.0112217894474043,1.0112217894474043,0.022541085797131544,0.022541085797131544
Mandalay 2025 M7.7,YNXP,26,32.0,7.699999809265137,8.811348261167836,8.811348261167836,1.1113484519026997,1.1113484519026997,0.028622286776979422,0.028622286776979422
Mandalay 2025 M7.7,YNYA,26,32.0,7.699999809265137,8.704672091206849,8.704672091206849,1.004672281941712,1.004672281941712,0.014850652741326797,0.014850652741326797
Mandalay 2025 M7.7,YNYL,26,32.0,7.699999809265137,8.590342001086718,8.590342001086718,0.8903421918215813,0.8903421918215813,0.0022641626163775186,0.0022641626163775186
Nepal 2015 M7.3,BRN2,26,32.0,7.300000190734863,8.337477400556669,8.337477400556669,1.0374772098218052,1.0374772098218052,0.03237971199652456,0.03237971199652456
Nepal 2015 M7.3,KKN4,26,32.0,7.300000190734863,8.125067148399975,8.125066608393794,0.8250669576651113,0.8250664176589311,0.13894972057434085,0.13894784793278525
Nepal 2015 M7.3,NAST,26,32.0,7.300000190734863,8.770719294736015,8.770718723501435,1.4707191040011516,1.470718532766572,0.1519924296338928,0.15199218534242753
Nepal 2015 M7.3,SNDL,26,32.0,7.300000190734863,9.043737148702451,9.043789932519635,1.743736957967588,1.7437897417847719,-0.024079610644719196,-0.02403524264539847
Nepal 2015 M7.3,SYBC,26,32.0,7.300000190734863,8.49734905343289,8.49735940887695,1.1973488626980267,1.1973592181420862,-0.08544055013233809,-0.08543458630379774
Samos 2020 M7.0,cesm,26,32.0,7.0,9.005723504867852,9.00573752280715,2.005723504867852,2.0057375228071503,-0.0026640175503729324,-0.002660725513884188
Samos 2020 M7.0,didi,26,32.0,7.0,8.882344533577726,8.882344200188001,1.8823445335777258,1.882344200188001,0.030134287601233822,0.030134192821392958
Samos 2020 M7.0,izmi,26,32.0,7.0,8.93200806488369,8.932023034016076,1.9320080648836893,1.9320230340160762,-0.02511893167888779,-0.025110300126311103
Sand 2025 M7.3,AB02.GNSS,26,32.0,7.300000190734863,8.670028229023826,8.670028229023826,1.3700280382889627,1.3700280382889627,-0.0014678610153637806,-0.0014678610153637806
Sand 2025 M7.3,AB07.GNSS,26,32.0,7.300000190734863,7.901129694757959,7.901129681032101,0.6011295040230955,0.6011294902972377,0.10417127205045595,0.10417122050197491
Sand 2025 M7.3,AB08.GNSS,26,32.0,7.300000190734863,8.651692989129938,8.651692989129938,1.3516927983950744,1.3516927983950744,-0.009121809962403304,-0.009121809962403304
Sand 2025 M7.3,AB14.GNSS,26,32.0,7.300000190734863,8.564185971971956,8.564185971971956,1.2641857812370922,1.2641857812370922,0.00816755519045742,0.00816755519045742
Sand 2025 M7.3,AB15.GNSS,26,32.0,7.300000190734863,8.695961113333375,8.695961113333375,1.395960922598512,1.395960922598512,0.02933464963231991,0.02933464963231991
Sand 2025 M7.3,AB22.GNSS,26,32.0,7.300000190734863,8.758662894568237,8.758662894568237,1.4586627038333742,1.4586627038333742,-0.001409319350889504,-0.001409319350889504
Sand 2025 M7.3,AC02.GNSS,26,32.0,7.300000190734863,8.762885289466574,8.762885289466574,1.4628850987317108,1.4628850987317108,0.019172467519256386,0.019172467519256386
Sand 2025 M7.3,AC03.GNSS,26,32.0,7.300000190734863,8.727959774032168,8.727959774032168,1.427959583297305,1.427959583297305,0.028504049257076502,0.028504049257076502
Sand 2025 M7.3,AC08.GNSS,26,32.0,7.300000190734863,8.66572417396194,8.66572417396194,1.3657239832270776,1.3657239832270776,0.009274252197773336,0.009274252197773336
Sand 2025 M7.3,AC11.GNSS,26,32.0,7.300000190734863,8.779699721067235,8.779699721067235,1.479699530332372,1.479699530332372,0.012332455706477674,0.012332455706477674
Sand 2025 M7.3,AC12.GNSS,26,32.0,7.300000190734863,7.805275165695016,7.80527513546426,0.5052749749601526,0.5052749447293969,0.02537626947506766,0.02537534963683452
Sand 2025 M7.3,AC14.GNSS,26,32.0,7.300000190734863,8.835104246559052,8.835104246559052,1.5351040558241884,1.5351040558241884,0.03319807919986317,0.03319807919986317
Sand 2025 M7.3,AC15.GNSS,26,32.0,7.300000190734863,8.805962895127704,8.805962895127704,1.5059627043928412,1.5059627043928412,0.025964975908783217,0.025964975908783217
Sand 2025 M7.3,AC18.GNSS,26,32.0,7.300000190734863,8.714874007693957,8.714874007693957,1.4148738169590942,1.4148738169590942,0.026433167763517673,0.026433167763517673
Sand 2025 M7.3,AC20.GNSS,26,32.0,7.300000190734863,8.815823543904179,8.815823543904179,1.5158233531693153,1.5158233531693153,-0.017089445395674474,-0.017089445395674474
Sand 2025 M7.3,AC21.GNSS,26,32.0,7.300000190734863,8.18613325242082,8.18613325242082,0.8861330616859568,0.8861330616859568,0.02420662936155793,0.02420662936155793
Sand 2025 M7.3,AC23.GNSS,26,32.0,7.300000190734863,8.844186312736891,8.844186312736891,1.5441861220020279,1.5441861220020279,0.02078725150456151,0.02078725150456151
Sand 2025 M7.3,AC24.GNSS,26,32.0,7.300000190734863,8.58648191005069,8.58648191005069,1.2864817193158267,1.2864817193158267,0.011318606686995025,0.011318606686995025
Sand 2025 M7.3,AC25.GNSS,26,32.0,7.300000190734863,8.037079807215012,8.037079807215012,0.7370796164801483,0.7370796164801483,0.05578341749122995,0.05578341749122995
Sand 2025 M7.3,AC27.GNSS,26,32.0,7.300000190734863,8.692165088325705,8.692165088325705,1.3921648975908418,1.3921648975908418,0.018012724609368647,0.018012724609368647
Sand 2025 M7.3,AC28.GNSS,26,32.0,7.300000190734863,7.515712338827772,7.515712428842201,0.2157121480929085,0.2157122381073373,-0.029339077633544264,-0.029339950761271716
Sand 2025 M7.3,AC32.GNSS,26,32.0,7.300000190734863,8.767027094887332,8.767027094887332,1.467026904152469,1.467026904152469,0.01563824391361024,0.01563824391361024
Sand 2025 M7.3,AC36.GNSS,26,32.0,7.300000190734863,8.762452281503304,8.762452281503304,1.4624520907684406,1.4624520907684406,0.03037288117854331,0.03037288117854331
Sand 2025 M7.3,AC37.GNSS,26,32.0,7.300000190734863,8.714001566974204,8.714001566974204,1.4140013762393409,1.4140013762393409,0.029593158911424666,0.029593158911424666
Sand 2025 M7.3,AC38.GNSS,26,32.0,7.300000190734863,8.687900722738183,8.687900722738183,1.3879005320033198,1.3879005320033198,0.026878289592419335,0.026878289592419335
Sand 2025 M7.3,AC39.GNSS,26,32.0,7.300000190734863,8.71038548562113,8.71038548562113,1.4103852948862663,1.4103852948862663,0.021985528129034648,0.021985528129034648
Sand 2025 M7.3,AC42.GNSS,26,32.0,7.300000190734863,7.959755964136807,7.959755964136807,0.6597557734019439,0.6597557734019439,-0.0023535811668367046,-0.0023535811668367046
Sand 2025 M7.3,AC44.GNSS,26,32.0,7.300000190734863,8.76024453751273,8.76024453751273,1.4602443467778663,1.4602443467778663,0.02249689327022253,0.02249689327022253
Sand 2025 M7.3,AC45.GNSS,26,32.0,7.300000190734863,8.592592904385041,8.592592904385041,1.292592713650178,1.292592713650178,0.01846774394920736,0.01846774394920736
Sand 2025 M7.3,AC52.GNSS,26,32.0,7.300000190734863,8.473880236452692,8.473880236452692,1.1738800457178282,1.1738800457178282,0.002139300561252,0.002139300561252
Sand 2025 M7.3,AC57.GNSS,26,32.0,7.300000190734863,8.805712198045546,8.805712198045546,1.5057120073106827,1.5057120073106827,0.015816009139657083,0.015816009139657083
Sand 2025 M7.3,AC58.GNSS,26,32.0,7.300000190734863,8.616685803544746,8.616685803544746,1.3166856128098825,1.3166856128098825,0.00219127381137163,0.00219127381137163
Sand 2025 M7.3,AC59.GNSS,26,32.0,7.300000190734863,8.691061722909707,8.691061722909707,1.3910615321748434,1.3910615321748434,0.02017748801413255,0.02017748801413255
Sand 2025 M7.3,AC67.GNSS,26,32.0,7.300000190734863,8.729447491862043,8.729447491862043,1.4294473011271798,1.4294473011271798,0.005460465499208311,0.005460465499208311
Sand 2025 M7.3,ATW2.GNSS,26,32.0,7.300000190734863,8.799992067449407,8.799992067449407,1.4999918767145441,1.4999918767145441,0.016861861246903587,0.016861861246903587
Sand 2025 M7.3,AV01.GNSS,26,32.0,7.300000190734863,8.72398376940073,8.72398376940073,1.423983578665867,1.423983578665867,0.002669555195744522,0.002669555195744522
Sand 2025 M7.3,AV02.GNSS,26,32.0,7.300000190734863,8.661309545237982,8.661309545237982,1.3613093545031187,1.3613093545031187,0.012269503272662519,0.012269503272662519
Sand 2025 M7.3,AV04.GNSS,26,32.0,7.300000190734863,8.662371013960406,8.662371013960406,1.3623708232255431,1.3623708232255431,-0.0264398359331679,-0.0264398359331679
Sand 2025 M7.3,AV09.GNSS,26,32.0,7.300000190734863,8.58972352831001,8.58972352831001,1.289723337575147,1.289723337575147,0.002703797103878358,0.002703797103878358
