event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Luding 2022 M6.6,75,81.0,6.599999904632568,7.2096404691469225,7.199394329826483,0.6096405645143541,0.599394425193915,0.6096405645143541,0.599394425193915,0.026464108270177533,0.015774219348288376,6
Mandalay 2025 M7.7,75,81.0,7.699999809265137,7.572838187215014,7.572037098399971,-0.1271616220501226,-0.12796271086516597,0.1271616220501226,0.12796271086516597,0.030642411011304382,0.030326494610088517,12
Nepal 2015 M7.3,75,81.0,7.300000190734863,7.590812854227637,7.610678920907359,0.29081266349277346,0.31067873017249603,0.29081266349277346,0.31067873017249603,0.01761189434294419,-0.004941775993643205,5
Samos 2020 M7.0,75,81.0,7.0,7.157831626424528,7.179100333467719,0.15783162642452808,0.17910033346771925,0.15783162642452808,0.17910033346771925,0.0037309625988228845,-0.006123595505414414,3
Sand 2025 M7.3,75,81.0,7.300000190734863,7.678566143328383,7.678566143328383,0.37856595259351966,0.37856595259351966,0.37856595259351966,0.37856595259351966,0.052662153696627634,0.052662153696627634,45
Xizang 2025 M7.1,75,81.0,7.099999904632568,7.463406324554141,7.463406324554141,0.3634064199215725,0.3634064199215725,0.3634064199215725,0.3634064199215725,0.031853870877136536,0.031853870877136536,12
Iquique 2014 M7.7,76,82.0,7.699999809265137,8.794496293419582,8.807207220709149,1.0944964841544458,1.107207411444012,1.0944964841544458,1.107207411444012,-0.024684811726226386,-0.02399595165492663,11
Kodiak 2018 M7.9,76,82.0,7.900000095367432,7.455472962093638,7.455472962093638,-0.4445271332737937,-0.4445271332737937,0.4445271332737937,0.4445271332737937,0.012310942088496368,0.012310942088496368,64
Luding 2022 M6.6,76,82.0,6.599999904632568,7.227711761155047,7.212983264874176,0.6277118565224784,0.6129833602416079,0.6277118565224784,0.6129833602416079,0.018071292008124296,0.013588935047692985,6
Mandalay 2025 M7.7,76,82.0,7.699999809265137,7.587333777620346,7.586457434454716,-0.11266603164479072,-0.11354237481042073,0.11266603164479072,0.11354237481042073,0.014495590405331882,0.014420336054745242,12
Nepal 2015 M7.3,76,82.0,7.300000190734863,7.6086896971726965,7.612297073933072,0.3086895064378332,0.3122968831982087,0.3086895064378332,0.3122968831982087,0.017876842945059757,0.0016181530257126653,5
Samos 2020 M7.0,76,82.0,7.0,7.1551676732612615,7.172971812401102,0.15516767326126146,0.17297181240110238,0.15516767326126146,0.17297181240110238,-0.002663953163266619,-0.006128521066616877,3
Sand 2025 M7.3,76,82.0,7.300000190734863,7.679825223992247,7.679825223992247,0.3798250332573838,0.3798250332573838,0.3798250332573838,0.3798250332573838,0.0012590806638641538,0.0012590806638641538,45
Xizang 2025 M7.1,76,82.0,7.099999904632568,7.486675324652683,7.486675324652683,0.386675420020115,0.386675420020115,0.386675420020115,0.386675420020115,0.02326900009854249,0.02326900009854249,12
Iquique 2014 M7.7,77,83.0,7.699999809265137,8.787998650412522,8.797675675441743,1.0879988411473853,1.0976758661766066,1.0879988411473853,1.0976758661766066,-0.006497643007060461,-0.009531545267405406,11
Kodiak 2018 M7.9,77,83.0,7.900000095367432,7.471734106588903,7.471734106588903,-0.42826598877852895,-0.42826598877852895,0.42826598877852895,0.42826598877852895,0.016261144495264723,0.016261144495264723,64
Luding 2022 M6.6,77,83.0,6.599999904632568,7.240578338795936,7.224681774268743,0.640578434163368,0.6246818696361744,0.640578434163368,0.6246818696361744,0.01286657764088961,0.011698509394566514,6
Mandalay 2025 M7.7,77,83.0,7.699999809265137,7.583483606779257,7.583483606779257,-0.11651620248587946,-0.11651620248587946,0.11651620248587946,0.11651620248587946,-0.0038501708410887403,-0.002973827675458729,12
Nepal 2015 M7.3,77,83.0,7.300000190734863,7.618784588002738,7.61498006952041,0.31878439726787455,0.3149798787855467,0.31878439726787455,0.3149798787855467,0.010094890830041336,0.0026829955873379774,5
Samos 2020 M7.0,77,83.0,7.0,7.1536290948152805,7.168140814485259,0.15362909481528053,0.16814081448525897,0.15362909481528053,0.16814081448525897,-0.0015385784459809315,-0.004830997915843405,3
Sand 2025 M7.3,77,83.0,7.300000190734863,7.672196688324683,7.672196688324683,0.37219649758981976,0.37219649758981976,0.37219649758981976,0.37219649758981976,-0.0076285356675640514,-0.0076285356675640514,45
Xizang 2025 M7.1,77,83.0,7.099999904632568,7.500549090835573,7.500549090835573,0.40054918620300484,0.40054918620300484,0.40054918620300484,0.40054918620300484,0.013873766182889824,0.013873766182889824,12
Iquique 2014 M7.7,78,84.0,7.699999809265137,8.786667790471851,8.793919069442913,1.0866679812067144,1.0939192601777759,1.0866679812067144,1.0939192601777759,-0.0013308599406709476,-0.0037566059988307643,11
Kodiak 2018 M7.9,78,84.0,7.900000095367432,7.486467688751494,7.486467688751494,-0.4135324066159374,-0.4135324066159374,0.4135324066159374,0.4135324066159374,0.014733582162591574,0.014733582162591574,64
Luding 2022 M6.6,78,84.0,6.599999904632568,7.243704419050691,7.229931707972845,0.6437045144181228,0.629931803340277,0.6437045144181228,0.629931803340277,0.003126080254754804,0.0052499337041025385,6
Mandalay 2025 M7.7,78,84.0,7.699999809265137,7.574087896104008,7.574087896104008,-0.12591191316112837,-0.12591191316112837,0.12591191316112837,0.12591191316112837,-0.009395710675248914,-0.009395710675248914,12
Nepal 2015 M7.3,78,84.0,7.300000190734863,7.624573078602936,7.617377498535303,0.32457288786807315,0.3173773078004398,0.32457288786807315,0.3173773078004398,0.0057884906001985925,0.0023974290148931487,5
Samos 2020 M7.0,78,84.0,7.0,7.151935954494077,7.164270768415717,0.1519359544940766,0.16427076841571697,0.1519359544940766,0.16427076841571697,-0.0016931403212039342,-0.003870046069541999,3
Sand 2025 M7.3,78,84.0,7.300000190734863,7.657934681021848,7.657934681021848,0.35793449028698454,0.35793449028698454,0.35793449028698454,0.35793449028698454,-0.014262007302835222,-0.014262007302835222,45
Xizang 2025 M7.1,78,84.0,7.099999904632568,7.4954359634212135,7.4954359634212135,0.3954360587886452,0.3954360587886452,0.3954360587886452,0.3954360587886452,-0.005113127414359653,-0.005113127414359653,12
Iquique 2014 M7.7,79,85.0,7.699999809265137,8.777691753462129,8.785289525424549,1.0776919441969923,1.0852897161594122,1.0776919441969923,1.0852897161594122,-0.008976037009722049,-0.008629544018363688,11
Kodiak 2018 M7.9,79,85.0,7.900000095367432,7.502083158069078,7.502083158069078,-0.397916937298354,-0.397916937298354,0.397916937298354,0.397916937298354,0.015615469317583397,0.015615469317583397,64
Luding 2022 M6.6,79,85.0,6.599999904632568,7.238498023919121,7.229293335169649,0.6384981192865524,0.6292934305370803,0.6384981192865524,0.6292934305370803,-0.005206395131570396,-0.000638372803196674,6
Mandalay 2025 M7.7,79,85.0,7.699999809265137,7.559461998266863,7.559461998266863,-0.140537810998274,-0.140537810998274,0.140537810998274,0.140537810998274,-0.01462589783714563,-0.01462589783714563,12
Nepal 2015 M7.3,79,85.0,7.300000190734863,7.624671430592022,7.6180016842078055,0.3246712398571585,0.31800149347294226,0.3246712398571585,0.31800149347294226,9.835198908536569e-05,0.000624185672502442,5
Samos 2020 M7.0,79,85.0,7.0,7.151912679919061,7.161670680932543,0.15191267991906088,0.16167068093254322,0.15191267991906088,0.16167068093254322,-2.327457501571928e-05,-0.002600087483173752,3
Sand 2025 M7.3,79,85.0,7.300000190734863,7.6329957910212665,7.6329957910212665,0.3329956002864032,0.3329956002864032,0.3329956002864032,0.3329956002864032,-0.02493889000058136,-0.02493889000058136,45
Xizang 2025 M7.1,79,85.0,7.099999904632568,7.485036850111344,7.485036850522789,0.38503694547877565,0.38503694589022075,0.38503694547877565,0.38503694589022075,-0.010399113309869534,-0.010399112898424434,12
Iquique 2014 M7.7,80,86.0,7.699999809265137,8.750632319786526,8.762726750590954,1.050632510521389,1.062726941325817,1.050632510521389,1.062726941325817,-0.027059433675603373,-0.022562774833595256,11
Kodiak 2018 M7.9,80,86.0,7.900000095367432,7.499613019868681,7.499613019868681,-0.40038707549875063,-0.40038707549875063,0.40038707549875063,0.40038707549875063,-0.0024701382003966543,-0.0024701382003966543,64
Luding 2022 M6.6,80,86.0,6.599999904632568,7.213457567384304,7.2167591826546245,0.6134576627517356,0.6167592780220561,0.6134576627517356,0.6167592780220561,-0.02504045653481679,-0.01253415251502421,6
Mandalay 2025 M7.7,80,86.0,7.699999809265137,7.53566786249783,7.536302330862665,-0.164331946767307,-0.1636974784024714,0.164331946767307,0.1636974784024714,-0.023794135769032998,-0.023159667404197393,12
Nepal 2015 M7.3,80,86.0,7.300000190734863,7.617781724815367,7.615582188398641,0.31778153408050347,0.31558199766377815,0.31778153408050347,0.31558199766377815,-0.006889705776655042,-0.0024194958091641183,5
Samos 2020 M7.0,80,86.0,7.0,7.151869677258049,7.159663766709124,0.15186967725804923,0.15966376670912386,0.15186967725804923,0.15966376670912386,-4.300266101164851e-05,-0.002006914223419365,3
Sand 2025 M7.3,80,86.0,7.300000190734863,7.579607998510793,7.579607998510793,0.2796078077759301,0.2796078077759301,0.2796078077759301,0.2796078077759301,-0.0533877925104731,-0.0533877925104731,45
Xizang 2025 M7.1,80,86.0,7.099999904632568,7.449826949758344,7.449826959230941,0.34982704512577545,0.3498270545983724,0.34982704512577545,0.3498270545983724,-0.0352099003530002,-0.03520989129184837,12
Iquique 2014 M7.7,81,87.0,7.699999809265137,8.702094297459436,8.72307622427639,1.0020944881942988,1.0230764150112535,1.0020944881942988,1.0230764150112535,-0.04853802232709015,-0.03965052631456345,11
Kodiak 2018 M7.9,81,87.0,7.900000095367432,7.523346389089806,7.523346389089806,-0.37665370627762584,-0.37665370627762584,0.37665370627762584,0.37665370627762584,0.02373336922112479,0.02373336922112479,64
Luding 2022 M6.6,81,87.0,6.599999904632568,7.176563347021501,7.19624752839669,0.5765634423889328,0.5962476237641212,0.5765634423889328,0.5962476237641212,-0.036894220362802876,-0.020511654257934886,6
Mandalay 2025 M7.7,81,87.0,7.699999809265137,7.508740386068792,7.51035334901057,-0.19125942319634515,-0.18964646025456666,0.19125942319634515,0.18964646025456666,-0.026927476429038144,-0.025948981852095265,12
Nepal 2015 M7.3,81,87.0,7.300000190734863,7.602085084830744,7.608821748064167,0.3020848940958807,0.3088215573293036,0.3020848940958807,0.3088215573293036,-0.015696639984622784,-0.006760440334474538,5
Samos 2020 M7.0,81,87.0,7.0,7.152121500348408,7.157159706094749,0.1521215003484082,0.15715970609474894,0.1521215003484082,0.15715970609474894,0.0002518230903589824,-0.0025040606143749145,3
Sand 2025 M7.3,81,87.0,7.300000190734863,7.543254475094998,7.543254475094998,0.24325428436013485,0.24325428436013485,0.24325428436013485,0.24325428436013485,-0.03635352341579523,-0.03635352341579523,45
Xizang 2025 M7.1,81,87.0,7.099999904632568,7.44977840909228,7.44977840909228,0.3497785044597119,0.3497785044597119,0.3497785044597119,0.3497785044597119,-4.8540666063523474e-05,-4.8550138660452546e-05,12
Iquique 2014 M7.7,82,88.0,7.699999809265137,8.653106732163398,8.679973424614229,0.9531069228982609,0.9799736153490919,0.9531069228982609,0.9799736153490919,-0.04898756529603787,-0.04310279966216157,11
Kodiak 2018 M7.9,82,88.0,7.900000095367432,7.537838147508535,7.537838147508535,-0.36216194785889666,-0.36216194785889666,0.36216194785889666,0.36216194785889666,0.014491758418729184,0.014491758418729184,64
Luding 2022 M6.6,82,88.0,6.599999904632568,7.143033357268682,7.176509913310712,0.5430334526361138,0.5765100086781434,0.5430334526361138,0.5765100086781434,-0.033529989752818956,-0.019737615085977822,6
Mandalay 2025 M7.7,82,88.0,7.699999809265137,7.491206947936627,7.493169881345395,-0.20879286132850972,-0.20682992791974186,0.20879286132850972,0.20682992791974186,-0.01753343813216457,-0.0171834676651752,12
Nepal 2015 M7.3,82,88.0,7.300000190734863,7.580838383973186,7.598028181023505,0.2808381932383224,0.2980279902886416,0.2808381932383224,0.2980279902886416,-0.02124670085755831,-0.010793567040662033,5
Samos 2020 M7.0,82,88.0,7.0,7.148497780732016,7.153780759169802,0.1484977807320158,0.15378075916980194,0.1484977807320158,0.15378075916980194,-0.003623719616392407,-0.0033789469249470017,3
Sand 2025 M7.3,82,88.0,7.300000190734863,7.527407522855702,7.527407522855702,0.22740733212083875,0.22740733212083875,0.22740733212083875,0.22740733212083875,-0.015846952239296108,-0.015846952239296108,45
Xizang 2025 M7.1,82,88.0,7.099999904632568,7.448193927713878,7.448193927713878,0.34819402308130964,0.34819402308130964,0.34819402308130964,0.34819402308130964,-0.0015844813784022804,-0.0015844813784022804,12
Iquique 2014 M7.7,83,89.0,7.699999809265137,8.607165220052499,8.637570544076913,0.9071654107873623,0.9375707348117768,0.9071654107873623,0.9375707348117768,-0.045941512110898586,-0.04240288053731511,11
Kodiak 2018 M7.9,83,89.0,7.900000095367432,7.525157766592848,7.525157766592848,-0.3748423287745837,-0.3748423287745837,0.3748423287745837,0.3748423287745837,-0.012680380915687017,-0.012680380915687017,64
Luding 2022 M6.6,83,89.0,6.599999904632568,7.1197572357222185,7.159980252117436,0.5197573310896502,0.5599803474848679,0.5197573310896502,0.5599803474848679,-0.023276121546463635,-0.01652966119327548,6
Mandalay 2025 M7.7,83,89.0,7.699999809265137,7.4801782887255435,7.4801782887255435,-0.21982152053959325,-0.21982152053959325,0.21982152053959325,0.21982152053959325,-0.011028659211083536,-0.012991592619851389,12
Nepal 2015 M7.3,83,89.0,7.300000190734863,7.573970780854742,7.589813918717251,0.27397059011987857,0.2898137279823878,0.27397059011987857,0.2898137279823878,-0.00686760311844381,-0.008214262306253772,5
Samos 2020 M7.0,83,89.0,7.0,7.1438169621783025,7.149887726191109,0.14381696217830253,0.14988772619110868,0.14381696217830253,0.14988772619110868,-0.004680818553713273,-0.003893032978693256,3
Sand 2025 M7.3,83,89.0,7.300000190734863,7.528545199349602,7.528545199349602,0.2285450086147387,0.2285450086147387,0.2285450086147387,0.2285450086147387,0.0011376764938999528,0.0011376764938999528,45
Xizang 2025 M7.1,83,89.0,7.099999904632568,7.420366924201071,7.453306618556173,0.32036701956850244,0.3533067139236046,0.32036701956850244,0.3533067139236046,-0.027827003512807202,0.005112690842294931,12
Iquique 2014 M7.7,84,90.0,7.699999809265137,8.580281369041236,8.600778660186853,0.8802815597760993,0.9007788509217161,0.8802815597760993,0.9007788509217161,-0.026883851011263005,-0.03679188389006072,11
Kodiak 2018 M7.9,84,90.0,7.900000095367432,7.494053151776031,7.494053151776031,-0.4059469435914007,-0.4059469435914007,0.4059469435914007,0.4059469435914007,-0.031104614816817033,-0.031104614816817033,64
Luding 2022 M6.6,84,90.0,6.599999904632568,7.097440880692345,7.14212707197363,0.4974409760597762,0.5421271673410617,0.4974409760597762,0.5421271673410617,-0.022316355029873947,-0.017853180143806213,6
Mandalay 2025 M7.7,84,90.0,7.699999809265137,7.473176532862653,7.473176532862653,-0.22682327640248356,-0.22682327640248356,0.22682327640248356,0.22682327640248356,-0.007001755862890313,-0.007001755862890313,12
Nepal 2015 M7.3,84,90.0,7.300000190734863,7.570511721192134,7.583498620780791,0.27051153045727094,0.28349843004592756,0.27051153045727094,0.28349843004592756,-0.003459059662607622,-0.00631529793646024,5
Samos 2020 M7.0,84,90.0,7.0,7.139692948443365,7.145577052879814,0.13969294844336488,0.1455770528798137,0.13969294844336488,0.1455770528798137,-0.004124013734937648,-0.004310673311294977,3
Sand 2025 M7.3,84,90.0,7.300000190734863,7.527928844596371,7.527928844596371,0.2279286538615075,0.2279286538615075,0.2279286538615075,0.2279286538615075,-0.0006163547532311853,-0.0006163547532311853,45
Xizang 2025 M7.1,84,90.0,7.099999904632568,7.3924829681108095,7.428286482790328,0.29248306347824116,0.3282865781577593,0.29248306347824116,0.3282865781577593,-0.027883956090261286,-0.025020135765845275,12
Iquique 2014 M7.7,85,91.0,7.699999809265137,8.540862896465747,8.58016624380656,0.84086308720061,0.8801664345414224,0.84086308720061,0.8801664345414224,-0.03941847257548936,-0.020612416380293652,11
Kodiak 2018 M7.9,85,91.0,7.900000095367432,7.504166766867424,7.504166766867424,-0.3958333285000073,-0.3958333285000073,0.3958333285000073,0.3958333285000073,0.010113615091393413,0.010113615091393413,64
Luding 2022 M6.6,85,91.0,6.599999904632568,7.089256280072259,7.128267522487496,0.489256375439691,0.5282676178549277,0.489256375439691,0.5282676178549277,-0.008184600620085192,-0.013859549486133993,6
Mandalay 2025 M7.7,85,91.0,7.699999809265137,7.467961776844515,7.467961776844515,-0.23203803242062193,-0.23203803242062193,0.23203803242062193,0.23203803242062193,-0.005214756018138367,-0.005214756018138367,12
Nepal 2015 M7.3,85,91.0,7.300000190734863,7.559702225446385,7.575700091398802,0.25970203471152153,0.27569990066393846,0.25970203471152153,0.27569990066393846,-0.010809495745749409,-0.0077985293819891055,5
Samos 2020 M7.0,85,91.0,7.0,7.1378440188629035,7.141736614277101,0.13784401886290354,0.14173661427710105,0.13784401886290354,0.14173661427710105,-0.0018489295804613448,-0.003840438602712659,3
Sand 2025 M7.3,85,91.0,7.300000190734863,7.511346358698566,7.511346358698566,0.2113461679637023,0.2113461679637023,0.2113461679637023,0.2113461679637023,-0.0165824858978052,-0.0165824858978052,45
Xizang 2025 M7.1,85,91.0,7.099999904632568,7.385453589759361,7.421069099155661,0.28545368512679303,0.32106919452309235,0.28545368512679303,0.32106919452309235,-0.007029378351448123,-0.007217383634666952,12
Iquique 2014 M7.7,86,92.0,7.699999809265137,8.51680758853083,8.550650564106078,0.8168077792656927,0.8506507548409417,0.8168077792656927,0.8506507548409417,-0.02405530793491728,-0.029515679700480746,11
