event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Nicoya2012,58,64.0,7.599999904632568,8.507070714755804,8.548069900659574,0.9070708101232352,0.9480699960270051,0.9070708101232352,0.9480699960270051,-0.07565714093229481,-0.06617116788135746,1
Noto2024,58,64.0,7.5,7.3383420349446915,7.3383420349446915,-0.1616579650553085,-0.1616579650553085,0.1616579650553085,0.1616579650553085,0.02534870800895117,0.027495355447110015,56
Parkfield2004,58,64.0,5.96999979019165,6.686694777735825,6.732719091049461,0.7166949875441748,0.7627193008578104,0.7166949875441748,0.7627193008578104,-0.015848055977421893,-0.02011624044668814,2
RatIslands2014,58,64.0,7.900000095367432,9.182731226300437,9.18234331161353,1.282731130933005,1.2823432162460975,1.282731130933005,1.2823432162460975,-0.006104356711642112,-0.0059851444105341045,1
Ridgecrest2019,58,64.0,7.099999904632568,7.557138757417847,7.557138757417847,0.45713885278527844,0.45713885278527844,0.45713885278527844,0.45713885278527844,-0.0007145339832019815,-0.0007145339832019815,15
SandPoint2020,58,64.0,7.599999904632568,8.900341885306368,8.901450112861305,1.3003419806737995,1.3014502082287365,1.3003419806737995,1.3014502082287365,-0.011729545537995989,-0.013319617682176599,1
Simeonof2020,58,64.0,7.800000190734863,7.5873657598784385,7.5873657598784385,-0.21263443085642475,-0.21263443085642475,0.21263443085642475,0.21263443085642475,0.031203433032513495,0.031203433032513495,3
Tehuantepec2017,58,64.0,8.199999809265137,7.438494613323187,7.438494613323187,-0.7615051959419494,-0.7615051959419494,0.7615051959419494,0.7615051959419494,0.004479897379880526,0.004479897379880526,1
Tohoku2011,58,64.0,9.100000381469727,7.594170517007765,7.594170517007765,-1.5058298644619619,-1.5058298644619619,1.5058298644619619,1.5058298644619619,0.003830320223374706,0.003830320223374706,103
Tokachi2003,58,64.0,8.15999984741211,7.5972087758375695,7.5972087758375695,-0.5627910715745399,-0.5627910715745399,0.5627910715745399,0.5627910715745399,0.0018007407036053635,0.0018007407036053635,34
Aegean2014,59,65.0,6.900000095367432,7.45539628188514,7.508503082548959,0.555396186517708,0.6085029871815273,0.555396186517708,0.6085029871815273,-0.015147740035914126,-0.024353815001136425,1
Anchorage2018,59,65.0,7.099999904632568,8.118929695194806,8.11351683646935,1.0189297905622379,1.0135169318367812,1.0189297905622379,1.0135169318367812,0.04953536336988407,0.04954848214764951,1
Chignic2021,59,65.0,8.199999809265137,7.290500836259743,7.290500836259743,-0.9094989730053937,-0.9094989730053937,0.9094989730053937,0.9094989730053937,-0.018317043222755736,-0.018317043222755736,6
Ecuador2016,59,65.0,7.800000190734863,8.9401955169564,8.93981032358311,1.1401953262215372,1.1398101328482468,1.1401953262215372,1.1398101328482468,0.014735864696461931,0.015307737646461206,3
ElMayor2010,59,65.0,7.199999809265137,8.122384452202553,8.129533231411447,0.9223846429374163,0.9295334221463101,0.9223846429374163,0.9295334221463101,0.12793379390373527,0.1377944868310932,13
Eureka2014,59,65.0,6.800000190734863,6.897261049357322,6.884763766824222,0.09726085862245881,0.08476357608935903,0.09726085862245881,0.08476357608935903,0.02723949046201124,0.022381281099920436,1
Ibaraki2011,59,65.0,7.900000095367432,7.478217858807515,7.482269941818392,-0.42178223655991687,-0.41773015354903986,0.42178223655991687,0.41773015354903986,-0.004005310728524947,6.954911650414175e-05,76
Illapel2015,59,65.0,8.300000190734863,7.536734197516605,7.536734197516605,-0.7632659932182584,-0.7632659932182584,0.7632659932182584,0.7632659932182584,0.024243036394500983,0.024243036394500983,4
Iquique2014,59,65.0,8.199999809265137,9.215668636954467,9.215428508896494,1.0156688276893302,1.0154286996313573,1.0156688276893302,1.0154286996313573,-0.0002153714777382021,0.00014237004932660113,3
Kaikoura2016,59,65.0,7.800000190734863,7.390053718322573,7.39305064882434,-0.4099464724122903,-0.40694954191052357,0.4099464724122903,0.40694954191052357,0.010224643882656537,0.005897160164406223,4
Kilauea2018,59,65.0,6.900000095367432,8.748102061916189,8.759566975531948,1.8481019665487572,1.8595668801645164,1.8481019665487572,1.8595668801645164,-0.035994025019281395,-0.03378655027079347,2
Kumamoto2016,59,65.0,7.0,8.531879265255235,8.531874320355733,1.5318792652552347,1.5318743203557332,1.5318792652552347,1.5318743203557332,-0.012133099871782349,-0.015767559921972207,24
Lefkada2015,59,65.0,6.5,7.563750089226939,7.622609022871274,1.0637500892269394,1.1226090228712744,1.0637500892269394,1.1226090228712744,-0.003503324409156683,-0.021440208138254313,1
Maule2010,59,65.0,8.800000190734863,9.239555015334314,9.239611906718753,0.43955482459945117,0.43961171598389015,0.43955482459945117,0.43961171598389015,0.004189261972475933,0.004355823400491232,3
Melinka2016,59,65.0,7.599999904632568,8.69576562965276,8.71872082100347,1.0957657250201915,1.1187209163709024,1.0957657250201915,1.1187209163709024,-0.05604627092297143,-0.05154463958804456,1
Mentawai2010,59,65.0,7.800000190734863,7.274772577808442,7.273349935925737,-0.5252276129264208,-0.5266502548091259,0.5252276129264208,0.5266502548091259,0.00301405153984291,0.0021278970065239378,1
Miyagi2011A,59,65.0,7.300000190734863,7.3571714589027914,7.358900880889562,0.05717126816792817,0.05890069015469912,0.05717126816792817,0.05890069015469912,0.003855640521632786,0.0022023483472155547,13
Miyagi2011B,59,65.0,7.099999904632568,7.763281097777691,7.763281097777691,0.6632811931451226,0.6632811931451226,0.6632811931451226,0.6632811931451226,-0.00807143128954646,-0.00807143128954646,7
Napa2014,59,65.0,6.019999980926514,6.802272384617407,6.822930872638278,0.782272403690893,0.8029308917117639,0.782272403690893,0.8029308917117639,-0.01838386695145733,-0.015673929654923313,3
Nepal2015,59,65.0,7.800000190734863,8.938226277063468,8.939052689844408,1.1382260863286042,1.1390524991095443,1.1382260863286042,1.1390524991095443,-0.0187616121423666,-0.018761220484913466,1
Nicoya2012,59,65.0,7.599999904632568,8.434189103319312,8.486057077717216,0.8341891986867438,0.886057173084648,0.8341891986867438,0.886057173084648,-0.07288161143649141,-0.062012822942357104,1
Noto2024,59,65.0,7.5,7.364798982309251,7.357556979965633,-0.13520101769074877,-0.14244302003436715,0.13520101769074877,0.14244302003436715,0.026456947364559724,0.019214945020941343,56
Parkfield2004,59,65.0,5.96999979019165,6.672264365244578,6.715647010992882,0.7022645750529275,0.7456472208012315,0.7022645750529275,0.7456472208012315,-0.014430412491247324,-0.017072080056578898,2
RatIslands2014,59,65.0,7.900000095367432,9.171716309521543,9.171548068429793,1.271716214154111,1.2715479730623613,1.271716214154111,1.2715479730623613,-0.01101491677889399,-0.010795243183736147,1
Ridgecrest2019,59,65.0,7.099999904632568,7.5539180387336025,7.5539180387336025,0.4539181341010341,0.4539181341010341,0.4539181341010341,0.4539181341010341,-0.003220718684244339,-0.003220718684244339,15
SandPoint2020,59,65.0,7.599999904632568,8.888714091024863,8.88869646506516,1.2887141863922942,1.2886965604325908,1.2887141863922942,1.2886965604325908,-0.011627794281505288,-0.012753647796145628,1
Simeonof2020,59,65.0,7.800000190734863,7.601505198152221,7.601505198152221,-0.19849499258264203,-0.19849499258264203,0.19849499258264203,0.19849499258264203,0.014139438273782723,0.014139438273782723,3
Tehuantepec2017,59,65.0,8.199999809265137,7.4417052507648105,7.4417052507648105,-0.7582945585003262,-0.7582945585003262,0.7582945585003262,0.7582945585003262,0.0032106374416231986,0.0032106374416231986,1
Tohoku2011,59,65.0,9.100000381469727,7.595405209414616,7.595405209414616,-1.5045951720551107,-1.5045951720551107,1.5045951720551107,1.5045951720551107,0.0012346924068511456,0.0012346924068511456,103
Tokachi2003,59,65.0,8.15999984741211,7.605572986741336,7.605572986741336,-0.5544268606707732,-0.5544268606707732,0.5544268606707732,0.5544268606707732,0.008364210903766711,0.008364210903766711,34
Aegean2014,60,66.0,6.900000095367432,7.441336368695669,7.487054425589276,0.5413362733282376,0.5870543302218447,0.5413362733282376,0.5870543302218447,-0.014059913189470308,-0.021448656959682566,1
Anchorage2018,60,66.0,7.099999904632568,8.161452821357534,8.15675642587722,1.0614529167249653,1.056756521244651,1.0614529167249653,1.056756521244651,0.042523126162727465,0.04323958940786987,1
Chignic2021,60,66.0,8.199999809265137,7.2649688230547165,7.2649688230547165,-0.9350309862104202,-0.9350309862104202,0.9350309862104202,0.9350309862104202,-0.025532013205026516,-0.025532013205026516,6
Ecuador2016,60,66.0,7.800000190734863,8.947973139510225,8.947973350169155,1.1479729487753616,1.147973159434292,1.1479729487753616,1.147973159434292,0.007777622553824415,0.008163026586045063,3
ElMayor2010,60,66.0,7.199999809265137,8.075362852143277,8.094585096511658,0.8753630428781403,0.894585287246521,0.8753630428781403,0.894585287246521,-0.047021600059276025,-0.034948134899789096,13
Eureka2014,60,66.0,6.800000190734863,6.918734071699507,6.903843334277277,0.1187338809646441,0.10384314354241386,0.1187338809646441,0.10384314354241386,0.02147302234218529,0.019079567453054835,1
Ibaraki2011,60,66.0,7.900000095367432,7.4850440341128515,7.4850440341128515,-0.4149560612545802,-0.4149560612545802,0.4149560612545802,0.4149560612545802,0.00682617530533669,0.0027740922944596846,76
Illapel2015,60,66.0,8.300000190734863,7.5510443294091205,7.5510443294091205,-0.7489558613257428,-0.7489558613257428,0.7489558613257428,0.7489558613257428,0.01431013189251562,0.01431013189251562,4
Iquique2014,60,66.0,8.199999809265137,9.218022246052243,9.21790347188986,1.0180224367871062,1.0179036626247235,1.0180224367871062,1.0179036626247235,0.0023536090977760438,0.0024749629933662476,3
Kaikoura2016,60,66.0,7.800000190734863,7.379745168503698,7.382919776204641,-0.4202550222311654,-0.41708041453022204,0.4202550222311654,0.41708041453022204,-0.010308549818875079,-0.010130872619698472,4
Kilauea2018,60,66.0,6.900000095367432,8.696418989397722,8.71352580843968,1.7964188940302908,1.8135257130722486,1.7964188940302908,1.8135257130722486,-0.05168307251846649,-0.0460411670922678,2
Kumamoto2016,60,66.0,7.0,8.49516010445765,8.498046590628244,1.49516010445765,1.4980465906282436,1.49516010445765,1.4980465906282436,-0.03671916079758475,-0.0338277297274896,24
Lefkada2015,60,66.0,6.5,7.559144363895639,7.60531813900619,1.0591443638956388,1.1053181390061901,1.0591443638956388,1.1053181390061901,-0.0046057253313005475,-0.01729088386508426,1
Maule2010,60,66.0,8.800000190734863,9.24257454079304,9.242689684943832,0.4425743500581767,0.4426894942089685,0.4425743500581767,0.4426894942089685,0.003019525458725525,0.003077778225078376,3
Melinka2016,60,66.0,7.599999904632568,8.637248840144606,8.666665627776144,1.0372489355120376,1.0666657231435757,1.0372489355120376,1.0666657231435757,-0.05851678950815398,-0.05205519322732677,1
Mentawai2010,60,66.0,7.800000190734863,7.273580913611291,7.271908268601366,-0.5264192771235718,-0.5280919221334974,0.5264192771235718,0.5280919221334974,-0.001191664197150999,-0.001441667324371565,1
Miyagi2011A,60,66.0,7.300000190734863,7.345849552042576,7.347354804541359,0.04584936130771311,0.04735461380649575,0.04584936130771311,0.04735461380649575,-0.011321906860215059,-0.011546076348203371,13
Miyagi2011B,60,66.0,7.099999904632568,7.751396927038497,7.751396927038497,0.6513970224059289,0.6513970224059289,0.6513970224059289,0.6513970224059289,-0.011884170739193678,-0.011884170739193678,7
Napa2014,60,66.0,6.019999980926514,6.7938431201146665,6.813121872706426,0.7738431391881528,0.7931218917799123,0.7738431391881528,0.7931218917799123,-0.008429264502740175,-0.00980899993185158,3
Nepal2015,60,66.0,7.800000190734863,8.927837630966547,8.928304620631483,1.1278374402316835,1.1283044298966196,1.1278374402316835,1.1283044298966196,-0.010388646096920695,-0.010748069212924705,1
Nicoya2012,60,66.0,7.599999904632568,8.33236598908083,8.408522913429415,0.7323660844482625,0.8085230087968469,0.7323660844482625,0.8085230087968469,-0.10182311423848134,-0.07753416428780113,1
Noto2024,60,66.0,7.5,7.391475749921863,7.387197331577122,-0.10852425007813693,-0.11280266842287823,0.10852425007813693,0.11280266842287823,0.02667676761261184,0.029640351611488924,56
Parkfield2004,60,66.0,5.96999979019165,6.665334938862246,6.703805789496862,0.6953351486705959,0.7338059993052113,0.6953351486705959,0.7338059993052113,-0.006929426382331627,-0.011841221496020182,2
RatIslands2014,60,66.0,7.900000095367432,9.153270688388522,9.153437889630652,1.2532705930210906,1.2534377942632204,1.2532705930210906,1.2534377942632204,-0.018445621133020396,-0.018110178799140897,1
Ridgecrest2019,60,66.0,7.099999904632568,7.548908275203328,7.548908275203328,0.4489083705707593,0.4489083705707593,0.4489083705707593,0.4489083705707593,-0.0050097635302748245,-0.0050097635302748245,15
SandPoint2020,60,66.0,7.599999904632568,8.872322660610989,8.871806519683318,1.2723227559784203,1.2718066150507497,1.2723227559784203,1.2718066150507497,-0.01639143041387392,-0.016889945381841187,1
Simeonof2020,60,66.0,7.800000190734863,7.5956326998187205,7.5956326998187205,-0.2043674909161428,-0.2043674909161428,0.2043674909161428,0.2043674909161428,-0.005872498333500786,-0.005872498333500786,3
Tehuantepec2017,60,66.0,8.199999809265137,7.442309362914461,7.442309362914461,-0.7576904463506757,-0.7576904463506757,0.7576904463506757,0.7576904463506757,0.0006041121496505042,0.0006041121496505042,1
Tohoku2011,60,66.0,9.100000381469727,7.582703869445231,7.582703869445231,-1.5172965120244957,-1.5172965120244957,1.5172965120244957,1.5172965120244957,-0.01270133996938494,-0.01270133996938494,103
Tokachi2003,60,66.0,8.15999984741211,7.596000555609696,7.596000556020646,-0.5639992918024133,-0.5639992913914638,0.5639992918024133,0.5639992913914638,-0.00957243113164008,-0.009572430720690583,34
Aegean2014,61,67.0,6.900000095367432,7.419741812958325,7.464029819141272,0.5197417175908932,0.5640297237738405,0.5197417175908932,0.5640297237738405,-0.02159455573734448,-0.023024606448004192,1
Anchorage2018,61,67.0,7.099999904632568,8.193029537393926,8.189779329438483,1.0930296327613576,1.089779424805915,1.0930296327613576,1.089779424805915,0.03157671603639223,0.03302290356126392,1
Chignic2021,61,67.0,8.199999809265137,7.238076160318756,7.238076160318756,-0.9619236489463807,-0.9619236489463807,0.9619236489463807,0.9619236489463807,-0.02689266273596047,-0.02689266273596047,6
Ecuador2016,61,67.0,7.800000190734863,8.953403914288778,8.950211547337103,1.1534037235539145,1.1502113566022398,1.1534037235539145,1.1502113566022398,0.005430774778552916,0.0022381971679479307,3
ElMayor2010,61,67.0,7.199999809265137,8.02828274182334,8.050388195652069,0.8282829325582028,0.8503883863869319,0.8282829325582028,0.8503883863869319,-0.04708011031993742,-0.04419690085958905,13
Eureka2014,61,67.0,6.800000190734863,6.936831975266117,6.920316783842214,0.1368317845312541,0.12031659310735066,0.1368317845312541,0.12031659310735066,0.018097903566610007,0.016473449564936793,1
Ibaraki2011,61,67.0,7.900000095367432,7.475788050609699,7.475788050609699,-0.42421204475773244,-0.42421204475773244,0.42421204475773244,0.42421204475773244,-0.009255983503152265,-0.009255983503152265,76
Illapel2015,61,67.0,8.300000190734863,7.549671975187239,7.549671975187239,-0.7503282155476239,-0.7503282155476239,0.7503282155476239,0.7503282155476239,-0.0013723542218810891,-0.0013723542218810891,4
Iquique2014,61,67.0,8.199999809265137,9.221126922738549,9.221058657752213,1.021127113473412,1.0210588484870762,1.021127113473412,1.0210588484870762,0.003104676686305652,0.0031551858623526385,3
Kaikoura2016,61,67.0,7.800000190734863,7.3486240257812385,7.355608217293451,-0.45137616495362476,-0.44439197344141235,0.45137616495362476,0.44439197344141235,-0.03112114272245936,-0.027311558911190303,4
Kilauea2018,61,67.0,6.900000095367432,8.621557657017748,8.650445093736135,1.7215575616503163,1.7504449983687032,1.7215575616503163,1.7504449983687032,-0.0748613323799745,-0.06308071470354548,2
Kumamoto2016,61,67.0,7.0,8.426823345105609,8.434253268542378,1.4268233451056087,1.4342532685423777,1.4268233451056087,1.4342532685423777,-0.0683367593520412,-0.06379332208586597,24
Lefkada2015,61,67.0,6.5,7.546459631032906,7.588383038036209,1.0464596310329064,1.0883830380362092,1.0464596310329064,1.0883830380362092,-0.012684732862732417,-0.016935100969980965,1
Maule2010,61,67.0,8.800000190734863,9.244651045259152,9.244732405782177,0.4446508545242889,0.4447322150473134,0.4446508545242889,0.4447322150473134,0.0020765044661121834,0.0020427208383448914,3
Melinka2016,61,67.0,7.599999904632568,8.573968289294362,8.61249653422319,0.9739683846617933,1.012496629590622,0.9739683846617933,1.012496629590622,-0.06328055085024431,-0.05416909355295374,1
Mentawai2010,61,67.0,7.800000190734863,7.263482809518593,7.262426098565198,-0.53651738121627,-0.537574092169665,0.53651738121627,0.537574092169665,-0.010098104092698179,-0.009482170036167581,1
Miyagi2011A,61,67.0,7.300000190734863,7.325506424585814,7.327782174879415,0.025506233850951077,0.027781984144551686,0.025506233850951077,0.027781984144551686,-0.020343127456762033,-0.019572629661944063,13
