event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 6.6 - 44 km SE of Kangding, China",185.0,6.909720420837402,6.6,0.3097204208374027,0.3097204208374027,6.896725177764893,0.012995308265089989,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",186.0,6.9088521003723145,6.6,0.3088521003723148,0.3088521003723148,6.896725177764893,0.012127040885388851,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",187.0,6.912326335906982,6.6,0.3123263359069828,0.3123263359069828,6.9010701179504395,0.01125635951757431,6,5,SCMB|SCYX|SCXD|SCJL|SCDA
"M 6.6 - 44 km SE of Kangding, China",188.0,6.920914649963379,6.6,0.32091464996337926,0.32091464996337926,6.910525798797607,0.010388646274805069,6,5,SCMB|SCYX|SCDA|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",189.0,6.9242777824401855,6.6,0.3242777824401859,0.3242777824401859,6.914755821228027,0.009521754458546638,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",190.0,6.923409938812256,6.6,0.3234099388122562,0.3234099388122562,6.914755821228027,0.008654290810227394,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",191.0,6.922542572021484,6.6,0.32254257202148473,0.32254257202148473,6.914755821228027,0.007786641828715801,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",192.0,6.921674728393555,6.6,0.32167472839355504,0.32167472839355504,6.914755821228027,0.006918942555785179,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",193.0,6.920807361602783,6.6,0.32080736160278356,0.32080736160278356,6.914755821228027,0.006051722913980484,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",194.0,6.919941425323486,6.6,0.3199414253234867,0.3199414253234867,6.914755821228027,0.005185405258089304,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",195.0,6.919075965881348,6.6,0.319075965881348,0.319075965881348,6.914755821228027,0.0043199798092246056,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",196.0,6.918210983276367,6.6,0.31821098327636754,0.31821098327636754,6.914755821228027,0.003455173224210739,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",197.0,6.917346477508545,6.6,0.3173464775085453,0.3173464775085453,6.914755821228027,0.0025907347444444895,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",198.0,6.916482448577881,6.6,0.3164824485778812,0.3164824485778812,6.914755821228027,0.0017266484210267663,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",199.0,6.915618896484375,6.6,0.31561889648437536,0.31561889648437536,6.914755821228027,0.0008630435331724584,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 6.6 - 44 km SE of Kangding, China",200.0,6.914755821228027,6.6,0.3147558212280277,0.3147558212280277,6.914755821228027,0.0,6,5,SCMB|SCDA|SCYX|SCXD|SCJL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",38.0,7.311685085296631,7.7,-0.3883149147033693,0.3883149147033693,7.174907684326172,0.13677744567394257,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",39.0,7.322842121124268,7.7,-0.3771578788757326,0.3771578788757326,7.187121391296387,0.13572074472904205,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",40.0,7.321821689605713,7.7,-0.3781783103942873,0.3781783103942873,7.187121391296387,0.13470052182674408,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",41.0,7.320702075958252,7.7,-0.3792979240417482,0.3792979240417482,7.187121391296387,0.13358046114444733,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",42.0,7.319512367248535,7.7,-0.380487632751465,0.380487632751465,7.187121391296387,0.1323908120393753,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",43.0,7.318299770355225,7.7,-0.38170022964477557,0.38170022964477557,7.187121391296387,0.13117820024490356,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",44.0,7.317133903503418,7.7,-0.3828660964965822,0.3828660964965822,7.187121391296387,0.13001251220703125,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",45.0,7.3160200119018555,7.7,-0.3839799880981447,0.3839799880981447,7.187121391296387,0.1288987398147583,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",46.0,7.314939022064209,7.7,-0.3850609779357912,0.3850609779357912,7.187121391296387,0.12781764566898346,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",47.0,7.313874244689941,7.7,-0.38612575531005877,0.38612575531005877,7.187121391296387,0.1267528235912323,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",48.0,7.312849998474121,7.7,-0.3871500015258791,0.3871500015258791,7.187121391296387,0.12572838366031647,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",49.0,7.311975002288818,7.7,-0.3880249977111818,0.3880249977111818,7.187121391296387,0.12485356628894806,1,1,YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",50.0,7.384831428527832,7.7,-0.31516857147216815,0.31516857147216815,7.261734962463379,0.1230965107679367,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",51.0,7.383955955505371,7.7,-0.3160440444946291,0.3160440444946291,7.261734962463379,0.12222086638212204,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",52.0,7.3830976486206055,7.7,-0.3169023513793947,0.3169023513793947,7.261734962463379,0.12136264145374298,2,2,YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",53.0,7.451650142669678,7.7,-0.24834985733032244,0.24834985733032244,7.328269004821777,0.12338130921125412,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",54.0,7.4543352127075195,7.7,-0.24566478729248065,0.24566478729248065,7.3319172859191895,0.12241795659065247,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",55.0,7.453434467315674,7.7,-0.24656553268432635,0.24656553268432635,7.3319172859191895,0.1215171366930008,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",56.0,7.452576160430908,7.7,-0.24742383956909197,0.24742383956909197,7.3319172859191895,0.12065879255533218,3,3,YNLA|YNGM|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",57.0,7.386107444763184,7.7,-0.3138925552368166,0.3138925552368166,7.265106678009033,0.1210007593035698,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",58.0,7.385306358337402,7.7,-0.31469364166259783,0.31469364166259783,7.265106678009033,0.12019991129636765,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",59.0,7.384474754333496,7.7,-0.3155252456665041,0.3155252456665041,7.265106678009033,0.11936809122562408,4,4,YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",60.0,7.396276473999023,7.7,-0.30372352600097674,0.30372352600097674,7.276041030883789,0.12023526430130005,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",61.0,7.397088527679443,7.7,-0.3029114723205568,0.3029114723205568,7.277749061584473,0.1193394884467125,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",62.0,7.3999834060668945,7.7,-0.30001659393310565,0.30001659393310565,7.281543731689453,0.11843956261873245,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",63.0,7.399104118347168,7.7,-0.3008958816528322,0.3008958816528322,7.281543731689453,0.11756052821874619,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",64.0,7.398231029510498,7.7,-0.30176897048950213,0.30176897048950213,7.281543731689453,0.11668723076581955,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",65.0,7.397349834442139,7.7,-0.3026501655578615,0.3026501655578615,7.281543731689453,0.1158059611916542,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",66.0,7.396454811096191,7.7,-0.30354518890380877,0.30354518890380877,7.281543731689453,0.11491099745035172,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",67.0,7.395553112030029,7.7,-0.3044468879699709,0.3044468879699709,7.281543731689453,0.11400923877954483,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",68.0,7.394656181335449,7.7,-0.30534381866455096,0.30534381866455096,7.281543731689453,0.11311253905296326,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",69.0,7.393770217895508,7.7,-0.30622978210449237,0.30622978210449237,7.281543731689453,0.11222651600837708,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",70.0,7.3928914070129395,7.7,-0.3071085929870607,0.3071085929870607,7.281543731689453,0.11134760826826096,5,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",71.0,7.412741661071777,7.7,-0.28725833892822283,0.28725833892822283,7.302122116088867,0.11061948537826538,6,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",72.0,7.411847114562988,7.7,-0.2881528854370119,0.2881528854370119,7.302122116088867,0.10972478985786438,6,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",73.0,7.410912990570068,7.7,-0.2890870094299318,0.2890870094299318,7.302122116088867,0.10879095643758774,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",74.0,7.410009384155273,7.7,-0.28999061584472674,0.28999061584472674,7.302122116088867,0.10788729786872864,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",75.0,7.409117221832275,7.7,-0.2908827781677248,0.2908827781677248,7.302122116088867,0.10699523240327835,7,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",76.0,7.408217906951904,7.7,-0.2917820930480959,0.2917820930480959,7.302122116088867,0.10609561204910278,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",77.0,7.4073567390441895,7.7,-0.2926432609558107,0.2926432609558107,7.302122116088867,0.1052347794175148,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",78.0,7.406520366668701,7.7,-0.293479633331299,0.293479633331299,7.302122116088867,0.10439814627170563,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",79.0,7.4056830406188965,7.7,-0.2943169593811037,0.2943169593811037,7.302122116088867,0.10356102138757706,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",80.0,7.40484619140625,7.7,-0.2951538085937502,0.2951538085937502,7.302122116088867,0.10272414237260818,8,5,YNLC|YNLA|YNGM|YNSD|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",81.0,7.383276462554932,7.7,-0.31672353744506854,0.31672353744506854,7.281543731689453,0.10173295438289642,8,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",82.0,7.382443904876709,7.7,-0.3175560951232912,0.3175560951232912,7.281543731689453,0.10090015828609467,8,5,YNLC|YNLA|YNGM|YNSD|YNRL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",83.0,7.478426933288574,7.7,-0.22157306671142596,0.22157306671142596,7.3791351318359375,0.09929189085960388,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",84.0,7.477585792541504,7.7,-0.22241420745849627,0.22241420745849627,7.3791351318359375,0.09845089167356491,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",85.0,7.476749897003174,7.7,-0.22325010299682635,0.22325010299682635,7.3791351318359375,0.0976148247718811,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",86.0,7.475921154022217,7.7,-0.22407884597778338,0.22407884597778338,7.3791351318359375,0.09678591042757034,9,5,YNLC|YNLA|YNXP|YNGM|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",87.0,7.460657119750977,7.7,-0.23934288024902362,0.23934288024902362,7.365312099456787,0.0953449234366417,10,5,YNLC|YNLA|YNXP|YNRL|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",88.0,7.461940765380859,7.7,-0.2380592346191408,0.2380592346191408,7.367518901824951,0.09442170709371567,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",89.0,7.492944717407227,7.7,-0.20705528259277362,0.20705528259277362,7.400074005126953,0.09287071973085403,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",90.0,7.519742965698242,7.7,-0.180257034301758,0.180257034301758,7.428211212158203,0.0915316641330719,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",91.0,7.5390777587890625,7.7,-0.16092224121093768,0.16092224121093768,7.448602199554443,0.09047555923461914,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",92.0,7.557901382446289,7.7,-0.14209861755371112,0.14209861755371112,7.4684553146362305,0.08944624662399292,10,5,YNRL|YNLC|YNLA|YNXP|YNGM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",93.0,7.620508193969727,7.7,-0.07949180603027362,0.07949180603027362,7.5316667556762695,0.08884155750274658,11,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",94.0,7.63038969039917,7.7,-0.06961030960083026,0.06961030960083026,7.542555809020996,0.08783378452062607,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",95.0,7.6315765380859375,7.7,-0.06842346191406268,0.06842346191406268,7.544626235961914,0.08695033192634583,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",96.0,7.6307220458984375,7.7,-0.06927795410156268,0.06927795410156268,7.544626235961914,0.0860958844423294,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",97.0,7.6298508644104,7.7,-0.07014913558959979,0.07014913558959979,7.544626235961914,0.08522467315196991,12,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",98.0,7.628925800323486,7.7,-0.07107419967651385,0.07107419967651385,7.544626235961914,0.08429960906505585,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",99.0,7.628016948699951,7.7,-0.071983051300049,0.071983051300049,7.544626235961914,0.08339085429906845,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",100.0,7.627139568328857,7.7,-0.07286043167114276,0.07286043167114276,7.544626235961914,0.08251332491636276,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",101.0,7.626274585723877,7.7,-0.07372541427612322,0.07372541427612322,7.544626235961914,0.08164834976196289,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",102.0,7.625411510467529,7.7,-0.07458848953247088,0.07458848953247088,7.544626235961914,0.08078529685735703,13,5,YNRL|YNLC|YNLA|YNYM|YNXP
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",103.0,7.5883917808532715,7.7,-0.1116082191467287,0.1116082191467287,7.507542610168457,0.08084932714700699,13,5,YNRL|YNLC|YNLA|YNGM|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",104.0,7.589004039764404,7.7,-0.11099596023559588,0.11099596023559588,7.509031295776367,0.07997269183397293,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",105.0,7.601516246795654,7.7,-0.09848375320434588,0.09848375320434588,7.52262020111084,0.07889602333307266,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",106.0,7.610921382904053,7.7,-0.08907861709594744,0.08907861709594744,7.5330328941345215,0.07788855582475662,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",107.0,7.6108174324035645,7.7,-0.08918256759643572,0.08918256759643572,7.533717632293701,0.07709970325231552,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",108.0,7.6100592613220215,7.7,-0.0899407386779787,0.0899407386779787,7.533717632293701,0.07634154707193375,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",109.0,7.609289169311523,7.7,-0.09071083068847674,0.09071083068847674,7.533717632293701,0.07557150721549988,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",110.0,7.608512878417969,7.7,-0.09148712158203143,0.09148712158203143,7.533717632293701,0.07479521632194519,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",111.0,7.607716083526611,7.7,-0.09228391647338885,0.09228391647338885,7.533717632293701,0.0739985853433609,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",112.0,7.606907844543457,7.7,-0.09309215545654315,0.09309215545654315,7.533717632293701,0.07319039851427078,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",113.0,7.6060919761657715,7.7,-0.0939080238342287,0.0939080238342287,7.533717632293701,0.07237411290407181,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",114.0,7.60529088973999,7.7,-0.09470911026000994,0.09470911026000994,7.533717632293701,0.07157326489686966,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",115.0,7.605433940887451,7.7,-0.094566059112549,0.094566059112549,7.534702301025391,0.07073180377483368,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",116.0,7.60476016998291,7.7,-0.09523983001709002,0.09523983001709002,7.534891128540039,0.06986917555332184,13,5,YNRL|YNGM|YNLC|YNLA|YNYM
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",117.0,7.57845401763916,7.7,-0.12154598236084002,0.12154598236084002,7.509116172790527,0.06933800131082535,13,5,YNRL|YNGM|YNLC|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",118.0,7.601452350616455,7.7,-0.0985476493835451,0.0985476493835451,7.53350305557251,0.06794949620962143,13,5,YNRL|YNGM|YNLC|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",119.0,7.616497993469238,7.7,-0.0835020065307619,0.0835020065307619,7.549732208251953,0.0667659267783165,13,5,YNRL|YNGM|YNLC|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",120.0,7.622125625610352,7.7,-0.07787437438964862,0.07787437438964862,7.556269645690918,0.06585586071014404,13,5,YNRL|YNGM|YNLC|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",121.0,7.6252336502075195,7.7,-0.07476634979248065,0.07476634979248065,7.560254096984863,0.0649794414639473,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",122.0,7.625349998474121,7.7,-0.07465000152587908,0.07465000152587908,7.5612473487854,0.06410260498523712,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",123.0,7.624467372894287,7.7,-0.07553262710571307,0.07553262710571307,7.5612473487854,0.0632200837135315,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",124.0,7.6235809326171875,7.7,-0.07641906738281268,0.07641906738281268,7.5612473487854,0.06233343854546547,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",125.0,7.622713565826416,7.7,-0.07728643417358416,0.07728643417358416,7.5612473487854,0.06146616116166115,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",126.0,7.621880531311035,7.7,-0.07811946868896502,0.07811946868896502,7.5612473487854,0.06063324585556984,13,5,YNRL|YNLC|YNGM|YNLA|YNSD
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",127.0,7.62276554107666,7.7,-0.07723445892334002,0.07723445892334002,7.5632548332214355,0.05951065570116043,13,5,YNRL|YNLC|YNGM|YNLA|YNYL
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",128.0,7.633833408355713,7.7,-0.06616659164428729,0.06616659164428729,7.575433254241943,0.058399975299835205,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",129.0,7.649916172027588,7.7,-0.05008382797241229,0.05008382797241229,7.5927839279174805,0.057132139801979065,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",130.0,7.662032604217529,7.7,-0.03796739578247088,0.03796739578247088,7.606077671051025,0.05595475807785988,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",131.0,7.6916046142578125,7.7,-0.008395385742187678,0.008395385742187678,7.636661052703857,0.054943379014730453,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",132.0,7.703219890594482,7.7,0.0032198905944822442,0.0032198905944822442,7.649142742156982,0.05407725274562836,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",133.0,7.702394962310791,7.7,0.002394962310790838,0.002394962310790838,7.649142742156982,0.05325208231806755,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",134.0,7.701552867889404,7.7,0.0015528678894041192,0.0015528678894041192,7.649142742156982,0.05240996181964874,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",135.0,7.700690269470215,7.7,0.0006902694702146661,0.0006902694702146661,7.649142742156982,0.05154755711555481,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",136.0,7.699825763702393,7.7,-0.0001742362976075995,0.0001742362976075995,7.649142742156982,0.05068293213844299,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",137.0,7.698986530303955,7.7,-0.0010134696960450995,0.0010134696960450995,7.649142742156982,0.049843717366456985,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",138.0,7.698184490203857,7.7,-0.0018155097961427558,0.0018155097961427558,7.649142742156982,0.04904196411371231,13,5,YNRL|YNLC|YNGM|YNYL|YNLA
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",139.0,7.7235002517700195,7.7,0.023500251770019354,0.023500251770019354,7.6731977462768555,0.050302378833293915,13,5,YNRL|YNLC|YNGM|YNYL|XIAG
"M 7.7 - 2025 Mandalay, Burma (Myanmar) Earthquake",140.0,7.722660064697266,7.7,0.022660064697265447,0.022660064697265447,7.6731977462768555,0.04946211352944374,13,5,YNRL|YNLC|YNGM|YNYL|XIAG
